-0.045577,-0.019934,-0.147346,0.069478,-0.028285,0.026574,0.050455,-0.102692,0.083545,-0.077626,-0.022844,0.069212,-0.002681,0.048298,0.117076,0.125543,0.01255,0.019482,-0.042251,0.052183,-0.048909,-0.020533,-0.103954,-0.05637,0.039775,-0.013193,0.136755,0.181495,0.085953,0.109512,0.11485,-0.074283,-0.010482,-0.000135,-0.005811,-0.051692,0.011061,0.002865,-0.107068,-0.158603,-0.047598,-0.007047,-0.147991,0.040226,0.012888,-0.077099,-0.111046,-0.047387,-0.111468,-0.054197,-0.021362,0.047972,0.096805,-0.076812,0.088998,0.195102,-0.114332,-0.182042,0.03446,-0.092349,-0.013977,0.152174,0.020433,0.206483,-0.013907,-0.110554,0.030769,-0.031407,0.135515,-0.116135,0.014958,0.082721,0.200857,0.181491,0.157279,0.128931,0.025083,-0.014113,-0.072016,-0.105533,0.305114,-0.052288,0.006726,-0.029524,-0.015728,-0.01298,0.012998,-0.054774,-0.047807,-0.060502,-0.059479,-0.053036,0.24573,-0.052828,0.332428,-0.01037,-0.11589,-0.112648,-0.0333,-0.012914,-0.009427,0.053013,-0.058013
0.055268,0.0705,0.02552,0.100028,0.114265,0.034289,-0.041405,0.017497,0.106717,-0.06223,0.307318,0.003155,-0.032485,0.050188,0.237224,0.211465,-0.020466,-0.040187,0.026388,0.001141,0.018137,0.004172,-0.169027,-0.080612,-0.057083,-0.051014,-0.074095,-0.025635,-0.124668,0.049096,0.069711,-0.043825,-0.017348,-0.035814,0.02943,-0.094906,-0.073158,0.005062,-0.076288,0.266546,-0.112346,-0.087758,-0.082653,-0.087753,-0.023284,-0.064124,-0.079901,0.014609,-0.121743,-0.140751,-0.124519,-0.120921,-0.053703,0.039041,-0.054057,0.068171,-0.043607,-0.010537,0.052327,0.137001,0.107086,0.106665,0.08219,0.030989,-0.147341,-0.01468,0.019572,0.073286,0.088571,-0.111248,0.104623,0.152142,0.02402,0.005118,-0.17361,-0.109604,-0.046649,0.00953,0.139556,-0.095849,-0.113183,0.080521,-0.093963,0.100828,0.162179,0.183817,0.143289,0.018579,0.051303,-0.028268,-0.032968,0.085356,-0.103258,0.057617,-0.104903,-0.101643,-0.105819,-0.103805,-0.099907,-0.006728,0.216119,-0.062776,0.0238
-0.005437,-0.039471,0.037561,-0.017651,0.001456,-0.125537,0.014162,-0.029391,-0.090578,-0.002758,-0.065383,0.024105,0.010958,-0.080489,-0.098638,-0.094083,-0.020734,0.209587,-0.03368,-0.081357,-0.103843,0.00973,-0.004947,0.034834,-0.042994,0.042408,0.079473,0.039575,-0.110569,-0.017894,-0.028511,-0.033364,0.05343,0.034713,-0.017888,-0.038161,0.088554,0.089601,0.167191,0.12401,-0.062989,0.10101,0.126556,-0.025511,0.146727,0.207451,0.160014,-0.09612,0.039921,0.019681,0.036301,-0.028767,-0.077646,0.035394,0.062596,-0.256691,0.035529,0.023814,-0.009661,0.034464,0.00278,0.152766,-0.033977,-0.061983,0.129268,-0.005801,-0.019511,-0.117637,0.05796,0.161671,-0.092446,-0.154879,-0.074182,-0.167127,-0.117459,-0.023487,0.035484,-0.037552,-0.101978,-0.181936,-0.190633,0.154919,0.143083,0.08309,0.165421,0.199786,0.121371,0.030777,0.064817,0.035164,0.03382,0.019594,-0.143387,0.0357,-0.183285,-0.019423,-0.171125,-0.17183,0.076835,0.018677,0.104883,0.190677,-0.103097
-0.003709,0.027242,-0.015455,-0.020805,-0.018409,-0.077865,-0.054439,0.030492,-0.092847,-0.041895,-0.042804,-0.043309,-0.074435,0.025579,0.010175,0.070456,-0.061984,-0.010838,-0.045641,-0.034911,0.006866,0.009384,-0.027891,-0.07121,-0.019314,-0.118304,-0.085631,-0.039767,-0.152481,-0.070567,-0.143217,-0.081778,-0.013404,0.024163,-0.045196,-0.106242,-0.122281,-0.056014,0.023104,0.039124,-0.039695,-0.002928,-0.007076,0.039816,-0.115349,-0.058508,-0.134428,0.045598,0.001123,0.145463,0.20914,0.28226,0.298808,-0.257167,0.267673,0.166628,0.020007,0.066424,-0.000321,-0.006178,0.006261,-0.005453,-0.032035,-0.084063,0.017736,-0.080519,-0.032337,-0.053203,0.034653,-0.069957,0.023478,-0.013763,-0.031297,-0.046989,-0.070436,-0.008915,-0.048468,-0.044325,0.035872,-0.098604,-0.052503,-0.11124,0.189901,0.184393,-0.037788,0.110131,-0.113793,-0.112101,0.040988,0.269411,-0.071611,0.134561,-0.061098,0.153757,-0.03029,-0.107406,-0.103143,-0.111674,-0.0644,-0.120725,0.131975,0.148909,-0.011571
0.084344,-0.082997,-0.041617,-0.113022,0.083405,-0.134535,0.035876,-0.058216,-0.012858,-0.036942,0.016062,-0.043517,0.125888,-0.015004,-0.021709,-0.092397,-0.056191,-0.11667,-0.006958,0.124938,0.100931,0.04306,0.115005,0.131834,0.094645,-0.063906,-0.05079,-0.028674,0.082224,-0.001637,0.037231,-0.025418,0.213833,0.231234,0.228478,0.032554,0.073248,0.088144,0.161297,0.132984,0.06692,0.038654,0.136544,0.044434,0.167425,0.132659,0.140116,0.009074,-0.056113,-0.129152,-0.139838,-0.125648,-0.107368,0.090717,-0.10454,-0.020183,-0.134911,-0.231404,-0.072171,-0.208105,-0.066287,-0.175647,-0.190599,-0.041434,0.063677,0.131639,-0.048305,0.058015,-0.057035,-0.044093,-0.02229,-0.10088,0.112577,0.158381,0.171212,0.09112,0.090827,0.07641,0.054649,-0.006781,0.079255,0.00797,-0.011366,-0.069591,-0.001413,-0.057196,-0.072942,-0.070575,-0.007303,0.04632,0.051844,0.098005,-0.050715,-0.077122,-0.079108,-0.046709,-0.037923,-0.00156,-0.014121,-0.092618,0.114138,0.002669,0.128802
0.12838,0.0876,0.117493,0.043212,0.136479,-0.043212,0.063555,0.007833,0.139493,-0.04103,0.085438,-0.097947,0.027264,-0.078195,0.080784,0.089532,-0.034782,0.010802,-0.066983,-0.032851,-0.005241,0.102031,0.04106,-0.072605,0.00662,-0.172659,-0.098454,0.046692,-0.040624,0.007614,-0.114112,-0.085939,-0.050174,0.024169,-0.076588,-0.149294,-0.030657,-0.052733,-0.16409,0.366413,-0.045692,-0.216017,-0.093975,-0.048183,-0.143249,-0.009155,-0.198005,-0.074316,-0.022272,0.005274,0.037218,0.01332,-0.015314,-0.064432,-0.137228,-0.063838,0.015586,0.106787,0.051228,0.107846,0.15435,0.133067,-0.043091,0.197865,-0.249014,0.018085,-0.109603,-0.015871,0.106621,0.133371,0.27016,0.1078,-0.14174,-0.035339,-0.142361,-0.084519,-0.14,-0.095576,0.088026,-0.017891,-0.040851,-0.007698,0.128469,-0.057118,-0.023986,-0.022224,-0.030979,-0.036083,-0.030887,-0.005269,-0.00721,0.012832,-0.016107,-0.003937,-0.039184,-0.036334,-0.040317,-0.004439,0.069568,-0.054158,-0.044258,0.001157,0.119784
0.073215,0.010229,-0.013241,-0.00266,-0.036796,-0.017064,-0.016934,-0.028435,-0.009288,-0.009279,0.0221,0.008683,-0.003144,-0.043321,0.00787,0.026671,-0.077633,-0.029884,-0.113971,-0.076669,-0.058596,-0.07893,-0.06542,-0.022242,0.015659,-0.03536,0.067504,-0.013,0.030523,0.074771,0.032108,-0.053618,0.01924,-0.064298,-0.083582,-0.023829,0.074309,0.170522,0.186012,0.129051,0.152671,0.135985,0.172813,0.174417,0.216271,0.240604,0.207963,0.000535,-0.126633,-0.113873,-0.109564,-0.092225,-0.107799,-0.07247,-0.094466,-0.003604,-0.124228,-0.063536,0.21311,0.02928,0.055135,0.044789,-0.034541,-0.014695,-0.020634,-0.054304,0.043636,-0.079291,-0.018195,-0.094123,-0.004573,-0.041434,-0.02406,-0.018724,-0.062913,0.043381,0.018007,0.025299,0.014886,-0.1458,-0.142342,0.103216,-0.001811,0.064355,0.114836,0.117998,0.128581,0.063623,0.110243,0.1028,0.096058,0.122229,-0.123487,0.164216,-0.148019,0.091384,-0.198613,-0.197917,0.127278,0.099729,0.128241,0.065975,-0.237752
-0.116085,-0.02472,-0.099653,-0.087545,-0.046081,0.072675,0.06185,-0.071503,-0.001049,-0.028356,-0.038668,-0.038694,-0.016216,-0.022095,0.042886,-0.065173,-0.014607,-0.071869,-0.011725,0.055637,-0.040005,-0.052592,-0.041636,0.030081,-0.003446,0.194388,0.102235,0.12888,0.115708,0.055106,0.104081,0.154306,-0.044018,-0.106478,-0.148775,-0.04648,-0.002557,-0.05297,-0.061693,-0.005071,0.001085,-0.128975,0.004578,-0.035188,-0.169644,-0.124601,-0.099998,-0.083927,0.039489,-0.00906,-0.021999,-0.00689,-0.055165,0.056901,0.017166,-0.025299,0.051227,0.054057,0.367655,0.03573,-0.039729,-0.06457,-0.03217,-0.098155,0.206586,-0.009956,0.282921,0.212086,0.187731,-0.01459,-0.087021,0.03084,0.079006,0.032214,0.110778,0.094273,0.008577,-0.003875,-0.103232,-0.067084,-0.082011,0.113886,0.033469,0.005635,-0.054115,0.00815,-0.044437,-0.058545,0.037988,-0.058025,-0.058311,0.25656,-0.04755,0.362079,-0.080418,-0.075403,-0.006687,-0.049969,0.073272,-0.045319,-0.015043,-0.063948,-0.000914
0.060638,0.035335,0.011741,0.029395,-0.014744,-0.006205,0.046552,0.055221,0.037816,0.099925,-0.009318,-0.013206,0.08889,0.060536,0.106552,-0.045855,0.122161,0.127148,-0.056455,0.074496,0.146311,0.119683,0.146692,0.194941,0.085763,0.144301,0.141535,0.124893,0.130113,0.062846,0.038948,0.028131,0.074582,0.070728,0.111495,0.087117,0.110327,0.110185,0.100123,0.029569,0.03841,0.061739,0.125634,-0.03128,0.061288,0.043925,0.081911,0.028746,-0.097486,-0.165424,-0.106244,-0.069897,0.011346,0.07695,0.051239,0.182791,-0.174282,-0.187383,-0.012431,-0.143289,-0.242136,-0.127043,-0.085517,-0.01718,0.111304,0.13787,-0.012899,-0.086001,-0.079483,-0.132482,-0.112418,-0.220624,0.106946,0.083751,-0.024382,0.051117,0.02793,-0.166749,-0.1673,-0.011574,-0.033202,-0.059991,-0.04315,-0.078697,-0.021124,-0.019084,-0.028961,-0.050704,-0.043861,-0.058814,-0.03831,-0.036825,-0.02767,-0.026584,-0.038036,-0.035209,0.245341,0.242453,-0.028868,-0.054356,-0.030559,0.006241,0.097427
0.258805,0.140514,0.211878,0.188871,0.231196,0.121167,0.175415,0.128791,-0.028761,-0.066118,-0.036372,0.018528,0.12676,0.073517,0.129425,0.019947,0.082617,-0.059657,0.032863,-0.069769,-0.006753,-0.211737,-0.140085,-0.047645,0.006184,0.02132,0.044781,-0.101909,-0.005648,0.092012,0.151127,0.061247,-0.087897,-0.131066,0.008814,0.046661,-0.015825,-0.17196,-0.082246,0.194681,0.062815,0.040048,-0.070092,-0.138708,-0.291165,-0.081847,-0.054418,-0.031718,0.064698,0.034168,-0.034683,-0.107392,-0.167622,0.134964,-0.110472,-0.207536,0.145263,0.066318,-0.035343,0.039517,0.074972,-0.108591,-0.004658,-0.027137,0.024454,-0.031703,0.043036,0.12651,-0.014716,-0.164179,0.086244,-0.097557,0.078803,0.154532,0.055896,0.000263,-0.013344,-0.056453,-0.027626,-0.008841,-0.038605,0.001164,-0.065122,-0.076139,0.005051,0.009137,0.039458,0.023012,0.00204,-0.049867,-0.05144,-0.010899,-0.059074,-0.035917,-0.024682,0.063485,0.003006,-0.002527,-0.045199,0.023715,-0.023595,0.007206,0.122768
-0.008791,-0.038774,-0.089206,-0.029525,-0.073349,-0.088068,-0.028788,-0.084472,-0.074158,-0.032721,-0.083588,-0.050952,-0.050947,-0.031119,-0.116111,-0.077586,-0.02415,0.282057,0.024029,-0.028009,-0.001241,-0.054231,-0.031033,0.021996,-0.104842,-0.040294,-0.013979,0.035008,-0.012838,-0.052348,-0.191923,0.034711,0.000675,-0.006959,-0.06033,0.175205,-0.052131,0.056378,0.017424,-0.059451,0.040645,0.050808,0.041385,0.072565,-0.024177,0.025329,-0.054491,0.028963,-0.041481,0.250207,0.311569,0.282011,0.322408,-0.432812,0.140833,0.080714,0.016959,-0.007848,-0.151941,-0.06348,-0.022314,-0.076181,-0.02144,-0.034792,-0.038214,-0.03253,-0.040812,-0.113382,-0.063444,-0.094318,-0.015193,0.048207,-0.111919,-0.121248,-0.064459,0.051706,-0.110529,-0.020289,-0.062951,-0.00822,-0.039576,-0.025697,-0.022529,-0.023824,0.044438,0.055928,0.039046,-0.051032,-0.043696,-0.058824,-0.042258,0.018076,-0.042944,0.038632,-0.037784,0.029797,-0.039234,-0.039743,-0.009468,-0.024043,-0.040912,0.008212,0.14007
-0.003464,-0.043004,0.084942,-0.001537,-0.033344,-0.137822,-0.002112,-0.108843,-0.074477,-0.147079,-0.071469,-0.171273,-0.096347,-0.16034,-0.028588,-0.102127,-0.024819,-0.185258,0.222358,-0.003201,-0.083377,-0.125229,-0.183484,-0.101695,-0.038181,-0.035891,0.010301,-0.151051,-0.0728,-0.004935,0.026985,-0.074085,-0.028908,-0.067726,-0.000606,0.057097,0.077068,0.074353,0.089937,0.048047,0.01411,0.0713,0.11363,0.095637,0.163898,0.194796,0.22767,-0.071612,-0.032177,-0.06875,-0.016043,-0.057105,-0.073119,0.004422,0.058488,-0.059113,0.006955,0.020127,-0.080661,0.047527,0.015458,-0.097193,-0.103477,-0.151451,0.12964,0.207619,0.185513,0.156131,-0.153025,-0.193996,0.149497,-0.246418,0.082937,-0.028941,0.069475,0.177847,0.138871,0.149972,0.053414,-0.018291,0.086295,-0.014117,-0.014018,-0.07139,-0.02408,-0.022581,-0.013676,-0.001889,-0.042635,-0.057989,-0.057219,-0.03127,-0.050608,-0.029063,-0.020543,0.016254,0.057446,0.094502,-0.029842,-0.050701,-0.028222,0.03986,0.106344
0.031598,0.051009,0.098345,0.08219,0.021036,0.115265,0.036823,0.154917,0.164523,0.06924,0.053191,0.049671,0.048835,0.088801,0.044333,0.09666,0.082928,0.105379,0.142679,0.099537,0.082877,0.007016,-0.102802,-0.058661,0.021517,-0.03246,-0.17462,-0.167197,0.007826,0.00485,-0.163643,-0.103278,-0.003441,-0.026146,-0.087091,0.011567,0.038947,0.072514,0.018058,-0.003546,0.018712,0.003218,-0.035154,0.042383,0.003611,0.026981,0.024705,-0.10121,-0.184162,-0.289057,-0.214347,-0.170401,-0.221623,0.078554,-0.070101,-0.033125,-0.091017,-0.113673,0.103701,0.242873,0.112815,-0.024216,-0.110666,0.073552,0.180102,0.190651,0.03307,-0.073783,0.018877,0.123074,0.253034,0.139815,0.009627,0.015607,-0.145415,-0.132343,-0.213066,0.086818,0.042632,0.009253,-0.013377,-0.040656,-0.024481,-0.060977,0.006214,0.010413,0.002512,-0.035019,-0.018747,-0.040435,-0.041097,0.008465,-0.037868,0.005334,-0.01707,-0.01332,-0.019551,-0.02041,-0.00454,-0.037375,-0.020611,0.040002,0.153683
-0.017468,-0.094279,-0.022287,-0.099493,0.145062,0.073061,0.279058,0.058868,0.072284,-0.057569,-0.023629,-0.094563,0.054208,-0.026254,0.1796,0.082725,0.120727,-0.024796,-0.051417,-0.001932,-0.102748,-0.085121,-0.105404,0.055634,-0.011505,0.049573,0.032,-0.029006,0.053951,0.031241,0.013877,-0.121614,0.139872,0.040694,0.110701,-0.090942,-0.108845,-0.091479,0.258019,0.213016,-0.108179,-0.4028,-0.080962,0.14805,-0.213873,0.164694,-0.055761,-0.149654,0.130322,0.07737,-0.011116,-0.089215,-0.061492,0.075859,-0.145283,-0.122132,0.078699,0.098083,0.03825,-0.044558,-0.021176,-0.064918,0.133906,0.102142,0.120455,-0.019376,0.027048,0.070277,0.068678,-0.037163,0.010845,-0.021796,-0.012458,0.031151,-0.155368,-0.159367,0.069052,-0.1422,-0.013554,0.014455,0.005188,-0.020185,-0.020126,-0.060876,0.002506,-0.002399,-0.01324,-0.036253,-0.02725,-0.043042,-0.041404,-0.020717,-0.033563,-0.004048,-0.002663,-0.020029,0.015275,-0.015874,-4.5e-05,-0.034285,0.035554,0.022139,0.126907
0.071461,-0.002157,0.023748,0.037098,-0.003106,-0.077022,0.027766,-0.004967,0.043543,-0.030372,0.009921,-0.00962,-0.026415,-0.102386,-0.03853,-0.010091,-0.010265,-0.02916,0.224663,0.10577,-0.014286,-0.028576,-0.145871,-0.115213,-0.064208,-0.13657,-0.07406,-0.058914,0.005989,0.042696,0.020366,-0.074246,-0.077525,0.049844,-0.120502,-0.012631,-0.12814,-0.041364,-0.088006,0.064053,-0.305888,-0.264966,-0.054816,0.041256,-0.196704,-0.019332,-0.108984,0.131324,0.14319,0.225963,0.109061,0.056578,0.027151,-0.080901,-0.00155,-0.149989,0.133083,0.20372,-0.184417,-0.019016,0.002091,-0.155883,-0.146371,-0.200259,0.095615,0.201963,0.152112,0.159367,-0.147201,-0.124401,-0.087251,0.043382,0.099774,0.087404,0.082361,0.138704,-0.027458,0.114465,0.107589,0.008394,-0.029383,-0.021434,-0.013609,-0.04834,1.2e-05,0.001933,-0.018284,-0.030265,-0.029169,-0.039088,-0.018212,-0.002749,-0.027713,0.038821,-0.027764,-0.025544,-0.009651,-0.02791,-0.006402,-0.034435,0.028999,0.024202,0.133357
0.067807,0.082506,-0.045578,-0.023403,-0.020095,-0.042938,-0.044009,-0.008601,0.064896,-0.057953,0.055998,-0.010052,-0.037815,0.115291,0.099065,0.385566,-0.038569,0.032056,0.209675,-0.151656,0.132131,-0.066482,-0.195609,-0.00854,-0.102888,-0.183822,-0.061628,-0.0821,-0.152921,0.072389,-0.093444,-0.146667,0.070503,0.036093,-0.052198,-0.002316,-0.016995,0.018601,0.036297,0.04527,0.008975,-0.018746,-0.047476,-0.025686,0.079064,0.13429,0.017124,0.131509,0.042264,-0.026048,-0.119928,-0.235105,-0.130233,0.036368,-0.185835,-0.108062,-0.000838,0.087006,0.076181,0.023005,0.075785,0.033112,-0.024905,0.17984,-0.024261,0.102716,-0.16469,-0.103152,-0.035179,-0.006951,-0.07258,-0.073733,0.301518,0.25244,0.138584,0.173447,-0.098326,0.050528,0.037749,0.005101,-0.017754,-0.030506,-0.012756,-0.053524,0.004903,0.006337,-0.006583,-0.028122,-0.020471,-0.030099,-0.036076,-0.009011,-0.025192,-0.000823,-0.008942,-0.014775,-0.001834,0.003223,-0.007376,-0.030675,-0.018917,0.035238,0.125584
0.025914,-0.048,0.06526,-0.187939,-0.023437,-0.065366,-0.035825,-0.134822,-0.050336,-0.186308,-0.056945,-0.088405,-0.082977,-0.091305,0.051911,-0.106404,0.035553,-0.04516,0.250341,0.106837,-0.00148,0.094062,0.0319,0.033865,0.047044,0.17875,0.1386,0.046198,0.017699,0.215584,0.189947,0.209131,0.094959,0.05605,0.043731,-0.007435,0.003679,-0.021297,0.054917,-0.039124,0.025352,0.03195,0.027575,-0.028795,0.117522,0.096575,0.113722,-0.068613,-0.060978,-0.165313,-0.229133,-0.248958,-0.198512,0.210603,-0.076376,0.016182,-0.002279,-0.224086,-0.098694,-4.2e-05,-0.036763,-0.054721,-0.023764,0.039744,0.217666,0.027716,0.107508,0.127643,0.132698,-0.157199,0.021292,0.092383,-0.04698,0.021877,0.017114,0.104232,0.167678,0.042876,-0.025525,-0.000335,-0.040322,-0.0339,0.027307,-0.061453,0.07657,-0.02161,-0.03211,-0.055284,0.016587,-0.041403,-0.04642,-0.004763,-0.010615,-0.01247,-0.035115,-0.038705,-0.025998,-0.02724,0.016616,-0.00897,0.000466,0.005543,0.147164
-0.007123,-0.11831,0.134876,-0.004037,0.132463,0.126321,0.117789,-0.043311,-0.00246,-0.014554,0.055876,0.066071,-0.053549,-0.048752,0.045702,0.063911,0.120681,0.011437,-0.012541,-0.112518,-0.176597,-0.210972,-0.135739,0.017363,-0.068947,-0.029338,-0.028737,-0.10937,-0.077209,0.044602,0.068712,0.009373,0.083294,0.114454,0.030865,0.073239,0.04622,0.044175,0.108737,0.229761,0.1245,0.013308,-0.012607,-0.070832,0.021132,-0.043154,-0.043705,-0.092946,-0.063787,-0.06411,-0.107514,-0.174098,-0.138936,-0.047543,-0.041767,-0.099352,0.010663,0.026665,-0.020807,0.193656,0.077028,0.050727,0.250715,-0.13961,-0.10424,-0.14732,0.078923,0.004881,0.057432,-0.025535,0.005905,0.185911,-0.00044,0.109839,-0.062086,-0.123599,-0.113017,0.061436,0.045123,-0.106522,0.046746,0.072306,0.296387,0.037909,-0.096949,-0.005804,0.073183,-0.119413,-0.069973,0.196108,0.117099,0.000851,-0.029186,0.01125,-0.122616,0.129304,-0.064599,-0.119495,-0.050517,-0.008613,-0.134548,-0.106237,0.012402
0.076186,0.476572,0.021959,-0.036541,0.01636,0.01866,0.008654,0.054223,0.056713,0.026074,-0.024746,-0.246453,0.039384,0.008168,-0.025745,0.064216,-0.031734,0.05013,-0.050772,0.027326,0.033162,0.097354,0.079608,0.089862,-0.009763,-0.110976,-0.064909,-0.013932,-0.001744,-0.064223,-0.002224,-0.10426,0.241008,0.155261,0.097696,-0.022546,-0.031735,-0.047891,-0.397795,-0.043212,0.048793,0.016404,-0.065898,-0.024902,0.024056,-0.036873,-0.027483,0.052114,-0.017186,0.082675,-0.02315,-0.003534,0.017618,-0.12766,-0.070851,0.019101,-0.120518,-0.066941,0.06684,-0.094006,0.017923,0.08265,0.051496,0.072092,-0.036043,-0.04923,-0.053189,0.023798,0.002639,0.08882,0.070632,0.203317,0.068458,-0.041298,-0.130824,-0.0271,-0.061172,-0.122234,-0.099166,-0.100697,-0.021324,-0.024942,0.091693,0.151446,0.026027,-0.022253,-0.178886,-0.067448,0.033646,0.101259,0.063519,0.197633,-0.094359,-0.028597,0.005211,0.014244,-0.088101,-0.073777,-0.01952,-0.07251,-0.009597,0.003719,0.05386
-0.08268,0.030805,-0.044353,-0.056381,-0.20351,-0.046885,-0.214221,0.016196,0.047791,0.073924,0.039161,0.075792,0.06508,-0.084283,-0.159043,-0.018838,-0.071195,-0.130298,0.126232,0.15379,-0.088195,-0.119685,-0.082429,0.017154,0.05806,0.014089,-0.036052,0.004903,0.015787,0.008799,0.02032,0.101265,-0.079441,-0.034073,-0.106873,-0.075407,-0.077709,-0.075934,-0.022462,-0.116994,-0.084796,-0.002192,0.004142,0.1011,0.032853,0.020756,0.032981,0.216711,0.011198,0.035746,0.007644,-0.033004,-0.026175,-0.087879,-0.112609,-0.144122,0.071363,0.077069,0.398608,0.181736,0.063338,0.100224,0.062055,0.050254,-0.119401,-0.03481,-0.080602,-0.077646,-0.05583,0.096374,0.125399,-0.090931,-0.094542,0.039108,-0.018522,-0.043148,-0.089857,0.038473,0.142518,-0.044856,-0.046801,-0.070081,-0.057542,0.241061,-0.047098,-0.049401,-0.040504,0.215653,-0.031426,-0.057041,-0.062628,-0.061649,-0.062487,-0.050569,-0.034571,0.173614,-0.055853,-0.042499,-0.023965,0.244221,0.042425,-0.038217,-0.06908
0.18778,0.077269,0.115006,0.121136,0.178438,0.243127,0.193068,0.173983,0.125143,-0.00864,0.078806,0.011732,0.103848,0.214097,0.169556,0.12822,0.061277,0.019842,-0.024123,-0.01971,0.025011,0.083656,0.095848,0.049058,0.059604,-0.042868,-0.098531,-0.118455,-0.011548,-0.186361,-0.061596,-0.120254,0.059203,0.024738,0.099957,0.057482,-0.019989,0.064418,0.002689,0.074153,0.030644,-0.021154,-0.002391,-0.097847,-0.026157,0.007958,-0.03792,0.127211,-0.176111,-0.20892,-0.179076,-0.153523,-0.237636,0.077227,-0.152216,0.052559,-0.16644,-0.10074,0.086627,-0.025039,0.036016,-0.035256,-0.019638,0.024053,0.043629,0.06789,-0.004019,0.056912,0.081175,-0.00391,0.058799,0.053611,0.055637,0.127403,0.150388,-0.011714,0.073853,-0.093421,-0.03404,-0.040876,-0.034695,0.000227,0.001135,-0.084296,-0.059247,-0.006138,-0.063424,-0.043048,-0.076805,0.071743,0.000574,-0.06827,0.079853,-0.066771,-0.065824,-0.064694,0.1604,0.196067,-0.035016,-0.074422,0.034663,-0.037902,0.093659
-0.115374,-0.01298,-0.224094,-0.144659,-0.068467,-0.139135,-0.045112,-0.019591,-0.171772,0.120063,-0.122687,0.069792,-0.132815,0.084843,-0.101681,0.191738,-0.187194,0.077306,0.007588,-0.027192,-0.010614,0.076538,0.05606,0.060341,0.110307,0.134504,0.198464,0.166379,0.057202,0.136695,-0.110515,0.067062,-0.103732,-0.042189,-0.048528,-0.170187,-0.0381,-0.090384,-0.029274,0.141807,-0.00432,-0.082518,-0.114788,0.136696,-0.163427,0.006117,-0.164841,0.120733,-0.055055,0.010091,-0.009931,0.044875,0.038556,-0.077931,0.067763,0.16414,0.020995,0.005678,0.148644,0.048727,0.085858,0.14095,0.030161,-0.037209,-0.019062,-0.07475,0.053661,-0.006981,0.124228,-0.05976,0.175272,-0.023702,0.021921,0.087292,-0.076178,-0.068286,-0.086639,-0.048962,-0.033354,-0.117699,-0.065125,0.047301,0.026724,-0.029304,0.038109,0.035236,0.218072,-0.00903,-0.005022,-0.054152,-0.059521,-0.018171,-0.006163,0.018032,0.266963,-0.087137,-0.056349,-0.064804,-0.137922,0.068685,-0.057767,0.00781,0.023751
-0.022735,-0.029514,0.005612,0.025035,-0.023414,0.050497,0.044117,0.034553,-0.03419,-0.029763,-0.061571,-0.080077,0.086323,-0.019271,0.042742,-0.094905,-0.009319,-0.05813,0.124005,0.036689,0.078706,-0.049573,0.07766,0.073461,-0.145898,0.095238,0.047846,0.104011,0.109598,0.156514,0.058555,0.072784,-0.100914,-0.14815,-0.006063,0.188003,0.189196,0.130547,0.175574,0.088876,0.091311,0.149502,0.214585,-0.232506,0.112623,0.117893,0.12464,-0.014573,-0.059807,-0.113685,-0.12515,-0.192947,-0.223382,0.102629,-0.099899,-0.199994,-0.110892,-0.132782,0.024044,0.020942,-0.024506,-0.022538,-0.048528,-0.053961,0.107122,-0.025662,-0.00535,0.088701,-0.133721,-0.155671,-0.019735,-0.032889,-0.101554,-0.021385,0.103815,0.122065,0.145192,0.129843,0.178414,-0.043598,-0.059853,0.056971,-0.049648,0.08378,-0.053562,-0.003312,-0.058951,0.116558,0.123778,-0.073168,-0.058388,-0.059152,-0.011459,-0.044344,-0.048479,0.048743,-0.059382,-0.053869,0.090478,-0.080338,-0.073497,-0.029246,0.113082
-0.051999,-0.038705,0.009972,0.033992,-0.007384,0.050518,0.059097,-0.039407,0.043923,-0.103115,-0.011321,-0.064943,0.064824,-0.040496,-0.006659,-0.02069,-0.103407,-0.076465,0.0874,0.027411,0.074059,0.082443,0.002929,0.079572,0.155048,0.048686,0.06888,-0.005529,0.124118,0.103769,0.111078,0.103274,0.017253,0.013166,-0.044485,-0.028452,-0.162295,-0.143267,-0.078063,0.03188,0.158221,-0.045338,-0.125931,0.059516,-0.076133,-0.311218,-0.156101,0.041192,-0.020531,-0.058931,-0.041128,-0.031429,-0.074095,0.078481,-0.061387,0.05534,-0.059978,-0.078994,0.09845,0.119123,0.078337,0.161757,0.125197,0.148093,0.009516,-0.064339,0.130428,0.064207,-0.018914,0.068251,0.023705,0.008458,-0.267026,-0.209872,-0.066054,-0.085487,-0.00612,0.016201,0.034551,-0.092495,-0.129222,0.004047,0.035148,0.076973,0.029899,0.049206,0.086271,0.112328,0.20151,0.062887,0.058253,0.157087,-0.139916,0.123939,-0.11452,0.047058,-0.199896,-0.19565,0.055471,0.103214,0.11992,0.072392,-0.169737
