@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.774590424641591,0.969812649452948,0.756536342405804,0.616180376289817,0.123816787826987,0.184278652194133,0.822732473622157,0.716656896676532,0.299144587087166,0.21411356174269,0.490419862383527,0.113353848406937,0.516789720163344,0.270352460667455,0.84661765113816,0.886808404047937,0.422498127502559,0.39508868551337,0.279705897243321,0.303354629749578,0.400931319368842,0.133001083081637,0.0687025789657814,0.510931691302625,0.801233736659891,0.699554397214173,0.978883625774334,0.210780485136134,0.016489728580314,0.782148763419179,0.376453017480115,0.116988076858563,0.920729109953162,0.573075951230282,0.556882903820476,0.826441525098888,0.909322471364352,0.399387558840615,0.248058293686474,0.199858076357225,0.914870020005701,0.815432237187034,0.937166360413842,0.0992453970541002,0.726676673404997,0.595439635377488,0.0812680773933592,0.26411862500269,0.38099495674994,0.468570271581522,0.677949089800527,0.658860574485135,0.128277794484439,0.211916649555424,0.619030961235903,0.915465452276909,0.369278233990924,0.0510972943722938,0.103351937698778,0.504834322687599,0.157156073096877,0.356952490321878,0.0895575209522286,0.367017388819894,1.02153999399052,0.736685392750016,0.707965021454864,0.158962300048534,0.680728065082047,0.754117436662736,0.434642579965631,0.898779463438755,0.798597853158074,0.656663711548859,0.334246931139215,0.405206467139553,0.744077967952995,0.918453903552121,0.162182510943188,0.426102580880043,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.20870257896449,0.154279905680047,0.200598827827325,0.112099192703654,0.56135628813396,0.659659186242217,0.831163863941342,0.102498401617647,0.158324835622975,0.135274650370221,0.276634904654774,0.387989684863614,0.739131651030334,0.814252261422569,0.269626874844196,0.909875121250569,0.715139081010518,0.578866797348748,0.904621109755067,0.360101145801612,0.325871091535776,0.105854550948598,0.303665995983898,0.403314837008157,0.209201648166066,0.103958573782058,0.861570147116952,0.433443107357204,0.667530381134185,0.380798267334429,0.334072329750956,0.713936803591151,0.196049235488964,0.789074554055462,0.142158951543754,0.790902840098229,0.802809594526289,0.376563034126371,0.815519126745813,0.0135167252784993,0.659652647279445,0.342130978896812,0.938902226910453,0.254519482600375,0.70632500122414,0.695430659355694,0.676859958152804,0.256079138844834,0.35360196211834,0.549344863503928,0.273396635290505,0.601609939680573,0.549664694340117,0.614741062304159,0.0644277049970469,0.0761715001581053,0.582032913422765,0.195614592700007,0.136537770846375,0.675999647789123,0.155024571150499,0.588045239439607,0.280238332410734,0.12766798583724,0.0738949045122887,0.761408252172623,0.685659256502652,0.141599946287763,0.802092509660151,0.587214838778174,0.913790184181414,0.90761796207264,0.857681705696531,0.609613893813991,0.25781939883093,0.641137326230111,0.816450416350924,0.407459677347027,0.687218620453472,0.884191243448056,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.57039530837579,0.706866686635053,0.319809129571441,0.585899998473495,0.94498483193264,0.401759585388785,0.775868128918007,0.168235468632725,0.208361399429442,0.857065229307529,0.595919989902376,0.105619065998382,0.6935060738634,0.201209351086101,0.546314600805667,0.128316813904505,0.156833400042443,0.431460584615001,0.686628159411257,0.534471693653732,0.172694458624504,0.127026192563878,0.734841349605305,0.212527120890121,0.628985895761311,0.0159045927792572,0.700734570046771,0.300021225657232,0.535294533495528,0.17866407201567,0.801693843794055,0.239773899664248,0.786774021034894,0.403964434017125,0.143988123483209,0.0676428344681824,0.663898305952881,0.445722736239408,0.783053113330117,0.18294624581934,0.12006444313762,0.192667114075527,0.401129039380605,0.670848983645637,0.13810505251145,0.551170614572148,0.954571599177014,0.425113651658815,0.761074479336301,0.690928362011056,0.363555918582458,0.285739197096953,0.675615372551614,0.644802735495198,0.481617456413118,0.183289303663429,0.632308238138379,0.659621276798405,0.40708442759968,0.766683359542194,0.328345917093486,0.596709183423128,0.3397811652412,0.352881493536801,0.689976489003926,0.68112509942522,0.161762781468699,0.102796380479418,0.924558175196284,0.300445551288585,0.0922255518535571,0.213445356025778,0.741013267569428,0.190243737309818,0.758380539998423,0.570086132122491,0.518256325549307,0.248614812384607,0.344509167593849,0.746272658444141,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.350171677458105,0.714647701894716,0.331578455935563,0.599286976553653,0.65168707085156,0.389706827971858,0.775228161175559,0.170387865784428,0.217610694105867,0.85430294872645,0.58801814658284,0.699184249911419,0.691013153354464,0.202746737525714,0.556959935242979,0.447866920098618,0.146673413281522,0.430466603893348,0.689652445972498,0.540396999489944,0.180374454802081,0.136231168636184,0.729538475781397,0.225677950917212,0.640909788670479,0.0108111216427959,0.694910655333123,0.299054813209001,0.547915414658791,0.166579047814419,0.789185374719876,0.234486528015431,0.0699244684379622,0.41373249594241,0.13913989610392,0.0739142813111195,0.65594296097357,0.435744497772672,0.771426245293852,0.191769437799063,0.133519316608192,0.180279027509701,0.392693505629173,0.661454076810863,0.135279702940963,0.552327108494769,0.945543005220542,0.431100678125404,0.773297289598717,0.694102891075138,0.372032919373617,0.286492766059167,0.686655767554885,0.64258518732692,0.480693501140869,0.192278243925279,0.646044278563019,0.661385854981225,0.412231417525196,0.763568012413735,0.33304016949447,0.609541339616771,0.336286285255765,0.353503265024621,0.819457200189969,0.676869011740207,0.16241508993447,0.11170702299772,0.910264639745747,0.287776436305896,0.105727004229037,0.206319703877295,0.745493836977024,0.184041754243832,0.771342334635943,0.55664047107414,0.532362701153741,0.234655499829265,0.292252367317823,0.733940147513542,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.468956218377655,0.787542046282097,0.507395755237265,0.0404069646976783,0.33560172984596,0.723951451499408,0.476424987305147,0.279246226167755,0.0570623301989197,0.221271262008952,-0.0183619636343795,0.570645018808873,0.173697856386986,0.973924665628873,0.151137351529746,0.580799913768983,0.569540095667207,0.513004315726424,0.779510427945196,0.42292544796119,0.847813882437885,-0.0140139449665128,0.334678185901232,0.693594852473973,0.987591642061693,0.363083753353053,0.436134353777198,0.135256243619869,0.372602824871055,0.491357297102318,0.310764433865599,0.676334590009046,0.516891188721708,0.274092493879517,0.272408830589633,0.727909320936602,0.723083443268543,0.6824534011447,0.596828159105505,0.517675135159495,0.766091092178864,0.899252179437221,0.752644405611146,0.423057772043652,0.657433706161936,0.741935749236201,0.484968617972606,0.0856061775590578,0.579797142459436,0.850704458187572,0.559014909827676,0.194458628701987,0.659235737813927,0.0402635336785198,0.406447936329323,0.235368632565232,0.905452772830825,0.188242882389355,0.523845304714332,0.440130411700547,0.122823159423855,0.0350612069600489,0.681930424417114,0.437467946825702,0.744664674517639,0.839656014003171,0.0494769026107371,0.390570927435457,0.909564806827942,0.165483811842121,0.212453695100142,0.997893791220817,0.182218113905083,0.788712442298471,0.373424979129929,0.645822697926543,0.862123614220456,0.431197466343839,0.560280400313071,0.252593092002749,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.02139877687751,0.402603095340601,0.770668074874577,0.415380383848298,0.0996000306702991,0.0323702994073987,0.573264491921718,0.997355341597511,0.633119924462369,0.594139421297465,0.763119297785484,0.161717568796113,-0.0268004657039755,0.52809485457234,0.200731393581271,0.526962596450728,0.565840712156537,0.265471182953898,0.648326985204699,0.444107108492504,0.0809370425716964,0.392717988984937,0.540839281219994,0.208778779768254,-0.104944958857211,0.783550685205268,0.633196209578287,0.688812098402949,0.871870043076973,0.914930288824564,0.793651939755418,0.728740890293979,0.494449392649292,0.355801042285831,0.18475829723371,0.00475470501152833,0.51043299276276,0.24864192213722,0.709533034381607,1.0490677180729,0.678497040325989,0.59922711394979,0.664713877299276,0.274628681625702,0.928698445593346,0.788494864756784,0.913719862716279,0.936448120309238,0.770118539907158,0.271664232378317,0.99182478993012,0.747498539495141,0.22132874842577,0.494698428596369,0.100566884226719,0.0812465577906653,0.881235767290472,0.653157739704656,1.01071167785003,0.680845646722284,0.60952394539181,-0.0216407364845678,0.456893316502149,0.817056575006081,0.744813833078448,0.394737762266691,0.664289260156354,0.803583295945581,0.29377253016713,0.146269222734885,0.531600245477777,0.575959388688401,0.116442428295526,0.964862022644381,0.233755856661224,0.79841190628827,0.55179300523668,0.57664967576712,0.789041516644911,0.991261547610599,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0122304797690868,0.206518049193987,0.437120267108619,0.432400063165122,0.569025307065625,0.782621622652096,0.917292491731139,0.704311291615211,0.662143263634745,0.641348143571226,0.685104628669769,0.520858831274904,0.116944554395655,0.665451675907136,0.798816093683378,0.460738497792717,0.646963867709077,0.795231058126011,0.607120196924815,0.981452094584711,0.552630772547577,0.152065533168508,0.871969515943682,0.0265374407736317,0.449452150734734,0.0290185808131612,0.324092075497841,0.417654340090383,0.00233703357682192,0.589011743575167,0.751772843542397,0.120054995388273,0.328626372377782,0.090811366620805,0.967625594867047,0.746120015157162,0.649105915215668,0.290158407072822,0.581034036912003,0.637585096709763,0.534723075042819,0.0334774070275186,0.11497974180488,0.73173825687195,0.518188874506433,0.854417950637618,0.981665094522672,0.466464078488222,0.845737328624348,0.593865186432374,0.645562064159575,0.132213395021986,0.777575075759229,0.118345168944231,0.636481498025922,0.456060334735735,0.468398196786217,0.25886593574166,0.273600393752794,0.506530254757419,0.0287018005513611,0.575750737602562,0.446836656839808,0.0752259677551009,0.521044649740869,0.142377269636699,0.444736910538041,0.814302492772903,0.590284467775325,0.973236599646187,0.584222521429521,0.502468296156364,0.6369486323182,0.325086336144633,0.329660334511164,0.272218365656778,0.909734293336276,0.668819043551142,0.704560478653016,0.147253145102716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.672240400452946,0.0100235844050262,0.207695058229872,0.926706524072934,0.0174114790452454,0.46750937318599,0.80266790187086,-0.0557140879572126,0.821477808367419,0.967201023825437,-0.187770369162589,-0.042984286929179,0.580070360415429,1.00297790320102,0.0972786074382517,0.662066407614917,-0.0544981104045812,0.198678229370788,0.340021897890953,-0.144711831945681,0.464391906529032,0.93867339245964,0.656702524611797,0.956804685595174,0.56990960031104,-0.223905027140196,0.366319232765455,0.638153695968867,0.721386224929932,-0.106024974824812,0.36663972325919,0.589314181438727,0.719475757301945,0.995145537496848,0.521700953234595,0.270408022555835,0.283047723055703,0.790793045434751,0.628805001874364,0.849604415637364,0.325976208101051,0.514200979972799,0.528864483116564,0.491255934389649,0.993935425529381,0.605441683865708,0.126295513098412,0.461263156676022,0.82302602113015,0.740905023874033,0.254094090138641,0.446442789141809,0.901130812292502,0.263846617052493,0.173197241030242,0.0833559345036896,0.855992414588873,1.20018587085957,0.674882162346385,0.659268402682105,0.304296498119129,0.131245203329679,-0.0593252838171129,0.212842435077106,0.00666468648097657,0.653961650846987,0.709024742464378,0.224715833441243,0.251071620750753,0.759114743958257,0.751523245099432,0.306297040614664,0.0878949303748085,0.541764504087121,0.656475994782202,0.958987164815832,0.549357538168305,0.141188697414045,0.104064057854763,0.724634414693497,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0.436544230471961,0.642246497551987,0.457334371649294,0.720406147575835,0.396943168616635,0.411166262174478,0.182578619098924,0.50381389959163,0.891828159294755,0.151551463706149,0.131816250869005,0.774241211688933,0.451958195215192,0.607403877300512,0.500558806514847,0.909445374424079,0.420901249818474,0.828611568867831,0.960782949126517,0.119848823027976,0.336048531074158,0.81647152326825,0.272437008411825,0.39186380817994,0.235312357429552,0.449996327538378,0.939174654604875,0.208093938098723,0.0896584245267509,0.065066021761073,0.801213488389722,0.466050938756834,0.158226774977783,0.165528765209204,0.046131983368478,0.62890776786854,0.168351342897531,0.900954567905081,0.974561646217909,0.81780084578886,0.686149041380421,0.292137723115861,0.955366145725808,0.406425174648114,0.393436668924522,0.375954602523975,0.310012653668272,0.103645882635674,0.204267959624265,0.108407246342523,0.849513467151411,0.253757616881811,0.565298403258826,0.743432801923262,0.194728372047559,0.533546561702491,0.888485967669436,0.658303408073118,0.381256430834568,1.02486194884045,0.465262521160864,0.785655226660733,0.616168219514571,0.850283875554807,0.640900626157297,0.764036179442984,0.178440021846985,0.0679996359394415,0.775177943817023,0.142987049511424,0.994388601098047,0.204314153759165,0.974757836860442,-0.0242016802862452,0.655227056246572,0.172320740419166,0.829434891407776,0.218786102794435,0.488581026658842,0.726911870517555,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.224632991567461,0.515569648523411,0.259890437657795,0.276819659729739,0.0986988103073105,0.290724132984659,0.53763814534926,0.630808888108925,0.386851437677722,0.565130325957931,0.0589788317888043,0.92612126297891,0.218072894862819,0.762177926381464,0.637885617440993,0.494204504653968,0.0848510217756284,0.828034890667473,0.634996775240901,0.399439755195423,0.172671748489976,0.482600424680851,0.37298747836171,0.610768611899144,0.0266319373649664,0.1921592891862,0.650716199729052,-0.0154228270749546,0.900114921570009,0.0181176868777409,0.356479462380822,0.831649205668565,0.322500963447167,0.129875256855952,0.911300048955567,0.999991326846072,0.399338628952212,0.327696392052999,0.120713740352663,0.0115539965729897,0.0415687372346884,0.824529967713034,0.403753176890014,0.44984762677607,0.705910766907885,0.418347000692092,0.356156125115232,0.784189924244642,0.172249280595482,0.915615751734299,0.211251466218824,0.99964814011716,0.341430204609941,0.911667636978479,0.0352349390835124,0.841727477500094,0.771049207220042,0.482283837496157,0.47800202932823,0.130468686189358,0.0412697594086458,0.773307597902494,0.259353162778717,0.345717538472092,0.498590362211017,0.299511946755637,1.00160937179484,0.749374913214895,0.859806435272371,0.115493781472483,0.525780150788905,0.742117592013488,0.242900245650379,0.520947520247381,0.063197849876002,0.500886263388059,0.373145915926907,0.446153143818965,0.725334689260355,0.417165357967194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.298362680103896,1.19274088055443,0.963688859069886,0.835399284387023,1.01928562862268,0.0769622610132993,0.36189785321158,0.590967747807092,0.182172857927396,0.0170120087342014,0.285795122299819,0.380739617363968,0.715737182772367,0.574489319698655,0.251138342470606,0.769478366977396,0.321038036849632,0.308909299849573,0.486634882807424,0.397664890269976,0.519787305320695,1.06304274717401,-0.156074530049818,0.849011927988263,0.51852290829591,0.733518747342721,0.00822749243927341,-0.0829579413304659,0.903737802064132,-0.305777763708899,0.964907033378097,0.795906458922006,1.14423922437231,1.31509566095162,0.484751807755629,0.275296228271342,0.945079465303597,0.214707322200441,0.843850203561462,0.578206936198747,1.29277388857494,0.0544316965322017,0.98940700561175,0.372555946235119,0.933773976273925,0.363158284916076,0.614771332083997,1.07530168908201,0.11758045043717,0.398031653124639,-0.103578541641045,0.285992175575939,1.13694706046821,0.952484279815142,1.30729871969452,0.182630782288261,0.439590985204671,-0.380180359729363,0.105746365426861,0.3985580374422,0.302714782040409,0.717026896256087,-0.289197129487374,0.949585644997705,1.1990056967055,0.123728941437594,0.360978197904847,1.00947787138347,0.57399517649807,0.344231576728564,0.687079341127378,0.507736774631985,0.513967765836575,1.17006458914726,1.10737116533371,0.816621237717644,0.517835036047206,1.04847587921242,0.072652247285161,0.291459127338635,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.367554777276081,0.358598710053909,0.560721781662497,0.572723476847873,0.800848350666966,0.0739606682097901,1.03467532360312,0.29433074850138,0.753360918445099,0.843716183563637,0.752336301965243,0.697997679010844,0.372248284068438,-0.0337680185371915,0.899260238855713,0.055534673488748,0.219691451823062,0.533274444543897,0.610645413956265,0.773555900782225,0.0159619175691601,0.899445101703661,0.781158230137236,0.548940944388712,0.662346357828766,0.726604540388989,0.299728295749725,0.762316829963429,0.379160856347818,0.772593205388874,0.300705719760978,0.423523007439598,0.0851802148855232,0.33049763866119,0.214120038804044,0.180276129406909,0.0318953111373845,0.460990761691427,0.597878764705221,0.18919772584574,0.691535075263461,0.300457822369811,0.482011760860079,0.74152299681223,1.01952852629885,0.840224010399485,0.65710329982258,0.700080548375009,0.193488080489711,0.801861646491616,0.118129549495603,0.944212738091697,0.504040950525874,0.732599210716288,-0.000457245054807751,0.00833264699018828,0.120183769701996,0.832871416039867,0.464681218851686,0.8626516421659,0.336737154269273,0.79364418572367,0.566649163849878,0.531422981203682,0.189961447907591,0.194980936367918,0.242164657671427,0.498555191045039,0.465690742597502,0.925141982066461,0.409545446459085,0.237043738682078,0.650712079156433,0.75688194323814,0.817659054910703,0.502088108296303,0.290636481627276,0.11398203156894,0.633636817571879,0.153101501091347,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.213016550825316,0.348093964045032,0.162073857870546,0.228244043236497,0.220906174717482,0.0785822932234989,0.341562229592984,0.828704532921075,0.244398748190182,0.775140588921389,-0.113451371024951,0.935290874888314,0.398370678932529,0.772957291441007,0.86156964357793,0.304981343110542,-0.158722490596622,0.910199594267245,0.67121152495147,0.257081098718767,0.184188453310189,0.533426717160872,0.524551809916516,0.571017884640764,0.0710294833334138,0.0298692657552078,0.597560968848814,-0.178806988208608,0.964895103122136,-0.0504285831823195,0.524455126965674,0.978125458405624,0.580075574390662,-0.115105519963065,1.14992159746475,0.775250702202857,0.579768292910284,0.107964633548325,0.0817042646728153,0.196186155872732,-0.198716810291061,0.939544985200128,0.644573790902098,0.660079056321536,0.672831664661634,0.592527567664643,0.136640078820993,0.714859033827101,0.296648223277961,1.02441365369073,0.235503696412215,0.73422404012618,0.131972080327259,0.737564914799182,0.0359540032878936,0.659326961865017,0.717464198246223,0.312170705265427,0.206977741029054,-0.111120050108996,0.319675310121498,0.794903402216214,0.440513541070477,0.120916795114589,0.607694196125251,0.198062080552582,0.826098807640787,0.724784391810583,0.533104409428925,-0.0684619349728635,0.535782430453191,0.552837767536511,0.176170669584649,0.581946501353469,-0.0625322159822654,0.320189437482224,0.189553451518913,0.427844526777917,0.712542445134087,0.531976497266385,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.730758314321746,0.397746348562138,0.213824082011087,0.3214481584429,0.951518046604674,0.00198635576731277,0.995488047962373,0.978302340806133,0.97047260146193,0.94843936653012,0.43714550203668,0.362027097911287,0.91035147438543,0.525494261226932,0.141899260641414,0.787388839067288,0.677433753702454,0.165015339090424,0.412682683010726,0.103829075457646,0.670796760627193,0.806346895040502,0.00982238145363824,0.524417206176852,0.762339609248554,0.117298170752804,0.448129890114541,0.546368710482225,0.570920109318999,0.223369668997808,0.66247777318399,0.184586262086866,-0.001478787292112,0.129609469892822,0.158234071583548,0.50839181107394,0.980190756199519,0.251431762575098,0.428116462732544,0.25478416599413,0.462718342511508,0.260856234900123,0.890640256169313,0.0714562793124491,0.595386307225026,0.677112295011148,0.0870287682004419,-0.0417764396828231,0.979662783491595,0.207674984339177,0.369065334984436,0.480372032214523,0.342299224772582,0.406895922423275,0.508252941163486,0.989472133547599,0.59569352916239,0.929636960685623,0.540054448829,0.463595393828158,0.421226816678273,0.312184295945794,0.704294458199512,0.93506340331728,0.234937564117126,0.158344575118261,0.573687201659416,0.595953081027505,0.587769539877149,0.765332956568633,0.705309134743139,0.23503562625229,0.287958354690047,0.772810043590418,0.259163599819494,1.00405176343665,0.76863972734104,0.831160345322274,0.129611685054297,0.614635097825963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.894874359356919,0.289574046180628,0.795222627655761,0.433207998486058,0.0539193569430561,0.151564163355481,0.58670785582781,0.962067152936391,0.529140005699724,0.651713708762313,0.719593123207813,0.282508377775044,0.0546475413376557,0.579008338772438,0.284850470556005,0.527815050736588,0.263134316394037,0.290641662226373,0.650829387547585,0.333834135490048,0.160719795272776,0.375444755958494,0.571659454588021,0.223627673021581,0.0222287652183837,0.811505954360639,0.5480369863998,0.635457239713687,0.974502325089925,0.859204008643921,0.807559813189629,0.13742455625702,0.451886616897632,0.350872001891239,0.291434940606502,0.103947239855456,0.570218689400097,0.265832819625849,0.600973325542264,0.984207101393915,0.63622005625595,0.553468425854077,0.530284480846425,0.193346547892095,1.00646854646099,0.689193210966688,0.87486497564869,0.84765070680141,0.77574827244365,0.218460945288447,0.89253560272905,0.840369986428127,0.267348862110946,0.559881436479724,0.111691855579051,0.0401557518557981,0.817560197069094,0.564836964534647,0.924764178441643,0.730840868927076,0.655269128815194,0.000862880008444761,0.535640091775845,0.844579238830236,0.731617003444662,0.367905535175414,0.551173079203908,0.874571442479556,0.977540330602227,0.222073477178073,0.410055108747695,0.573671348002756,0.0665636220503932,0.877039126465953,0.299498275444006,0.0263767111819097,0.540418709774371,0.414615746992217,0.849116975523414,0.936267047190162,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.250044897416449,0.512795216596627,0.845588152169794,0.722919521166782,-0.0072010071493115,0.702226925447603,0.137926593192252,0.733249409921818,0.789376893869433,0.657216245502567,0.0557999555392167,0.417634605845982,0.561800963740617,0.572870398328658,0.0165035729168257,0.281316037789821,0.386520054670788,0.833526179579718,-0.00349344655469826,0.663981608346832,0.667716885244001,0.399003066737191,0.602678239629619,0.0335112011357424,0.745355267472406,0.703735854573826,0.674143325435498,0.280249083852578,0.286420916628786,0.598061490894826,0.222278564087261,0.842496398636937,0.792527299958565,0.030292571912874,0.78072124917197,0.48010119346462,0.404082413557335,0.104228652621377,0.475052190124953,0.573705724887287,0.688578745997188,0.111783409827078,0.484598725068479,0.770575910030283,0.0561645188556594,0.424682568530433,0.440534720739108,0.866209953953884,0.788924522917598,0.829136162204564,0.321146136741162,0.600176772647853,0.734467693348241,0.515184061660091,0.415875768305197,0.554866575142254,0.307667552890342,0.377240607587581,0.974172258836365,0.284086850372456,0.768697276974501,0.269944447076623,0.910821243650442,0.588927223806235,0.16450779767821,0.302492214013111,0.264268019732065,0.0731148666948774,0.107282988506307,1.10466480097916,0.796816950338072,0.120490192143439,0.454651530461193,0.0221629366673587,0.165215528081295,0.465521823626632,0.36661294022507,0.798576061519529,0.0828958227798346,0.405989213003022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
