@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
0.066571,0.021004,0.033967,-0.018727,-0.016947,-0.034939,0.031257,-0.00768,0.020938,0.000972,-0.01704,0.011888,-0.019094,-0.0642,0.037767,0.013938,-0.043206,0.003529,-0.113046,-0.024315,-0.004038,-0.051401,0.03148,0.024201,-0.025389,0.005394,-0.015318,0.039578,0.005545,-0.055354,0.015508,0.032312,-0.161146,0.021469,-0.048787,-0.06717,-0.124448,-0.06907,-0.07851,0.055286,0.069537,-0.133199,-0.079466,0.030145,-0.052708,-0.004619,-0.115816,0.04562,0.396883,0.29437,0.227347,0.214395,0.237888,0.10862,-0.062137,-0.046051,0.035741,-0.018929,-0.061881,-0.075966,-0.09582,-0.047184,-0.044285,-0.09996,-0.004384,0.01643,-0.050845,-0.094076,-0.028615,-0.105708,-0.034701,-0.019462,0.024695,0.004553,-0.061219,-0.088857,-0.000503,-0.101218,-0.128189,-0.076813,-0.065771,-0.046426,-0.091945,0.294445,-0.090997,-0.09161,0.184493,-0.018213,0.1275,0.116958,0.130758,-0.098732,-0.06115,-0.100384,-0.030765,0.262109,-0.094884,-0.094541,-0.032969,-0.036504,-0.084731,-0.073633,0.006723,1,1,1,0,0,0,0,0,0,0,0,1,1,0
0.024449,0.028924,0.080637,0.137228,-0.002971,0.021874,-0.060765,-0.006895,-0.086908,-0.147026,-0.056117,-0.116952,-0.047889,-0.079113,-0.119265,-0.078243,-0.081075,-0.136228,0.045382,0.078784,0.107249,-0.042826,-0.188177,-0.154931,-0.245108,-0.116455,-0.046624,-0.171087,-0.156135,0.023122,0.070306,-0.007402,0.033067,-0.023367,-0.03621,-0.099121,-0.092935,-0.086339,-0.08168,-0.01367,0.135888,-0.101266,-0.112547,0.010495,0.019835,-0.069205,0.065163,-0.04837,0.03583,-0.027123,-0.019234,0.052315,0.168706,0.009295,-0.037525,0.148107,-0.018249,-0.073724,0.001459,0.132376,0.15118,0.177406,0.128575,0.066056,-0.09195,-0.04733,-0.063278,-0.034796,-0.076155,0.052287,0.101887,0.010367,-0.104898,-0.09307,-0.0473,0.019357,-0.023238,0.129641,0.227579,-0.010014,-0.015051,-0.035074,-0.021713,-0.055934,-0.010506,-0.010127,-0.020494,0.326578,-0.027811,-0.030229,-0.038111,-0.023338,-0.030777,-0.014659,-0.026057,-0.02548,-0.003833,-0.025607,-0.01959,0.377927,-0.02483,0.006762,-0.137583,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.187276,-0.015665,0.092205,0.050822,0.08894,0.136137,0.004437,0.161434,0.293627,0.034584,0.163082,0.111873,0.136862,0.167125,0.125439,0.285176,-0.008694,0.155695,-0.129928,-8.2e-05,0.036017,-0.012856,0.049568,0.082003,0.160365,-0.004735,-0.060398,-0.004278,0.059252,-0.06202,-0.023492,-0.047979,-0.094207,-0.117202,0.016397,0.066679,0.009905,0.00365,-0.099948,-0.07647,0.028607,0.028404,-0.002747,-0.012454,-0.2047,-0.108029,-0.005843,0.07241,0.088859,-0.059238,-0.109393,-0.003069,-0.035409,0.099142,-0.114831,0.044437,0.025425,-0.017391,-0.086019,-0.190931,-0.093559,-0.067187,-0.141321,-0.057198,0.067074,0.036445,0.046871,-0.004228,0.016456,-0.039659,-0.0221,-0.038731,0.182028,0.064752,0.120011,-0.076043,-0.252101,0.021182,-0.003204,-0.059966,-0.076587,0.047022,0.063278,0.019908,-0.067146,-0.002842,-0.060302,-0.0714,-0.082096,0.068116,0.078731,0.029691,0.02521,0.047546,-0.074948,-0.070205,0.022134,0.30277,-0.005339,-0.082773,-0.082643,-0.057443,0.026892,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.159712,0.053247,0.082959,0.089169,0.132008,-0.046773,0.119666,0.120287,0.094975,0.093078,0.052251,0.099644,0.113292,0.047959,0.049822,0.035304,-0.00043,0.03328,0.031702,0.000613,-0.053328,0.096125,0.007515,-0.009651,-0.062322,-0.070021,-0.035756,0.091809,-0.006004,0.081422,0.053987,-0.046954,0.133221,0.098215,0.04255,0.026855,0.063403,0.020626,0.10608,-0.034134,-0.037598,0.068733,0.028573,0.16239,0.05642,0.002419,-0.000882,-0.173627,0.037278,0.044248,-0.174758,-0.276771,-0.207088,-0.014792,-0.132045,0.015889,-0.137022,-0.109856,-0.039736,-0.033312,-0.058144,-0.146063,-0.024428,-0.104156,0.030647,-0.031004,0.03448,-0.019165,0.031026,-0.086672,0.010944,0.02852,0.181505,0.24156,0.183277,0.120445,0.04815,0.014961,-0.073273,-0.11139,-0.116052,-0.146375,0.072659,0.06195,0.098685,0.137185,0.043921,0.159818,0.215724,0.062972,0.053114,-0.144586,-0.117901,-0.150887,-0.116757,0.015714,-0.104242,-0.105924,0.032843,0.094074,-0.131296,0.109884,0.038002,0,0,0,1,1,1,1,0,0,0,0,1,1,0
-0.181249,-0.031413,0.100854,0.212946,0.099814,0.03262,-0.121165,-0.15871,-0.210179,-0.144061,0.075282,0.212457,0.203931,0.0305,-0.004804,-0.025361,-0.16811,-0.095541,-0.164777,-0.131566,-0.074362,-0.02194,0.116612,0.123133,0.105039,0.017977,0.004971,-0.000474,0.004944,-0.050711,-0.03788,-0.047972,0.049383,-0.010586,-0.052432,-0.022053,-0.039565,0.100556,0.009279,0.062215,0.060112,-0.162459,-0.005417,0.017086,-0.154608,-0.092171,-0.104012,0.00861,0.190915,0.139081,0.054513,0.04153,0.048537,0.081176,-0.05313,-0.021215,0.162391,0.069572,-0.103876,-0.026514,-0.057568,-0.058572,-0.09242,0.220659,0.020986,0.059682,-0.01692,-0.062223,-0.079914,-0.067697,-0.073598,-0.100138,0.096116,0.046717,0.004892,0.000695,-0.056241,0.042273,-0.065654,0.185113,0.145727,-0.069391,-0.066128,-0.080893,-0.051385,-0.049601,-0.048748,-0.07075,-0.058793,-0.089343,-0.086956,-0.066695,0.092855,-0.064872,0.149714,-0.059883,0.198485,0.196138,-0.046441,-0.058666,-0.071884,-0.041781,0.020336,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.036842,-0.017361,0.043184,0.037978,0.122098,0.10003,-0.164417,-0.016421,0.053456,-0.040033,0.203008,0.199567,-0.024974,0.156729,0.099021,0.286093,-0.020313,0.002553,-0.045819,0.039603,0.015097,0.03747,-0.033628,0.024097,0.086969,0.159831,0.070225,0.122445,-0.003144,0.119331,0.072276,0.073808,-0.0679,0.058747,0.020811,-0.011959,-0.146816,0.028363,-0.034704,0.077015,-0.08048,-0.192723,-0.115235,0.005665,-0.188601,0.04207,-0.129943,0.128966,-0.09257,-0.088014,-0.133059,-0.203273,-0.167653,0.05315,-0.090754,0.008724,0.049494,-0.039658,0.123157,0.107424,0.066311,0.180589,0.101029,0.027055,-0.103937,-0.029723,0.123463,0.098874,0.065612,-0.095836,0.040002,0.151467,0.097789,0.050412,-0.034215,-0.056334,-0.108202,-0.13056,-0.056123,0.019082,-0.064806,-0.09759,-0.030005,-0.084553,-0.039311,-0.018843,0.264933,0.015652,-0.043363,0.025444,-0.070212,-0.058571,-0.025237,-0.072183,-0.063033,0.190861,-0.060852,-0.034927,-0.049717,0.070242,-0.028566,0.040577,0.080116,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.02318,0.336063,-0.07736,0.07064,-0.058824,-0.010489,0.009503,0.047447,-0.074013,0.092428,-0.11649,0.111588,0.02091,0.150295,-0.042962,0.101522,0.074733,0.068047,-0.030008,0.02067,0.044746,-0.01902,-0.074834,0.003495,-0.008631,-0.067655,-0.265195,-0.108269,0.031881,-0.065409,-0.004619,-0.062286,-0.009739,-0.018104,-0.114685,-0.086272,-0.080294,-0.137481,-0.001609,0.018168,0.217801,-0.089084,-0.185525,0.072266,-0.216634,-0.0677,-0.081022,0.097959,0.100652,0.095773,0.07132,0.054477,0.044298,0.006799,-0.009953,-0.031601,0.070193,0.107786,0.196513,-0.029937,0.04653,-0.101633,0.001937,0.137255,0.043972,0.033125,-0.06366,-0.065492,-0.106791,0.028852,-0.129258,-0.050329,0.032217,0.060036,-0.018087,0.023245,-0.074269,-0.05428,0.000847,-0.070173,-0.04403,0.027453,0.0004,-0.109773,0.10622,-0.083512,-0.082562,-0.084388,-0.091911,0.140083,-0.104306,-0.068036,0.250446,-0.028375,-0.08427,0.044481,0.095886,0.046422,0.050881,0.295494,0.084985,-0.070957,-0.115625,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.046467,-0.13003,-0.107451,-0.033636,-0.08181,0.019255,-0.054085,-0.026622,-0.002014,-0.206595,-0.019951,-0.172901,-0.008807,-0.104292,-0.046752,-0.132322,-0.138185,-0.15266,0.007418,0.044343,0.064706,0.045865,-0.032383,0.01703,0.129429,0.180574,0.093085,0.112722,0.129225,0.034415,0.059259,0.00939,-0.204134,-0.208682,-0.180603,0.034815,0.053056,0.015913,-0.007196,-0.003858,0.050613,0.023027,0.12372,-0.23391,-0.031658,-0.146896,-0.033771,0.062768,0.28164,0.088551,0.054189,0.10179,0.101239,0.084187,0.032191,-0.030573,0.094164,0.016045,0.125513,-0.056448,-0.107992,-0.159211,-0.076545,-0.043209,0.138134,-0.141193,0.052983,-0.099225,0.04352,-0.051508,-0.048875,0.010478,0.017855,0.070488,0.370128,0.172733,0.142955,0.037044,-0.075217,0.041962,-0.014158,-0.027641,-0.042909,-0.053448,-0.01688,-0.001018,-0.020889,-0.038003,-0.030205,-0.04989,-0.054184,-0.021126,0.027153,-0.012756,0.042331,-0.016997,0.033322,0.013795,-0.028427,-0.033681,-0.003527,0.018715,0.113505,0,0,0,0,0,1,1,0,0,0,0,1,1,0
-0.040855,-0.070501,0.200982,0.131251,0.195145,0.047618,0.039882,0.09597,-0.149901,-0.093247,-0.118573,0.099139,0.091107,0.190947,0.029191,0.00318,-0.00682,0.011303,-0.10272,-0.171384,-0.172762,-0.325551,-0.103918,0.018662,-0.139977,-0.117487,0.034888,0.014923,-0.135825,0.046771,-0.021733,-0.14804,-0.208562,-0.035365,0.046778,0.063114,0.107027,-0.018007,0.065314,0.083943,0.089009,0.078768,-0.010819,-0.145793,0.044353,0.001683,-0.009755,0.016073,0.066483,0.023798,0.032927,-0.025375,-0.037485,0.129549,-0.059941,-0.023182,0.120573,0.131365,-0.058217,0.072478,0.025093,-0.095124,-0.062605,-0.175741,0.006884,-0.06573,0.026561,-0.023468,0.071219,-0.096051,-0.103284,-0.048043,0.120969,0.061325,0.063747,0.180175,0.151794,-0.001558,0.053352,0.017429,0.049903,-0.047036,-0.050322,0.006403,-0.036574,-0.044372,0.01977,0.07513,-0.023272,-0.051787,-0.072475,-0.054023,-0.061836,-0.049211,0.044781,0.360148,-0.053445,-0.053489,0.011677,-0.050556,-0.059294,-0.015747,0.032147,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.023864,0.016589,-0.04404,-0.116185,0.011686,0.003383,-0.018204,-0.086113,-0.018349,0.102502,-0.062481,-0.003741,0.064993,-0.047051,-0.089377,-0.054805,-0.104279,-0.07878,-0.040405,0.176046,0.070043,0.034172,0.026079,0.043544,0.006268,0.082058,0.027261,0.042208,0.076408,0.093555,0.076148,0.119767,0.097462,0.047147,0.1028,0.101957,0.052085,0.077838,0.084345,0.115204,0.109395,0.171634,0.086273,0.021642,0.129725,0.08795,0.187564,-0.01861,-0.091224,-0.141061,-0.151612,-0.008606,-0.166954,0.030736,0.037324,-0.058797,-0.143162,-0.135556,-0.023308,-0.003337,-0.010556,0.002862,-0.022349,-0.102819,-0.041993,0.0467,0.021077,-0.059402,-0.123949,0.026638,-0.051064,-0.07705,0.025555,-0.129959,-0.02149,0.096379,0.013092,0.090036,0.065816,-0.092418,-0.109495,-0.127199,-0.106194,-0.134993,-0.029465,0.056496,0.156117,-0.097934,-0.050175,0.445197,0.283836,-0.064559,-0.112116,-0.045405,0.077868,0.008234,-0.00228,-0.021099,0.107558,0.118354,0.02528,0.11522,-0.107643,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.101784,0.104989,0.078083,-0.215026,0.073601,0.001859,0.097765,-0.045375,-0.005738,-0.010691,-0.04513,-0.079476,0.011715,-0.070029,-0.038823,-0.123933,-0.004458,-0.053948,0.082381,-0.054885,-0.035939,-0.100926,0.074685,0.105126,0.034107,0.143519,0.130651,0.101959,0.123032,0.144378,0.162802,0.167005,-0.048799,-0.056848,0.036543,0.015514,-0.016252,0.028606,-0.049995,-0.158234,-0.125494,-0.08596,0.022196,-0.056788,0.023047,0.054214,0.06395,-0.071267,-0.211701,-0.164875,-0.056994,-0.100128,-0.132742,0.057064,0.073133,-0.024928,-0.114066,-0.018498,0.080163,0.120518,0.034555,0.162078,0.190162,0.042953,0.077989,0.098206,-0.012014,0.140082,-0.005249,0.11293,-0.061579,-0.135549,-0.119513,-0.153013,-0.020032,0.003355,0.138206,0.056503,-0.00351,-0.067322,-0.099994,0.054112,0.000505,0.155968,0.150167,0.108662,0.220587,0.083704,-0.040748,-0.124281,-0.120234,-0.101661,-0.103309,-0.10663,-0.098128,0.211599,-0.096494,-0.095959,-0.04815,0.090719,0.032224,-0.007072,-0.006119,0,0,0,0,1,1,0,0,0,1,1,1,1,0
-0.115324,-0.079632,-0.130183,-0.106274,-0.086398,0.029143,-0.040602,-0.08193,0.060729,0.13871,0.08073,0.132611,0.066948,-0.036957,-0.038587,0.079084,-0.03571,0.02154,-0.028508,0.183949,0.041304,0.009231,-0.012811,0.032894,-0.025869,0.064513,-0.015799,0.086,0.092514,0.048589,-0.053765,0.172587,0.007672,-0.045915,0.034634,0.012061,0.085398,0.141944,-0.398456,-0.059278,0.107684,0.068308,0.077584,0.127018,-0.023977,-0.103436,-0.048333,-0.022809,-0.08907,-0.025273,-0.031057,-0.062882,-0.082729,-0.105436,-0.032616,-0.103954,0.088099,0.137082,-0.063905,-0.04734,-0.030285,-0.032049,-0.011765,0.040063,0.071932,0.226615,0.036346,0.087129,-0.125007,0.085237,-0.130402,-0.021541,-0.005159,-0.039121,0.033683,-0.011228,-0.074111,0.052272,0.011553,-0.019824,-0.052428,0.381746,-0.053102,0.090793,-0.04281,-0.042292,-0.046272,-0.0352,-0.056647,-0.034608,-0.069306,-0.051594,0.123811,-0.048441,0.297296,-0.047594,-0.051064,-0.051109,0.129863,0.04991,-0.056648,0.020135,-0.146125,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4.5e-05,-0.102214,-0.013763,0.039837,0.095017,0.195613,0.094842,0.030027,-0.06229,-0.059052,-0.042296,-0.105913,-0.040831,0.007849,0.060726,-0.030738,-0.006117,0.073728,-0.017242,-0.038422,-0.032439,-0.052925,-0.116147,0.015169,0.060026,-0.009675,0.017043,-0.065043,-0.135329,-0.076504,-0.560026,-0.15847,-0.038198,-0.071893,-0.01223,-0.069728,-0.064555,-0.069157,-0.096672,-0.043877,-0.098576,-0.07774,-0.14831,-0.01228,-0.085344,-0.081183,-0.09905,-0.042312,0.047216,0.121523,0.220956,0.194966,0.208336,-0.092963,0.124244,0.040133,0.118193,0.211195,-0.038826,-0.043466,-0.041022,0.018188,0.086249,-0.045939,-0.048223,-0.023588,-0.114342,0.071942,0.039343,-0.129626,-0.042705,0.012413,-0.207305,-0.037507,0.102532,-0.058297,0.03862,0.069483,0.108197,-0.01128,-0.018544,-0.009586,-0.012364,-0.070897,-0.016457,0.040164,-0.024048,-0.045017,-0.038025,-0.037106,-0.021717,0.012384,-0.017158,-0.008327,-0.02894,-0.030271,0.005367,-0.014098,-0.003526,-0.048241,0.005892,0.117155,0.127678,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.08397,0.226946,0.24265,0.258462,0.142914,0.012846,-0.093141,-0.120337,-0.233443,-0.070911,0.077245,0.217032,0.102389,0.075116,0.038364,-0.105643,-0.076225,-0.10586,-0.124709,-0.068347,-0.091804,-0.002103,0.071217,0.107189,0.088493,-0.013841,-0.060253,0.004813,-0.007007,-0.091995,-0.162958,-0.081523,-0.077738,0.076126,0.120192,-0.107465,-0.202284,-0.227601,0.054964,0.019016,-0.017633,-0.102919,-0.209487,-0.127705,0.002972,-0.075543,-0.032894,-0.025099,0.046858,0.088044,0.107074,0.120873,0.072657,0.00014,0.130976,0.049973,0.058394,0.016544,-0.096969,-0.012453,0.019706,0.08875,0.01047,0.027146,-0.014455,-0.011466,-0.055294,0.00052,-0.078846,0.046674,0.043113,-0.012914,-0.018211,-0.023063,-0.053254,-0.051331,0.008747,-0.086181,0.00315,-0.06523,-0.066067,0.167389,-0.077167,0.097817,0.084079,0.084245,0.13471,-0.079844,-0.078344,-0.097009,-0.098624,0.050333,-0.078136,0.071311,-0.052589,0.128835,-0.049641,-0.0488,-0.061724,0.153563,-0.084404,-0.052961,0.015112,0,1,1,0,0,0,0,0,1,1,1,1,1,0
0.074562,0.039086,0.021809,0.044283,0.05654,0.026763,0.057901,0.072249,0.052393,0.043891,0.050127,0.043264,0.102686,0.082664,0.13722,0.044496,0.150533,0.050423,-0.002337,0.096702,0.118573,0.094507,0.130702,0.124697,0.140303,0.090105,0.067155,0.064054,0.085831,0.058904,0.031912,0.032644,0.003292,0.008852,0.056058,0.050821,0.082923,0.049721,-0.04109,0.005638,0.005613,0.035735,0.055561,0.024833,0.044808,0.020234,0.029666,0.071355,-0.148464,-0.176682,-0.113875,-0.066081,-0.0131,0.09235,0.022198,0.132156,-0.205958,-0.154336,0.013423,-0.08481,-0.193472,-0.116329,-0.046906,-0.031472,0.09932,0.07358,0.01157,-0.033938,0.03308,-0.087444,0.028605,-0.13836,0.100175,0.04754,-0.001872,0.019352,-0.001868,-0.138309,-0.116188,0.177139,0.191689,0.011444,-0.070495,-0.05734,-0.089837,-0.145721,-0.097967,-0.056709,-0.041769,-0.098015,-0.095344,-0.052594,0.213822,-0.014783,0.268664,-0.043041,0.247681,0.268151,-0.018036,-0.097625,0.030906,-0.008863,-0.19851,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.03261,0.057048,0.093045,0.127821,0.088286,0.118206,0.168783,0.112852,0.056123,-0.016736,0.021425,0.009648,0.097972,0.055458,0.093896,-0.083822,0.225063,0.093579,0.062295,0.086322,0.002063,0.049225,0.030532,0.115213,0.11529,0.096986,0.028998,0.0072,0.119287,0.059354,0.055618,0.0936,-0.040511,-0.022284,-0.058394,0.010105,-0.040118,-0.102928,-0.073165,-0.156442,0.280034,-0.11398,-0.060006,-0.099991,-0.166615,-0.07091,-0.211794,-0.114587,0.004358,-0.034515,-0.04029,-0.111928,-0.18535,0.041328,-0.047928,-0.220644,-0.039744,0.002103,0.024978,-0.017107,-0.030401,-0.129192,-0.035608,-0.003587,0.329902,0.141324,0.252334,0.297959,-0.107027,-0.052377,-0.046003,-0.060697,0.009019,0.017629,-0.05443,0.092892,0.114971,-0.019753,-0.090912,0.007872,-0.029648,-0.007008,-0.033053,-0.058973,0.026192,0.023627,-0.002066,-0.04022,-0.03296,0.007098,-0.0068,0.029227,-0.017923,0.026194,-0.02814,-0.025133,-0.024145,-0.030053,0.0097,-0.04308,-0.031248,0.012832,0.121529,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.237619,0.101158,0.095234,0.078595,0.061943,0.026207,0.030275,0.12195,-0.070323,0.028742,-0.012386,0.110547,0.053432,0.178513,0.031437,0.087047,0.109119,0.02915,-0.125455,-0.026093,-0.19636,-0.065634,-0.052518,-0.012473,0.079835,0.211614,0.270422,0.157182,-0.026908,0.203996,0.216515,0.243214,-0.082896,0.006259,0.000247,0.070011,-0.045385,0.049118,-0.035857,-0.060558,0.118717,-0.028853,-0.015722,-0.005136,-0.033238,-0.099608,-0.079611,-0.14329,-0.142448,0.040783,0.077636,0.011391,0.038714,-0.116053,0.096763,0.010347,-0.047823,-0.014264,-0.091833,0.027765,0.019381,0.058069,0.050093,-0.23599,-0.076775,-0.051015,0.065896,-0.023617,0.102772,-0.157932,-0.222348,-0.141536,0.080221,-0.06082,-0.056293,0.029031,0.006081,-0.079368,-0.097796,0.027486,-0.02285,-0.030385,-0.050056,-0.062906,-0.029485,-0.038118,-0.038337,-0.037158,-0.049269,-0.061911,-0.066486,-0.04943,-0.002591,-0.043771,3.4e-05,0.20795,0.019116,0.014888,-0.036241,0.186477,-0.044563,-0.017446,0.062943,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.029091,0.066982,0.036324,0.011982,-0.030216,0.012145,0.019508,0.070926,0.167109,0.136882,0.125002,0.068399,0.027873,0.107004,0.061699,0.105962,0.047739,0.115744,-0.140726,0.111102,0.251564,0.088554,0.081054,0.092355,0.121573,0.081542,0.064789,0.138287,0.058561,0.085131,0.077221,0.211911,0.019147,0.015506,-0.025542,0.003548,0.011513,0.029237,-0.026926,-0.036148,0.048654,0.014747,0.019606,-0.015089,-0.040898,-0.087875,-0.051713,0.067029,-0.120535,-0.144532,-0.153387,-0.135338,-0.085129,0.034052,0.057994,0.042094,-0.128624,-0.181277,0.124068,0.009238,-0.087788,0.018184,-0.007651,0.022363,-0.045075,-0.187426,-0.044589,-0.018176,0.024122,-0.035741,-0.067462,-0.039453,0.054966,0.070344,0.199837,0.178186,0.173296,-0.060172,-0.038509,-0.136396,0.054907,0.127103,-0.146424,0.099465,-0.150087,-0.148028,0.113792,0.125956,0.18337,0.027626,0.029314,-0.157284,-0.002343,-0.171206,0.011499,0.092434,0.013896,0.008604,-0.140011,0.132613,0.046512,-0.146823,-0.008769,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.103916,-0.053452,-0.106827,-0.000294,-0.121537,0.002377,-0.142638,-0.016909,-0.00557,0.113136,0.101118,-0.007492,-0.065868,0.03049,0.034622,0.144063,0.037087,0.121624,0.024927,0.114405,0.068445,0.127164,0.017186,0.164318,0.160517,0.19376,0.151119,0.174197,0.152883,0.139814,0.144365,0.100749,-0.049128,-0.058113,-0.047306,0.030222,0.043622,-0.049809,-0.105948,-0.104647,-0.051637,0.086822,0.087899,-0.028059,-0.068957,-0.06134,-0.055523,0.097454,0.100857,0.0445,0.04273,0.055267,0.023519,0.073441,0.023103,-0.001089,0.099836,0.036603,0.026464,-0.095,-0.169291,-0.202235,-0.051545,-0.236363,0.164015,-0.003609,0.130321,0.03211,-0.016378,-0.068369,-0.185423,-0.188422,0.099449,0.109432,-0.030156,-0.03061,-0.029316,-0.174826,-0.143554,-0.103029,0.044872,-0.004904,-0.140302,0.046173,-0.154816,-0.156496,-0.023188,0.064498,0.079627,0.085611,0.077,-0.000342,0.037906,0.028892,0.063627,0.067823,-0.104329,-0.103209,0.068256,0.028525,-0.147801,0.087988,0.050721,0,0,1,1,0,0,0,0,0,0,0,0,0,0
