0.169192,0.116811,0.11293,0.111273,0.038426,0.103077,0.142803,0.098837,0.048579,0.155786,0.02578,0.09959,0.135933,0.119407,0.067462,0.044988,0.137904,0.080835,0.001071,0.034699,0.029588,-0.137668,-0.098091,-0.073043,-0.070527,-0.100603,0.100355,0.140587,-0.054533,0.115308,0.098668,-0.054179,-0.14488,0.020466,-0.042474,-0.16995,-0.112633,-0.305576,-0.048028,-0.00253,-0.079387,-0.082108,-0.12083,0.114363,-0.116493,-0.126388,-0.09313,-0.05522,-0.081298,-0.061154,-0.058259,-0.068273,-0.051756,0.053725,-0.027556,0.008178,-0.038927,0.014777,0.084609,-0.02027,0.067853,0.155441,-0.086289,0.178163,-0.232266,-0.005531,-0.077919,-0.211683,0.191183,0.211638,0.203779,0.157826,0.049682,0.068525,-0.058077,-0.155754,-0.017867,-0.074364,-0.019765,-0.04619,0.040093,-0.01995,0.023147,-0.026931,0.004488,-0.024082,-0.05976,-0.030884,-0.022791,0.018684,-0.010759,0.011148,-0.021091,0.06411,-0.001267,-0.060838,-0.036931,-0.015475,-0.012688,-0.06051,0.0305,-0.017266,0.11689
0.034243,-0.064024,0.053628,0.002884,0.019878,0.042256,0.009048,-0.042925,0.053634,0.042727,0.015933,0.126697,0.008838,0.163696,0.035908,0.118618,0.198181,0.027074,-0.185432,-0.022328,0.035512,-0.012664,0.1379,0.139485,-0.010466,0.037814,0.00894,0.097645,0.071449,-0.000667,-0.036754,0.005163,-0.004243,0.008006,0.045472,-0.036111,0.010101,0.000561,0.011597,-0.096745,-0.042043,-0.011246,-0.005715,-0.015978,0.027232,-0.051052,-0.056082,-0.021491,0.101201,0.13644,0.104911,0.101261,0.08133,-0.06462,-0.052995,-0.079379,0.047603,0.162046,-0.016037,-0.142479,0.079731,-0.14946,-0.071613,0.124435,-0.070715,-0.031972,-0.08208,-0.147618,0.024701,-0.04447,0.00777,-0.033324,0.015422,0.018641,-0.124079,-0.032929,-0.080356,-0.243751,-0.204813,0.297415,0.233854,-0.072829,-0.055555,-0.089333,-0.05549,-0.047779,-0.061161,-0.068714,-0.057004,-0.084848,-0.084874,-0.064198,0.193872,-0.066434,0.218647,-0.057958,0.23725,0.235651,-0.049951,-0.064275,-0.055853,-0.042188,-0.163283
-0.006124,0.014205,-0.056401,-0.049573,-0.075387,-0.06106,-0.133478,-0.142593,-0.081104,-0.202134,-0.065162,-0.146073,-0.088615,-0.081391,-0.073389,-0.057819,-0.001538,-0.103453,0.121937,0.003678,0.030831,-0.05998,-0.158562,-0.102419,-0.179411,-0.116669,-0.121001,-0.158604,-0.09961,-0.123539,0.001975,-0.125854,-0.00599,-0.008552,0.038053,-0.025398,-0.016053,-0.029558,0.011132,-0.025071,0.019148,-0.036553,0.003794,-0.029628,0.112056,0.113584,0.146716,-0.005009,-0.009652,0.012806,0.141427,0.200095,0.2362,-0.056047,0.259967,0.281212,-0.060946,-0.154281,-0.060356,-0.036592,-0.027518,-0.13809,-0.132795,-0.097746,0.001813,0.159962,0.034948,0.139517,-0.078782,-0.023208,-0.037002,-0.078263,0.045753,-0.038031,-0.057251,0.094173,0.144117,0.220959,0.157384,-0.033652,-0.049589,-0.067365,0.074025,-0.089535,-0.041802,-0.04075,-0.047058,-0.054607,-0.044193,-0.01991,0.061044,0.056431,0.030133,0.080792,-0.053719,-0.050062,-0.05177,0.011372,0.042412,-0.06687,0.121922,-0.019557,0.107892
0.04423,0.033175,-0.002132,0.038142,-0.00695,0.039964,-0.032001,0.08916,0.089547,0.021723,0.089036,0.025357,0.07152,0.11167,0.082003,0.083471,0.045733,0.021091,-0.015977,0.059675,0.144085,0.125471,0.124284,0.142626,0.155877,0.093755,0.076961,0.043309,0.114957,0.016797,0.01033,0.009736,0.016672,0.030119,0.064863,0.047425,0.065244,0.060774,0.056693,-0.000755,0.047278,0.044178,0.069513,0.042938,0.051503,0.026581,0.077955,0.146461,-0.124045,-0.137704,-0.09691,-0.043381,0.010929,0.046564,0.025197,0.168801,-0.185139,-0.193998,-0.017681,-0.069741,-0.20052,-0.125355,-0.108904,-0.103218,0.093857,0.122268,0.017079,-0.039999,0.000719,-0.054611,-0.082214,-0.114363,0.093351,-0.014855,-0.000486,0.053342,0.019421,-0.128045,-0.11672,-0.010084,-0.059165,-0.076715,-0.036261,-0.09013,-0.047909,-0.047265,-0.051999,-0.064171,-0.038293,-0.044706,-0.011923,0.020114,0.342504,-0.054305,0.405443,0.002956,0.182394,0.178992,-0.050686,-0.038098,-0.063933,-0.02843,-0.162382
-0.087611,-0.048957,0.039534,-0.003206,-0.191362,-0.292174,-0.195981,0.125296,0.037029,0.261309,0.091741,0.166821,-0.01556,-0.092075,-0.188137,0.016083,-0.117978,0.121867,-0.095242,-0.062684,0.058409,0.100934,0.05885,0.071082,0.100762,0.07446,0.043871,0.086832,0.063569,0.077496,-0.083362,0.01279,0.019695,0.024799,-0.09873,-0.17881,-0.099985,0.019472,-0.024909,-0.113084,-0.114659,0.038308,-0.052756,0.124591,-0.035607,-0.00876,-0.117297,0.13054,0.103863,0.059023,0.011869,-0.034038,-0.062465,0.021711,-0.051355,-0.135388,0.159674,0.124103,0.115924,0.00855,0.064034,0.051099,0.035357,-0.020511,0.05813,0.003752,-0.035727,-0.007184,0.03843,-0.011703,0.001363,0.0448,-0.060669,0.049238,-0.015356,-0.038339,-0.076109,-0.031834,-0.076004,0.293873,0.256985,-0.059279,-0.057677,-0.085886,-0.052213,-0.053232,-0.046797,-0.050485,-0.051686,-0.080071,-0.077968,-0.051362,0.075037,-0.064122,0.243233,-0.052918,0.080581,0.081515,-0.05438,-0.067077,-0.051602,-0.032899,-0.031718
0.075816,-0.03832,-0.002992,0.003664,0.0405,-0.016699,0.080833,0.095824,0.114528,0.032146,0.118418,0.217022,0.058598,0.135545,0.15063,0.325181,0.050998,0.195394,-0.056943,0.018476,0.040063,0.061707,0.080572,0.084428,0.087847,0.108732,0.106629,0.047622,0.006137,0.049217,0.033406,-0.059469,0.065114,0.062844,0.041575,0.066919,-0.06978,0.023825,0.031927,-0.003906,0.019004,-0.07115,0.055017,0.100419,-0.139069,0.025489,-0.112584,0.22938,-0.09428,-0.059453,-0.099485,-0.072628,-0.050544,0.02791,-0.041721,0.009867,-0.151893,-0.118659,0.068403,-0.038219,-0.153149,-0.11898,-0.007828,-0.030679,0.033116,0.029072,0.005663,-0.043665,0.126121,-0.079503,-0.034179,-0.035375,0.213657,0.106044,0.084163,-0.000407,0.012297,-0.113106,-0.149409,0.159068,0.172502,-0.105164,-0.033476,-0.112454,-0.078981,-0.076583,0.034596,-0.087618,-0.092578,-0.106878,-0.10367,-0.031117,0.181602,-0.030346,0.206112,-0.013851,0.158364,0.15167,-0.068693,-0.09325,-0.090187,0.005119,-0.001053
-0.057629,-0.075877,-0.062048,-0.092728,0.044447,-0.110218,-0.004241,-0.243153,-0.10872,0.050521,-0.074554,-0.140337,-0.184799,-0.221078,-0.103494,-0.095192,-0.102044,-0.145139,0.005916,-0.111274,-0.071234,-0.228171,-0.223797,-0.056821,-0.094106,0.164456,0.107868,0.147876,0.03419,0.173346,0.123126,0.107208,-0.025545,-0.024774,0.075935,0.134133,0.128182,0.008931,-0.039392,-0.004479,0.102751,0.148176,0.09047,-0.008981,0.047,0.05451,0.003212,-0.016014,0.062527,0.002333,0.039361,-0.035566,-0.041698,0.019769,-0.096241,-0.117504,0.163274,0.156905,-0.285117,0.085739,0.073053,-0.050675,0.016112,-0.089546,-0.012587,-0.11807,0.075541,0.064282,-0.094618,-0.019154,0.060593,0.001062,-0.116121,0.013349,0.119571,7e-05,-0.129018,0.149518,0.054265,0.002423,-0.033568,-0.050281,-0.031276,0.069687,-0.018262,0.112592,-0.024673,-0.04248,-0.036972,-0.037064,-0.046245,0.005554,-0.040022,-0.022823,-0.032116,-0.029741,-0.030357,-0.033597,-0.024563,-0.02422,-0.036386,0.220174,0.100274
-0.014554,-0.035582,-0.052145,0.007183,-0.052272,0.071973,0.10425,0.075971,0.078147,0.01204,0.069695,0.067448,-0.001632,0.037526,0.058461,0.078418,0.205667,0.075039,-0.102673,0.022685,0.071134,0.138558,0.304901,0.151329,0.194687,-0.020218,-0.006176,-0.068164,0.126039,-0.182408,0.02818,0.025436,0.089638,-0.006042,-0.095712,-0.126235,-0.024738,-0.041144,-0.137825,-0.146154,-0.032466,-0.034446,-0.077865,-0.098593,-0.058568,-0.191236,-0.083757,0.006417,0.009392,0.029517,-0.013164,0.00668,-0.068202,-0.083674,-0.000662,0.007743,0.034412,0.037756,-0.011707,-0.056734,0.152023,-0.024656,0.069643,0.114493,0.096072,-0.07474,-0.096892,-0.058229,-0.018595,0.096982,-0.04564,0.040903,0.143705,0.12974,-0.01666,0.134592,-0.084087,-0.080527,-0.146652,-0.032288,-0.07431,0.06146,-0.062209,-0.09016,0.076906,0.358097,-0.112323,0.12519,0.001334,0.132938,0.154794,-0.019477,-0.008452,0.180211,-0.096738,0.020047,0.000533,-0.121867,0.001367,-0.11663,-0.052375,-0.128482,-0.039577
0.03943,0.029273,-0.020666,-0.01241,-0.074812,0.117146,0.012347,0.075596,0.035671,-0.089586,0.017876,-0.101118,-0.019303,0.011229,0.020427,0.011894,-0.003267,-0.043444,0.129999,0.003233,0.085542,0.09191,0.025296,-0.002485,0.037082,0.014766,0.013861,-0.041573,-0.004866,-0.047759,0.009362,-0.039059,-0.080078,-0.048546,-0.102033,-0.705466,-0.097353,0.060061,-0.073274,-0.065058,-0.074284,-0.03962,-0.069437,0.005902,-0.083272,0.074938,-0.042323,0.00702,0.004038,0.120008,0.023823,0.19447,0.197459,-0.109388,0.234239,0.132492,0.028844,0.012843,-0.019246,-0.015424,-0.012201,-0.121129,-0.08297,-0.038741,0.106268,0.067395,0.091846,0.118781,-0.004296,0.032035,-0.024094,-0.061706,-0.026129,-0.09422,-0.107796,-0.006082,-0.012002,0.015357,-0.011903,-0.019775,-0.031975,0.03774,0.072189,0.109811,0.008913,0.03178,-0.079291,-0.084951,-0.015494,-0.038944,-0.018269,-0.022743,0.040246,-0.025962,-0.052487,-0.063111,0.025751,0.090496,-0.065984,-0.060224,-0.029648,-0.062383,0.08887
0.115627,-0.151975,0.013851,0.056437,0.145539,-0.145394,0.209005,0.031204,0.066272,0.12982,-0.008788,-0.040509,0.133948,-0.083103,0.075235,-0.014443,0.048392,0.005221,-0.141006,0.105394,-0.008042,0.071659,-0.013364,-0.029275,0.18839,-0.013532,0.179655,0.08534,0.019229,0.186372,0.138092,-0.024587,0.137703,0.028954,0.055187,0.005907,-0.180848,0.149652,-0.000401,-0.053692,0.070863,0.120554,0.028944,-0.080829,0.079862,0.00051,-0.083796,-0.099236,-0.040929,-0.051811,-0.110233,-0.064096,-0.075404,-0.043195,-0.061306,-0.048563,-0.037968,-0.041985,-0.168814,-0.100719,-0.060063,0.118216,0.080165,-0.08132,-0.094505,-0.075996,0.065239,-0.12748,0.093983,-0.136191,0.108957,0.094283,0.104639,-0.046041,0.044509,0.00184,0.062145,-0.017,-0.01303,-0.066463,-0.0663,0.277246,0.063285,0.17123,-0.016859,-0.039433,0.041681,-0.045049,-0.010967,0.051269,0.007188,-0.058203,-0.064804,-0.040075,-0.087703,-0.063552,-0.090445,-0.082815,-0.053984,0.296232,-0.093697,0.198046,-0.085598
0.074028,0.014501,-0.041893,0.030209,-0.061547,0.022142,-0.022888,0.023375,0.073267,0.019675,0.039793,0.012471,0.030137,0.068432,0.105704,0.093125,0.057607,0.065201,-0.002251,0.104158,0.203592,0.199075,0.171736,0.172035,0.216308,0.147616,0.122767,0.079341,0.11005,0.085538,0.058246,0.05963,-0.029425,0.008222,0.069222,0.063217,0.103702,0.084158,0.038167,0.002134,0.028993,0.022202,0.051529,0.037026,0.040429,0.025563,0.043881,0.083802,-0.08555,-0.041404,-0.047136,-0.013542,0.00764,-0.05006,0.025437,0.107948,-0.126883,-0.11905,-0.023315,-0.097972,-0.239855,-0.221111,-0.190201,-0.109731,0.063505,0.069282,-0.013579,-0.094022,0.009203,-0.103134,-0.056087,-0.184281,0.087951,0.01696,0.021419,0.118344,0.061859,-0.14333,-0.169088,0.212014,0.137151,-0.08354,-0.064211,-0.097243,-0.057313,-0.057019,-0.060568,-0.069064,-0.065983,-0.088969,-0.086725,-0.066515,0.170992,-0.064247,0.15847,-0.061079,0.188122,0.182037,-0.056295,-0.075996,-0.072424,-0.039109,0.019538
0.048279,0.097475,0.120188,0.105468,0.097852,0.137652,0.131578,0.077354,0.025851,0.126816,0.075685,0.084823,0.068398,0.057654,0.056918,0.019809,0.032236,0.035565,-0.009988,-0.052222,0.006483,-0.087435,-0.055639,-0.063975,-0.036784,0.007454,-0.048391,0.01329,0.023746,-0.0094,-0.02674,0.085516,-0.061922,-0.016535,0.022353,-0.045764,-0.158527,-0.034034,-0.050846,0.148471,-0.003796,-0.133564,0.012785,0.024264,-0.128628,0.060254,-0.083607,0.033228,0.028284,-0.101863,-0.110565,-0.101025,-0.200648,0.099831,-0.072501,0.013127,-0.068738,-0.058079,0.096681,0.060949,0.111924,0.121766,0.173495,0.081698,-0.081485,0.020542,-0.06891,0.026727,0.045232,0.053879,0.066456,0.064262,-0.179574,-0.115229,-0.074109,-0.066975,-0.090199,0.053709,0.064466,-0.030565,0.046224,-0.039923,-0.027698,-0.017399,0.247123,0.220163,0.024985,-0.061085,0.402457,-0.071933,-0.074872,-0.054856,-0.061089,-0.054121,-0.055837,-0.049368,-0.046413,-0.048768,-0.03709,-0.029897,0.35233,-0.031333,-0.146919
0.01164,-0.118665,-0.036621,-0.05444,0.002387,0.123722,0.028633,0.036261,0.026277,0.125476,-0.015014,-0.054861,-0.099988,0.083423,0.06708,0.01597,-0.039919,0.161209,-0.0296,0.059307,0.064029,0.079504,0.07864,0.030314,0.048049,0.059722,0.019086,0.031965,-0.103401,-0.023499,-0.070167,-0.073389,0.108972,0.005377,0.183703,0.088888,0.086796,0.025811,-0.018574,-0.066504,-0.102018,0.032261,0.005127,-0.192615,-0.077073,-0.164581,-0.114121,-0.022706,-0.061245,-0.075293,-0.053222,-0.064692,-0.060637,-0.0236,0.034113,0.076791,-0.077248,-0.068625,0.094313,-0.056163,-0.062483,0.04158,0.011673,0.033623,-0.106278,-0.229806,0.000325,0.061328,0.12264,0.01871,0.181019,0.286351,-0.058717,-0.05496,0.139702,-0.069872,0.032488,0.012852,0.102323,-0.109577,-0.122728,0.087624,-0.112294,0.107143,0.060545,-0.031592,0.104718,0.085989,0.023052,-0.052003,-0.051361,-0.127113,0.051766,-0.139966,-0.124528,0.07414,0.154339,0.150191,0.381896,0.022894,-0.135055,-0.116474,-0.114096
-0.042062,-0.056272,0.007507,-0.027389,-0.019465,-0.103367,0.030116,0.042474,0.359765,0.35604,0.229625,0.243353,0.087114,0.03808,-0.060347,0.031518,0.040588,0.181233,-0.138371,0.11957,0.037437,-0.039321,-0.011288,-5.3e-05,-0.035721,-0.050204,-0.029844,0.029094,-0.006773,0.043221,0.032251,0.010224,0.027673,0.036748,0.007097,-0.006135,-0.042905,0.012131,-0.064313,0.114477,0.019081,-0.110193,-0.093008,0.028715,-0.066848,-0.002777,-0.084972,0.102425,0.102144,0.068638,0.012523,0.050371,0.071441,0.06596,-0.030116,0.020236,0.034463,-0.053476,0.029625,-0.092288,-0.109677,-0.031094,0.044047,-0.012429,-0.026485,-0.112742,-0.159935,-0.157602,0.022303,-0.044485,-0.12425,-0.011398,0.090168,0.051274,0.125559,0.015943,-0.049698,-0.115515,-0.068263,-0.015542,-0.032248,-0.046189,0.096664,-0.058545,-0.020335,-0.019147,-0.025213,-0.038909,0.317352,-0.047795,-0.047134,-0.030506,0.349133,-0.024425,0.052814,-0.028794,-0.031747,-0.032009,-0.024909,-0.041745,-0.034919,-0.002288,-0.100981
0.042979,0.107513,-0.008834,-0.052016,-0.065933,-0.009404,-0.003352,-0.01116,0.042623,0.031218,-0.000243,-0.005945,-0.02533,-0.083073,-0.093205,-0.045454,-0.052984,0.023633,0.112816,0.025493,0.049752,0.008284,-0.014523,-0.059447,-0.079063,-0.025549,-0.032117,-0.042558,0.072825,0.012697,0.099649,0.043202,0.154145,-0.190648,0.141097,0.024874,0.074559,0.092004,0.097439,-0.015188,0.051624,0.139248,0.085126,0.2139,0.104916,0.118244,0.117193,0.090634,-0.158447,-0.193023,-0.165375,-0.14194,-0.129077,0.086493,0.032476,0.073253,-0.121999,-0.104247,-0.011605,-0.020669,-0.012295,-0.048578,-0.117951,-0.145575,0.107965,0.218092,0.171939,0.181852,-0.16474,-0.001028,-0.002252,-0.008141,-0.034539,-0.114778,-0.084445,0.025086,0.048971,0.060892,-0.011167,-0.022466,-0.157328,0.146301,0.069989,0.004266,-0.010042,-0.103799,-0.201065,0.118527,0.034851,0.187212,0.176295,-0.016747,-0.055549,-0.073166,-0.037874,-0.068332,0.002101,-0.021162,-0.080929,-0.083718,-0.127072,0.264081,0.030594
0.097602,0.001014,0.020691,-0.008048,0.08133,0.062023,0.116162,0.021939,0.116971,0.047111,0.109322,-0.015754,0.176628,0.100466,0.19055,-0.026236,0.125498,0.008761,-0.053744,0.118873,0.122501,0.069501,0.11666,0.123264,0.113918,0.085771,0.055766,0.053828,0.10355,0.050559,0.043329,-0.007891,0.122626,0.064333,0.106528,0.011574,0.016715,0.016708,0.164619,0.107201,-0.01059,-0.112283,0.032303,0.052802,-0.044712,0.139298,0.025614,0.11734,-0.118796,-0.170968,-0.038684,-0.012547,0.025395,0.127177,0.180593,0.239474,-0.206598,-0.202914,-0.058598,-0.139314,-0.236279,-0.203241,-0.094848,-0.150601,0.127125,0.080257,-0.025621,-0.077156,0.035413,-0.086912,-0.048941,-0.156146,0.147753,0.084964,-0.044004,0.05914,0.082349,-0.194507,-0.189039,-0.004683,-0.031606,-0.040781,-0.010043,-0.070222,-0.009876,0.011742,-0.019268,-0.044978,-0.008675,-0.051501,-0.039237,-0.027839,-0.046205,-0.014936,0.007497,-0.020045,0.036531,0.038223,-0.019686,-0.039168,0.002305,0.052426,0.146043
-0.011109,0.132815,-0.104681,-0.066662,-0.16326,0.127194,-0.146826,-0.151505,-0.156852,-0.215678,-0.126569,-0.200033,-0.06786,-0.145145,-0.064944,-0.165453,0.081252,-0.108962,0.194862,0.232421,0.106088,-0.053012,0.043751,0.068839,0.002682,0.140652,0.002902,-0.060063,0.04554,0.10047,0.126822,0.233195,-0.054176,-0.190018,0.001021,0.074139,0.066252,0.098939,0.061429,0.087694,-0.012335,0.066531,0.095261,-0.008041,0.037126,0.068257,0.084869,0.066613,0.013971,-0.025767,0.047038,-0.167383,-0.060619,-0.016151,-0.145557,-0.055802,0.001037,0.054642,-0.052116,0.022564,-0.001321,-0.129612,-0.05723,-0.105921,0.127802,0.064397,0.163804,0.207302,-0.156274,-0.098986,-0.2057,-0.134594,0.09676,0.114721,0.003882,0.025372,-0.078775,0.113769,0.099018,0.005758,-0.015069,-0.031316,-0.009737,-0.048309,0.003348,0.005764,-0.004824,-0.015116,-0.007259,-0.026335,-0.031679,-0.011622,-0.029097,0.011538,-0.013089,-0.012427,-0.015175,-0.016185,-0.005597,-0.028751,-0.004289,0.028305,0.114226
0.283498,-0.035731,-0.141075,-0.108579,-0.143147,-0.061895,-0.063966,0.14835,-0.032869,0.170522,-0.042514,0.018095,-0.070544,0.075243,-0.166694,0.139061,0.009496,0.058457,0.156686,0.080112,0.191687,-0.01241,0.122163,0.074575,0.052065,-0.064149,-0.106801,-0.086422,0.080185,-0.093327,-0.11497,-0.063723,0.138059,0.112032,0.054015,0.007803,-0.038817,0.059833,0.041033,-0.050625,-0.015404,0.084119,0.024559,0.099732,0.086034,0.032923,0.092269,0.093597,0.037142,-0.089173,-0.102076,-0.085354,-0.05044,0.02428,-0.100758,0.038494,-0.033727,-0.106807,-0.078634,-0.181959,-0.04686,-0.18898,-0.2675,0.107891,-0.056699,0.165347,-0.084187,-0.012061,0.017733,0.019232,0.124189,0.180573,0.012641,0.132016,0.074467,-0.042505,-0.135073,-0.011637,-0.021311,-0.073222,-0.092409,0.049854,0.178614,-0.083749,-0.086578,-0.024686,-0.082049,-0.092229,0.017273,-0.018229,0.052131,0.058421,0.012342,0.038958,-0.09048,-0.084776,-0.006787,0.023147,-0.038919,-0.087839,0.183984,0.110701,0.072583
0.029076,-0.031414,-0.015679,-0.034227,-0.075471,0.055895,0.002217,0.055184,-0.074222,-0.069742,-0.111157,0.011613,-0.060649,-0.047656,-0.086524,-0.028414,0.069632,-0.004064,0.089591,-0.011245,-0.016736,0.007597,-0.000363,-0.029691,-0.011561,-0.067037,-0.107211,-0.141716,-0.06484,-0.131339,-0.000749,-0.180504,0.04583,0.025333,0.026795,-0.044042,-0.046903,-0.066533,-0.02918,-0.085301,-0.067979,-0.024997,-0.038276,0.027307,0.088873,0.061881,0.051906,-0.152081,-0.099342,0.065682,0.202658,0.187242,0.179449,-0.273994,0.242069,0.139388,-0.092281,-0.056335,0.004831,-0.082151,0.005736,-0.078088,-0.133145,-0.033142,0.05997,0.152099,-0.022744,0.039831,0.102418,-0.035709,0.054301,0.062456,-0.10284,-0.000752,0.03561,-0.130256,0.063289,-0.016916,0.059979,-0.223649,-0.196309,0.009285,0.076816,0.020649,0.198826,0.224695,0.067573,0.062241,0.120903,0.077558,0.083169,0.053717,-0.192978,0.074284,0.047788,0.048834,-0.202434,-0.192252,0.016377,0.099373,0.060587,0.047656,-0.098159
0.042481,0.04124,0.187504,-0.020049,0.095093,0.096256,0.106263,-0.01409,0.101165,0.010073,0.157309,0.001982,0.047394,0.10889,0.142655,0.052505,0.076704,-0.08463,-0.201205,-0.012398,0.004449,-0.052617,0.098796,-0.004394,0.071411,0.029875,-0.010696,-0.013335,-0.048158,0.001141,-0.069477,-0.067857,-0.019626,-0.053712,0.003173,0.06849,0.099037,0.034094,0.035064,-0.007007,-0.068189,0.075547,0.040451,-0.065827,-0.030426,-0.057893,-0.018061,0.001085,-0.145705,-0.092963,-0.106948,-0.146013,-0.143229,-0.02602,-0.102963,-0.04809,-0.059625,-0.130867,0.034997,0.070133,0.036822,0.047834,0.164245,-0.067392,0.008401,-0.114768,-0.003382,-0.057314,-0.030727,-0.055797,0.070602,0.117232,0.15928,0.159424,0.248661,0.193565,0.15333,0.015403,0.067635,-0.07525,0.078337,-0.111329,-0.091871,0.109361,-0.090044,-0.091039,-0.090156,0.297208,0.033678,0.235347,0.190376,-0.095225,-0.021649,-0.039841,0.123606,0.010499,-0.076172,-0.076683,0.200734,-0.083699,-0.05586,-0.077012,-0.110393
0.028905,-0.079287,-0.148772,-0.04624,0.006043,0.046776,0.041519,0.047565,0.010321,0.087845,-0.062646,0.069867,-0.025299,0.077767,-0.037646,0.076036,0.03994,0.100969,-0.088071,0.011679,0.120635,-0.017312,0.189033,0.088603,0.001504,-0.012576,-0.040796,-0.033109,0.025102,-0.119402,-0.058666,-0.019547,0.236073,0.237659,0.192121,0.086235,0.083527,0.103823,0.067328,-0.003691,-0.035513,0.038018,0.086374,0.082892,0.045154,-0.016995,0.015812,0.150026,-0.02845,-0.030877,0.006948,0.086464,0.100356,-0.072619,-0.001138,0.109795,-0.099675,-0.029131,0.217457,-0.184832,-0.094064,-0.116051,-0.153165,-0.04291,-0.019644,-0.023404,-0.139281,-0.106503,-0.071384,-0.064092,-0.065274,0.084102,-0.051309,0.043026,-0.055145,-0.111899,-0.119853,-0.124748,-0.110918,-0.112013,-0.127374,-0.068963,0.093915,0.048406,0.188368,-0.091942,-0.126641,0.067001,-0.09582,0.123743,0.064313,0.076849,0.068106,0.062221,-0.125339,-0.117729,0.098236,-0.01469,0.31941,-0.086821,-0.050257,-0.123243,-0.034724
0.103617,-0.005534,-0.138904,-0.276035,-0.138989,-0.066971,-0.094014,-0.015026,0.036337,0.011713,0.033558,-0.144363,-0.107677,-0.113083,-0.06404,-0.113572,0.046106,0.109962,0.067832,0.088095,0.098176,0.06512,0.112295,0.001123,-0.003777,0.03363,-0.010397,-0.053428,0.051488,0.044575,-0.006971,0.000124,0.135654,0.011468,-0.209417,-0.097814,0.054117,0.250034,0.187613,-0.085121,-0.289291,0.040748,0.157332,0.108628,0.131835,0.020423,0.017124,-0.007566,-0.05559,-0.038881,-0.001793,0.002506,0.028997,0.069618,0.105004,0.016806,-0.086738,-0.087664,-0.015102,-0.183966,-0.017294,0.06129,-0.021262,0.028937,-0.014092,-0.053985,-0.133971,-0.31412,-0.00666,0.064128,-0.131717,0.16196,-0.057174,0.088172,0.19775,0.051562,0.086438,0.074252,0.097881,0.081864,-0.04083,-0.058133,-0.043145,0.047273,0.00166,-0.024769,0.006616,-0.048951,-0.044663,-0.009933,-0.059333,-0.038718,-0.030437,-0.031336,-0.039291,-0.036494,-0.04017,-0.040484,-0.031754,0.20389,-0.044207,0.092484,0.089979
0.00187,0.167291,0.019172,0.012478,-0.031778,0.056048,0.028169,0.048969,-0.011554,-0.063378,-0.094143,-0.138672,0.010395,-0.079765,-0.021731,-0.14538,0.023911,-0.103057,0.018602,-0.090032,-0.026318,0.011248,-0.076616,0.010244,0.05254,-0.016474,-0.004028,-0.086976,0.028669,-0.060039,-0.052285,-0.10975,0.019532,-0.027443,0.048228,0.041429,0.06976,0.113964,0.142799,0.161547,0.16427,0.166989,0.208446,0.017165,0.137127,0.198442,0.253252,-0.071896,-0.010632,-0.08247,-0.036113,-0.036573,-0.033367,0.005002,-0.022834,-0.004394,-0.077612,-0.075417,-0.046015,-0.095192,0.028591,-0.156986,-0.216206,-0.072817,-0.004477,0.189161,0.022481,-0.090525,-0.091189,0.002623,0.022229,-0.071322,-0.047621,-0.038739,-0.066316,0.017298,0.054664,0.037663,0.037794,-0.155045,-0.168075,0.108331,0.043975,0.052195,0.173362,0.136439,0.049606,0.120663,0.210489,-0.085205,-0.062282,0.129643,-0.158076,0.14953,-0.165798,0.008753,-0.161341,-0.159853,0.076052,0.056218,0.048794,0.120069,-0.093494
0.001449,-0.034557,0.045639,-0.017857,-0.045241,-0.096444,-0.050267,-0.100549,-0.065979,0.021227,-0.067051,0.026098,-0.047496,0.037607,-0.075775,-0.066548,-0.046261,0.005636,-0.086562,-0.066174,-0.014878,-0.104979,-0.047553,0.067878,0.043624,0.034586,0.013895,0.000182,0.07399,0.079731,-0.017648,0.043917,0.146409,0.13438,0.011503,0.034975,0.076765,0.154053,0.256202,0.135188,0.039316,0.106554,0.140759,0.022285,0.170086,0.213138,0.139107,-0.147149,-0.033676,-0.048502,-0.06181,-0.038642,-0.045888,0.017318,-0.086458,0.003059,-0.12042,-0.06818,0.034961,-0.076501,-0.016526,0.050234,-0.028822,0.000371,-0.010824,0.051612,-0.094054,-0.093522,-0.021707,0.073401,0.050449,0.061041,-0.06614,-0.09738,-0.087493,-0.053742,-0.006258,-0.041955,-0.108472,-0.01138,-0.028865,0.010084,-0.0092,-0.056477,0.642979,-0.014278,-0.021216,-0.036528,-0.031792,-0.044513,-0.044067,0.099238,-0.039159,0.030239,-0.027616,-0.025574,0.012305,-0.02889,0.138053,-0.039163,-0.031288,0.007376,-0.126882
