@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
0.091732,0.127701,0.10911,0.038728,-0.019383,0.036125,-0.049722,0.145958,-0.045516,0.15492,-0.08357,0.113264,0.040029,0.033751,0.080006,-0.016679,-0.058232,0.065825,-0.064812,-0.118412,-0.113727,0.147268,0.009478,-0.044625,-0.074748,-0.114873,-0.019078,-0.320196,-0.077315,-0.081421,-0.160632,-0.06169,-0.052163,-0.016435,-0.03809,-0.147598,-0.08846,-0.038353,-0.054258,-0.084427,0.034692,0.036341,0.02333,0.05106,-0.022954,-0.058325,0.00575,0.094703,0.023785,-0.032049,-0.080498,-0.075616,-0.070955,0.049762,-0.005489,0.00379,-0.004472,0.041683,0.209832,0.030596,0.062957,0.048613,0.098696,0.057575,-0.0582,-0.080642,-0.004702,-0.001548,0.045082,0.09532,0.089272,0.041534,-0.037537,0.394112,-0.025405,0.021241,-0.066447,0.01546,0.061804,-0.036732,0.043018,-0.065147,0.251517,-0.074744,0.017263,-0.044043,0.286221,-0.054381,0.034625,-0.068467,0.02959,0.235021,-0.057978,0.219102,-0.050345,-0.047061,-0.050198,-0.050162,-0.043537,-0.058471,-0.055791,-0.030363,-0.099913,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.017006,-0.000195,-0.045811,-0.167673,-0.198381,-0.140816,-0.184792,-0.030525,-0.175633,-0.01065,-0.006618,0.020998,-0.043045,0.022767,-0.035066,-0.01889,-0.196171,-0.119594,-0.097015,-0.102356,-0.046356,-0.0762,-0.028692,-0.081496,-0.099235,-0.018126,-0.075594,-0.100585,-0.109187,-0.037926,-0.073137,-0.034721,-0.08421,-0.075508,-0.125931,-0.017671,0.078205,0.0665,0.016054,-0.016401,0.119825,0.097015,0.083735,0.064742,0.069818,0.140357,0.093604,-0.103237,0.234347,0.003905,0.010149,-0.014603,-0.029503,0.341346,-0.038825,-0.02467,0.196658,-0.034935,-0.01925,0.057339,-0.055816,0.031195,0.036247,0.098487,-0.052943,-0.043901,-0.147843,-0.0212,-0.03366,0.07339,0.057106,0.050951,0.004782,-0.066088,0.005087,0.054494,0.032595,0.080503,0.065626,0.000839,-0.014254,-0.0211,-0.022887,-0.051195,-0.002153,1e-06,0.064312,0.507908,0.008943,-0.035431,-0.030794,-0.016154,-0.032329,-0.005635,-0.017931,-0.016379,-0.016877,-0.020048,0.038287,-0.032081,-0.020676,0.021445,-0.143438,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.023312,0.061158,0.067071,0.037163,-0.046344,0.089961,-0.006131,0.131756,0.087771,-0.026176,0.084501,0.001876,-0.05617,0.05748,0.08809,0.176377,-0.078026,0.000637,0.11199,-0.004007,0.031899,-0.036829,-0.087512,-0.105755,0.01757,0.099246,0.040927,-0.069296,0.054655,0.079743,0.082335,-0.039478,-0.152392,-0.1513,-0.141606,-0.091207,-0.164738,-0.075947,-0.183474,-0.118645,-0.02479,-0.243609,-0.213352,-0.009174,-0.010219,-0.07735,0.001945,0.226633,-0.137393,-0.051137,0.045942,0.140415,0.087239,-0.031378,0.175125,0.138412,0.113734,0.032129,-0.074687,0.105667,0.022221,0.016194,-0.113678,0.042261,0.051844,-0.078918,0.070013,0.017075,-0.061817,0.016009,0.042652,0.109239,-0.31549,-0.126655,0.006466,-0.107837,-0.185033,0.045095,0.053703,-0.06156,-0.078341,-0.094419,-0.07711,0.036963,-0.068507,-0.019372,0.274246,0.05736,0.047375,0.103907,0.074302,0.038394,-0.083592,-0.011054,-0.041216,-0.021299,-0.048482,-0.059192,-0.067855,0.052984,-0.084534,0.033073,0.047142,0,1,1,1,0,0,0,0,0,1,1,1,1,0
0.072999,0.105779,0.015438,0.211513,0.044224,0.084318,0.034374,0.219823,0.074362,-0.016373,0.016663,0.059708,0.020008,0.058375,0.032729,0.128819,0.128339,-0.022234,0.043251,-0.029303,0.069769,0.015721,-0.000635,-0.021753,-0.030838,-0.015373,-0.116443,-0.071043,-0.049508,-0.071042,-0.005963,-0.078167,-0.093823,0.193415,-0.072243,-0.060687,-0.117975,-0.086302,0.154121,0.437339,-0.018219,-0.226439,-0.181235,0.037811,-0.227144,-0.080943,-0.077569,-0.010489,0.047439,0.113428,0.052149,-0.026307,0.010407,-0.166577,-0.01757,-0.013279,0.022156,0.049212,-0.067309,-0.013853,-0.039977,0.107786,0.001641,-0.007927,-0.068625,-0.076985,-0.044079,-0.04703,-0.106732,0.022312,0.015199,0.056835,-0.062023,-0.190457,0.062008,-0.173344,-0.172906,0.042664,0.002819,-0.067478,-0.042497,0.098753,-0.038371,-0.046377,-0.028531,-0.04469,-0.109572,-0.076844,-0.080157,0.147063,0.150436,0.102341,-0.068158,0.014694,0.081636,-0.042598,0.038991,0.093124,-0.078583,-0.064304,-0.045996,-0.049393,0.069063,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.006346,0.074232,0.042866,0.060214,-0.004134,0.139187,0.04483,-0.024457,0.042834,0.159299,0.042332,-0.000393,0.12353,0.030401,0.056705,-0.023686,-0.072127,0.011692,0.076939,0.175074,0.093425,-0.001015,0.119912,0.129677,0.122834,0.227375,0.175305,0.161889,0.169198,0.164922,0.149897,0.291641,-0.054737,-0.04495,-0.030033,0.053158,0.071358,0.053274,0.01671,0.000929,-0.018627,-0.019518,0.067176,-0.031348,-0.055971,-0.136008,-0.039841,0.00594,0.012959,-0.084289,-0.162823,-0.120476,-0.070616,0.159894,-0.082411,-0.021422,-0.010284,-0.096623,0.019253,-0.080915,-0.125801,-0.131714,-0.008245,0.003992,0.222047,-0.079121,0.134985,0.171057,-0.067873,-0.152961,-0.167621,-0.201791,-0.002816,-0.075952,-0.019015,0.065174,0.119211,-0.061392,-0.13727,-0.057232,-0.074557,-0.095499,-0.076764,0.038257,0.013531,-0.007002,0.02471,0.025558,0.134995,-0.09776,-0.093812,-0.077027,-0.023483,-0.056818,-0.075311,0.128821,0.090155,0.060219,-0.060913,0.010641,-0.019533,0.027635,0.088285,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.09151,-0.16032,-0.051664,-0.031815,0.079211,0.188332,0.172027,-0.009153,-0.039525,-0.074545,-0.046735,-0.110359,0.011364,0.068603,0.026301,-0.093329,0.160194,0.163779,-0.036059,-0.114548,-0.1343,-0.023395,-0.033,0.037101,0.039125,-0.080439,-0.138206,-0.15325,-0.058067,-0.160983,-0.234049,-0.108513,0.051503,0.073497,0.210477,-0.226696,-0.091868,-0.077764,-0.088495,0.219095,0.016195,-0.158599,-0.086769,0.038473,-0.123581,0.049056,-0.139205,-0.070938,-0.048408,0.042098,0.123505,0.129516,0.093861,-0.132359,0.139086,0.014297,-0.06078,0.028251,0.070599,-0.136731,-0.033949,0.038189,0.011614,0.114057,-0.029778,-0.084813,0.026714,0.041705,0.095952,0.208733,0.153961,0.096293,0.054395,0.075508,0.074781,-0.142476,-0.0542,-0.085139,0.076073,0.080035,0.020169,-0.001172,-0.026514,0.015765,-0.070115,-0.077097,0.032236,-0.050037,-0.091143,-0.107186,-0.105718,-0.081431,0.028433,-0.086406,0.021274,0.020645,0.074534,0.088167,0.025908,-0.008256,0.044524,-0.059888,0.093888,1,1,0,0,0,0,0,1,1,0,0,1,1,0
-0.059374,-0.089455,0.027289,0.010933,0.117898,0.107771,-0.048508,0.060976,0.108859,-0.073248,0.148017,0.045842,0.064346,0.055561,0.170071,0.060292,-0.049193,-0.200151,-0.143104,-0.10419,-0.070427,-0.022036,0.013633,-0.062671,0.027045,0.009617,-0.075457,-0.068884,-0.059225,-0.066016,-0.101419,-0.141906,0.039069,-0.026216,-0.000766,-0.00467,0.008204,-0.050853,-0.05905,-0.065402,-0.370603,-0.00517,-0.065109,-0.121194,-0.058996,-0.121776,-0.089825,0.045543,0.087791,0.184757,0.176893,0.206545,0.146036,-0.164237,0.091585,-0.000339,0.163551,0.108357,-0.047858,-0.077401,-0.027965,-0.034737,0.016717,0.003039,-0.032411,-0.08597,0.002725,0.04718,0.007325,-0.144013,-0.012397,-0.000743,0.005719,0.01552,0.020919,0.083737,0.097084,-0.025075,-0.009776,-0.048407,-0.020116,-0.083149,-0.070931,0.282828,-0.064615,-0.050826,-0.017151,0.225368,-0.033318,-0.046367,-0.050693,-0.07195,-0.080911,-0.073681,-0.047674,0.207004,-0.055618,-0.046012,-0.014336,0.206458,-0.016882,-0.04595,-0.050801,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.078089,0.048894,-0.097182,-0.084326,-0.261587,-0.023221,-0.004491,-0.052372,-0.014288,-0.107346,-0.11765,-0.079622,-0.116712,-0.132962,-0.132606,0.084963,-0.041499,-0.043311,0.066015,0.070304,0.009864,-0.079538,-0.090434,0.041429,-0.085573,-0.053405,0.004871,-0.026022,0.21516,0.134197,0.174592,0.063904,-0.055084,0.016914,0.011924,0.03416,-0.010285,0.026438,-0.076593,-0.127996,-0.037584,0.024156,0.060006,0.152873,-0.198036,0.019175,0.137578,0.041309,0.048937,0.007377,0.021534,-0.024272,-0.026104,0.061383,0.061032,-0.047772,0.073134,-0.048905,-0.180259,-0.036883,0.036927,-0.070794,-0.151515,-0.073054,0.049995,0.311718,0.106742,0.000267,-0.190796,0.167183,-0.206428,-0.212227,0.05669,-0.082918,0.004788,0.178444,0.209324,0.22896,0.201501,0.004059,-0.018112,-0.035502,-0.022358,-0.053461,0.002897,0.02339,0.008209,-0.02708,-0.020798,-0.035595,-0.035956,-0.014548,0.007327,0.000639,-0.016699,-0.015163,-0.015934,-0.000107,-0.000636,-0.032526,-0.019774,0.027565,0.121441,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.030188,-0.027777,0.005703,0.012966,0.017033,-0.034394,0.041294,0.0723,0.060127,0.109637,0.010352,0.074414,0.024357,0.144001,0.080533,0.109948,0.056719,0.149141,-0.015835,0.043445,0.110351,0.19317,0.127281,0.067763,0.155359,0.030192,0.098082,0.062279,-0.088591,-0.011594,0.107814,0.114372,-0.061151,-0.071537,-0.070223,-0.011796,0.080939,0.059487,0.062386,0.012192,0.020173,0.056468,0.082751,0.025834,0.022759,0.016291,0.012882,0.088203,-0.145488,-0.178259,-0.137179,-0.017019,-0.084071,0.099016,-0.011453,0.046206,-0.164926,-0.248576,0.094456,0.049667,-0.034966,-0.052937,-0.03712,-0.078617,0.041218,-0.01948,0.157365,0.099997,0.093482,-0.043862,0.028694,-0.01975,0.056577,0.056972,0.024215,0.012137,0.014487,-0.117555,-0.147341,0.038783,-0.181444,-0.206148,0.070206,0.140591,0.145995,0.150014,0.111666,0.13049,0.083207,-0.220466,-0.210561,0.023266,0.007883,0.041814,-0.18173,0.076978,0.081444,0.081177,-0.174766,0.09165,0.099097,-0.194079,-0.031147,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.053312,-0.023267,-0.074801,-0.031401,-0.019522,0.006789,-0.03022,-0.057732,-0.097947,-0.022383,-0.153928,-0.070708,-0.032324,0.090729,-0.151017,-0.106574,-0.018636,-0.120113,0.050332,-0.159037,0.131694,0.00792,0.021073,0.002895,-0.015867,-0.00251,0.017171,0.006136,0.08396,-0.034854,-0.066439,0.026433,0.036803,-0.012614,-0.001921,0.003435,0.078749,0.124628,0.116023,0.147338,0.218389,0.133272,0.151317,0.096727,0.148437,0.187856,0.176813,-0.125869,-0.099438,-0.066788,-0.087609,-0.074124,-0.181873,-0.043253,-0.102644,-0.174975,-0.063003,0.0106,-0.040282,0.035787,0.029909,-0.041316,-0.047129,0.044858,0.039098,0.088433,0.099365,0.044993,-0.049198,0.003922,0.049182,0.061971,-0.072269,0.038063,-0.117301,0.037276,0.046004,0.054,-0.041446,-0.142491,-0.189761,0.20062,0.078249,0.071206,0.03777,0.051154,0.047112,0.053214,0.085347,0.114959,0.102926,0.006768,-0.195518,0.0339,-0.169668,0.092766,-0.154281,-0.161266,0.099001,0.104227,0.159553,0.20988,-0.165671,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.13176,0.020759,0.083567,0.017459,0.000416,-0.179084,0.069696,-0.181972,0.026584,0.009107,0.006827,-0.051837,0.183025,-0.044926,0.04475,-0.110607,0.078814,-0.103627,0.140946,-0.008415,-0.054036,-0.097917,-0.06063,-0.050988,-0.236525,0.090146,0.063783,0.022546,-0.041772,0.092735,0.117013,0.137389,0.049925,0.050387,0.065799,0.003425,0.052239,0.041358,0.07502,0.003346,-0.014594,0.007214,0.01112,-0.243369,0.041723,0.028122,0.055628,-0.016132,0.050191,0.013028,0.08762,0.056819,0.111987,0.092518,0.133431,0.130682,-0.071346,-0.034236,-0.175729,0.015914,-0.093601,-0.187392,-0.069408,-0.173069,0.047767,0.012197,-0.027993,-0.066203,-0.215023,-0.135133,-0.137279,-0.129151,0.163345,0.088704,0.053473,-0.029028,0.079142,0.071461,0.017856,-0.06368,-0.091094,0.117443,-0.089947,0.088399,-0.089571,-0.090712,0.186588,0.034636,0.050986,0.125078,0.120764,-0.091551,-0.091537,-0.098003,-0.090569,0.130471,-0.089117,-0.088643,0.107457,0.187502,-0.09139,-0.077581,-0.025038,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.138284,-0.078339,0.144106,0.198752,0.130433,0.009034,-0.103474,0.09603,-0.237464,-0.111253,0.054153,0.207659,0.173291,0.086552,-0.010625,-0.095593,-0.121604,-0.144118,-0.135401,-0.193045,-0.110613,-0.02866,0.046516,0.040414,0.06981,-0.006251,-0.028833,-0.050053,-0.035938,-0.12414,-0.103925,-0.135113,0.001979,0.099918,-0.028571,-0.046043,-0.15577,-0.235774,0.081652,0.127707,0.09392,-0.02485,-0.105165,-0.048574,0.038161,0.023498,0.026981,0.049595,0.223328,0.18215,0.110966,0.068809,0.047308,0.100768,-0.035649,-0.076991,0.185095,0.093278,-0.070955,-0.025318,-0.076464,-0.047411,-0.080263,-0.108403,0.028692,0.046157,-0.027667,-0.017362,0.091951,-0.038248,-0.07707,-0.076179,0.081224,0.022044,-0.051613,-0.019996,0.024132,-0.049674,-0.048107,0.04842,0.073778,-0.078076,-0.038694,-0.077014,-0.050806,-0.050343,-0.032003,-0.065244,-0.065863,-0.079971,-0.078099,-0.053551,0.199537,-0.046662,0.151414,-0.055477,0.140118,0.150387,-0.033498,-0.062848,-0.062591,-0.032502,0.050186,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.04554,-0.029515,0.02195,-0.005994,0.021645,0.023956,-0.05972,0.074453,0.155557,0.011638,0.136301,0.184377,-0.257559,0.035742,0.03825,0.152154,-0.023959,-0.028163,-0.120431,-0.033496,-0.025972,0.112486,0.000508,0.044687,0.042011,-0.005898,-0.076687,-0.037577,0.000263,-0.136514,-0.078653,-0.022151,0.048787,0.044626,-0.052859,-0.035114,-0.166126,-0.122089,-0.069478,0.045158,0.076325,-0.19114,-0.182526,0.082436,-0.14649,0.030219,-0.168489,0.112238,-0.058757,0.055123,0.126823,0.131343,0.128656,-0.164538,0.177543,0.081708,-0.017501,0.010745,-0.015297,-0.03125,0.013833,0.054193,-0.003656,0.012214,-0.066302,-0.01473,-0.015582,-0.026237,-0.008177,-0.037818,-0.009537,0.104491,0.121639,0.047905,0.032096,-0.121089,-0.073238,-0.04057,-0.015929,-0.119551,-0.123602,0.113551,0.034133,0.070889,0.163055,0.182932,0.036739,0.084685,0.058004,0.01866,-0.004342,-0.127147,-0.130283,-0.145382,-0.130735,0.148556,-0.127536,-0.123265,0.09476,0.027568,0.183446,0.237826,-0.128268,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.071486,0.050204,0.033085,0.384538,0.039864,-0.042872,0.065166,-0.005454,-0.007631,0.094453,-0.01037,0.04642,0.045833,-0.077877,-0.084736,-0.004502,0.002143,-0.02966,-0.025485,-0.083446,-0.099011,-0.088904,-0.02622,0.04799,0.003593,0.044448,0.071647,0.093354,0.034768,0.07847,0.066089,0.158977,0.095618,0.04323,-0.019283,-0.037312,-0.038144,-0.012488,-0.079175,0.133749,-0.010445,-0.133646,-0.026422,0.114797,-0.174134,0.007407,-0.180103,0.006572,-0.056883,-0.09516,-0.094084,-0.137028,-0.129831,0.089564,-0.050802,-0.020419,-0.050893,-0.003839,-0.136497,0.050589,0.070919,0.013555,0.101746,0.005479,-0.040598,0.041239,-0.003224,0.046388,0.068846,0.106497,0.085392,0.061037,-0.064163,-0.103788,-0.003141,0.225857,-0.021428,0.029866,-0.007667,-0.008075,0.134519,-0.099121,0.165395,-0.085148,0.109122,0.115132,0.024657,0.12463,0.206946,-0.144784,-0.144789,-0.172702,-0.011123,-0.209417,0.014275,-0.123952,0.076342,0.040784,-0.140295,0.08643,-0.062045,0.257019,-0.064151,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.036046,0.041849,0.016415,0.052498,-0.026018,0.045469,-0.058374,0.111956,0.169949,0.075052,0.106214,0.037255,0.085233,0.136763,0.12989,0.158732,0.093566,0.070946,-0.027685,0.096485,0.184971,0.169022,0.176985,0.185781,0.185314,0.117138,0.08708,0.149931,0.128989,0.076739,0.041281,0.062424,-0.016503,0.012655,0.055122,-0.029029,-0.121991,-0.014104,0.002255,0.158247,0.006658,-0.12224,-0.165718,0.088577,0.026933,-0.010253,0.00674,0.186287,-0.144884,-0.093236,-0.103049,-0.080108,-0.019545,0.048627,0.046952,0.136199,-0.167953,-0.130478,0.05422,-0.077144,-0.209762,-0.131711,-0.101961,-0.042473,0.119421,0.005073,0.017322,-0.047853,0.087142,-0.00265,-0.082154,-0.055381,0.068786,-0.007983,-0.067604,-0.084591,-0.054537,-0.079888,-0.157476,0.15799,0.131925,-0.057218,-0.041879,-0.109019,-0.035337,-0.034119,-0.087623,-0.056806,-0.065659,-0.096033,-0.093564,-0.052261,0.134088,-0.046649,0.149148,-0.07148,0.117248,0.110578,-0.07436,-0.080238,-0.006701,-0.013032,0.069415,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.042417,0.040556,-0.024608,0.074996,0.061046,0.060677,0.044085,0.010152,0.000666,-0.016187,-0.009804,0.015709,0.066319,-0.01305,0.042834,-0.003147,-0.050884,0.005348,-0.146489,0.048368,0.089221,0.016457,-0.088875,-0.057098,0.011895,0.074691,0.113316,0.180322,-0.007852,0.124009,0.102958,0.19728,-0.061726,-0.034704,-0.0425,-0.026883,0.033407,-0.048335,-0.030004,-0.057273,-0.031857,0.007388,-0.008597,-0.092177,-0.000826,-0.013721,0.027225,-0.068923,0.012964,-0.074393,-0.136859,-0.115932,-0.072974,0.106511,-0.166429,-0.065403,-0.105863,-0.112614,0.131971,0.076608,0.036391,0.087802,0.143668,0.005628,-0.05775,-0.173653,0.053496,0.158146,0.208693,0.041754,0.155793,0.161767,0.068685,0.113923,0.075346,0.049252,-0.013919,-0.064944,-0.109312,-0.0691,0.117722,0.122859,-0.161712,0.076731,-0.180712,0.121745,0.158095,0.06642,0.100099,0.107628,0.095763,-0.175322,0.09276,-0.19479,0.099472,0.113922,0.111083,-0.092373,-0.156803,0.097541,0.136254,-0.178688,-0.199512,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.075963,0.024017,0.021806,0.010094,0.019068,0.009753,0.042537,0.056869,0.089127,0.078869,0.067695,0.015906,0.055983,0.107607,0.128916,0.039378,0.135469,0.040608,-0.044227,0.048943,0.091575,0.100813,0.113294,0.081619,0.10109,0.090706,0.039404,0.00527,0.052092,0.057641,0.016588,-0.046839,0.012455,0.047444,0.088644,0.055779,0.098052,0.089143,0.066319,0.017282,0.052034,0.045001,0.081724,0.024302,0.059541,0.074349,0.086278,0.178,-0.088146,-0.126397,-0.081371,-0.053643,-0.015146,0.067363,0.054236,0.135257,-0.154415,-0.120074,-0.082467,-0.097254,-0.242518,-0.172109,-0.117745,-0.143933,0.102817,0.110358,0.00472,-0.058526,-6.9e-05,-0.155345,-0.126221,-0.226443,0.114833,0.083985,0.035306,0.115508,0.125889,-0.096354,-0.085233,0.245105,0.197209,-0.065913,-0.057827,-0.106726,-0.061731,-0.049074,-0.055343,-0.081909,-0.08453,-0.112372,-0.10902,-0.074887,0.135574,-0.074117,0.195663,-0.054984,0.19476,0.196405,-0.062015,-0.079754,-0.055428,-0.032697,-0.006013,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.097569,-0.02571,0.041875,-0.01707,-0.177621,-0.047694,0.070577,0.039993,0.02212,-0.059368,0.00445,-0.065117,0.023227,-0.006367,0.002863,-0.052889,0.037928,-0.012279,0.019524,-0.046654,-0.058506,-0.060245,-0.086399,-0.029813,-0.090223,-0.09822,-0.023592,-0.146656,0.021177,-0.009097,-0.089465,-0.032536,-0.059205,0.022375,-0.017324,0.007363,0.103224,0.167593,0.230422,0.102678,0.087879,0.153398,0.131516,0.003457,0.197772,0.237419,0.192549,-0.159868,-0.080429,-0.128379,-0.135134,-0.053999,-0.040793,0.062049,-0.137154,0.018563,-0.059002,-0.014973,0.102103,-0.021967,0.009573,0.004274,0.000969,0.001618,-0.003108,0.031134,-0.00529,-0.025689,-0.123244,0.070204,0.075471,0.01865,-0.166468,-0.208721,-0.031716,-0.010988,-0.056734,0.087448,0.037993,-0.06776,-0.075332,0.197748,-0.087944,0.100677,-0.108281,-0.122,0.117088,-0.089086,-0.10781,0.14014,0.134334,0.061143,-0.043219,0.108697,-0.05739,0.138644,-0.064666,-0.063953,0.19984,0.10334,0.195246,-0.154138,-0.178112,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.155718,-0.079421,-0.022771,0.446499,0.109561,0.044076,-0.077277,0.024985,-0.135166,0.034967,0.086851,0.184033,-0.044351,0.065286,-0.020978,0.134874,-0.054877,-0.025551,0.008381,-0.044131,-0.004499,0.116827,0.14026,-0.052491,0.059842,-0.054498,-0.150325,-0.015832,0.105979,0.007072,-0.056113,0.080827,0.01202,0.126365,-0.193525,-0.206047,-0.197102,-0.100392,0.107934,-0.055386,-0.157356,-0.185744,-0.269794,0.046315,-0.016251,-0.023183,-0.166774,-0.046628,0.074678,0.029116,0.026333,-0.020693,0.016154,-0.00815,-0.015092,0.121836,0.065818,-0.020672,0.148396,0.008892,0.028489,0.05945,0.103102,0.106347,-0.192802,-0.053173,-0.158137,-0.059847,0.032934,0.100262,0.086037,0.015293,-0.036398,0.069951,0.006992,-0.014096,0.11927,-0.038403,0.061812,-0.001043,-0.034171,-0.000952,-0.02043,-0.071335,0.008645,-0.014596,-0.039406,-0.035217,-0.038735,0.007974,0.005311,0.117245,0.023498,0.112885,-0.004817,-0.042084,-0.018759,-0.045782,-0.03858,-0.056482,-0.001737,-0.015702,0.097297,0,0,0,0,1,1,0,0,0,1,1,1,1,0
