@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.428273539409276,0.0378230300158503,0.414998249260623,0.37050085867733,0.0240374770714574,0.523139220056875,0.349376125069807,0.331849431415532,0.835209399960065,0.815555480753376,0,0,1,0,1
0.444544352331404,0.854365950915498,0.484468848417985,0.305512288746792,0.424951505519645,0.0692759351043482,0.829823345294348,0.407744341683572,0.451262146634776,0.503294991540828,1,0,0,0,1
0.843876568686804,0.930947679288189,0.461536381800319,0.926708480057844,0.617250112240982,0.545937489278076,0.374736057408457,0.995450499540582,0.309015189225885,0.227877703446955,1,0,0,0,1
0.888217024034328,0.273865529111183,0.0646215772903138,0.929846007074602,0.633917364744318,0.511923529347954,0.711863869429412,0.875460244262283,0.493529169521057,0.473039834340182,0,1,1,0,1
0.952791498831981,0.955857140392185,0.655892400518021,0.174019655184243,0.23448106732803,0.788187959839933,0.861351396417284,0.507827000978749,0.465685873768778,0.358816520320787,0,1,0,0,0
0.580254347541539,0.00953015577364891,0.238095621836566,0.636431842526843,0.14272627120915,0.585519316184369,0.223787257606462,0.995814439655747,0.552346032708718,0.345071759239824,0,0,0,0,1
0.86581744537884,0.0342881733340705,0.936404273288019,0.58229410009767,0.120231952100113,0.16923109823237,0.622920328932245,0.617431252211612,0.137955204964738,0.402600558625103,1,0,0,0,1
0.545518409998923,0.315239150670754,0.666113026737812,0.153266257820107,0.123097324291285,0.372159167809825,0.430737490057659,0.81518341948216,0.00931817180328898,0.193581718305381,1,0,0,0,1
0.79951998877068,0.757662670779074,0.268245384240153,0.300029575431858,0.361221935646034,0.571710575349859,0.149925989257744,0.25061740515342,0.15040262619017,0.305817899253304,0,0,1,0,1
0.00784830114822055,0.862841998202422,0.0188090940518213,0.387868326465983,0.815330365679272,0.712455868309633,0.134433165278704,0.214603928278275,0.512935515523427,0.761690731048919,1,0,0,0,1
0.807812409896249,0.320082528579848,0.627485819005212,0.464667854694862,0.440428544377474,0.451265696837685,0.914534288581433,0.138304845141517,0.132480225166411,0.633036708191316,0,0,1,0,0
0.905843697243967,0.249922362131505,0.572731428892346,0.340485460568598,0.877178211642928,0.40966478119121,0.773780884437717,0.694441107459136,0.844940029891944,0.287962249400347,1,0,0,0,1
0.0794347719802174,0.970265596286704,0.823507402875391,0.48248518629599,0.512342643660991,0.463416112553464,0.858545076883317,0.912354245337594,0.0013068144566436,0.0393122884123652,1,0,0,0,0
0.384579658254035,0.629251026008468,0.893308876369618,0.935604061768942,0.418906913599011,0.855360120355663,0.123656708523325,0.244197920783387,0.0787036355057965,0.580734202902178,0,0,0,0,1
0.947613852326781,0.905032951976821,0.331831906866378,0.0387484137176903,0.559360730991067,0.115466834888846,0.435814399345965,0.410917526383908,0.760156542645095,0.248872721162469,0,0,0,0,1
0.66118543332124,0.444904815594754,0.787646621610757,0.923957966528438,0.779257015290712,0.289150526209214,0.653684119714735,0.348957719357843,0.0428232111013345,0.363348432398925,0,0,1,0,1
0.314775354384066,0.116719409579974,0.249958858472611,0.351504515875856,0.0727496260850968,0.847701677421582,0.552405285030577,0.383580126730485,0.0761648453912206,0.238711513859054,0,1,0,0,1
0.212866643779737,0.0486712604489561,0.600950135199374,0.545770115067969,0.423512683822259,0.848849754058455,0.113183755286324,0.0691557685767105,0.775109384432554,0.252553185620356,1,0,1,0,0
0.45715578572284,0.673319572767043,0.464341123949237,0.917456649465408,0.679947221428348,0.165866289330925,0.502280400812869,0.378768585246445,0.779465229827842,0.0884867148629188,0,0,1,0,1
0.334160191107313,0.825793740689181,0.0189501834697123,0.00723940193474559,0.753204025228585,0.991180862925873,0.425847656622819,0.530456123687857,0.577156756962685,0.189658883681167,0,1,0,0,1
0.0353965350013571,0.678852564951032,0.959910285431882,0.378763917993618,0.833425714916688,0.631678203358993,0.902269172435263,0.302768062454046,0.123535719963212,0.101940928532544,1,0,0,1,0
0.738466831129733,0.314716843424514,0.316207246124151,0.0367359896501976,0.707006043813696,0.144513641748289,0.0724532798714909,0.324857686464292,0.638499338480918,0.951372106683078,0,0,0,1,0
0.767389607919226,0.47530230590388,0.0465177967855174,0.735125038688323,0.681732023700384,0.35423064547912,0.493733451037958,0.130737631864773,0.211501594269445,0.0140256880719165,1,0,0,1,0
0.126941493854809,0.243420064170789,0.966641324139803,0.208643707556829,0.466093609678268,0.243976990701635,0.451217299974292,0.630058462307794,0.159172999302927,4.67705727883461e-05,1,0,0,0,0
0.910522855380926,0.384614201539595,0.334005658361329,0.318814958830748,0.281021957521715,0.927167353547159,0.825758017419332,0.167635964828697,0.300696603499881,0.635594656617574,0,0,0,0,1
0.0127395975585917,0.380430016487504,0.501354830165092,0.934870181486482,0.420577238280936,0.894340766568158,0.634868592573819,0.436852640996298,0.317978060187176,0.0384861079331107,0,1,0,0,1
0.0479340692049679,0.291097729919843,0.0699383672455632,0.0243531378706362,0.593420301945405,0.884988786899227,0.97349193967686,0.990149947940102,0.204509195727242,0.911513317504484,0,1,0,0,1
0.671687372157769,0.115583574016624,0.192104365523329,0.875987989223488,0.656843704536864,0.683613737559721,0.672025750757481,0.0149312238385634,0.206888628273941,0.155604994845411,0,1,0,0,1
0.0845326766302227,0.109433184529143,0.951234612641554,0.747592451462943,0.948262768340665,0.411572090088175,0.748602747518423,0.0690713196396063,0.199250877252281,0.237970751456117,1,0,1,1,0
0.798415749451737,0.471256895937742,0.574463010318497,0.0155048647156368,0.35131223525631,0.831543039724476,0.242342022296757,0.0938499268773649,0.703094211175983,0.644534157612361,1,0,0,0,0
0.185580980697089,0.12320349804513,0.87540423629806,0.30826418771181,0.634289689144532,0.122168189085033,0.724143198160186,0.0270178178948043,0.806946976595362,0.310655180689338,1,0,0,1,0
0.361757944625389,0.968139949152222,0.334722432674772,0.458084118778253,0.0661638118145574,0.779507938752231,0.126921193434074,0.884042826554527,0.20763652457613,0.00153004427011727,0,1,0,1,0
0.0151520234817303,0.559722237741741,0.151504759906981,0.934216090020676,0.861147567590965,0.678163601141159,0.346095799303141,0.547172350459929,0.640804219707643,0.967574741699751,1,0,0,1,0
0.883343176477475,0.384293491343431,0.56599251142429,0.77087239485696,0.0571014292961713,0.659940654515285,0.648407633473407,0.0993752323212338,0.959140284682696,0.0524224256772804,1,0,0,0,1
0.216658968262926,0.489347892117766,0.994284195235995,0.960971070051626,0.150272974557088,0.00646382503230525,0.914017292572778,0.0211003286331203,0.896604478496713,0.867369687936877,1,0,0,0,1
0.94624773340716,0.0631734688957627,0.657677333589063,0.6971665879625,0.66636853625163,0.519629331404529,0.401529911553577,0.548801799091388,0.163466564119073,0.649937311625658,1,0,0,0,1
0.942215476234835,0.414796047969951,0.131740784766188,0.682363058608338,0.381570261500282,0.662628258381423,0.891092555006819,0.713967749442363,0.24168073123769,0.041769481501753,0,0,1,0,1
0.579983841773269,0.55496328234687,0.264990052816926,0.357408643959665,0.0747031711591942,0.898850044031363,0.35972387254904,0.0451810167105395,0.300483888445803,0.702475163121835,0,1,0,0,1
0.414834672294494,0.434295495216404,0.639828314751275,0.499835957772894,0.243291590538909,0.685686993979436,0.357139121455771,0.627465334085997,0.849651018195349,0.164674813209683,0,0,0,0,1
0.026195206644415,0.205082502307212,0.864449863353261,0.683877969648755,0.604419529295785,0.176934444128144,0.385008478540032,0.0902637651104161,0.215124993562457,0.665480453044325,1,0,0,1,0
0.158630154004426,0.109250372660209,0.611811323420059,0.165680325083781,0.134999786021302,0.294290334287788,0.499164329735676,0.522536620628604,0.85693458941046,0.17276644262146,0,1,0,0,0
0.754162465061276,0.309023921267389,0.568549655149909,0.827370393875127,0.229460372206252,0.547799406606564,0.151799155132064,0.429762572587202,0.857338957848233,0.946704339354154,1,0,0,0,1
0.952484955115216,0.768522413445335,0.541506542787711,0.57285477053233,0.850595201018903,0.191579315535755,0.327810953011726,0.603594499737501,0.193390390249406,0.199736886010674,1,0,0,0,1
0.476661431385301,0.720528121481533,0.83430247618678,0.778122360312825,0.397352918629731,0.938479987504365,0.0487022663674275,0.25030234991238,0.370751152607143,0.817122052836121,1,0,0,0,1
0.233350018603335,0.831572506090855,0.737891647511337,0.526644920993726,0.52049361982453,0.885684388504588,0.301956611744295,0.691427632668914,0.209278128096309,0.0505416392074761,1,0,0,0,1
0.572668892336279,0.281805221300897,0.905766822130328,0.366372513450815,0.0403083977448236,0.0830589526776594,0.249196798659595,0.540693669994588,0.769104198152218,0.178832533817691,0,0,1,0,1
0.545184665329191,0.551762861136203,0.458539613663692,0.504019251660433,0.169389969328683,0.198781245044112,0.941986727717528,0.34671526673457,0.948694619803634,0.331094647170842,0,1,0,0,0
0.993039305877979,0.938064418601792,0.371119136240565,0.546493561608065,0.174740411277188,0.317575049572565,0.913450053222807,0.292721942571143,0.911210194565712,0.980031166979705,1,0,0,0,1
0.663298986889545,0.211742213988977,0.203331068186887,0.221898052584374,0.452778063941097,0.516760265256188,0.090961608739768,0.210240354858692,0.766359811705133,0.664712740065752,1,0,0,0,1
0.974951785042116,0.930717334277268,0.480043148178188,0.288056725614216,0.102671492670566,0.56376986678815,0.784854143812247,0.0587894011502096,0.48897044680218,0.285070723385364,0,0,0,0,1
0.928709307721606,0.385346663348475,0.42616253833349,0.464698440406794,0.119875949893476,0.32785936774005,0.653113283273486,0.376809902185651,0.362106204838907,0.768827833465832,1,0,0,0,1
0.0374209650926802,0.876104810961559,0.484112438765505,0.308217457143647,0.303804000735921,0.520765739364621,0.607113392621572,0.19656704680034,0.391000782120648,0.288737330406651,0,0,0,0,1
0.974720140256363,0.218449107922921,0.0303767553339567,0.149558086491794,0.746496047722419,0.112511501979337,0.944662291104854,0.369277209520454,0.247547477074349,0.879690571594969,1,0,0,0,1
0.956425607591543,0.895439598657611,0.259963758936588,0.425032276390571,0.31289805342559,0.870851065465618,0.264834006881825,0.689324060760443,0.750916416185986,0.963141555402867,1,0,0,0,1
0.94022039305859,0.476156048767256,0.707378745496685,0.599574842649342,0.213199673908846,0.510642342871098,0.5801917363102,0.82170489047489,0.166700712048321,0.805677177698787,1,0,0,0,1
0.416911339611583,0.573645856480488,0.502251017117129,0.0239756351557374,0.165616566111445,0.297679056822784,0.980848738437589,0.356734481267914,0.353623368600198,0.468315172434035,1,0,0,0,1
0.264834568825508,0.215672506228554,0.968882196089251,0.836782770643598,0.727222156459646,0.0590085273251584,0.498142985219264,0.53149841752858,0.442371623681755,0.414626512491938,1,0,0,1,0
0.169069200536273,0.559955423978406,0.0470365222958968,0.739914636684432,0.00423170262649752,0.622692478752215,0.00206197018893817,0.0189289310690262,0.180141491973703,0.373577852302333,1,0,1,0,0
0.482858512987492,0.594020140813143,0.196096859861002,0.450008528096434,0.48999725806771,0.543546538861937,0.718517990396403,0.161782470880779,0.684210732310928,0.459235606384197,1,0,0,0,1
0.565275387431158,0.0180386004873258,0.373812561296185,0.590248636603997,0.614377943767597,0.276073044286373,0.0139521117112743,0.585408156054576,0.384515354897845,0.645537679723812,1,0,0,0,1
0.889773907116792,0.766806506603298,0.00699083745822593,0.138748148459158,0.420155406429307,0.512775166163033,0.424194131927216,0.186123425569969,0.722370747724649,0.203790176800261,1,0,0,0,1
0.368386169331569,0.840350611454606,0.0605113702415687,0.675510096322865,0.742079854357587,0.510415547617589,0.208925092780405,0.315117903763573,0.409569167387814,0.92628743717547,0,0,0,1,0
0.660317902851591,0.109585973393334,0.860693460055391,0.52041589334254,0.719223219355821,0.784426582522738,0.689756652178224,0.193672793126613,0.472864464076617,0.294420156639906,0,0,1,0,1
0.791324627934275,0.757950161037533,0.856921991675367,0.788266368629889,0.122406802425296,0.156400391792831,0.26715219395866,0.20921084222211,0.202109441184195,0.182837870164488,0,0,0,0,1
0.867401627751176,0.944866281406282,0.210838748258918,0.752968123717957,0.417909477063415,0.575221643064211,0.71211116099816,0.125640066945734,0.341239115439028,0.568489503802419,0,1,0,0,1
0.85030931357149,0.817673537674935,0.131859065041947,0.704847232527011,0.861187720727349,0.756323420133104,0.332898147978334,0.298953135794332,0.134515189125008,0.469918890826833,0,1,0,0,1
0.702397134893548,0.102663368532305,0.920607104099238,0.328538494804717,0.273718431145823,0.179063929874801,0.788448046598488,0.208030994483235,0.337631441432517,0.752954486637164,0,0,1,1,0
0.0727722760735718,0.78628282545938,0.576134916851558,0.810685497668537,0.497983181193865,0.0541933219549444,0.973014174832947,0.887821092672678,0.83941674708492,0.206637874193856,1,0,0,0,1
0.493095775654261,0.157840593589912,0.261371443503378,0.464358763952347,0.410582292800912,0.389456760842143,0.543753492488058,0.259880159312095,0.997144601859941,0.965794097071112,1,0,0,0,1
0.64539597015633,0.263804100212428,0.0444955351949936,0.069644068683791,0.325885290658162,0.353473585739667,0.805227559927052,0.516346969088698,0.231763946031595,0.293368692663129,0,0,0,1,0
0.827692744699144,0.870489216092962,0.547920437211743,0.647401049775883,0.794322529766953,0.378163128622314,0.736943882552744,0.251829565256953,0.0534537021841296,0.338299515923819,0,1,0,0,0
0.196915178598734,0.932178741156245,0.553330884222863,0.556735036999846,0.73225954955422,0.017295564531961,0.301505288197851,0.249771073821887,0.627894982979244,0.120626605974851,0,1,0,1,0
0.321321744477561,0.0935104833500697,0.94089314631008,0.729020933813995,0.663709268449328,0.723488133453502,0.486570724769098,0.344445234541978,0.147949350827675,0.140107143748446,1,0,1,0,0
0.412482895260868,0.913514419728571,0.684437707669317,0.72095241169363,0.370870947940435,0.854354398331384,0.396083545845931,0.0785291180531598,0.0999450707055796,0.6416928034282,1,0,0,0,0
0.631939354021017,0.752928319797135,0.271805069247729,0.536392776577983,0.138524808522192,0.328667571549463,0.520873138502034,0.336848613530333,0.36017586079055,0.766860868675288,1,0,0,0,1
0.539564901018536,0.327143354430278,0.130494003113395,0.289676185863103,0.819496011595329,0.824107788773465,0.951308811445568,0.00521004182003981,0.0331956587413241,0.724246439624104,0,0,1,1,0
0.909082314529322,0.106667280503092,0.328859766645113,0.437402191211908,0.443762839905678,0.646721532653702,0.424327088549772,0.598748874651294,0.191762602583249,0.762812277813319,1,0,0,0,1
0.289228325438982,0.716780030675133,0.147763462729498,0.2085912432551,0.924897364424893,0.070456684372751,0.153064656557753,0.804513359396762,0.236380515167945,0.615472183709312,0,0,0,1,0
0.332393678053842,0.241707452211388,0.104391586516422,0.187097850876316,0.419229906191,0.00238094896468855,0.318194755766087,0.0960477271033945,0.980046408335825,0.820149989351456,0,0,0,0,1
0.192533174798304,0.55746128506243,0.376445387917403,0.568718894234127,0.777026402079002,0.467044071161112,0.667733357800485,0.60128823864024,0.228593946303684,0.102416725830039,0,1,1,0,0
0.450827437676759,0.498394753953179,0.729916037347596,0.317099253159509,0.187358047314356,0.238872921258819,0.131803888470457,0.456665712653533,0.767024871056275,0.566002594498209,1,0,0,0,0
0.641869211818617,0.224540048472745,0.263078042934445,0.223983780689365,0.267716004994992,0.472788632376998,0.614493634037449,0.718569118080417,0.835295705655092,0.3338807794753,1,0,0,0,1
0.867570938078286,0.999007159897185,0.164435654765978,0.467870732947884,0.822980693229613,0.376295895335597,0.25042872859898,0.0996324447077098,0.489791830140546,0.46591563442423,1,0,0,0,1
0.817906314784696,0.229488027521279,0.34428132846012,0.194221740449387,0.397524852372374,0.99737252354255,0.370933731201247,0.729963723657053,0.252017365369625,0.904888204565631,1,0,0,0,1
0.708897361404964,0.442668460263351,0.467735987938489,0.608801781309852,0.983910995319795,0.574117094128205,0.313083256708859,0.2118553236661,0.0632291089031929,0.809870083415341,0,0,0,1,0
0.171432684774848,0.291697961103702,0.629352351346945,0.0155294592594609,0.0991931834938378,0.00626778052090893,0.325996758480366,0.803933936422639,0.847213643751585,0.909138905082324,1,0,0,0,1
0.366661708675398,0.551488207124117,0.422368749325258,0.174462359890538,0.99703335773118,0.166257596500585,0.508716416698355,0.0541602030082445,0.380914580560539,0.00124181186327621,1,0,0,1,0
0.412122851155856,0.449504425873392,0.0797417391008431,0.706853149505987,0.549848269201923,0.0210747127448666,0.99930171587952,0.318888552516654,0.733077873442688,0.191077529322098,0,1,0,1,0
0.218541191794128,0.936454463150279,0.364365176781733,0.0123739194199465,0.512745112159353,0.667804433272864,0.67929224298171,0.277723688194316,0.701205881447137,0.234385336806567,1,0,0,0,0
0.674629534825622,0.551393370248271,0.135514975951725,0.879736050396703,0.716274774846201,0.0270379106317328,0.380088929035283,0.0174819226888511,0.330510696412984,0.421432868154061,0,0,0,0,1
0.971933276516893,0.931386928234744,0.00358907257844776,0.636072582177379,0.513479499792558,0.84341433976366,0.0712874965367796,0.105638985675671,0.499711204988227,0.246103003403726,0,1,1,0,0
0.277406210810537,0.549257914976852,0.10429950964426,0.563329523540581,0.526903532485041,0.106495919734661,0.250208669718961,0.378454640701864,0.566129164798355,0.191849677489767,0,0,0,0,1
0.0213036645990085,0.685107231250856,0.0499904843648837,0.645966659475169,0.719369827002747,0.735852686724659,0.639524634980883,0.395386567078303,0.0579410644069934,0.661941216471217,1,0,0,0,0
0.134938613687223,0.477199526347155,0.422576255067555,0.582576266550122,0.284206453208997,0.724196140841816,0.361280057083497,0.581977125566315,0.0986337535048221,0.47687770436504,0,0,0,0,1
0.539111349531117,0.81444836977839,0.303468312770022,0.325310784624815,0.352517870274154,0.650172966753674,0.00759879032908417,0.0514193639185696,0.514630479610452,0.338247238066381,1,0,0,1,0
0.256404828094038,0.332089449816105,0.403916843464334,0.133144303045738,0.802370829223599,0.857065132319806,0.747413212583084,0.269066095180486,0.716932535774511,0.347166262374099,1,0,0,0,1
0.897231820234314,0.660964354580211,0.034734540366595,0.674974485133693,0.0559003355145746,0.444956270603466,0.341243543916517,0.862427560692317,0.170700361728635,0.489769406836011,0,1,0,0,0
0.407021257609659,0.420777747689059,0.13827942858998,0.25406213997925,0.273657482291008,0.177049136932934,0.805204769349896,0.953938685666622,0.483146476606514,0.608408117414744,1,0,0,0,1
0.697985646516289,0.470300738806762,0.556568177381774,0.0315292130671246,0.317411493156393,0.753980230176365,0.350266949028232,0.500123171607137,0.250943927683674,0.621410766649296,1,0,1,0,0
0.598404252537491,0.766639713916497,0.251048934701193,0.353150707145938,0.717624007448635,0.37838798926173,0.0356273314880283,0.788259265207621,0.376878386717421,0.275744736762247,1,0,0,0,1
0.0424300960830364,0.573110348704634,0.0512005689366931,0.315657726367203,0.219637832328394,0.642139694646728,0.935226942131979,0.474893194361418,0.993074532701998,0.93102713553056,1,0,0,0,1
0.346104414032049,0.195939817468663,0.948710512500078,0.0333886597276033,0.306122139130855,0.0745267115570358,0.00734900314070119,0.893988770599707,0.119631909020699,0.188018493832688,0,0,1,0,1
0.45171823034453,0.641497858980483,0.0434813588823526,0.174338568208942,0.767537010148679,0.343632036399968,0.511764627575351,0.479675487175593,0.0822845435532185,0.859194827643916,1,0,0,1,0
0.132025019254293,0.444830312729805,0.00321418289951414,0.198653464688823,0.402023386428811,0.776997923299477,0.535868201255141,0.137844078143659,0.466374176997116,0.841751273219633,0,1,0,0,1
0.932904723228345,0.630498842246957,0.83221536614702,0.843033187497777,0.800066197109668,0.23689534394248,0.094382998534328,0.135876851586491,0.775850950744943,0.202472240845889,0,0,1,0,1
0.526344426225159,0.685461649053194,0.406646030276245,0.58986527827317,0.704303798036462,0.275008992629839,0.383996690941572,0.821306935537052,0.545936203744858,0.159936586898385,1,0,0,0,1
0.937045306934832,0.95538500463576,0.765014563792395,0.892216342525441,0.270942001500141,0.254974849681302,0.632025309583944,0.103802285861684,0.265921110509846,0.182811050794001,0,0,0,0,1
0.486891949032501,0.261510607196184,0.727279378382861,0.492991370386141,0.446325018567563,0.300776033486613,0.105760771512646,0.184100007657909,0.096473912710883,0.634272672337983,0,0,0,0,1
0.953826198824144,0.163764007508642,0.360983244548861,0.70590284745637,0.376311675428937,0.958569583067206,0.963219653830941,0.664494911835719,0.628268454686832,0.674625480730902,0,1,0,0,1
0.64554463515946,0.815784704222539,0.114554602834184,0.594562118465261,0.0567305000483589,0.275322278964722,0.881813733118343,0.22570088416375,0.272185642168597,0.283583195987707,0,0,0,0,1
0.56556863632613,0.93004423174736,0.379760136621027,0.638641592254176,0.407267121222696,0.608230861132458,0.716097774982978,0.511895303340464,0.643260560478531,0.646830001257392,0,1,0,0,1
0.343809356678352,0.080179798231262,0.226138437494727,0.139402231625023,0.725428038958199,0.186870371192624,0.710006103987263,0.178573996848418,0.529525497417124,0.397898207821445,0,0,1,0,1
0.761548449781688,0.203950558215443,0.937430302955972,0.248792185721526,0.254360185264201,0.803208000444334,0.168230493748339,0.675072750544959,0.000483220181512811,0.798657605749176,0,0,0,0,1
0.806056511843867,0.293420057846855,0.0258997907311117,0.609986373850813,0.517450631800204,0.129511945700865,0.444177317273589,0.176665870358406,0.916200431313093,0.280489049647306,0,0,1,0,1
0.575689079853218,0.128013319834951,0.857802971328362,0.0819023974559311,0.887838059438602,0.406257702545187,0.710110658007117,0.419601536094309,0.651856630941516,0.698121972066392,0,0,1,1,0
0.577357913462226,0.75646901623351,0.353153326140694,0.860486674219255,0.877622750678926,0.471319558823883,0.980810096708056,0.735278197969703,0.431216889589214,0.125400735447601,0,1,0,0,1
0.994380142154815,0.539048709039421,0.23230897317337,0.514031645799261,0.0551707863055321,0.922209078773247,0.357863982135515,0.805890175802798,0.715908776543193,0.0956613522005669,0,1,0,0,1
0.879203443961121,0.566933059410189,0.775699524571304,0.943423914406385,0.298133375194226,0.0335134587096557,0.773493431704668,0.31511399433775,0.0518702769050887,0.713874074071561,0,1,0,0,1
0.617880781847119,0.768277275643074,0.744250269464109,0.0468877761669291,0.512733808889813,0.419516012946467,0.744527097781021,0.883092337486172,0.654041948033951,0.258518950055651,0,1,1,0,0
0.291449238389977,0.269559839015818,0.232278051436041,0.110709689018752,0.0877987005604608,0.427945325182181,0.171821089417389,0.233943504906445,0.533472899320562,0.200964103194444,0,0,0,0,1
0.455506621026965,0.574909690445854,0.508445806988751,0.170283046128222,0.724082286060446,0.756001044748001,0.311008892014373,0.492834246930268,0.0517838644974816,0.0637253405108674,0,1,0,1,0
0.971995142031789,0.0992512739876262,0.0559375417559801,0.115661510715042,0.404092118368254,0.557498891250456,0.49340954495288,0.627084098694392,0.824334320383418,0.0118708469764388,0,1,0,0,1
0.160618897369354,0.472788917126478,0.450653533226754,0.708913415090014,0.164068654906984,0.579591891350303,0.640463921101953,0.904047839733507,0.0865640317107988,0.626774003362724,0,1,0,1,0
0.7668291859379,0.0400295727096853,0.692678049847937,0.293373448645843,0.873495321241669,0.761020955835761,0.410516093369436,0.312911007418686,0.0457530051405954,0.858491474773497,1,0,0,1,0
0.656300943368256,0.354630338911215,0.7484541711562,0.461663178244063,0.78876792707829,0.324645757469929,0.67192069404096,0.21418296486204,0.278790007448675,0.257242895098841,0,1,0,1,0
0.409280526218847,0.235264801443099,0.165211972092296,0.714190924476206,0.76405662409003,0.536530519734117,0.931217052124817,0.926674943810231,0.689100212764895,0.875376620507731,1,0,0,0,1
0.61880822615804,0.186425739100515,0.674100921287393,0.237876517945005,0.570235904447609,0.549290923064138,0.143706924601281,0.679202510239136,0.45353162912367,0.538353573259502,0,0,0,1,0
0.973804190810621,0.753807694622593,0.977275389360357,0.287029223477967,0.47279114442757,0.103261008709541,0.444167722235521,0.172646996731582,0.565721382510164,0.504131028618991,1,0,0,0,1
0.80607181453418,0.911864329858641,0.853143761976559,0.266952495307633,0.433021809912456,0.0256471784099477,0.443590911071242,0.268769957063173,0.242251746309445,0.322889950249916,1,0,0,1,0
0.234986742075811,0.889890189186298,0.875056994350716,0.0967776501145394,0.759754539413669,0.0873008990177556,0.296580796971128,0.0597896921597916,0.715714414197181,0.614197445791218,1,0,0,1,0
0.949194831631508,0.847836470864086,0.293306116890586,0.459480206952766,0.542561615042828,0.974720475537807,0.452302007858086,0.626004269106999,0.901690367229589,0.101074588364749,1,0,0,0,1
0.155617488027943,0.631333845185148,0.0801098898684125,0.104635907647751,0.281657378401305,0.731523585552208,0.599292073899135,0.3846110195206,0.00063866855789374,0.780047058923506,1,0,0,0,0
0.808349876879845,0.675892178785793,0.361866418239172,0.885417604635414,0.0175640295802927,0.721414720759309,0.428240196647992,0.997994133009075,0.690600592811212,0.254620807879271,0,0,0,0,1
0.217157090259326,0.492939089293865,0.87770576610312,0.623708671216288,0.318895567321088,0.0458058808089229,0.364681018420926,0.52900178012495,0.472353319913861,0.714426196632248,1,0,0,1,0
0.802864976384045,0.0770212121284557,0.516958237583734,0.326974877772065,0.727344611496282,0.017998783575491,0.846727067717647,0.370141822114816,0.640023353072714,0.355974980883552,0,1,0,0,1
0.1352186688826,0.660693878207058,0.0028014468570785,0.752827667911963,0.67507210695501,0.143509546377199,0.732116530074179,0.697375272414841,0.860646069166132,0.400182629080755,1,0,0,0,1
0.300238028349236,0.73772790227703,0.504139145049931,0.656473786130464,0.541890443970648,0.810494315779669,0.836026867392963,0.382317833001507,0.0153337437588721,0.795012791616287,0,0,1,1,0
0.0170388131531165,0.422432385828002,0.441170327830262,0.260049609393601,0.358659487841862,0.785309755524122,0.329379056610535,0.25782786979066,0.823743161073641,0.724566020042863,1,0,0,0,0
0.288164011111702,0.541474666734243,0.106434708109767,0.484912025475868,0.0366639131276745,0.788168787730481,0.443475741239569,0.969753053481104,0.166810473213704,0.734456425744774,1,0,0,0,0
0.0605773344769848,0.918434345252026,0.704755731441306,0.0538819624482676,0.0856745069015509,0.436035149014591,0.830641265588561,0.226070807114824,0.135310427521335,0.90681978341437,0,1,1,0,1
0.550610831885202,0.40579893566482,0.484492281200834,0.00323847372868002,0.726934476582563,0.853632043502156,0.526154396250303,0.0802832694606592,0.662681027784436,0.049280125745205,1,0,0,0,1
0.810139373965549,0.630875162553836,0.793703388727286,0.968716257325836,0.82981580847104,0.61124155461539,0.749074245011007,0.277753407676586,0.698774530359658,0.0631700709454014,1,0,0,0,1
0.757994768867515,0.10274616715379,0.179548076033094,0.738514559819685,0.0758992421700651,0.648500885576223,0.787840527367358,0.439384630414595,0.217037819590457,0.211203165360579,1,0,0,0,1
0.54439719529676,0.739291408947074,0.807349484549294,0.321822463574151,0.426830579477487,0.551228085276564,0.318756946032864,0.981330499382339,0.405778882919543,0.687825725289351,1,0,0,0,1
0.585307908787425,0.6333704114421,0.658270071316792,0.0999364044831295,0.513516035522069,0.175353986217085,0.515160644517411,0.180815636679583,0.936897397543718,0.722562364685458,1,0,1,0,1
0.662196983343,0.711180478574491,0.277849653866611,0.803569247707959,0.290001149235837,0.421810574376325,0.513476072873666,0.153991340243232,0.758088746559074,0.555889467267648,1,0,0,0,1
0.283105481282699,0.363860876622368,0.0845737418541612,0.323384893930705,0.139764639103756,0.87855160681955,0.110881793078816,0.552044604085934,0.269671331544548,0.661039445060638,0,0,0,0,1
0.138289585595202,0.499892010222101,0.856534372513616,0.942747470660319,0.303309402017234,0.957508925554791,0.701364954235861,0.885224430984759,0.520604968745721,0.341877013472217,1,0,1,0,1
0.0301546529587736,0.125424768847435,0.981396929413512,0.628525303973942,0.209435465438898,0.751289142024789,0.927704321448234,0.124743894855258,0.531746191754212,0.111423423087056,0,1,0,0,1
0.853243790719664,0.0183836562002946,0.405313055227723,0.02596461623012,0.474119074402698,0.441099831173283,0.202009308971478,0.74010557645649,0.389161951726303,0.735569809962595,1,0,0,0,0
