@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.735804240564774,0.736161123403986,0.986188225459515,0.734891559363881,0.249766647053299,0.842070587011564,0.282603243640336,0.331408071598211,0.628811075972832,0.971172034413989,1,0,0,0,1
0.322339286732368,0.875857549168081,0.782530639100157,0.68758083624452,0.259614285910768,0.380329132784866,0.681296323389583,0.484916762051129,0.504034340710044,0.169406685442332,1,0,0,0,1
0.216648751348341,0.261604319581393,0.114374245760744,0.675058222620785,0.349555070295524,0.278051619159325,0.658150343193841,0.300833631772781,0.62253297172401,0.54912972373283,0,0,1,0,1
0.546288376414513,0.241875381456537,0.315817295339387,0.329538924666493,0.897052652884267,0.470214688858003,0.233172351725294,0.377532907765715,0.304199858966196,0.114317297842544,1,0,1,0,0
0.33931707018729,0.276462393468531,0.0927804526236692,0.0559310726870553,0.234057994758211,0.233375207069808,0.655223135747376,0.987339896405337,0.0850990572723046,0.501615433860798,1,0,0,0,1
0.972406853635595,0.176208743837724,0.815632973361632,0.63873310637417,0.000195929214033774,0.135005125108912,0.676235150585182,0.195130462947292,0.620616218971103,0.709417005523941,1,0,0,0,1
0.016362154075552,0.532801322591945,0.870283571415303,0.0837141126745912,0.450194275782439,0.220002246450274,0.499079716836246,0.951067375757545,0.47524779344944,0.943761549287009,1,0,0,0,1
0.981634799704114,0.297159599591576,0.458438389445575,0.0534103924409465,0.250114529779009,0.13420771953487,0.25871972272184,0.845914381599797,0.626071933532163,0.199637094397853,1,0,0,0,1
0.697403291236003,0.83944193371702,0.220313576759043,0.0329518686843335,0.833273059283435,0.455739241754003,0.510689698198679,0.572101831970107,0.972507245080671,0.393482564736376,0,1,0,0,1
0.236694787550274,0.957636588105437,0.135074370363174,0.618614491139707,0.439271002126338,0.489902738375365,0.214034312354586,0.740156372326579,0.545060045074551,0.521204346524437,1,0,0,0,1
0.413482755813622,0.445437448966136,0.28256495581625,0.906274662043331,0.329149836487112,0.925418897435737,0.159902018345589,0.556115049355958,0.121942234503231,0.755202108688727,0,1,0,1,0
0.418489062728927,0.554800743855869,0.943389799313054,0.63697975650219,0.415366296976495,0.506790169482122,0.713662053422802,0.142632902664863,0.828534650952112,0.915133195110487,1,0,0,0,0
0.582368925523169,0.362011879514331,0.469456365503171,0.221647861511019,0.0127959261986038,0.608008514316035,0.796345720262838,0.704053167377428,0.350933748920244,0.97073378057672,1,0,0,0,1
0.0315927210781617,0.100667937261694,0.592768834307276,0.0747362594943295,0.971770688630345,0.745068883865345,0.42655114714634,0.184987449208595,0.897297887722874,0.998519588303034,0,0,1,1,0
0.189343651870096,0.913235301550787,0.144433438369313,0.917530153657127,0.553713216464095,0.0937586057415425,0.938896481496153,0.774711000680427,0.195902201377354,0.538064231897313,0,1,0,0,1
0.986454521856541,0.528424766105318,0.591736680156384,0.86349028917982,0.39360353447782,0.116425105014017,0.0236582351147558,0.178945838840223,0.259717962462356,0.917103712850279,0,0,0,0,1
0.561728451749871,0.426148910477549,0.709351071251197,0.220737712962685,0.475376599652191,0.813244041039832,0.716748347446099,0.881485411009535,0.284778250527134,0.231856169491809,0,1,0,0,0
0.242429103664721,0.559971968659456,0.0607042885150614,0.719197931333106,0.532129797758498,0.253431219056832,0.597491327955651,0.0821664468693799,0.737891256624096,0.322366616417843,1,0,0,1,0
0.0637086498106512,0.0639591701196435,0.610794090463062,0.664140969830108,0.913126060070376,0.668281030144719,0.183114520447737,0.553399476317848,0.35233767158628,0.0365244615418632,1,0,0,1,0
0.705985562251553,0.265001040745698,0.481151710531853,0.521407051604396,0.220956789249371,0.393777501868,0.564017522120521,0.630228542079431,0.61255754961549,0.400999474518388,1,0,0,0,1
0.932748869753109,0.977639613381491,0.320862989737813,0.29742803968833,0.70013781074979,0.395225076159064,0.00931542086423121,0.20478275147874,0.937569507723732,0.857077835338033,1,0,0,0,1
0.472898382767323,0.797810205101956,0.336616358982049,0.485639644646994,0.449936077842688,0.974189053481627,0.393060986870174,0.639110340433883,0.868085858284778,0.821044163986724,1,0,1,0,1
0.257855755770834,0.537826906875968,0.77273019104146,0.698264276171847,0.451524531374766,0.674849839401154,0.164803054802859,0.411661875175597,0.985252991241765,0.453783432886729,0,1,0,0,1
0.819670441271801,0.972698215743661,0.841418024364378,0.0194678159192941,0.274007422034865,0.200461808827325,0.507479703279544,0.740233288006341,0.577018098240149,0.347340814626924,1,0,0,0,1
0.376005566628488,0.836467688728032,0.111149169898025,0.0828821183329904,0.986197436986971,0.683234432301322,0.460709646532347,0.408361819874157,0.153707252444429,0.0395420209215455,0,0,0,0,1
0.968163730198288,0.341282659750209,0.776013832436841,0.812195166158355,0.404405079765907,0.854089712636958,0.809226924826368,0.634833175233622,0.373392490188767,0.380139935609629,0,0,0,0,1
0.59641209365524,0.132800673352511,0.844545823640751,0.144574260406901,0.421506937119917,0.455025452926248,0.802037726075941,0.378433554238676,0.440905729671962,0.242994718529696,0,1,1,0,0
0.733346044281493,0.878223925342698,0.960597132277449,0.597260934696915,0.676003222168546,0.651913785189258,0.784994572785107,0.0676065195263231,0.100407205708249,0.153949618952868,0,0,0,0,1
0.0862149169432608,0.897375353604814,0.49700080658794,0.00459669522254569,0.280252591330704,0.582467544928498,0.295856093804927,0.164443264022879,0.0741898811665918,0.652454866470602,0,1,0,0,1
0.718803841683861,0.405509902438467,0.000243115356119428,0.872843954239006,0.0549865479080733,0.82172315127352,0.165534774857688,0.768491274045145,0.53316283718567,0.656115551597986,1,0,1,1,0
0.719854000968921,0.144017481713335,0.31939928175292,0.432313063569027,0.549097715189034,0.0970991947803744,0.94498569959925,0.412521931484984,0.4799595142771,0.836855436588132,0,1,0,0,1
0.770519149479728,0.953629571350143,0.722179532664013,0.502167231818028,0.506721743801579,0.600302773683825,0.107130123185317,0.573098621806165,0.0987389841598784,0.560791126110486,1,0,0,0,1
0.0596812697609075,0.95679547516904,0.738094410015636,0.122748225059672,0.0963120686445558,0.283807043054603,0.705953718280716,0.109789788014543,0.739293089526787,0.197437148292085,0,1,0,1,0
0.684399878920691,0.854116854367383,0.787976749604025,0.557130504413026,0.790465716925975,0.851471841796845,0.430113844595039,0.251363328936833,0.0235163548630827,0.395904428455025,0,0,0,0,1
0.490963741822134,0.389316352197695,0.24394154474778,0.27172053464218,0.280280249467655,0.433453540206133,0.908714038459354,0.585641575134567,0.57826090441729,0.523432809196004,1,0,0,0,1
0.91658043380419,0.343471336590011,0.781472492054574,0.271644520659235,0.296068880081568,0.259354367434524,0.0848738685546381,0.255668389534517,0.884843200451512,0.0881394510506476,0,1,1,0,1
0.60059653327937,1.06206264224307e-05,0.314353861492548,0.506272480254999,0.319315412558637,0.215942654374803,0.0484351910413366,0.882380095541518,0.876349283116793,0.385488889472441,1,0,0,0,1
0.291104120997924,0.27361189391464,0.992708046009545,0.243715122647798,0.424683466794451,0.500208299615964,0.753936602244863,0.574412919813887,0.245138238330903,0.398655253208433,1,0,0,0,0
0.942648220748643,0.75490470716895,0.233628665304776,0.519429124891523,0.3049189789053,0.0829896658936821,0.0655131334337251,0.622106169957618,0.586314957513178,0.122851991071638,0,0,1,0,1
0.20820387673333,0.87073192952129,0.291893753066732,0.834370817913827,0.478711786003535,0.199319865892199,0.900857587236475,0.454756232686936,0.316455541521552,0.204976576069057,0,1,1,0,0
0.2830156729368,0.750782978328453,0.172493717839289,0.88359041906141,0.430457305485848,0.551060747203864,0.629830129371884,0.0135394737275776,0.085091876279803,0.51925835906764,0,1,1,0,0
0.650365139840285,0.967841952033363,0.938445037137352,0.146336884226448,0.531309431844934,0.911844804759031,0.929584974897624,0.366682273529225,0.31685216038355,0.776745086338715,1,0,0,0,0
0.458291619777025,0.63712921772758,0.458057206099097,0.279791064947457,0.979869482384019,0.0882385592446683,0.881486496762303,0.773007061037868,0.0755134680460523,0.440205374106974,1,0,0,1,0
0.0289363645550004,0.196189637801956,0.959851724109496,0.290839926879757,0.325326027394653,0.529028390694744,0.980281808808462,0.831599250159837,0.536850578853654,0.546924370491988,1,0,0,0,1
0.818336543967434,0.133687273939079,0.695038329814939,0.777845122411522,0.410536845065918,0.23502038293738,0.722989603274678,0.401355651235682,0.000999450912613331,0.676644227245059,1,0,0,1,0
0.275787747309075,0.412705424757901,0.281878346624794,0.294325539431454,0.856415692480537,0.339786791734324,0.52449287173336,0.864697046264254,0.0640164976189165,0.409554593998081,1,0,0,1,0
0.631979810034002,0.644284151630763,0.00362851665075514,0.047357024258846,0.336241231191952,0.341814594694397,0.762397986753714,0.671948023715686,0.523134558062092,0.373242164873494,0,0,1,0,1
0.702134885244514,0.495916214143745,0.920742192665557,0.409384204336909,0.31202071877252,0.597000402768712,0.412790640631484,0.629413568287564,0.0451937760071994,0.819603635333259,0,1,0,0,1
0.32420705404799,0.455526203960646,0.431006020491112,0.682915355411991,0.662351012963916,0.212618368369302,0.674541734842895,0.516329726872144,0.502481774716629,0.518102981586315,1,0,0,1,0
0.376188383086102,0.724124592785905,0.476812317112276,0.94191484835039,0.896313118625447,0.148940833434715,0.0310545714331556,0.405274426580217,0.631304588087569,0.655559732700593,1,0,0,1,0
0.878430879705018,0.125039816874634,0.191972410658456,0.555501877253214,0.161945480692887,0.851246233901798,0.352235059849295,0.379281404537229,0.244351812398071,0.979823867699955,0,0,0,0,1
0.0937053287601359,0.70529911204336,0.155648357894867,0.694287587314509,0.377455827675095,0.221964429801441,0.182724383908591,0.313002165980948,0.416964080988921,0.682467563578713,0,0,0,1,0
0.971880744331182,0.318513918598624,0.225493882809096,0.915623047106886,0.964691404258364,0.652417197496377,0.151482045319803,0.390891778510102,0.435201972801012,0.549134822215669,0,1,0,0,1
0.740403537598787,0.438804896476253,0.310336347723691,0.742605146418736,0.815614707904675,0.35422148590998,0.87887514220943,0.25501052555552,0.229467684692023,0.0717719245868322,0,1,0,0,1
0.63059416211727,0.563099865197301,0.0967893521318812,0.295670236993501,0.113211200596455,0.275879475104322,0.255203061767263,0.132836655230794,0.249478368305568,0.924707758674397,1,0,0,0,1
0.951603279480754,0.509284948222708,0.298023568189712,0.919933884040398,0.730475383879473,0.813234296589282,0.424508791927769,0.162323883046995,0.197208222856198,0.0625902621151382,0,0,0,1,0
0.206026315795126,0.401451131487727,0.882342377805259,0.533695089440872,0.445044914054775,0.664729597011555,0.150902473623793,0.164770516777199,0.901068398216967,0.573475925782839,1,0,0,0,1
0.679650616727314,0.661413619282782,0.0274948937036836,0.997842019006417,0.893442054414661,0.489068427395461,0.142038723258789,0.194017177956236,0.566723324350256,0.12371349904403,0,0,0,0,1
0.254744581175576,0.855465325923504,0.106595534248406,0.112228929188386,0.583474336969623,0.607759942886557,0.332981669122604,0.329730195549748,0.741675329657242,0.980673268168027,1,0,1,0,0
0.221923563292552,0.945600307540996,0.902573462466265,0.428976168373282,0.856171732139677,0.776343678885483,0.0429198410403565,0.737266338301105,0.0945102058717255,0.592184559203944,0,0,1,0,1
0.196903990224307,0.835146508481949,0.769682593416488,0.452832920777443,0.736354616522232,0.609942260533451,0.0236882779801415,0.671574915127205,0.32466476944267,0.471519766225977,0,0,1,0,1
0.419764428344852,0.972426094063028,0.407389353152005,0.010850510586987,0.0929733427180589,0.997355666192495,0.150486602363872,0.221747252387005,0.822962172919338,0.53126180605639,0,1,0,0,1
0.240367966295294,0.0199749807094852,0.768495727122472,0.0443928985810037,0.0783767314438569,0.0517662215756142,0.0279162005472861,0.851674096880001,0.967518998954256,0.434300502226953,1,0,0,0,0
0.607513039996191,0.952164281093689,0.472388509291525,0.6883653282016,0.143375291954229,0.0621627997289511,0.11066852504514,0.886318542062673,0.164427662935257,0.266102591320947,1,0,0,0,1
0.40140824482362,0.317747516120011,0.173990175449922,0.547715808779508,0.986239176263784,0.601161999500427,0.530335690479944,0.10846795145526,0.424339092900385,0.939930866112599,1,0,0,0,0
0.444680037777474,0.674087521094319,0.802495912677711,0.959380230346697,0.585984982327514,0.504180823868702,0.341675169144516,0.144609846093121,0.700236002253294,0.60779127801236,0,1,0,1,0
0.509174660802752,0.463459504234734,0.782741270497279,0.348029564300042,0.94271260294359,0.174291963409881,0.801505444314206,0.411415641577218,0.65456715516503,0.0601962800645672,0,0,0,1,0
0.114965467534371,0.573926232394387,0.668227873469054,0.359599668127357,0.889994572991601,0.95613992422241,0.0585428909387076,0.757853530955827,0.243330408732338,0.621742605877237,0,0,1,1,0
0.807020871164845,0.494455490730039,0.938496067117461,0.00529375374133112,0.723322112902532,0.130008879650829,0.892192058672727,0.786010079789702,0.173237646566951,0.317869443129374,0,1,0,0,1
0.14598326380791,0.673073325433657,0.320133234406691,0.532155272492165,0.311468553828203,0.642921815329142,0.689348933225704,0.644261340712367,0.175197838818329,0.319994642849283,1,0,0,0,1
0.238864604573863,0.41948111638176,0.471786020106394,0.106981036064881,0.589853814192205,0.237586659514105,0.655799081630573,0.246086394098175,0.652204301491737,0.99845178974482,1,0,0,0,1
0.926412237287296,0.069055931250014,0.444594145792118,0.834006377152395,0.383409529349775,0.182147812375823,0.546447162843004,0.41593380888358,0.235166487880132,0.589449338931308,0,0,1,0,1
0.175181848255207,0.509871764210245,0.221256511869252,0.174726026523022,0.28746118946176,0.986912501950949,0.785176551636669,0.323503227360657,0.383572736748967,0.480551609597172,1,0,1,0,0
0.177803324300011,0.295563047306371,0.42288418445891,0.931676057086156,0.0934088119911871,0.313715930595722,0.863588848298211,0.880849877969704,0.925973100793947,0.636378739498007,1,0,0,0,1
0.978472745851207,0.48199439841935,0.835832616451482,0.277131317298542,0.192500001039828,0.440860967702791,0.101695605696273,0.447156255214575,0.256523653521749,0.887391073197097,0,0,0,0,1
0.980060697120558,0.914422414130165,0.520341263304073,0.896617636290419,0.716458332471391,0.974144220534578,0.708623695494169,0.0572905900378822,0.647803456423589,0.966489182973705,0,1,0,1,0
0.0657544692466795,0.28384615579941,0.961617441640503,0.334886250407198,0.837061952570267,0.858711775734665,0.300792658200681,0.194797642404631,0.794694698175778,0.392409072084716,0,1,0,1,0
0.965357554938891,0.823747839367224,0.25890605285687,0.247858107964604,0.0460041602268355,0.934086405360933,0.72183512391472,0.723141617392335,0.498529533766079,0.185644617719305,0,0,0,0,1
0.640058948876628,0.532550785910479,0.185370911000986,0.68937147622222,0.255801970269904,0.83922450695462,0.0368182675537928,0.203999982056555,0.0944517546227687,0.484461845053714,0,0,0,1,0
0.313373294388975,0.364978902823772,0.558140407748971,0.140176410638685,0.101972060320093,0.483967611157956,0.69279622073965,0.0976264506004553,0.204321899655482,0.671080571014405,1,0,1,0,1
0.65559915016556,0.0475025027418637,0.417300279145541,0.807600863247101,0.993963355374591,0.4000589525667,0.297103411831178,0.736268380710368,0.0192010971616055,0.437469073697777,0,1,0,0,1
0.36201401376556,0.40018052666111,0.807640931540436,0.225135407711398,0.0322939881727959,0.866683525205927,0.0882723278777522,0.827798785244777,0.0513071484798436,0.406843702636825,0,0,0,0,1
0.189917118761379,0.455862007256193,0.877521052690152,0.698179073562969,0.528308229396087,0.470648187818998,0.582552713793547,0.640224715461746,0.5632490314573,0.131545158497455,0,1,0,0,0
0.439463901139803,0.788324485292119,0.495569709628515,0.45968617316504,0.320199320368757,0.0594133154663286,0.433120869390613,0.815431149249978,0.310057232163023,0.145655901748012,0,0,1,0,0
0.254241514551202,0.125106620769312,0.685266830488804,0.775503262363961,0.691471692088746,0.143419765516537,0.237359591999342,0.385569749868728,0.811035680933426,0.201015743556595,0,1,0,1,0
0.84467714262902,0.129443064335036,0.151937254731143,0.356778154039151,0.363742777803258,0.882584093240828,0.649536939928099,0.803731141265125,0.292440320139533,0.971598762022593,1,0,0,0,1
0.467637308987883,0.483405484504613,0.120323977393422,0.532650941063138,0.103507023817161,0.560962948260824,0.553364824444094,0.547289579826555,0.695500275011468,0.570088084987341,1,0,0,0,1
0.703587453502512,0.462134643841782,0.0709762321804235,0.218655682952103,0.0267460725949396,0.639679135997214,0.334421908410104,0.503488813369833,0.703378664303316,0.662175534914084,1,0,0,0,1
0.290114632183399,0.842501697982773,0.092233969558543,0.400395794790488,0.103568734302086,0.0180749631411302,0.766488978774433,0.948399077331475,0.309184830021565,0.501403489468924,0,0,0,0,1
0.0576555779609141,0.374252010197312,0.690217891575208,0.110642656556232,0.813327047692628,0.884248384430412,0.241971529611778,0.0973088845428532,0.433990749280707,0.321578977594285,1,0,0,0,0
0.749188418337595,0.66735543020491,0.748662681899565,0.0417946778337043,0.795710717171129,0.866583666685016,0.896539159221307,0.741293595937158,0.461447498351798,0.161907767852441,0,1,0,0,1
0.213279737349466,0.0692099490544926,0.0209578036818526,0.375850398676516,0.311581036517779,0.683972737406685,0.377801368087296,0.355789843556187,0.790575847079647,0.471186393376627,1,0,0,0,0
0.121105739212503,0.440771450827693,0.611028383812545,0.315535390577686,0.0417943492715501,0.0845282301569884,0.821793030386657,0.036982767675948,0.94244208611308,0.542275399606541,0,1,0,0,1
0.0381103838521966,0.109889615949658,0.81757679239566,0.415882675201041,0.0820651484494292,0.0538347431985035,0.477717920224769,0.582595490182526,0.772672855056458,0.126994369271912,1,0,0,1,0
0.96969956571063,0.97877210805414,0.321444985205803,0.538145334108529,0.479543247686959,0.222207301299543,0.922089150401881,0.227030298992946,0.139883904314091,0.880860658939365,0,1,0,0,1
0.482796882297867,0.71899447189766,0.74160774513398,0.966989093053146,0.914038362985115,0.844226390105266,0.0206247834851961,0.185615428484426,0.672555296847363,0.682012552301024,1,0,0,0,1
0.481954060624496,0.972321472353031,0.547422961212272,0.545656889024001,0.504920416277506,0.0910034218430721,0.336908141986221,0.634845534997297,0.369652977980303,0.667394302509864,1,0,0,0,1
0.847197099131488,0.16551779975412,0.23627987544149,0.0149755914457529,0.438338731939312,0.189844201222972,0.110621286136063,0.842300409610475,0.804568305643304,0.879655706167256,1,0,0,0,0
0.868558321834177,0.826290074131862,0.69425462249163,0.00186775557366792,0.497107526233241,0.867102149478436,0.244011102388933,0.00170032149901544,0.567036909130572,0.904264773252169,0,0,0,0,1
0.813319626023035,0.494406056770883,0.856632347504968,0.402374876446065,0.619738636571538,0.420367724014585,0.716197039338152,0.393039759065788,0.149358043507808,0.551557752038932,0,1,0,1,0
0.360694916529568,0.717073371762756,0.49412237748982,0.602889341550958,0.0591192374533198,0.284598597434091,0.956339461591317,0.514660637378864,0.263444897146531,0.325029041326635,1,0,0,0,0
0.529123814256902,0.188302656614807,0.694405598749608,0.317504904146156,0.378537944495069,0.684294548260571,0.749179886801532,0.434316116589316,0.76121646284265,0.253174075494992,1,0,0,0,1
0.306305605845308,0.169731746486139,0.85913499090186,0.546755609376762,0.121238755366076,0.620456480861994,0.787585123721411,0.326517687467586,0.249692307241614,0.0805747882093428,0,0,0,0,1
0.304845116969473,0.0958241277361729,0.996355237294806,0.876597348106721,0.108787471231558,0.57490472000015,0.219086166332806,0.00566176460207923,0.0217874672272885,0.387586150676246,1,0,1,0,0
0.567899298281369,0.932073035729037,0.439494007503055,0.181321784507288,0.850624500673981,0.892096526034257,0.0421933918220856,0.112870721988426,0.137091722735645,0.810066656965595,1,0,0,1,0
0.231360441116552,0.113143127790324,0.415116548930533,0.8281571299666,0.191198000062556,0.25546595238561,0.307105753343332,0.792160495309864,0.0333395013225908,0.0708926024554489,1,0,0,0,1
0.187767313806888,0.104133701639981,0.720296785026716,0.384297121834813,0.818936872091631,0.79433166554629,0.926669818605195,0.822076309433838,0.0339430397800405,0.0123301825439484,1,0,0,0,0
0.0977523042360078,0.782362125586324,0.500201833403501,0.649672393449377,0.448324676173514,0.406846623024762,0.405455379973866,0.75480466182057,0.103383787333282,0.663891634691819,1,0,0,0,1
0.224066079114171,0.419503526994631,0.847478951749077,0.37004369789622,0.359229662580231,0.981461198506039,0.130491803514282,0.176035950671013,0.534219173490132,0.846476316614938,1,0,1,0,0
0.978780509263521,0.095237931272614,0.239623979398358,0.0248594973029485,0.869506658788782,0.0746027153687528,0.0525877266008796,0.394385872396976,0.997454242472476,0.496482969658047,1,0,0,1,0
0.659292387926635,0.58590556520389,0.849079966431045,0.008130274928699,0.205873813285276,0.304963484803675,0.478095882241978,0.6607700230574,0.142190942361663,0.168997343827526,0,1,0,1,0
0.317634140518154,0.511678176455695,0.769053647678506,0.713888581209498,0.01459637295847,0.648055783867493,0.00547516464386955,0.700770279411925,0.428450315439853,0.163372330838133,0,1,0,0,1
0.858632092694406,0.387766557071455,0.54407069702519,0.780054423587708,0.00834378055908924,0.563066309941283,0.464245741262492,0.294542736854471,0.732243958531251,0.903333574488292,0,0,0,0,1
0.727154465792163,0.0280219062215656,0.179446333840091,0.732364082436005,0.846787421743551,0.099211103703045,0.240439772296947,0.839115645237188,0.0923690974249071,0.445122226217274,0,0,0,1,0
0.620024525417459,0.3765718010993,0.0905618327478983,0.693047734688542,0.469155939697296,0.350981232899873,0.103107431013862,0.195256690397102,0.0838698918941612,0.142809259408853,0,0,0,1,0
0.141663608790619,0.932488698389028,0.413215732358734,0.685037237057456,0.262848470116958,0.86253627459707,0.304591892564633,0.526496905239167,0.824710060747809,0.244457111771303,0,0,0,0,1
0.831422277533072,0.575398703457006,0.883996600421029,0.521738060337143,0.160248639813101,0.923536038642963,0.716431498223809,0.833673268427528,0.237214348771889,0.7152979079431,1,0,0,0,1
0.58275594076624,0.0868754899548032,0.735024944733308,0.638291008907696,0.331975460124958,0.25751883316164,0.850964036041759,0.346268449998678,0.0740971012073528,0.259639788799833,0,0,0,0,1
0.375759920260682,0.657085597895993,0.206403505133056,0.564794797948434,0.587538268910786,0.314271883193512,0.534127543924753,0.707654428765827,0.804364669035979,0.270163128834963,1,0,0,0,1
0.244351758948175,0.963386754872254,0.146852350338993,0.157482391977451,0.263465238029486,0.619933536811288,0.283790861549559,0.410665061589487,0.741252835103073,0.121089962862492,0,0,0,0,1
0.479373975657293,0.50141167073635,0.187914940242952,0.245051596675167,0.13195692392238,0.214712657813647,0.736393467081916,0.185896664621667,0.554683826443662,0.68674268785455,0,0,1,0,1
0.662683773135918,0.910206688683169,0.926270544588744,0.640475107715263,0.182390955280901,0.285205606151883,0.253944533403881,0.401729469556955,0.306971093874107,0.976043801759539,1,0,1,0,1
0.352311923345653,0.102777661966651,0.53817758301931,0.0747539134933338,0.752227883758432,0.133565483742674,0.443677747384815,0.294542869393559,0.28384856619262,0.524469317864901,0,1,0,0,1
0.629777536309008,0.320857359529999,0.787166617687442,0.909640403882937,0.629637326207105,0.51984112106439,0.833763801826596,0.59486112063673,0.519388226237279,0.524066958939451,1,0,0,0,1
0.0308197337311484,0.312868888375869,0.94557213587385,0.552938773847767,0.254653115277527,0.58882008202696,0.231842053582791,0.686639789919654,0.744763132322509,0.625568050542787,1,0,0,0,1
0.0566888680299794,0.0417520772659242,0.824811114681588,0.393622780135334,0.135849226388152,0.748678331752968,0.803177676555985,0.578481823328233,0.48413087540436,0.210300703595584,0,1,0,0,1
0.397639295389797,0.157275257303823,0.788347827548521,0.672149228197413,0.336866318948697,0.130618178792001,0.93255930782826,0.804055488115295,0.463033156348334,0.600488498438332,1,0,0,0,1
0.339055590481496,0.949318375450216,0.331583036377281,0.557245111236929,0.203222424578344,0.257096712920994,0.727105889652596,0.933901291704995,0.433658514092709,0.285143000095968,0,1,0,0,1
0.717462666387876,0.952922298817832,0.273242753322065,0.0221872971652196,0.103230047776128,0.595474706825847,0.569679001324978,0.628939159892385,0.419974597456567,0.426223974802575,1,0,0,0,1
0.875626814463206,0.486567977600064,0.413742402063426,0.0951237013239874,0.693804267726168,0.662472340970752,0.162120938514872,0.563742242016219,0.405415414345691,0.244190475872018,1,0,0,0,1
0.741710380453049,0.561838823739908,0.12543164406934,0.718064229139672,0.172983143571216,0.8181517694227,0.173158927492818,0.181190442211461,0.872620562916219,0.953234521720831,1,0,0,0,0
0.668852565628767,0.793963494377521,0.481607067540527,0.210339064001421,0.347853089413872,0.00644099628325079,0.564376777846502,0.607735859023243,0.647479096747291,0.452229510813102,1,0,0,0,1
0.0224592938054523,0.653243121673081,0.688928397264408,0.889358007718972,0.349738582789946,0.694047484819129,0.939612127884182,0.302880419119672,0.163429398687154,0.933137010716281,0,0,0,1,0
0.886697193067678,0.720838725274776,0.217749955469825,0.956405542222124,0.538485213903292,0.582313270113223,0.691795324396212,0.0739452970784715,0.00921968693367414,0.527670889113531,0,1,0,0,1
0.97966401596187,0.997765985643102,0.553020021512066,0.643120684726197,0.380681649516835,0.288056556671317,0.453059517503804,0.00505409770815801,0.537829581441577,0.16119588287052,1,0,0,0,1
0.199086092218776,0.431017829528357,0.669840047528863,0.343580427357273,0.64482229752395,0.17442397549039,0.352415021961061,0.931030218055161,0.901660136814924,0.827444977615552,1,0,1,0,0
0.509702216592559,0.46690015016467,0.202465306292413,0.507085341240724,0.879457901522055,0.867481633501875,0.820854070103728,0.296774132275746,0.347755894946045,0.0698452042499577,0,0,1,0,0
0.684701546955156,0.579437073346632,0.0914074871329708,0.16716647285914,0.447228951585122,0.473207464371202,0.377905205156954,0.414991991698639,0.657278063221439,0.752955282946583,1,0,0,0,0
0.77046942110119,0.989094733554381,0.978803922341274,0.266364527678197,0.250680610991474,0.698267276473065,0.376892975720673,0.87904439122052,0.380595558627104,0.752965597373448,1,0,0,0,1
0.496279049377237,0.255613030043355,0.359921157432348,0.267012842596575,0.348572384834684,0.0947024566187368,0.870143030031802,0.41472368001086,0.521840821273236,0.582039681106918,0,1,0,0,0
0.613702292777695,0.332592764435124,0.386203393757664,0.0276443215245117,0.0991317983336545,0.707716184695167,0.0525410000889047,0.621942412543039,0.289896432823389,0.933077099528993,0,0,1,0,1
0.233583198805149,0.610777632673276,0.794066161469739,0.811299247253766,0.938447799583448,0.143508968032572,0.606870089377053,0.443921943533248,0.766974858531178,0.708412029207902,1,0,0,0,1
0.00178882950196202,0.968378050296624,0.770280715452496,0.503037829455677,0.427238107596531,0.484513334101334,0.820650503923981,0.816713162834574,0.77448866144181,0.778051898427593,1,0,1,0,1
0.37851711835918,0.110274482544739,0.480085370743208,0.865270700011212,0.410497671904553,0.572776874495465,0.640229783281333,0.689427945890137,0.229284171203381,0.80293129988903,0,1,0,1,0
0.771990668829449,0.10459235565273,0.145918114482083,0.812043527925386,0.253076027173685,0.455945947867728,0.598245951801585,0.00906375414812399,0.925070135650164,0.733454825374492,0,1,1,0,0
0.116935805073942,0.645576100593625,0.261824231977262,0.371643251761435,0.776521118951069,0.917166410237285,0.989849877192802,0.677525658150366,0.333368317874525,0.524804132470218,0,1,0,0,1
0.305483250189864,0.738782187567918,0.221821249161995,0.667656300630266,0.444580829535677,0.44325098161721,0.524252767693425,0.492337704772134,0.0882790144559054,0.145277237542763,0,1,0,0,1
0.975675921192282,0.707405065709145,0.827000099961507,0.807155774040864,0.92113649103316,0.187467635228832,0.619059154004118,0.231690905780139,0.406979772706618,0.359385095532335,0,0,0,1,0
0.234210245591254,0.34416694293393,0.741792844213316,0.496366195331224,0.586185893560684,0.598182818459948,0.666775295218029,0.125331113035101,0.221839976191912,0.381569151033472,0,1,0,0,1
0.739871507339548,0.8388510782579,0.0639313341403112,0.424305292828803,0.3206534935031,0.78441247114541,0.296700313758691,0.541129432689723,0.455710628243759,0.48918462236336,0,0,0,0,1
