@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
0.502053989182894,1.60938311842713,0.577272323860437,1.83646734582786,1.43518962506385,1.0955181701285,4.09175044431352,3.24571444949177,2.24234895741191,2.03854743108913,1.51217352375471,2.825607023388,2.22494912297547,2.14948735066241,1.75048299738651,0.758154545472955,-0.862497075449406,1.64483790499814,0.226802406964175,0.450575318045777,1.8303966745403,1,0,0,0,0,0,1
-1.32450131104552,-0.350080946349427,0.880446137015578,0.992041920418037,2.81361597757081,2.45229718797983,3.12081546006597,3.62627541124684,4.37080335883699,2.01282677629684,1.02797317205712,0.811747207795554,1.62825193546817,2.32192342019451,3.55816693312393,1.2780790514365,3.4100028088147,0.257572145040121,2.15251992416698,-1.73004646523989,0.376775273953284,0,0,0,0,0,0,1
-0.323724064646923,2.01738069889364,1.54752411670622,1.5158960167005,0.326877886639712,1.88492007218705,4.22875301299857,2.63995252756582,3.33534521378894,1.96897016291101,2.22456769957661,2.22011871330455,2.68449898579095,2.0487337388911,0.340715904808545,0.31498664256051,3.08075275781021,1.31273537934009,2.322506682465,1.50904884280906,-1.16744390300084,0,0,0,0,1,0,1
0.56691543370188,-0.0445321635889504,2.44206377487909,2.45203699362358,2.83540660885128,4.69213753284688,6.5185803949994,6.04476714537466,3.88734887023332,2.63688534278209,3.68924773649708,2.53657823229426,1.87793637421984,1.7179428632801,1.63166020564675,0.360188716868788,2.75832132874578,0.960068626921236,0.647151973690285,-0.5151778151743,-0.369146136124891,1,0,0,0,1,0,0
-0.418605702470915,2.09004251828298,3.03031350248081,1.68045383383693,4.35718240274486,2.35565070759984,6.12042138617416,5.81861266942508,3.25800305858378,2.90038048797567,1.90230732690833,0.6115787420093,1.03984746545683,0.202642690638283,-0.50537299916065,0.232908619869279,1.27656599595405,-0.396912582483686,-1.24041671856009,-1.53818741421699,1.64118508629095,1,0,0,0,1,0,1
0.314967999734121,1.58735859231351,1.87942920848591,2.63860757292605,3.47236634968402,3.55362636943806,4.3053506057703,3.18508147460405,3.59055611964722,1.91923449237324,-0.913100572179733,1.91496164775555,-1.05533639169973,-1.12869114313957,-0.320990086743361,0.383152093604562,-0.543378993502303,-2.10165335115158,-1.05321283041035,0.625657453472785,0.460186399057547,1,0,0,0,1,0,0
-0.450840011362615,1.80395085081242,0.259072173090768,1.22798644765342,1.53099604498828,3.46404042728751,2.771499428843,4.7971401832216,2.51737924239557,2.99129693442845,3.51935079411425,2.23235915763953,3.87796856303792,2.89540619301579,3.77117728136748,3.0334246840074,2.39871892734876,1.81793813890955,0.432027545109394,2.95612643481712,0.719564862087683,0,0,1,0,1,0,0
-0.774512601964119,2.29120731275229,0.912067990757402,1.47465355481202,3.9834775805077,4.04664903015001,3.90843790928388,4.93664616837151,2.64089370489461,4.35434282050442,2.51526109482685,1.02923322682667,3.10487680144384,0.798542407843845,1.24706272666166,2.35485516415524,-1.13444828736682,0.102503092292116,1.37525441376605,-0.184178572898339,-1.03238668918599,1,0,0,1,1,0,1
1.06886528753059,-0.195509476585561,-0.61213449021416,2.33928590501855,0.274851737359588,1.10042624784556,2.38764669179227,-0.00596838282821754,2.99612965120416,1.44726979232965,2.36748491868916,3.61507647806571,1.77818527972861,3.39759541079749,0.64435179212483,0.776400820808385,1.54208943986714,-1.16812080524575,3.10110093105774,1.86884226638004,1.44476084659337,1,0,0,0,1,0,1
0.240609090439286,0.50377572342351,-0.0731704600166213,1.67775697569248,2.93413973574701,2.94717307146054,2.9832405842396,2.7278809084663,2.5031111181863,1.89817312009084,3.60644996503741,3.51927536866601,3.21641757642735,3.02516599017805,3.79350456607127,2.84578796527653,2.90425259985362,3.60481817557706,-1.12141560804269,0.314255650683328,-1.19995113878781,1,1,0,0,1,0,0
-1.93158374305365,0.484067370571019,1.40540129045443,1.48147895150094,2.0409596662563,3.21721395041486,1.49363412174552,1.34791700518422,2.7087570142434,0.344478457233302,1.66745548682462,2.29884335531536,1.86047732045654,3.21216365684539,2.22084314037185,4.22314238597874,2.90993103578061,1.71421504611094,0.719219686559926,2.03409570884516,-1.15100233240308,1,0,0,0,1,0,0
0.611089150424352,3.02153354356017,0.345230982103669,1.35847901607192,4.00373307972378,2.48355248633026,2.47927941673333,1.48019922256062,4.51263851094526,1.2390711247883,2.36519401553834,0.988411305946746,2.04109100744706,2.64481938909682,0.710986648040291,1.93318041155004,0.345535759641981,0.623396015125169,-0.0804258961910678,0.140147394632793,-2.03014116220341,1,0,0,0,1,0,1
-0.0425562083084801,-1.31369620274256,2.51733204552776,1.11582203692519,2.49367240728741,3.8106421500544,2.41122259912415,2.14908536559517,3.17987278619681,1.31143692455891,4.01135358064099,1.92381650697529,1.333055483619,1.7162314037642,-0.208240183176006,-0.133150854427843,0.268194318266812,2.57411668926689,-1.3739884679058,1.60362396951499,-0.375735762107177,0,0,1,0,1,0,1
0.1469502182984,-1.21404017636241,0.250837167394572,0.748972244549478,0.555715566191701,3.0455318565519,4.16068625464256,1.98928904236705,1.98939386141913,1.05237950015787,1.62417711747499,1.4547218763579,2.6237654337783,2.25747283881569,1.58398543077322,-0.615624377589301,1.40628907697628,4.97754989397922,1.37406107006959,3.7195366292613,0.771372977561917,0,0,0,0,1,0,1
-1.55283284471889,1.40644696468312,-2.50281415086265,0.335680496881916,-1.17014728576094,-0.0769415175806022,0.075897966587364,4.84159969636917,-1.37420085627735,2.68259186695937,2.83202171832795,3.46397943525074,4.07578302221757,3.79291058028434,5.19954410007907,3.36287923667708,3.21111542452148,3.33785460550628,0.746037964665444,0.871832717991178,0.657571614310845,0,0,1,0,1,0,0
1.31449893161634,0.399662803245695,1.94691941871717,2.42888903920052,2.17388235850998,4.38734554144899,4.27895843643259,4.84951524655832,5.51743084696399,2.34436582466438,0.851884641326044,1.67285149761781,1.86283463544678,-0.973908103726414,-0.564702921835482,-2.00971353189096,-1.4798020164333,0.223465699670581,1.06400121908736,0.752001711482343,0.163520972544097,1,0,0,0,1,0,1
-0.50301578597879,0.0780034486308359,-0.40314417974125,0.766336184338263,0.208917516850487,-1.07782259099697,3.60793321176984,0.0499616148499222,1.8650459951436,1.89198432618444,1.29155849875232,2.56597952971869,2.46980474883681,2.73069653911989,4.92146895204477,3.80310776058078,2.35927343054207,4.03500140026208,0.571941278845317,0.959555364126963,0.227436983694945,1,0,0,1,0,0,0
0.260109591583474,2.16786192808974,0.451548737544657,0.796183059714794,2.67087768781019,3.37524224713075,2.53987214903243,1.00653655902398,2.8728813608685,2.93417530037436,2.67153730253709,1.64296022118485,0.971973548778371,2.61344109151632,0.557912797621077,0.39213390594213,-1.96804920151661,-1.04074284316434,2.54398604255546,-0.273364726988997,0.538375412759232,1,0,0,0,1,0,1
-0.104074381823887,0.518587621295243,-0.216298038538917,2.25171470550478,1.54450038846565,-0.440533068342262,0.753377690904871,5.18949874488129,5.47627105243649,1.83164765629263,3.61244501858082,2.83020787210898,2.7311391387906,0.618405594184087,0.70268265321147,0.488734795843018,-0.539735826943838,0.867976251246066,1.89969012480011,0.321534657088766,0.61353687562293,1,0,1,0,1,0,1
-1.58647672899245,1.0609709714749,-0.385627202265586,-0.107822909961894,0.183281202750767,-0.627801790386419,-0.779662712137616,-0.216723517689392,3.67588915419993,-0.899325322760193,0.540672601286474,2.67212309742079,1.77243839365277,2.12804877478102,0.280575979418223,0.647957643877688,-1.04711099037584,0.285959441045762,1.71155787508866,0.806356554821209,-0.115754782226997,1,0,0,0,1,0,1
-0.501949913322723,0.754435776104067,1.48826762576253,1.46662756627601,2.50741676884924,3.41933954274981,3.55581361814394,2.55810123245122,1.43498539225729,2.08455896567942,2.43317223719748,1.61975040957601,1.41634249664322,4.51376945710225,4.99780897164674,1.71013161129084,2.47325803072362,3.50815059532657,0.447975929300652,1.02435843427962,1.17218941937164,0,0,1,1,0,0,0
-0.691783752123403,-1.00604243536,0.31548329361681,3.89474516317673,0.528269781431137,1.1657238636951,2.49259940218377,4.90424600397267,2.36204354521986,2.9864664763451,1.34181024283929,2.03780487518595,2.61925371831564,2.30630843658556,2.7237331287912,3.36783261270444,2.85636463207885,1.85816639732909,0.47751503662593,2.22454087424072,0.301730997043552,0,0,1,1,1,0,0
-1.09495437889733,0.680891093068078,0.461373054589212,0.916895052362825,1.8628938054819,1.94373375329159,4.35489468916562,3.20863746002534,5.05865283374884,3.57569648448604,1.94826948252302,1.2872770354343,-0.847652148190336,2.24625025021001,2.97780076601442,0.0832820695364105,0.192787053722672,-0.101297881750714,0.247153174444751,0.557340475421701,0.932855155371019,0,0,0,1,1,0,1
-0.31487764495131,-2.27584105779534,1.37430915778215,1.44901649442499,-0.166527798584521,-1.8756753518337,-0.64111613590094,0.377714585118114,-1.18751028227929,4.74664857027748,-0.349601865087715,3.85944704636437,3.26140108026772,3.18179340252158,0.655942427180848,1.23386734882351,3.09470591613447,2.59207240795963,2.12714442052839,0.763012871564117,-0.485637493764612,0,0,0,1,1,0,1
0.21576967427634,-1.30298620912265,0.136933865059388,2.07668131621146,3.82712409255412,2.18453416227694,3.51368098453535,4.29667465059365,2.95257903647671,0.856040608514205,-0.271242561029142,1.75220768768126,1.89405650368215,3.74633921141487,3.36557872002084,-0.520152052928185,3.33128412303212,2.22213741100029,2.08923450084573,1.68412145658933,-0.516992799606977,0,0,0,1,0,0,1
2.34618968473854,1.35481890277231,1.76750210110087,0.721766143792179,4.18287905886617,1.4312904527174,3.90867825607467,2.99425940481905,3.66619024422003,3.9766871808592,2.61512588924893,3.11191693281399,2.74597976809124,1.50974846517577,0.775461721689802,0.0133021963589605,0.601378317193776,1.33110884938633,-0.197973778087447,1.26080328196243,-0.354670602602537,0,0,0,1,1,0,1
1.08867924167979,1.21850084246007,3.47202444072815,0.721534693460311,2.17201393657816,1.04355807033822,2.39448349912357,2.79525669073519,1.60662483145344,1.53441470518318,1.24646090986691,0.993831485559596,2.02745105563339,1.60722821394662,2.86235469472035,0.738748468811437,0.985474884708088,0.0977548907710177,2.22124387198856,1.30852704707207,0.0821676932757066,0,0,0,1,0,0,1
0.578523946101355,-0.970836912888777,1.24271198986475,1.62707723565234,2.00231814674032,1.55966346806746,1.83005717478877,2.17856548445634,3.29349579522388,3.02142611387959,3.2502766171928,2.61301396112093,3.73108921940316,4.45375900989654,2.64678633354449,-1.42266315710164,2.37019120274397,1.02324447435272,2.78543901144869,0.621927033338854,2.13574736605582,1,0,0,0,1,0,1
0.804653674822115,0.302758174523627,2.75942725155046,0.377656177920292,3.31766924018226,4.52241983352481,3.27670742965206,4.16906707138057,1.44228764235522,0.429738211169694,1.43037020810727,0.530917519936791,0.394623080957719,0.481067128363882,1.86454303566536,1.32777426886906,1.38621110357349,0.257180886046788,-0.104626657093797,-0.475334550495449,0.186922080828754,0,0,1,0,1,0,0
-0.563914193444448,1.32824853909425,-0.398510850508419,2.80932794008837,1.66694626644372,1.9999019980966,5.28822289835122,2.49699596321075,1.71042302762657,2.2110281232873,2.13871994968298,1.70581255663914,1.8293018838448,-0.292636665708635,2.02279990269629,2.67020446975265,1.07479426902862,1.37562215755924,-0.542179305879595,0.693351634910704,0.843424790657422,1,0,0,0,1,0,0
0.135055354313511,1.93296391271369,0.606752868592984,2.70902384923391,1.60900023154635,1.71001934240378,2.51559846948787,1.71812917668414,0.261469981248434,2.74951347450624,2.03095753486168,2.27098964699229,3.05383206146038,3.12879653394863,1.14747601803558,-0.476409740196082,1.34261656154073,2.83093027633216,0.833376531366636,1.04847065543472,-0.902773368992957,0,0,0,0,1,0,1
2.28876188653593,-1.40510831242359,1.93704306532809,1.37135776644354,1.87209784240575,5.51178694015406,3.35902515661083,4.66311359357718,4.25742732548437,3.89522002864918,3.26185027764048,2.29004412601601,0.28794031243971,0.698673648571498,1.36797761883894,-1.67207065461972,0.889531679349791,0.464423519106591,0.0914647494849017,0.647008228677316,-0.804348375757984,1,0,0,0,1,0,1
0.777436987265925,1.57757003259174,0.0282856656827963,1.41184028029404,-0.634928028998949,0.0699314457703626,0.975659715262166,1.86702744702248,-0.444292984019015,0.41480787316945,2.80900438913933,2.54915376329886,3.43306646879226,3.31923213061067,3.37756121993507,4.25578577027071,3.2693294142413,3.01100656038516,-0.841147927235455,2.77325044621008,0.176225445644287,1,1,0,0,0,0,0
-0.458500266961993,-0.868473005155204,0.96009570302095,2.59143404887448,3.34136445962616,3.3871533068398,4.77505608564272,3.68115651144102,3.57046419755541,2.2466668949848,1.95475280886953,1.57917421215436,2.2354646384196,0.872474673726112,1.81166534839128,2.30733930414445,1.84442432432044,0.765334271563606,-0.279600553908037,0.433277718352537,0.728328166044928,0,0,0,1,1,0,0
-0.85892709965931,0.798134903720505,0.615083399886229,1.67575200029693,1.67693152916854,1.76714756465992,2.23014503030248,2.07568129297108,4.02096296913222,1.64643127958425,2.71849395179158,2.26932265033179,2.71022432976635,2.31131165608664,1.98576229032659,0.126722342675004,-0.210110792201929,-0.717143705961416,1.63027969706564,-0.511954971532244,-1.22010525243366,1,0,0,0,1,0,1
0.179861908466938,2.70149575778661,0.430344216978395,3.50842062897203,2.50239039933184,3.29617223012845,5.64464063575164,3.8486888976706,3.98687654597692,2.5339827255855,1.33508232427879,0.764765390762403,-2.66297071836406,1.15861448139169,2.87358924617862,1.27114149283578,1.47440203395763,0.980353019175614,0.365931535317302,-0.49837459599762,1.20155574438309,0,0,1,0,1,0,0
0.0898963116591982,-0.656314786913741,3.40321993158053,1.45783675034925,2.14680423818111,4.14987579610242,3.07419795472309,4.51460425500513,3.31869607144958,0.130477012895768,1.00895045264986,-0.285257594877345,1.78824339849496,1.03750845744429,2.55920581768718,1.32878274948057,0.166141276686609,-0.0171780826118424,0.0192607159382122,-0.00461693223098281,-0.798383734244702,0,0,0,0,1,0,1
0.407402277177151,0.693163103298504,2.4898106820329,1.63818658188351,1.93867191931195,3.52593737304974,4.79319319146595,1.47537862314769,2.30100271085191,2.60967351501322,2.57268325553874,1.26851704139947,0.101940378138621,1.1567925521003,3.0654490029114,0.378502782928306,0.966775046379194,0.414098318801324,1.76915132232563,0.608632971464446,1.61474152633446,1,0,0,1,0,0,1
0.168463070737298,-0.044373940070097,1.2124223664874,0.361092978183772,-1.03601170209526,-1.80150790081781,1.6907512983099,4.49276698575787,-0.717788346808727,0.979440380041263,0.874108135285294,3.28733506931867,4.07520947503929,4.43792399879467,5.92512119372314,4.8348881887204,2.34630311649008,2.97843814412339,2.13683815808709,1.41564849036021,0.715549668321831,1,0,1,0,1,0,0
1.63412056577354,-0.337476923991717,1.12499654675484,0.991417881865161,1.63967451989444,-0.561347014781367,5.44224068991801,0.0433748764666697,2.0101652188495,0.114161101666173,1.99769806748344,3.35670959586213,2.03890055648252,6.67202964720375,4.36228418635341,4.95110360110842,3.76188826622626,3.84744589880106,1.83460356974568,-1.60712184872303,-0.327170213791311,1,0,0,1,1,0,0
-0.484984800225938,0.859251603479661,3.36872499483193,4.48937008967415,4.34857289200793,4.76206747449116,5.61998016828934,5.05225323409769,3.67383421629675,3.98631038798944,2.19058303529977,1.11275625678848,2.12036018985229,1.38798671929329,-1.03896001701171,1.39516804598413,0.147592042629193,-1.49143402218187,-0.571641700651319,-0.148358409028048,0.108023045700415,1,0,0,0,0,0,0
-0.256181402839602,0.313005949317604,-1.49882985075513,1.14284587951499,2.5350415958405,1.3344171850639,1.99465827353341,1.73760230048068,1.52374946699903,1.03272794894485,1.80934875334076,2.67354651677693,2.47313098872022,3.16813386554497,2.55578609250833,-0.730013492905373,-0.0293280813922267,2.83494192156174,1.77593643131355,0.453492357767611,1.58558735027192,1,0,0,0,0,0,1
-0.551565935093099,1.38914457653959,1.95301781311468,2.65058430587582,2.65961527076487,4.67313555375653,4.01449891551623,3.74114310572705,4.51822859735473,0.676534281477506,3.44599405331267,-0.0164310295231547,1.12044518812907,1.9073841796528,2.68898407779498,1.15239739743729,0.733577409198265,0.758847470156435,-1.26145652476331,-0.586598294851274,0.168336830356563,1,0,0,0,1,0,0
-0.197587201980026,-0.927825480672488,-0.887973652244263,2.63727665032647,2.15697935094683,1.64146134379411,3.68602964319204,1.39467430869421,1.54001742125712,1.67670484029223,1.49934109319656,3.8010075864413,1.47334296266783,1.66895576792364,2.2688446047626,0.699491042871328,1.18089575953594,1.27208244954243,0.399073002887609,-0.556220010622217,-0.187133539946384,0,0,0,0,1,0,1
-0.866381050652185,-1.01481508518771,0.946320623308662,0.706035094630866,2.08558944506345,1.94225649647048,1.9944077045862,-0.0802830973077575,2.37637420348957,3.06543751376338,1.02742531605792,3.00354730609187,2.85504176449367,1.92671881423231,-0.0916728472920268,-0.245576849568759,1.1389379259706,1.65583181196903,1.88508239600986,1.79156607734477,0.56471844732834,0,0,0,0,1,0,1
0.0247647046578012,1.39676047348756,2.00445314886707,1.55423638630175,4.33238344908658,3.94881136908751,4.84456941475752,1.48276636308284,2.18571432596931,2.52347265115378,2.12986959787323,0.587795635197099,2.86731044755457,1.93773456918308,0.874340870840064,-0.787859780086159,0.0465944299067153,1.6663614971652,1.90245739805829,1.20938388184919,1.47697563330378,1,0,0,0,0,0,1
-1.23217386408016,1.55847780032548,-1.02205496958004,2.0922376312559,2.25802672594238,2.59045469418669,3.88441466241359,1.72980747848865,1.09130320942693,2.17286382258196,-0.0058086637133079,3.75459204721275,2.95721815584229,0.822272940362886,3.86821819023588,3.76926986941452,2.49955219362467,1.01669518704578,-0.640491999980037,2.28600318029331,0.982438143116823,1,1,0,0,0,0,0
-0.205217282458542,-0.126976119597855,1.0130282489904,4.12410344592986,0.625604729631523,1.48469421654674,2.14314556427423,2.59295293578937,2.86663161185084,-0.578843336799136,1.46470377613042,3.75083805190777,1.16291353253357,1.18564896039087,2.12862631334689,2.17502303502585,3.05104921541482,2.81369593805883,0.693986442035563,1.54782777554155,-0.126857220652729,0,1,0,0,1,0,0
0.119279842101844,-0.250671044484369,2.23994548811936,1.71512628473145,3.46797786506697,3.33595320289394,3.69518973021982,4.51130683912502,2.90234886818494,2.18719268046035,2.206988354685,1.70282734343139,1.39024045891931,1.76014404354394,-0.938507967167809,1.28121305722361,0.985023955012391,0.0707142028796601,0.60626930553104,0.618927410668059,-0.626523575392809,0,0,0,1,1,0,0
0.556594850780151,2.58120367188387,0.168347266054376,0.696542890654613,0.716544653635455,1.10498530141109,0.375135034003805,1.79203893793704,-1.34021138909996,0.0605253954334848,2.37361520925157,2.53412335037272,1.82767623352218,4.91946533074986,4.90678795361679,1.42776742088062,2.24159815096189,4.00374045703052,2.01141499463992,0.958244017702041,-1.4779418341089,0,0,0,0,0,0,1
0.0150124652360427,-0.237166395339395,2.35786291659255,0.0281529671612507,0.190929104192023,-0.656032080325166,-0.567330275577938,0.440432754216258,0.62318725345028,2.10169019575148,2.140312198782,5.02808323105613,3.11596279878202,4.5167238475178,5.63228485456568,0.0914621010859012,-0.213067868095735,2.57908742445503,1.23139200505939,1.33172403801349,-0.360841039717836,1,0,0,0,0,0,1
-2.11288042890753,1.0809104884765,1.3307131996307,2.32079189182739,2.13402504697637,2.47220943625244,3.08785349218543,2.0107544175838,0.851436091173343,3.76845182852454,2.5823800225798,1.09939535517462,2.26523772045924,4.57100766770816,2.5494463129607,-0.435879369548289,0.564075964832555,0.626148881302997,4.04456939805035,0.333974037378184,-1.86852392799379,0,0,0,0,0,0,1
-1.36526626788361,0.935354472495115,2.30025951937598,1.93245175973803,0.996287178015267,3.69293977221253,2.18386430269038,2.21765768557699,2.10255359154665,2.14610983821738,1.85331730515251,1.50954563346097,1.69572600834068,0.964782600568919,2.54051157037158,3.41155599503602,1.97561508536654,1.34303490765238,0.685403223116047,0.987717365904064,2.27335558512832,0,0,0,1,1,0,0
0.272464975461378,0.14691860671456,-0.807400249379054,-0.226183733267986,1.31626179954571,-0.521354102596443,0.275983882905428,4.74747107512708,1.68179160083628,0.246287962053734,1.21827927721575,2.37628096355356,4.23252765575203,0.782076630493921,0.295139082984358,0.0163307568824973,2.8985817347312,2.3015777285617,2.76103202689326,-0.0873458212830767,-0.776495126497858,0,0,1,0,1,0,1
-0.139967605165627,1.67177485622025,2.28784587952119,4.82402072215674,3.79671995096262,5.4879870079851,5.13310995580744,3.10671551754,3.26027754406903,2.91131398733171,2.62361560277442,0.721307198950817,-1.26714482928374,0.839241351161963,-0.584629028666518,1.43931547622139,0.869509877056844,1.99453349557774,2.00143626576984,0.207593891020233,1.14916659905856,0,0,0,1,1,0,0
-0.960829052599211,1.71003974548741,2.58118079267354,3.91768107868644,3.70044071400189,3.75901769419332,4.1943745460397,4.45317651502774,4.55806089771046,2.1404826872779,1.51050066900823,-0.25124924910193,0.412982701179134,0.0394573612950945,1.94413424808324,-0.499284285238267,0.4330788876637,2.00182060368912,1.00395368320817,0.0377830438664411,1.28832919944738,1,0,0,1,1,0,0
0.314180205137964,0.937141288716301,-1.17794253512957,-3.31287056530839,1.52422176887268,2.30884925425998,2.18465066878097,0.504610014981017,1.65222041208638,1.66667298198291,1.57155740431029,3.26535143293472,3.26532688925034,1.74244807087117,5.13452565067341,4.54949704090921,3.71458465203797,2.35531098435796,-1.5907263115902,-0.656014822223841,-4.24232005782519,1,1,0,0,1,0,0
0.0784305907265968,-0.00250046124292067,0.412992960587626,0.822210080778027,0.104692316268838,2.05158483676419,2.03115496143457,-0.990011867711693,2.98370657651036,0.54631312856747,0.737483356543844,2.59257443525454,4.12213994321463,3.0807684029143,6.26390094203175,5.2199861424863,4.47965649377853,2.30798397952326,1.44494020261048,2.98441897624575,0.942559591495231,1,0,0,0,1,0,0
-1.54108447834224,2.35791935017853,2.15253979924314,1.5418491307051,4.33487308973545,2.4768896332505,5.34274634438266,4.07722533819406,4.9614783955742,1.90482392496709,2.12499270348976,1.67509486375192,3.34080926492095,-0.0473823459846744,1.62830814888512,0.781304965277136,0.946984199341967,-1.86166236240017,1.66442550056777,-1.49389699642794,1.64777364345765,1,0,0,1,0,0,1
0.388839138407895,-0.0498924921418069,2.61522858093859,2.28273717480028,1.66614549821388,2.25299003780694,2.88018461987863,2.29995009003478,4.87403610623532,2.46378038047202,1.92613956315352,2.64805092045385,1.37898603636179,4.0415765609853,1.07603259894508,-2.14693859133885,0.568594355146441,0.996114688100969,1.47954117290026,0.511616970494654,1.66528743069755,1,0,0,0,1,0,1
1.37729119519162,0.208528782929522,1.383867026182,0.578899477329172,-0.0380766839195665,0.888621040814731,-0.0290522149466012,1.31809929410015,2.6011281077105,0.557473582880074,1.46213698908114,2.42835868212953,0.653977443820027,5.2261845187489,2.01433812709115,0.039843116135019,1.29062687745398,1.47353346182895,2.47712660982059,2.50527424859164,-0.10283649810555,1,0,0,0,1,0,1
-0.722599247276811,-0.225140239379178,1.15151034200761,1.8524297652422,1.45848115115674,3.4373549812165,1.63459184946131,-0.801005036877494,0.971964883817702,0.664336441093869,1.11254643298141,4.46805364373079,4.44646420078367,-0.947060756264031,3.8002311636691,-0.0083303684635142,2.81202040741461,1.84123442512245,2.85005842898459,1.01370131720382,-0.743798158731181,0,0,1,1,0,0,1
2.22568732330025,1.4596975429966,2.21189964962675,4.21451561375508,4.09714002553077,6.48155208880201,3.55597777343232,4.08854926444039,2.97293034401085,2.31306867806082,1.57549117334127,0.364170357879049,-0.976121715243035,1.32431336163043,0.834855162865489,-0.840775314339534,0.27322291588705,-0.0657156449428911,0.646077651374901,0.202196951983924,0.255995522324013,0,0,0,0,0,0,1
-0.371295146131399,0.524110804697102,1.43968526306078,1.86309401278553,0.387388316567269,1.90449280349101,1.76058874338534,1.02665446915056,-1.09256553560894,3.00412955138954,0.566937617948105,1.78858027893433,2.27571213702156,3.21120122335963,4.57333804871784,3.78608016565247,2.85537138608199,2.74244669672347,1.00688478641805,2.00967251200354,-0.269897250353257,0,1,0,0,0,0,0
-0.00320927685329666,-0.632884378941319,0.152521328420738,-0.975086516401889,0.179638743994955,1.59255496622297,-2.37145989167894,0.368855467958245,0.665193252321521,2.3119029444229,1.60437095944611,2.84079776599107,0.0872057114652285,6.07936996974192,4.34685426194964,0.252739334406025,-1.74837232455618,3.39762652213682,2.38586015088224,1.3066407029921,2.35998003273193,1,0,0,0,0,0,1
-0.503146788750874,1.29280203247498,1.14151360758176,2.92407971000921,3.80497273052288,3.79101185255029,5.97044955548302,4.9129204386865,2.91212097630621,2.95470275692954,-0.513283054742191,0.678006575856571,0.514693676849563,-0.602604315844733,0.402765645891393,1.38790727422286,0.509852768674182,-1.09205945210295,0.192481393313324,-1.52208631659108,0.840937724898304,0,0,0,0,1,0,1
0.0159947301907564,2.4226692933934,1.17233054809463,2.16122512000803,0.943728945575176,1.29817747753707,2.05261553954473,0.185132926236288,0.675517697942237,1.81311103345137,2.63903856434987,1.39632008347597,2.56458858246692,3.56205376009226,2.50511556455903,1.88821835586723,3.07106665671374,2.15192532562754,0.864594760030983,-0.172600589750084,-1.12945111658082,0,0,0,1,1,0,0
-0.0321758319855331,1.40323232489089,0.228139662087042,3.44887400475238,1.51055470923763,1.61548484582267,3.16991523220176,0.52861120825098,0.895233087296117,3.71019169111615,1.25831087803219,4.44800662037924,3.68612884708136,3.56627573924209,0.267729504572835,0.846811737762027,3.0795302283841,3.9862227429387,0.0601944715269476,1.31560178527771,1.10044997493581,0,0,0,1,1,0,1
-0.680160172769408,0.341002193370376,0.299391619645326,1.89057109471239,1.98688680427324,1.80846984089471,3.23900676544385,1.83134606198226,2.15602509657793,-0.110636197009198,0.461058251778522,0.703276998286879,2.30109932214054,3.82153117948357,3.20663486318266,2.8434588071524,2.60594040309415,3.06685640946322,0.945109008821646,-0.514577793693762,-0.261024254876404,1,0,1,0,0,0,0
-0.305032170270936,-0.433778552276744,-0.92329016946021,0.656441368448571,0.285059236484678,1.40434995382463,2.63587866700955,3.55525283058396,2.37061279031953,1.66659886619404,2.77586665708688,0.966167559138691,1.49106187339735,2.3809650545014,6.93354627346293,4.58235866857637,3.02613013361748,2.91926154347001,1.33644275091687,-0.259589741355133,-0.502913936641651,1,0,1,0,1,0,0
1.27868436331418,0.469227365104944,0.313822505890595,1.22216059848705,0.916618290028553,2.48146186919398,2.39542618503067,1.26237909609321,1.34354324950368,1.47321987380473,0.17602290267924,3.05785882007124,3.54633875991917,4.57918880556269,5.49620786738861,-0.173707827515197,0.29703057350783,1.88352837103659,1.88183442874348,0.967086505402788,-0.869334309471076,1,0,0,0,0,0,1
