@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.828264569569929,0.436250492241045,0.275473576193643,0.306292553872279,0.531390604039891,0.818864185167192,0.308474912431461,0.369167413587929,0.536190462382949,0.633130052242942,1,0,0,0,1
0.273654263552175,0.618899691199296,0.0578575506352903,0.045211675987691,0.471023026424678,0.135405483420086,0.898576039577293,0.715998279969758,0.806173557138724,0.70993400006998,1,0,0,0,1
0.57938821227413,0.263730642901295,0.434800653326982,0.947525772682267,0.369823494914303,0.708945154107027,0.660114784553991,0.240365983582323,0.9607054890525,0.867546626588561,1,0,0,0,1
0.835557041535046,0.73453776203133,0.341365572356829,0.977457485731896,0.162840250934146,0.148916778632836,0.146350968881527,0.974595799579273,0.638666036955226,0.947530235119199,1,0,0,0,1
0.886408246605217,0.431400755615614,0.163821319060832,0.803291832135763,0.66457896905291,0.00708946378759334,0.0856153209480723,0.179808777382276,0.852879783885104,0.601629724405966,1,0,0,0,1
0.764035599448694,0.571895940637964,0.938691331177664,0.113471033105114,0.231782708386624,0.448498117651893,0.277672575152844,0.210991799181465,0.451608768641558,0.466818419021168,0,0,0,0,1
0.718249342737645,0.573974189964016,0.143311137358666,0.589763390345811,0.92290426575308,0.884727386156855,0.613049865896283,0.66590369905579,0.678367529256869,0.254345041831403,1,0,0,0,1
0.473827641732719,0.159894690891871,0.00755411249010574,0.0217006865472791,0.110385817177292,0.442677460614513,0.867492027751807,0.922658770258905,0.719375420724111,0.592124477237164,0,1,0,0,1
0.40398870877809,0.690723317433226,0.501768039728554,0.888922179196138,0.182261492586849,0.112705283385628,0.13833588205025,0.296074316218276,0.415757924913689,0.584332454158705,1,0,0,1,0
0.961150837458845,0.00798355374070892,0.473611115960741,0.984534782408617,0.922180025539222,0.546987399595305,0.643004937662673,0.464330986800164,0.102206132881916,0.628038210384986,1,0,0,1,0
0.223931726331941,0.416031957366914,0.643911157111879,0.894516867177706,0.968337088969444,0.558096798181297,0.0384029984195354,0.0804100412003896,0.992116900636261,0.615846416946951,1,0,0,0,1
0.416171596803893,0.0917220507786702,0.564754925499408,0.470312478448482,0.308638228898034,0.473743387993544,0.234948859554014,0.799801663669081,0.480849109498005,0.0850118617533862,0,1,0,0,0
0.674931510876629,0.264401784456869,0.642866262786956,0.532663859047542,0.0319379327709054,0.702795636314225,0.413497689383985,0.913938855368548,0.0057018352394651,0.337715034652665,1,0,0,0,1
0.451422048875844,0.512978880438999,0.30959110420004,0.241747967448481,0.00481594939009455,0.305130262712637,0.603013112202806,0.828108462464914,0.37085776895876,0.480470322108873,1,0,0,0,0
0.142709453299615,0.951568548032111,0.387791062281793,0.83763814590253,0.319476681789808,0.395636281441783,0.026012041855953,0.0392934395526736,0.239500708681372,0.995352125262117,0,0,0,0,1
0.81126066302136,0.840073207363802,0.192607923701859,0.872985818064133,0.0275246604924245,0.45561569136309,0.267197698181951,0.0434564063356677,0.882800154571062,0.496712618510343,1,0,0,0,1
0.495347389526264,0.597888079100715,0.98703881501425,0.902800998326003,0.542797855651123,0.580061249154725,0.663542112455302,0.775127309360687,0.64364104504816,0.138589841299678,1,0,0,0,1
0.699569202205461,0.807797134517733,0.723215432134825,0.427849681818773,0.00368580004748065,0.309108935401528,0.0946598878235282,0.438375632486867,0.335161457147995,0.569095507314722,1,0,0,0,1
0.474970460934567,0.244611478377795,0.377456941356041,0.101151593780769,0.607786664895601,0.48796866683636,0.59176577788711,0.514049844856125,0.382614157917108,0.514432185877164,1,0,1,0,0
0.590084144788824,0.666589357575385,0.840188966200014,0.0749478776936303,0.944509281328616,0.94837234004129,0.42876367840462,0.916435365487568,0.302924342753735,0.246155946498731,0,1,0,0,1
0.563819646608453,0.0818301745636102,0.327545403905831,0.958352223071466,0.748052638909325,0.825555482386751,0.24636476006245,0.0585173480947097,0.405238947217061,0.0750291855292239,0,0,1,0,1
0.555776851455435,0.304774925243333,0.827361664213182,0.520272361956371,0.518433938583341,0.665014942194169,0.332414368597175,0.247470838635609,0.0519477495650652,0.955776338669145,0,1,1,0,1
0.966272054927263,0.675744981244456,0.757743516111833,0.563319719998337,0.502571446314389,0.157253237988105,0.475877916884168,0.912319056883601,0.940944487002112,0.569302206601992,1,0,0,0,1
0.331604701418243,0.249649322242207,0.880572865818649,0.435252821322314,0.0657838001414343,0.317981941551689,0.446326322302425,0.47325450873337,0.386473173556787,0.266602553454292,1,0,0,1,0
0.591627683616882,0.291710755130237,0.556201026434774,0.872264622793889,0.34472345032834,0.155004856472708,0.106763482118456,0.43606310426413,0.755022381994241,0.621962799143423,1,0,0,0,1
0.44377661969876,0.133418312535403,0.270100997877462,0.151187415887352,0.265645336329146,0.962541310171847,0.446319985135632,0.196394941838943,0.420095252210145,0.326404665263527,0,0,0,0,1
0.283044830033346,0.370121792558276,0.281782033335256,0.135925160269325,0.536863593053665,0.108574840399869,0.10485446647012,0.541890492627659,0.100721427482665,0.91673027301117,0,0,0,1,0
0.383747691410736,0.829896632847281,0.596285364194499,0.550491332241831,0.55071755155733,0.128234012507396,0.557119234156149,0.457432997293269,0.0800526193328998,0.203079203263143,0,1,0,0,1
0.725382269809078,0.599410541359062,0.855117587734826,0.250197161038999,0.416911109187742,0.974010159860808,0.43924238027715,0.261776641158243,0.788463098589054,0.0111805276256877,1,0,0,0,1
0.273821454787882,0.64264522676519,0.236317829428415,0.546026032602332,0.525274579322547,0.933409400459917,0.125348012525843,0.827194943797358,0.605967166019372,0.742569284067444,1,0,0,0,1
0.442223487027097,0.538719418038756,0.67427211228295,0.361026195473751,0.172196455472886,0.346489474723716,0.487739314382177,0.277725376272651,0.493998086966116,0.204583967669463,0,1,0,1,0
0.971596831979067,0.206380528687683,0.451179543858822,0.111124727357952,0.425802121538947,0.332049111690939,0.157232388090637,0.752990799245061,0.565594566751016,0.258546236052504,0,0,0,0,1
0.651829669012458,0.0520917529020249,0.263382411340489,0.0512415984775733,0.643258241931537,0.0626464822855717,0.392141468390449,0.573329022141313,0.657756685400376,0.0529791796699295,0,0,1,0,1
0.318215058923857,0.327479852185587,0.656452752993354,0.142792226939089,0.394373549707358,0.289340552379048,0.0805407218249158,0.997647970633709,0.679945583318313,0.796326375895084,0,0,0,0,1
0.152060264661219,0.667584890079252,0.725157458969328,0.167054099204416,0.716014114237472,0.250678115596292,0.650700460441948,0.145892493513214,0.444008565234631,0.694673975000145,1,0,0,0,0
0.629904542797451,0.301963469238896,0.0899421251597559,0.447086661628955,0.273458537961057,0.463439775081042,0.22923562009037,0.0317164505217135,0.154354515337565,0.141704147915939,0,0,0,1,0
0.485214394357575,0.549357488577806,0.207347773658737,0.529084846995731,0.235319675376459,0.899837676615509,0.178718307445541,0.109372318006709,0.304345395794661,0.939465783119787,1,0,1,0,1
0.911937825526774,0.571540979896959,0.915620664858799,0.434943879160334,0.067143361650398,0.413615699945393,0.611814739568182,0.627990574290048,0.116565499868885,0.779873457472557,1,0,0,0,1
0.536579673147487,0.369672310062768,0.905964180802674,0.151197523556282,0.784990541084196,0.543212129203153,0.676180729966323,0.403805649724879,0.326617051734942,0.148143964680137,0,1,0,0,1
0.9748694970331,0.0898358470108925,0.933682150739572,0.681522835659186,0.310243255004044,0.71830673232168,0.270249003931727,0.21859231004744,0.503526150099194,0.877025586035176,0,0,0,0,1
0.63672649996782,0.260850873683497,0.787373392887342,0.133768299957891,0.024278339922513,0.342823415756856,0.276386850614706,0.423166455516292,0.884573213862374,0.914773176115001,1,0,0,0,1
0.677373748205713,0.328144152040925,0.298492605334146,0.144801028229914,0.676548188400251,0.401664073722084,0.538604600492885,0.292088041777559,0.74742239254026,0.559746775876653,0,1,0,1,0
0.990881768373464,0.315259487505613,0.905908322290667,0.622387745946287,0.133185042212551,0.47577515685745,0.168021225597597,0.0132414176962306,0.189388108248185,0.665642570862796,1,0,0,0,0
0.995174960927817,0.855457559860986,0.827326058069212,0.750019592531432,0.493004129656684,0.373266556521389,0.93520164860296,0.700250475993389,0.522191455684891,0.555865980346078,0,0,0,0,1
0.879615707722531,0.139619714534162,0.111806204299014,0.962660205663761,0.0986500044837216,0.897458164992061,0.196179769596242,0.0965786629547482,0.428793175174587,0.0994651440830241,0,0,1,0,0
0.859968202008173,0.978914680919797,0.336913107702437,0.421033035492583,0.357030434561877,0.767557745795017,0.0815589608312497,0.0170295710469527,0.732374381979992,0.882262764812874,0,0,1,0,1
0.683439756355491,0.979711893377216,0.700092437570006,0.1173207149119,0.915049720789075,0.255685369309372,0.911269593623902,0.0667626984423424,0.228369412878035,0.226674168327595,0,1,0,0,1
0.113357919637498,0.924973683138937,0.393609169849454,0.752939647808138,0.0409954144156247,0.962060438899156,0.0323185280507583,0.28899985596959,0.857479529934566,0.70369852485158,0,0,0,0,1
0.0415770598903462,0.645719866636868,0.164672805191277,0.274806248343604,0.238145290928577,0.267630004948354,0.356870674653783,0.855235728291723,0.502360189849505,0.952231980012508,1,0,1,0,1
0.691665342863731,0.267381950158146,0.965150040569084,0.495254581181218,0.399235086797286,0.990154706215897,0.880796578728502,0.776718985082264,0.661533334986142,0.477604775504649,1,0,0,1,0
0.869173811075143,0.33290674529895,0.388835381445325,0.411331166299419,0.840992043028811,0.556203679339518,0.598756307180768,0.696928096480061,0.878067311688567,0.945428806654534,0,1,0,0,1
0.577190809949864,0.695401020255351,0.317037223974078,0.621731579345953,0.236038510499067,0.595928266897166,0.915566372061972,0.809589668211635,0.561243614403757,0.277041222080357,0,1,1,0,0
0.164246812415805,0.40112277200592,0.498755239259756,0.719210942735565,0.481440305152015,0.960845017731333,0.800849247406309,0.305129401368798,0.0897962623765307,0.444607526039984,0,1,0,0,0
0.916623042767447,0.213097293983567,0.170501654665267,0.0109617975753329,0.144337745652272,0.469994991848012,0.395927392120502,0.617801905860937,0.214159236713771,0.176348363846689,0,1,0,0,1
0.838652076408806,0.44054197817634,0.229832801301771,0.541551461731014,0.359266716738622,0.535959620337599,0.843457802640746,0.161694900113683,0.225962285074946,0.526492307770815,0,1,0,0,1
0.206330409684715,0.428322679636647,0.967464124728995,0.310148018610047,0.316403365782733,0.121837309918004,0.244134695191003,0.809687406556957,0.332752626738448,0.598566734068469,1,0,0,0,1
0.463985626210957,0.693431295226594,0.740490493778226,0.313065636135099,0.0391984908300466,0.966570663644348,0.431458679715615,0.887586316138501,0.946783481656824,0.361342219273654,1,0,0,0,1
0.798252856537832,0.319008832434988,0.75598392766289,0.350527656530825,0.149381473085605,0.0486259462590583,0.032215768334722,0.8420534727569,0.0689567077636533,0.038783418881874,0,0,0,1,0
0.234822271605169,0.69530170160394,0.00692692428001385,0.467919291842218,0.546474004330048,0.673126367045471,0.694297397959715,0.364384221090122,0.156359102326306,0.758336919249346,0,0,0,0,1
0.773139266310507,0.881299011778372,0.081334446716022,0.174815064408261,0.81246475020289,0.214403727487169,0.525289642851018,0.506320033159077,0.135561667380868,0.262035318569426,0,1,0,0,1
0.100020137674757,0.594421713320954,0.460945616209438,0.933570633130039,0.79682536880175,0.455701752587266,0.943436451507353,0.61109572039726,0.14851991935965,0.0107158194057159,0,0,1,0,1
0.32066077773074,0.503463852140409,0.929174661484904,0.489956935365346,0.566712792514908,0.485416916025541,0.0386021353276074,0.526963738222737,0.970097976374022,0.540781314226962,1,0,0,0,1
0.350061945639718,0.349439544229849,0.0367089014632936,0.912799651219919,0.826303084049957,0.763476814818396,0.0915698660165969,0.343955774513116,0.182925170200449,0.179537312068723,0,1,0,1,0
0.636156142020066,0.52615983128339,0.206643026173051,0.0105124904850316,0.792372663070804,0.0668634625909107,0.987626058435613,0.178020618847389,0.869485274989202,0.390750907190862,1,0,0,0,1
0.0760994687952683,0.0344907649317351,0.811842280815567,0.0935389770231607,0.00971015634774119,0.146174915154427,0.988471857329905,0.713549232193286,0.856645809951485,0.70363487190354,1,0,0,0,0
0.720152558226878,0.057956560268535,0.307826177137141,0.661864261885508,0.519838270057979,0.695359869222244,0.407732736228119,0.746206205728693,0.302440318190191,0.92642166263589,1,0,0,1,0
0.251556116439138,0.0752177219942567,0.416799729218132,0.220870749375421,0.146558989277023,0.00527314273543267,0.316516518211842,0.96888445397451,0.632700393750766,0.144833673889375,0,0,1,0,1
0.172425426177706,0.410742834938835,0.349016426445991,0.699439532154531,0.333875601088136,0.732731613830716,0.856978956428273,0.196975603233122,0.338481343826611,0.612816740648241,0,1,0,0,1
0.689941804741119,0.0614675981657404,0.490589376927056,0.555450294513669,0.8309069670123,0.27890360956073,0.323959323800378,0.152073788193286,0.0547145685396572,0.0690443706196909,0,0,0,0,1
0.0334310635023661,0.983487342020002,0.970604443790257,0.713984422309158,0.179832261154829,0.194082412671903,0.0388133175931114,0.272307984947273,0.23482215474211,0.664526920238166,0,1,0,0,1
0.950802816745453,0.114159141952427,0.143552209895153,0.911183725931942,0.100158805215238,0.772457979925412,0.192918213437822,0.217594831448809,0.591005362927717,0.743980219677236,1,0,0,0,1
0.901898175948916,0.506111039329277,0.53400280209215,0.363466239228667,0.567839564553338,0.788049683844166,0.235019887873903,0.231548405882964,0.0516656876191637,0.582713414842846,1,0,0,1,0
0.761970822639068,0.478792895914715,0.468867144925094,0.3153064843096,0.813610596360307,0.963282343259611,0.684626702447787,0.670974512163424,0.439663241077311,0.469111927356726,0,1,0,0,1
0.825916898471885,0.653551265514434,0.60692631722787,0.588168387847764,0.775181737998252,0.348546421623767,0.129435711571378,0.687924184212138,0.171133440786178,0.133493898432382,0,1,0,0,1
0.909055614881635,0.203046363620828,0.023935757466347,0.884493705508587,0.980636611127002,0.232583556593788,0.907826412306373,0.403543229598496,0.62485308362928,0.805125143492199,1,0,0,1,0
0.194932174138982,0.0730961087079257,0.460617444613279,0.209293487488177,0.979835771445167,0.821561543276171,0.843819248669838,0.407437092952936,0.877178668676214,0.91647143519199,1,0,0,0,1
0.586520183419858,0.237267167804014,0.0312441669067295,0.822550138336873,0.754671496884404,0.331838501416764,0.959187847227601,0.571149839219993,0.353396785243314,0.6277833447988,1,0,0,1,0
0.676644297217809,0.500422592207962,0.823141471503077,0.358515913328702,0.860539583567088,0.348069843415631,0.59142535738223,0.450999124796482,0.288883518350113,0.550894400780101,0,1,0,1,0
0.46636744587218,0.911211035315052,0.482110012813213,0.0808069026416944,0.395866482890057,0.75986994696547,0.942413707017293,0.225837510362275,0.786680579748586,0.527489500145109,1,0,0,0,1
0.382799337572068,0.810425258913645,0.720518856676907,0.944996064651666,0.552023530073027,0.93764150576892,0.643338312894512,0.519830216543482,0.0602867346928827,0.4493483300002,1,0,0,1,0
0.0909965482729032,0.0525169420830673,0.005717206331322,0.540420732196314,0.158385290610451,0.167495913639231,0.371487575222016,0.658928463142373,0.437372370199442,0.395225309027075,0,0,0,1,0
0.770558340872379,0.856137185556031,0.228957280203875,0.682044662290998,0.329223143389286,0.403118794459579,0.160104249639583,0.0925710066824222,0.796492852028963,0.366670618248554,1,0,1,0,1
0.892352495385935,0.232814692328128,0.425113035460816,0.710304031929991,0.270574884593904,0.699369453541055,0.546668206054047,0.0670823154335639,0.398158035043528,0.735370188374417,1,0,0,1,0
0.290235352527518,0.865080639134931,0.401882199845985,0.0289547178793336,0.190273105910754,0.997820356669093,0.919140724276256,0.714855239716557,0.148535955634019,0.00304488296577887,0,1,0,0,1
0.967569074483943,0.688995395669672,0.360581584851023,0.58714243955436,0.153015656687614,0.83868743665981,0.586321054232352,0.409667600791258,0.0909709716989132,0.565293546556881,0,1,0,0,1
0.509452030574371,0.345123147897686,0.815091042745907,0.752323609734262,0.0830262955511978,0.980076504372292,0.429548041254191,0.37796990622788,0.600555027846535,0.928813784148684,0,1,0,0,1
0.123649054101139,0.430927489238467,0.0148378462084915,0.288952498328643,0.0582240787344087,0.833913510066965,0.819549779836142,0.857792217324178,0.353781404321521,0.978798259045671,1,0,0,0,1
0.772395426368309,0.600143757549958,0.704261693246003,0.253816076048909,0.618248267199472,0.20919219672973,0.996204990965059,0.0144508251720091,0.757046326522647,0.86534876628724,1,0,0,0,1
0.308999718762725,0.668540654324653,0.360506719909344,0.816370319067888,0.128273533553281,0.286904853675579,0.513391967787784,0.482195713261192,0.65041632205289,0.337745684757329,1,0,0,0,1
0.626008744637877,0.819789795362646,0.624920572255281,0.156536072109873,0.217721478788941,0.946666350812439,0.367983310468092,0.180565472804234,0.458553212840245,0.629661869791567,1,0,0,0,1
0.488619316919569,0.129432799849014,0.870259976305173,0.767839626977461,0.233145731366343,0.409765781221187,0.489760619818679,0.545359519825926,0.0587579341789285,0.82041487170996,1,0,0,0,1
0.890211913540203,0.396258182747193,0.769465816077118,0.253973876895374,0.339127545856599,0.632411082543597,0.410315812093818,0.554953773507678,0.857511921413295,0.545186340467575,1,0,0,0,1
0.417053669861683,0.243239052093296,0.496129798430969,0.439941209261021,0.64489561476782,0.623255351739241,0.299459883917463,0.434634510411413,0.623412132133749,0.69814678311391,1,0,0,0,1
0.61014328442972,0.293238649878346,0.12197922674006,0.6454145774371,0.181307428462018,0.810829043350724,0.730822920167986,0.21242220388731,0.236947169097729,0.0922187527662464,0,1,0,0,1
0.794702849565503,0.253332395005267,0.985596013177052,0.134615876528172,0.187438832919818,0.951604894556288,0.577199184243628,0.17628186240059,0.553647555181087,0.788545756516781,0,0,1,0,0
0.531972836151346,0.564704279449018,0.780584340941235,0.974646553868936,0.119700405641901,0.519708248566117,0.698454915060157,0.183728850936354,0.0698530994108855,0.214708443303294,0,1,0,0,1
0.00792319690152854,0.682037936085775,0.655320060579366,0.321731198458441,0.440762175016985,0.88217401426055,0.279853382224285,0.457373830223478,0.525601514762558,0.732853130391628,1,0,0,0,1
0.43132585003196,0.9149028756009,0.580654377295738,0.144630661721969,0.274783681414483,0.400328119626903,0.436149920184272,0.14406371565542,0.106710796010983,0.278828691866181,0,1,0,0,1
0.937866482615073,0.176851020267138,0.584514130215799,0.955736715538705,0.0791320533078986,0.208921558008833,0.0611271563035398,0.744182317027444,0.495566167260471,0.729661706596892,1,0,0,0,1
0.167383783012682,0.981199448319753,0.691365171527029,0.370527618016618,0.399696418480198,0.408202786719379,0.668563073070505,0.647992819590188,0.506350741374304,0.356427517913403,1,0,0,0,0
0.540779615592033,0.0645404034387188,0.113557557051762,0.669808380997197,0.162055559777823,0.988303616773173,0.316398139791622,0.197595805249032,0.460206185833038,0.813930116408192,0,0,0,1,0
0.72229978719322,0.688475216053914,0.21466430577413,0.338517746553952,0.290328872711101,0.646579905705239,0.261659077711859,0.481077089253727,0.237313188100757,0.240497404085093,0,0,1,0,0
0.628709491770855,0.579963225924502,0.123127379192825,0.704736063202777,0.339886174976167,0.41107726196322,0.418797764009745,0.369716824451559,0.161075499650756,0.439912030842485,0,0,0,0,1
0.529265358819211,0.626372422635143,0.965010784628898,0.623697854668034,0.647014623618279,0.564496788589654,0.492777410284777,0.383113690023525,0.266436575426108,0.0880452345460802,0,1,0,0,0
0.216848234008518,0.0690653060955858,0.525422612669019,0.20285610779399,0.890134306399732,0.876105597383178,0.658065035570574,0.293889648263534,0.887359995245205,0.244738930114886,0,1,0,1,0
0.583320454594968,0.0613998718265748,0.735760791483886,0.229128399539778,0.737990946721804,0.355523020158514,0.856694362206841,0.0572953161875073,0.568275487037091,0.927598591813948,1,0,0,0,0
0.696271618718121,0.971197785546087,0.86541952382295,0.552184471200713,0.883058992921522,0.711777011667262,0.49777656602854,0.686839960995139,0.71297630212382,0.587448868642308,1,0,0,0,1
0.82911970299638,0.889514615991941,0.701021487230401,0.0415897775385707,0.111826274454933,0.519448458834121,0.49656387631086,0.186854115569956,0.773651438413645,0.567999278426292,1,0,0,0,1
0.715287835575112,0.716383035244792,0.829597585733193,0.571094574214171,0.0910733122020629,0.336693577778185,0.140411380045528,0.903996824245393,0.300232464559511,0.79652861198388,1,0,0,0,1
0.567593005826703,0.866937520985982,0.407621519695879,0.0583463054099173,0.304038662825394,0.684987700319325,0.636119391902772,0.581553531423347,0.865719270932141,0.149902732899245,0,0,0,0,1
0.799722906998634,0.246913381762965,0.315779201840043,0.555497355995084,0.542691239066833,0.148596175728102,0.0186103402438459,0.226942805428402,0.745437993214247,0.479388695231808,1,0,1,0,1
0.980147332853116,0.534434459432456,0.898689289205379,0.913304726516407,0.11065200186383,0.0759062202787179,0.588980954118566,0.532298230548252,0.190903636537662,0.633208340030494,0,1,0,0,1
0.969281243358382,0.564547407300637,0.106674523017727,0.791137930220744,0.842833793567253,0.348596291453937,0.442553283436291,0.283752853820708,0.698427172081195,0.337374376587369,1,0,0,0,1
0.408026763673481,0.75876688406324,0.881315400868131,0.880419936144874,0.0174154537828259,0.849623890698778,0.497045039849234,0.921717465508616,0.368237628014585,0.887512574154936,0,0,1,0,1
0.0575024986731475,0.0938756579539172,0.00426476327654979,0.421605758487078,0.220418782660217,0.181615996943257,0.638716694152005,0.505936996680531,0.52295743723734,0.790356804085047,1,0,0,0,0
0.255865508728446,0.15916981190453,0.884508731102962,0.387045978750207,0.0796512184634445,0.242175362326957,0.800651955527302,0.79634415650149,0.09050507494478,0.483366430917634,1,0,0,0,1
0.725628077093471,0.328080206852598,0.188892217658905,0.0885572340558787,0.678852363480178,0.172706866301336,0.342637881539231,0.915429575343209,0.339188964761683,0.185460058961001,0,1,0,0,1
0.996392789706071,0.204514086988176,0.289508100372925,0.657041991636835,0.669209353049783,0.980432008609349,0.614181365300922,0.633643607135574,0.523917519611165,0.341426475286732,0,0,0,0,1
0.40854205569385,0.0184014138279852,0.0673362431671843,0.715833088365609,0.000677638126723945,0.721299020802303,0.489858395670616,0.803803226803713,0.127824990668083,0.746546524838877,1,0,0,0,1
0.416029926942719,0.152573369607522,0.497335195959834,0.996330153191051,0.00415315648759118,0.433792304057373,0.0551349962316274,0.61981500367604,0.641347227140312,0.155623442907781,0,0,1,0,1
0.797492558760972,0.505776849473347,0.0517808904393824,0.219763026915538,0.933445714246926,0.375561104789346,0.985140015498865,0.504758080754039,0.644110887039886,0.925204047800232,0,1,0,0,1
0.105936103636478,0.645616946412554,0.224646656871545,0.773102717007575,0.703817042559239,0.261140473841263,0.767141974096847,0.34211009940614,0.373783918315948,0.338723431072262,1,0,0,1,0
0.899107671075939,0.547561386680932,0.752157451033392,0.370147605064858,0.663886556841303,0.550601192115769,0.473132699413361,0.272366360527803,0.72344019337056,0.236880476044851,0,1,0,1,0
0.930246250378319,0.477130167453273,0.23735135133639,0.529252421521883,0.42637431243623,0.191202237915988,0.143542404282604,0.202226502422851,0.0214352409721453,0.150068622480377,0,0,0,1,0
0.851118743692213,0.972459917004672,0.329416051990802,0.827525874079179,0.109561198333919,0.335399939607312,0.839627088869197,0.27582217219157,0.0747883086764994,0.88752468277767,0,0,0,0,1
0.549448490792182,0.00886592115710805,0.99687040536515,0.958364420011911,0.895604613790586,0.131067706469864,0.446709741536336,0.307775396165061,0.163027695705861,0.801533471636809,1,0,0,1,0
0.0306824576329707,0.722431068857761,0.61053361975629,0.521276114533575,0.544559596693112,0.787265333569356,0.299773979648424,0.728857055169661,0.957819321213699,0.860914169491981,1,0,0,0,0
0.352525975388867,0.75332351015916,0.592233789730013,0.640127319380008,0.717894489379336,0.744402795573232,0.363814486587288,0.72112466404139,0.542204170004853,0.393927148721048,1,0,0,0,1
0.646821376213651,0.878688996108598,0.920240317592679,0.652592168183735,0.288948816385187,0.948651797014107,0.979102335189504,0.250641667454996,0.220577321329069,0.0907371831031917,0,0,0,0,1
0.644287528942359,0.464838233633432,0.572024350293762,0.775633797975644,0.0476460192563685,0.436266609727752,0.422686007319875,0.54057847821009,0.108259466511407,0.0262993811439677,0,0,0,1,0
0.65372844412038,0.672712005328155,0.610708751847107,0.38227827651517,0.103890092751358,0.834327626725232,0.534025375708674,0.413270784987105,0.554547668726296,0.672153445498373,0,0,0,0,1
0.689968829988486,0.307134349991203,0.282126452309484,0.751884022797439,0.720226084662198,0.688240272418664,0.919333593228479,0.264338158922277,0.714063685500426,0.368847080443693,0,0,1,0,0
0.237816895734897,0.968205900527707,0.598906219105849,0.0690470675245294,0.700726131071833,0.508277765701867,0.271441194374434,0.0886151900071513,0.966221256482682,0.0901306679994894,0,0,0,0,1
0.178911124467589,0.210915294381373,0.169367746427301,0.964116783779994,0.239384126871284,0.514984419390695,0.66085545042138,0.831750203214179,0.119686097369667,0.335653019233095,1,0,0,0,0
0.985878355563628,0.411866220247424,0.36908157694792,0.222125712088092,0.535781443469795,0.218540564690261,0.398147137627176,0.315297492096069,0.686096081751415,0.369703680613724,1,0,0,0,1
0.818037974186092,0.207691043137635,0.488535531309958,0.964640892006811,0.3523111634021,0.960542231966225,0.419544593190648,0.186426509746668,0.160052487237804,0.549129674279175,1,0,1,0,0
0.56594857265934,0.58103495033466,0.360295044344942,0.0339139537604597,0.10223555994932,0.48276338463511,0.255385904413011,0.129034428742112,0.231127094085553,0.591497356138086,0,1,0,0,1
0.926454857519252,0.436793615799844,0.416884124370774,0.854990129557168,0.278965110332757,0.984520166359846,0.483425749582925,0.00327059115499073,0.578193992022945,0.500758186395177,0,1,0,0,1
0.11380803714587,0.939447745705259,0.177357304272763,0.219370499937925,0.102800383915359,0.846765050486986,0.319533067786541,0.0586878585819641,0.169654093526329,0.569904092014042,0,0,0,1,0
0.364828587063679,0.489255407349449,0.74670699780202,0.779119260253786,0.13959763026665,0.75916481385718,0.245606715019393,0.233527908304477,0.306044282475586,0.60346949154692,0,0,0,0,1
0.570255588839193,0.449606064224067,0.394855236469946,0.0583602857893875,0.659023212969176,0.535152523861595,0.978490722241419,0.237588487751846,0.754299038006681,0.339295673633732,0,1,0,0,1
0.291371076472359,0.360065388380399,0.75324234331804,0.167889299839262,0.814658890646946,0.897188919875876,0.869388154157379,0.198621095678779,0.0435801595234534,0.629183376767565,1,0,1,0,0
0.284534178718657,0.838320968309295,0.778928492009444,0.248730581194835,0.760991162994641,0.0324603246447174,0.313673529576631,0.710755015647496,0.441295089233056,0.225324360034509,0,0,0,0,1
0.194947824409976,0.990050092287383,0.801170768153292,0.902311058020927,0.490147896820525,0.763523754256521,0.827220936999714,0.100721447532166,0.0505157456293286,0.537104711368526,0,0,0,0,1
0.92559334562159,0.0359929216740202,0.670806910272541,0.337165713676648,0.647096697108842,0.648094050492133,0.286066489247078,0.640939583925007,0.660292692434911,0.302354785790271,1,0,0,0,1
0.696234653088842,0.165246335026981,0.717392815092346,0.860707087589569,0.488391598677858,0.857270740943597,0.609019475223152,0.372395191303207,0.179188297990118,0.378483598976286,0,0,0,0,1
0.954642079215534,0.401083440361285,0.291624802362707,0.296068411418032,0.357683857395527,0.210577704648066,0.411754813379172,0.143036532100987,0.507355569457286,0.871702485170736,0,0,0,0,1
0.119795909504294,0.73110906692482,0.780900015972497,0.596953640575283,0.808983754728784,0.797183289974678,0.97798757139254,0.138914028578925,0.341002607535394,0.371807723407631,1,0,0,0,0
0.794553506638177,0.487184935982727,0.130649544216895,0.101919707749973,0.709933860084122,0.883160879193868,0.803500483341607,0.0556181414066221,0.356095708468183,0.230828378943807,0,0,0,0,1
0.296351292176868,0.424067168770072,0.759695465392857,0.402466098505659,0.614767263643419,0.72507008720956,0.784802691810679,0.319173903773989,0.645453499608171,0.193069885841951,0,1,0,1,0
