@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
-0.651319496684863,1.82646841502933,0.774293143608584,1.73046743184033,1.47044550408358,1.13946298285947,1.32152711516624,0.450607808062249,0.643175435490262,4.29808173685799,3.06430284029653,3.30586513729762,2.35030287985255,5.05231592092787,1.24988551189789,1.65143241205545,3.06957263660574,2.89861032389024,1.68390577191894,-1.15192726538138,-0.564964074099729,0,0,0,1,1,0,1
-2.37461874732075,0.554486882242657,1.76872183813041,2.00935542021419,3.48380917862056,1.33227183186594,2.29745687790003,2.85444212115845,1.08004752645708,3.44604278406775,1.42158106437678,1.72552103644937,0.600242888722291,2.21332626815582,2.22545950300414,4.37809765746045,2.29755689061384,1.63170360698202,2.22886053935956,0.0532322823172814,-0.574028114840823,1,0,0,0,1,0,0
2.95932639180662,0.936459852075412,0.643920485420619,0.32418064028289,-0.438316842827368,-1.3864162036227,-1.72316202225673,5.27723194446805,0.128553306632169,-0.159544391586995,1.08763390490704,3.86881847899934,4.85593415301798,6.46540561203649,5.87723889483027,6.39668039776839,2.72614451015999,2.89361048006511,0.765694367619382,1.5259727039379,-0.264671983779668,0,1,1,0,1,0,0
1.72758944174904,-1.33205642712239,2.57051690814568,2.85863296120393,3.72918291807495,4.68042093372428,5.96948223661566,6.65770502967468,3.00530092748726,3.07529024514181,3.1068153805398,2.24119493442052,0.894313514930427,1.21003763873367,2.89744351966397,0.69756229788044,-0.708565263361686,-0.743105690724173,0.0295965923527599,-0.497756781031211,-2.52169650761547,0,0,1,1,1,0,1
-1.95924365687231,0.86869615973137,0.480062183094191,0.312893276077998,2.13094802801434,0.556676108731493,2.86149493276886,2.08746228702791,0.0230305550355829,1.49052550315482,0.704736097154935,1.41444376406532,0.449941530564403,2.78036047802685,3.74862146623644,-0.276433539307745,0.387469468281395,3.30045348078617,0.451800140314147,1.05512031074062,1.25477614830358,1,0,0,0,0,0,1
0.847867404082438,0.378503813429689,-0.500935175077784,1.74030576573364,2.34288030644888,4.13223069099763,4.16936876688946,2.30408595879213,2.08996460973346,2.18759740825878,2.30374729846261,2.41810163020778,1.32382419047435,4.16741857386796,4.45827816541155,1.45379559704142,1.93382057706486,2.33391900742371,1.02823883259604,0.800707882147115,0.767690024943088,0,0,1,0,1,0,0
-2.13680322147512,0.990041305422559,2.38120066960454,3.17749420560805,1.20512023355255,4.37636160686897,4.48399349517855,4.92003993948585,4.82155076583133,3.57474127478236,2.69917611139425,3.45579341182863,-0.0964689901280652,-0.247059710782544,1.07238908986683,-0.304256561556305,2.22961112616506,-0.558994137962573,0.165925074605636,0.43002417779851,-0.876948067332413,0,1,0,0,1,0,0
-0.879016369834592,2.07295096275686,1.89951965522062,0.348204615699072,1.63917721305294,1.89088322492171,3.96750438330303,1.19833320574826,2.60041298824374,1.84505642198306,2.19895393151599,0.641431822420668,0.751932898839311,1.58129951362267,2.41481566571968,3.93886790809529,1.6977681565516,2.33047556427056,0.818120918647106,-0.466796922943463,-0.434620171269745,1,0,0,1,1,0,0
-0.608173583203978,0.885923484671304,1.37900893391809,2.72183475043419,4.49342723240874,4.05854965977718,4.15326525914104,3.48542661805171,2.1185123716729,3.93528875099612,2.54227577675143,0.429463206265411,0.7128546925428,0.632330770499187,0.864905321899584,0.900157001549154,-0.466968644303066,0.316596041347687,0.975561174143329,-0.359155900976573,-0.586620415500263,1,0,0,0,1,0,0
-0.312154864496112,2.26457723677225,-1.35017124576887,0.327454956863638,1.00314112625283,1.07311137568608,-0.137837720300083,-0.0769218643788124,4.80432043917142,0.856976312292843,0.717398679754724,3.29412926849437,-0.800166678232129,4.5705143444377,-0.0211205639321746,-0.596018897267049,-0.71742779030448,0.150764544371266,2.55375843363831,1.23356686710789,1.22750577105715,1,0,0,0,1,0,1
-0.0454379766362222,1.66565392013752,1.150388013338,3.56417206712645,1.36826016375425,1.78790044338668,3.79399760195992,3.24208852288872,2.17927474957059,1.86095323350535,2.85691053686604,3.18323195971064,2.60358213970345,1.55794207168187,3.39640870405358,0.101027196952404,-0.912821894036833,-0.289390812076203,1.31751358930605,1.04859709584497,0.655664696384866,1,0,0,0,0,0,1
0.644695627411986,0.0117409013251643,1.27034006842757,-0.176594716630253,1.57398765119055,2.16562729699811,0.511248648996097,5.70979952227667,0.0384649729916646,4.55883763176748,7.0717111227544,2.56780573992941,3.77803163267541,4.73555736429007,2.1819449025964,1.85619226834825,2.57329687591686,3.20273720384848,1.98307393267157,0.625887435186087,-0.904174312067964,0,0,1,1,1,0,1
-0.704228322148511,0.66437791048974,-1.55605919234965,-0.373715681528622,-0.995328839747651,0.32717725525706,1.29743999280007,0.202438141905875,3.63085470846731,1.21803142688728,2.61132235584343,2.82892561101693,6.52490579085225,4.87674934500871,1.13835092791442,0.393183334376968,0.586059673532319,-0.475478881209918,2.93375133877758,1.44862408388859,-0.66025782254166,1,0,0,0,1,0,1
1.26657796608879,-0.0942272615312069,0.826423064446588,0.931416173229612,1.30085139937544,4.88892033876351,3.38721248360483,2.11984570124972,0.77590055269918,2.7088819155885,0.256981109606208,0.651922324021749,2.77193320559047,2.34077779043372,5.26397302794072,3.89678051953505,1.78089218087675,2.51532877620808,0.779529016410792,3.01025463771822,0.128067070074153,1,0,0,0,1,0,0
-0.919031920230985,-0.0900011149655895,0.445462025307075,1.06853517866754,0.226224216298536,1.3827052017438,2.15159694602182,2.64105412175904,1.01818248192634,1.77368576114164,2.19231944979256,0.647421315360778,1.6986247555219,3.96105262462437,3.94148536261584,0.816308910602607,2.80696510075878,1.66212527825494,1.52714452772874,0.575305263591944,0.515934589969297,0,0,0,0,0,0,1
1.34661898302703,-0.836748690591732,-0.00158126730590186,-0.0139487055580383,-1.93112515899201,-0.853702388485726,0.47898833044609,2.71732778655761,0.28760443680216,1.04003885653112,1.72435281228402,3.71130369556516,4.38265039615482,5.02929711912991,5.85720196673798,5.39592736256677,2.37933836673219,1.84275914814673,-0.348767038389324,1.68435936013747,0.494375286086344,1,0,1,0,1,0,0
0.308976003425975,0.669724604527773,2.21421439569241,-0.132244534813966,3.29486547813105,3.03608020012355,5.49125060056765,4.21462467747012,3.78804349113031,1.9869541105507,3.10739359811861,1.80448020610708,0.15599024644898,-1.520207499557,1.25026515882124,-0.543441745190228,-1.06448165902308,1.02907278300704,-0.43126240422612,-0.346036925587944,0.946465085132042,1,0,0,0,1,0,1
0.758234390880955,1.82553927649491,-0.316711727858177,1.74997576311945,1.67055004502352,0.819594864316878,1.61016523785734,2.87864175427841,5.54602203070625,0.994629609168278,2.12852507398448,0.0408873457789363,1.26032308478581,3.87891873499328,0.896594225443577,0.326721559764419,0.0479829212462489,0.174350090517703,1.36625671529236,0.871575424157183,-0.0421682987671568,1,0,0,0,1,0,1
1.4436033332248,-0.228720765563106,0.231181565457935,1.34172399323732,-0.48455277647638,0.0921490644524178,-0.321375930234147,1.27575717959799,4.73504899898197,0.538316915781021,1.25252685933649,2.63522066848623,3.27813987083905,5.54081425270613,1.04989233556851,-0.787103246716542,-0.582488707226776,-0.205967427996111,3.14935262716922,1.07189150737379,0.422353441407286,1,0,0,0,1,0,1
0.136101658691127,0.634246107241488,0.641824428963997,1.74040482229355,1.0074282885638,2.86166660100031,2.71507456937385,1.90120937980409,4.59690655380608,3.8105679977818,2.7575260151388,2.04900744646583,0.965771173249322,5.28770678386868,-0.429798323986292,-1.76828606959655,2.05016354976469,-0.0794043352532054,0.734348056427726,0.0842030096876985,0.0934721877321202,1,0,0,0,1,0,1
-1.89742421077324,-1.39083449911083,0.128622118145275,1.35793276369486,3.53654899273025,1.95918946959018,4.38227057581257,3.62274626444462,3.25668581484076,0.367999320590792,3.23267819758045,1.31334630834285,3.08584381694131,1.59168917313241,2.21035133916733,0.403281808290773,-0.773986137515577,-0.00744562368733703,1.55225530742577,-0.373736709084939,-0.678192937547663,1,0,0,1,0,0,1
0.851303953768194,0.1593115423895,0.0940342547058473,0.712952277895477,2.25345226681072,3.56832681177865,1.71415624236102,2.58931900742047,2.95911016818912,1.68017175841247,2.06958977448222,3.78527533112457,2.15091958887146,1.0389141944243,2.61363184493055,0.949754443397878,1.39633350690501,1.05190019444928,0.410067841855028,-1.07625122787665,-0.368984238154936,0,1,0,0,1,0,0
-0.63004405555699,1.56168210543909,2.49294763271833,0.21450995258984,3.31611177599559,4.22842261433216,6.31066361953377,5.52889040082849,4.56029530954136,4.98753628051225,-0.435189475354622,2.33961427556099,-1.02101412086471,-0.291891941747422,-0.680412060854034,-0.0481715461274658,2.42925446857415,-0.271728516291485,1.36136898860758,0.85356611187559,0.263993107094691,0,1,0,0,1,0,0
0.147879206689971,1.53871825375774,2.23153015332974,0.711936058571986,2.52543424235886,1.11411139599386,1.91063291607424,0.812864263551902,1.62331654425323,1.97692121976468,-0.0260055666091268,1.23528136751026,6.41229499014755,3.3268609453521,2.20578301504396,0.0837521426738633,1.48505020161946,3.16834315259343,1.16753435433107,0.872890326657211,1.42185944524876,1,0,0,0,0,0,1
-0.70655654431001,-0.229651228505446,0.470353882585638,0.656490315057335,-0.722429078945115,3.45520174618943,0.623797656788458,-0.134716071765418,4.66840443175228,2.01145733496905,1.53555466855679,2.25945465633882,3.06523044027001,5.40579310533039,-0.377059038761701,1.07060972873021,-0.664688869753633,0.986298220581323,2.39798513520092,1.44841505541938,-1.33921106084357,1,0,0,0,1,0,1
-0.316949413199502,0.707795580814851,0.985785581590364,0.0567863236487496,-0.364392790927254,2.59022369673513,3.87999565000097,1.08861628823489,1.32899370366412,3.11944226835235,2.51486725443472,0.930737954767793,0.668459215372181,1.91035657588574,2.84616513737929,3.20521363517554,3.31259993011153,1.82732707802985,0.725941587277239,-0.59590423470579,-0.335215962104179,0,0,0,1,1,0,0
0.778103790949913,-1.43238240231325,0.846994981157367,0.589420852938217,-0.868769750559821,-0.922389827752067,1.04151844912648,2.35847565415734,-1.45222481817006,1.29651824091633,1.01675941924725,1.98516475428324,3.81506421063713,4.19861520885755,5.53009936551447,3.65313915362613,3.50882066401772,1.72795124761466,1.27909717880689,1.45052003818943,-0.979054860856299,1,0,0,0,1,0,0
0.589472462577282,0.521322968322528,1.16369497351618,0.0955985417637506,3.29558004213455,3.68125207399045,5.22559720978004,1.87636970892866,1.58334522643386,1.62837416732228,1.64835707758691,1.6094693628503,-0.41774886363492,-0.179813879559293,0.315486849804185,2.68395592034864,-0.16414095294443,2.04754568743459,-0.601757789949731,-0.628227013729595,-0.143085105531987,1,1,0,0,0,0,0
1.64060271968577,-0.387943930344923,2.76968653347717,0.7042048001861,1.1506330607092,0.272863279422975,5.67223337760455,1.65350645068165,1.32800084113445,-0.0437167143115431,1.69886396452678,2.57527478933059,3.2787507475417,5.20356128159128,6.62854261030483,3.41611886097332,3.8593125145626,2.45393668345196,2.38764417271918,-0.916314015534739,-2.02229996714556,1,0,0,1,1,0,0
0.80138862234033,1.04743580460482,2.06420082903957,1.56199472015866,2.44243190761008,3.5003869801246,5.5197770121303,4.51543798093224,4.66313615475276,2.01870513714,3.95474569241372,1.75979015363223,1.13316883189827,-0.451188462268965,1.42048027337265,2.18375281446195,-0.232085843302127,0.0941211505959385,-0.212715335013702,-0.758271908483516,-0.824865383496638,0,0,1,1,1,0,1
0.931097991322775,-1.0489242733326,0.345588751348575,3.64440668201895,4.01830968292574,2.45631423569681,3.83806502965176,5.02438041080101,2.0584647416983,2.78518627551121,2.19905510878041,2.2697500846017,1.74136775944198,0.311086926911665,-1.62290864705136,-0.748402641041011,2.31958648685075,2.21664413082639,-1.69992064911049,0.353708689132874,2.6938408613372,0,0,1,0,1,0,1
-0.415211572335014,-0.037586670641675,0.65568109518268,0.520198869996305,0.507975143312295,0.775479227809834,1.73675518864384,1.7250870104965,0.971726117837282,2.36407601057066,2.06310037680477,3.5551900228128,4.51002844388558,4.60055068359341,4.48120809454475,1.00201378157422,2.18955966679187,3.18454783068669,2.0317849902121,1.34006769813979,0.287318617541857,1,0,0,0,0,0,1
-0.57455301816672,-0.016925645990969,0.289331886466955,-0.0470408878362492,1.15912090316055,1.48389017346547,1.61716214252911,1.82451352889971,2.22300392048379,2.45717806590331,1.80482193044007,3.66554222369391,1.58357653020129,2.6417132568448,4.85908042994133,-0.206614300406739,-0.156976837391656,1.83139368377369,1.6718706846357,0.667356500499835,-0.357760008108013,1,0,0,0,0,0,1
0.096166890167304,-0.593956507475124,-0.598646974523622,-0.34399817554846,0.717108647078281,-0.23517614453332,-0.0492797504802739,-0.082396642361474,1.25297038161802,2.02471972718133,2.03472464333253,2.50607979489956,0.471703564979714,4.70411937298277,3.66018818961177,-0.0316640346097832,0.180572098060949,3.9259030218962,0.875807778209567,0.949774001907901,-0.43441595742374,1,0,0,0,0,0,1
-0.0803458890037421,1.6995494487036,1.81595073441188,1.96421948595849,3.78932982228197,3.91601545173345,6.59631734623419,4.99144987224487,3.18940816208087,2.68893042357226,2.86952602436023,0.965917707780867,0.224428841483762,-1.2212013296389,-0.764636956060317,-0.232513751653264,-1.54533091117675,0.315283102279904,-0.907067417009361,-1.84218674156446,1.37091457541495,1,0,1,0,0,0,0
-0.273966332262652,0.889942187210242,3.02576799699452,0.616350243949972,1.98906706051286,2.73544447980408,2.59298410794484,2.50747309690708,2.89770352526602,0.365077329714717,1.66284114935673,1.45279733832754,2.11476084879554,0.997922346501757,2.92364318543432,1.7388312975026,-1.60595490914458,1.56134786894242,1.79139441504686,0.562390232313512,-1.54909585682885,1,0,0,0,0,0,1
-2.00066290411179,0.311798925870701,-1.32338715850022,3.14499104435515,-0.378246386818954,1.38614848082167,2.3935137245894,0.40303703456532,0.372766139235359,2.53588093543097,2.25505069447366,4.03819854097022,3.3033901155867,4.05224535342297,3.98692069090189,1.23159674895455,2.07844016012858,2.10199846414436,1.22776547662696,2.39409763153914,0.62070831821111,0,0,0,1,0,0,1
-0.534899987646068,2.76163657035507,0.931607134582071,2.96526105108849,1.8107943405549,0.982325055656624,1.73100477270384,3.19956842412286,1.68470248858992,2.96761121090539,2.05832837827917,-1.30378766972275,1.33584374381259,-0.546345778781697,1.43783212916654,0.321288505931162,-0.0518163830688221,-0.9565183523121,3.03214706013988,1.18149302349549,-0.946947841269118,1,0,0,1,0,0,0
0.559578615198638,-0.36918290571904,0.49427148253438,1.05646608322339,1.57717321274061,0.593804614798088,4.32044348175872,-0.780320357330692,0.299453777192845,1.27711719122714,2.20444754582043,4.02926046203103,5.49216652017384,5.4601821005213,5.24920320939856,2.73247732729774,2.80551146174975,2.34220272128613,4.02833417380279,1.83893023461759,-0.323399211079344,1,0,0,1,0,0,0
-0.204886971170786,-0.317660892989499,1.30036820869052,0.456394836576851,1.66727129767328,1.53967683364472,4.60523076668119,1.98111731696205,-0.468135136086719,2.42139886756275,0.243326887847077,6.21315058045652,4.17498982615428,3.68685993275655,4.57515878169698,5.23945658760851,4.44295333809278,1.67638464347272,1.41735334626297,0.0562528645043695,-1.29679988028662,1,0,0,1,0,0,0
-0.0767211776351449,-0.0269450956719177,1.22691460516214,1.18471349514476,1.90514607093423,0.741663321553919,0.725637270206203,-1.9785550672188,1.48343302065102,2.01453726909337,3.47552108123549,2.3239929069112,2.21010173908568,3.67453881591376,4.73710145988217,4.6746378284819,0.976074113750882,1.52956151951626,2.44669797510551,1.37690048594712,1.53649047024533,1,0,1,0,0,0,0
-2.02868713613466,-0.20152683736808,-0.0821756229512735,2.28899933312408,1.73373995549474,2.24743039851411,2.94076302104268,3.47514328451502,1.35713095023461,1.6293546615377,3.65402012340789,3.01108488602912,3.12154669803277,2.87079409454523,5.36759100210172,2.65234621575595,1.6205644594326,2.08986859674283,1.99461160793821,0.939589767796448,-0.686025144690507,0,0,1,1,1,0,0
1.09988308036371,2.26102345919146,0.277967771719597,4.66228575456774,2.00143910656384,0.651987704464149,2.25347877844453,1.1066644711134,-1.43599825774811,5.74931086786639,2.54233712455244,2.51411054073137,4.96344424270278,4.51911490232057,-0.13287716396452,-0.311868945561192,3.60270396600856,4.86470576948611,2.61207737568617,-0.0845850791161462,-0.406956234087239,0,0,0,1,1,0,1
-1.1058503308074,-0.318598404341219,0.167390007039564,-1.23065677495917,1.8559070511534,1.43400077075391,-0.0510846835582988,3.93598532445907,3.21472195292822,1.87244557696538,5.84806744608559,2.71180155078191,1.03747133329727,1.39784738752864,2.26340245860095,-1.17522180565378,1.29010127377076,-0.035344329566044,0.157744681046488,2.75308599895465,0.556885236950346,1,0,1,0,1,0,1
-0.0509387291857514,-0.537877351645558,1.64779373117531,2.30070890075947,3.44878013267295,3.19679785813672,4.08752678786347,4.88648843980863,4.61535144650044,2.43071031696565,1.66181145375116,0.336563132036426,1.70985589119728,0.953883690113887,0.0845575483664618,1.1052332374254,1.3227882343573,0.139737630381401,2.89772246360489,-0.459169939235075,-0.980458112936548,1,0,0,0,0,0,1
0.476936487022588,-1.2748167747574,-0.891575056546269,1.19060558590168,0.304521858891655,1.51753100522018,1.71683272576781,3.52267306111684,-0.182127400198557,1.47099576330578,4.93738308973161,2.18514572619899,5.22555833246378,2.58609469987246,2.79059060147595,0.865001735029085,3.74478798759578,3.90401761933038,3.43210016279598,2.47381024986554,-1.69680810558929,0,0,1,0,1,0,1
-0.945957733748298,0.0971869985437461,-0.00435736060739667,2.3165773057087,1.43483196904782,0.249739494010912,1.46308804430323,4.61385679991561,1.27396194138045,2.35676773489102,4.54100983078857,1.5186930631753,1.29189925704333,0.785576920730624,0.1978491980108,-0.71720877390087,2.6516798914854,2.69353719091232,1.89811032878993,1.81309734798123,-0.600574263851115,0,0,1,0,1,0,1
-1.07553916669811,0.863588622655031,2.36365382434213,2.49094976211477,4.30109507374287,4.99170582748125,4.43753159501043,3.62166554824903,3.31693616740692,2.99166654294436,3.46420670020423,4.23106838289329,0.422192541636606,0.713052047132299,1.89973140183243,1.07905914233255,1.8416281616807,1.74737554733824,2.14492759887184,0.150975122852897,-0.25000928742033,0,1,0,0,1,0,0
-0.0296155689090891,-0.332244456939305,0.623043419680014,0.504267331029072,0.125222578510329,-1.12068031452201,1.15523266177943,-0.320094941532137,0.754644742092639,0.301648691513858,1.74019269326372,3.58026891197185,3.20884415347636,4.54513781360114,5.90049517080193,0.375384400568516,1.55169689585012,2.94008481947826,1.96913716918721,3.08424165076014,0.0703205327770453,1,0,0,0,0,0,1
-2.16076389317799,0.556231648067564,0.929715967501539,2.75951410277476,3.11576259000801,4.00515512510349,4.37450887820745,4.85019449742373,4.66940549390642,3.06284433923331,0.829483174338216,0.383026467004416,1.96501172813828,0.752864488792551,1.19610851044236,0.687562962716925,0.873434869741421,2.22212995626657,1.38822204375699,0.800353282916644,-0.437120157670103,1,0,0,0,1,0,0
0.582937024955324,-0.846738535224624,1.68004692550996,0.852585039186824,2.49668589868008,1.78422211536436,0.572333381321314,2.06976956474507,4.93519236582325,1.19057865501757,0.456807002051922,4.00528431096721,4.23438874835058,2.84502302655417,2.82690840671457,0.266433035178324,0.78301803873752,-1.25369561332124,0.285926083642322,1.14012997205616,-0.108828025812375,1,0,0,0,1,0,1
-1.85377784775551,0.714818887576873,0.460806135992021,-2.51134748482383,0.563773282832439,-0.281075308120976,0.447806671930376,0.20608295408954,0.813215892411304,1.14271660074486,3.810825227954,3.26398361033061,4.12231990267443,4.75892338409524,5.08655295964887,3.61284674816462,3.88412594424289,1.91362268444997,1.26942444456665,1.79964416120918,2.18291435388213,1,0,0,0,1,0,0
-0.0629466543045262,-0.509934860187755,3.54683181084962,-0.530552797012649,4.04519291464653,5.182380638295,6.43140355087232,4.22029490717593,4.96827456091932,2.71773235505231,2.81394812969805,0.492242768432396,0.468329527210519,-0.280848304709983,1.70774467365056,1.59126596645057,-0.395529935220218,0.673331166404677,-0.821310044265822,0.620394075335685,-0.595493563162052,0,0,0,1,1,0,1
1.22818019838002,1.4794802920641,3.20016819958422,2.28615873719138,4.1904745538333,6.19109137390939,6.45073760191289,3.97624369685103,5.23132019474192,2.09984246355979,2.85008632601104,0.293889762317871,1.26414858165316,-0.13486821937209,0.5544927732499,1.34975420708433,-0.70934902782714,0.975651815269925,1.14419364553879,0.68995653081101,-0.403248166628566,1,0,0,0,1,0,1
-0.185709795020118,-1.62202881182137,1.74032309944573,0.237475902570144,0.275760220049499,4.33531265266718,4.56641092411001,2.92772397065968,2.92677027832471,3.58148049099298,2.86140925381779,0.970254594694404,-0.342589177438754,1.7793834223891,1.78770988529929,1.88430671988203,0.758846149305088,0.772929458262584,-0.710216609732496,0.50654417771224,0.475612534168607,1,0,0,0,1,0,0
0.672581425964997,-1.03604289401705,0.147109549153468,0.258352260056902,2.29124493721246,0.62341977213831,-0.352528122606934,1.56380032613042,0.787772998591471,1.87408958809246,2.4191894045183,3.19916900908893,3.36570170882444,-0.383263218393036,4.93025183996797,1.70251508302456,1.99915314169016,2.81384780549231,0.0642752537594276,2.44010412070354,-0.261022649653169,0,0,1,0,0,0,1
1.39034607856251,0.310894836779649,2.30801840813471,1.63144359843862,1.94561791648655,3.83469103287977,5.22705468619029,4.08885288571947,2.99915353034083,3.30145353722516,3.69819240820137,1.32763865189489,0.477776112458798,0.680672372913514,1.43275756668117,3.00054936185749,1.03955757716285,-0.231602930997522,1.37234908852654,-1.35631577937421,-0.421868648279915,0,1,1,0,0,0,0
1.49141124037392,0.788238471540229,2.20275082413551,3.25843019628504,3.25677822795028,4.58210957974584,7.15469344861651,3.77023008229606,3.95417732173284,2.85048245657338,1.94815948321333,1.37240617019482,-0.205171232115721,0.647515652260674,-1.17288211016496,-0.701972380672295,0.808569114341356,-0.133539261845766,0.21346667671066,-0.123464134872931,0.769520354354096,1,0,0,1,1,0,1
-0.351819564056435,1.16299830606125,0.588637236540928,2.27907436709564,-0.701824035239917,2.31117178230201,1.82722009456678,0.595137236402405,1.17689543637251,1.38727568246662,1.42313036151297,2.7282701015199,5.77830876585753,3.8322940296248,4.05743359734469,3.52962085717949,4.43892282417269,2.16754525128914,0.447297084795266,0.945432569825219,-0.191342001248609,0,1,1,0,0,0,0
0.114630568428803,-0.733689961489171,2.85615948711757,1.34968214764825,2.78578172906954,1.0605486254092,1.10418082435225,2.82232914839638,3.28566396891545,1.58407571766503,0.883795327664473,1.07000089677454,2.94053873513598,4.11652358879864,2.80134928682684,1.20302164437677,-1.24171577242155,1.67714313083725,0.78175210377546,-0.378836258472845,-0.3084021481998,1,0,0,0,0,0,1
-1.11925300837618,0.225699932172556,-0.843035112860157,0.0506244517541829,1.67661321646883,-1.67740338358744,1.07011379782642,1.0197413786518,3.74079154866236,1.43982793310547,2.77318240748834,2.77904260934142,2.51590287965133,2.74269758782562,1.10466630462778,0.938818358493029,1.87524403522029,1.29434262729172,4.42500785222971,0.902752055272306,-0.395511304830166,1,0,0,0,1,0,1
0.593676543992565,-0.502106498181488,-0.646669963821759,1.44136747420287,1.55521006906583,1.91713671063185,5.051307877598,1.2097294899174,0.61047570097181,1.58825044309988,2.06614328730849,3.53422562117563,0.966746580590714,2.19014894167296,2.84031814500933,1.64003826612451,1.35533198802998,1.81342351439497,0.409082293071455,-0.483516673007738,-1.86721962345733,1,0,0,0,0,0,1
0.71984810715323,0.206624891047683,-0.74936649719631,0.991892663542104,1.72741886903677,-0.416574417238828,1.28624533837481,-0.447799150018665,0.763805705753165,0.632900811983026,2.22595132691894,3.16739993466654,0.731202222539755,5.16413992753322,5.37287668977989,3.45696398979493,4.3733734401734,1.50752869022536,2.20785651905462,0.0646456178217534,-0.803552276781748,0,0,0,1,1,0,0
-0.410457971565508,1.71886799924806,0.857663714672058,1.87393589316439,2.92836519735836,1.39395982778,1.12708523364199,1.61023470912419,0.943752097795349,0.812158580646667,4.52972502577404,1.35035376353968,1.45456832898932,1.70156881510469,1.8520313409835,-1.43466933737776,2.74169777843511,1.32450982515497,-0.0580686972268301,0.508549778182956,-1.69496961728011,0,0,0,0,1,0,1
0.0595680595441704,0.113190042558711,0.647662133276734,2.44985037106207,2.90428575705921,3.22488084231075,4.88530589189089,3.02612487805995,3.28510605105318,4.04459894517777,1.51174615914241,2.10868413633689,-0.282823468970647,0.902535787765698,2.76294572215106,2.82135551850712,0.743026437841624,1.20852664547462,-0.609377990550278,1.68856040991733,2.36938358480122,0,0,0,1,1,0,0
-1.36728590029891,0.53354638696805,-0.220727756788426,-0.268989759301535,2.54469162865211,3.12431953547436,2.58214358746048,4.30516279311497,2.76652439406579,1.40624395181518,2.17836348669814,2.77211808260295,2.81205481155601,2.65404115579187,4.37662718938478,2.99773135527542,2.80909944240623,2.43442600046577,0.907227340861585,0.321892120269624,-2.75862345236914,0,0,1,0,1,0,0
0.207963799443701,-0.471506972310206,1.33533070518843,3.11865005714641,3.89464861105166,6.14029778034174,5.06465623863565,4.01455010993681,2.66514388577941,2.2718722757376,2.20512493739117,2.43035566440877,3.5007164515798,3.57356384796595,2.62231758622302,1.03231928179178,0.353874453074741,0.338382463314912,0.847097800169202,1.71708114311244,-0.11746095924441,1,0,0,0,1,0,1
-0.428034136971723,1.56140249626364,2.83185673666594,3.2622601663067,2.77226292156576,3.19760018348442,4.68290058627483,3.20584090540529,2.86262603553439,3.19005508438735,2.24864509104723,1.39483865111871,1.20439163588606,1.82807432129502,0.591089041019536,-0.107424172413615,1.1601986944885,2.26039288482176,0.274641088416761,-1.0566365903492,0.0969318982309117,0,0,1,1,1,0,0
0.370444934086872,-0.75625448571202,1.23091218108213,1.6027751570676,3.55596237661363,2.43228410570863,2.48824054238689,3.35841238837269,3.52830002070879,2.02896825676311,3.09558211537585,1.62023094858791,1.47853612421114,-0.0403662107389053,2.69339587707532,0.6947298852987,1.75037297735849,-0.387702347075168,2.02433982611822,0.476526635760823,0.739963782109029,1,0,0,1,1,0,0
-0.147076711739407,1.61794835214398,0.855745471342203,2.80027377120778,5.26773816099464,3.21768406853268,4.55496216930146,3.46062228820339,4.24069734511503,1.11372676179936,2.94361602342355,1.47567006323731,1.47972505192051,1.25313094448141,0.720120689565903,-0.0795803093283078,0.0680966436020937,-0.793516396059266,-0.37419176758591,-1.19224671050987,1.33950585260788,1,0,1,0,0,0,1
0.0887260236750231,0.0979379335900728,-0.392608122049322,2.20990115456221,0.805522071217173,1.44391235522314,3.61969942070144,1.13348612670083,-0.312917812974426,3.03590059151076,1.61656523779791,2.89748275439241,2.13037645986165,2.01668354584033,5.95477894384009,2.82180157456139,2.34356140375553,3.12405284231926,-0.811591555908026,-0.035287093883142,0.0844030142513871,0,1,0,0,0,0,0
