@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
0.016769,-0.075487,-0.020091,-0.077077,0.123582,-0.040737,0.116857,-0.022398,0.02569,-0.042897,-0.013362,-0.077645,0.020301,0.085492,0.115583,-0.005964,0.094895,-0.090259,-0.067326,0.07029,-0.016501,-0.110734,-0.045453,-0.137451,-0.023109,-0.062466,0.075596,-0.032075,-0.150815,0.144236,0.177389,-0.016188,-0.084976,-0.11427,-0.007946,0.107164,0.145717,0.042118,0.011185,-0.050499,0.02899,0.062382,0.056677,-0.175695,-0.035278,-0.021364,-0.04711,-0.171423,-0.074501,-0.018586,0.050958,0.001966,-0.030823,-0.032512,0.061115,0.010655,0.055588,0.002965,0.033654,0.010981,-0.035534,0.119223,-0.025453,0.540572,-0.32792,-0.082922,-0.125658,-0.111594,0.106562,0.053857,0.198534,0.128556,-0.139105,-0.080205,-0.071268,-0.12589,-0.049855,-0.097649,-0.013016,-0.024827,-0.047595,-0.066761,0.052451,-0.070952,-0.031875,0.01416,-0.029716,-0.021847,-0.03747,-0.020817,-0.022352,-0.015781,-0.008127,0.032489,0.083126,-0.042647,-0.046751,0.038893,0.00776,0.001945,-0.051515,-0.007635,0.123089,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.062789,0.289173,0.077693,0.164679,0.079205,-0.043034,-0.067401,-0.024453,-0.024039,-0.038943,-0.132879,-0.027902,0.241161,-0.106989,0.246068,0.104783,-0.018903,0.251878,0.014188,-0.092509,-0.132955,0.027148,-0.059301,-0.037521,-0.06473,-0.098471,0.033968,-0.098378,-0.109646,-0.172814,-0.10501,-0.053188,-0.069806,-0.01222,-0.057917,-0.154914,-0.112093,-0.018592,-0.117847,-0.033002,-0.088819,-0.165651,-0.085204,-0.032538,-0.097958,-0.107743,-0.106072,-0.039462,0.114285,0.078997,0.026453,0.065464,0.008355,0.053782,-0.098601,-0.010474,0.076915,0.090851,0.094794,0.023416,0.035229,0.053071,0.033146,0.108633,-0.143101,-0.022568,-0.176256,-0.147164,0.152377,0.129096,0.030942,0.055024,-0.01205,-0.052863,-0.02012,0.075918,-0.007835,0.048539,0.096923,-0.079743,-0.056503,0.026504,0.108097,-0.047986,-0.084548,0.281868,-0.090145,-0.066458,0.037249,-0.017219,0.003966,-0.015141,0.103604,0.06035,-0.046828,-0.088115,-0.048167,0.02025,0.027774,-0.100033,0.057055,-0.071081,0.04865,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.006183,0.024343,-0.088456,-0.021646,-0.054859,-0.029102,0.023392,-0.021997,-0.017555,0.089591,-0.030251,-0.04223,0.04928,0.036856,0.019263,-0.02595,0.043258,0.028002,-0.038986,0.06786,0.069867,0.118094,0.148564,0.15078,0.184109,0.154141,0.078563,0.113282,0.225356,0.048296,0.039822,0.078244,0.016093,0.029071,0.073086,0.069899,0.14666,0.098337,0.087352,0.079712,0.06606,0.058022,0.109162,0.059023,0.058193,0.043179,0.122966,0.076024,-0.110619,-0.12887,-0.118384,-0.050262,0.00667,0.078051,0.016912,0.206179,-0.226041,-0.183042,0.026496,-0.073212,-0.208569,-0.124807,-0.104422,-0.06598,0.028611,0.106926,-0.00421,-0.016545,-0.055736,-0.031529,-0.115877,-0.180486,0.086727,0.013463,-0.031457,0.081723,0.039322,-0.031379,-0.120935,0.194975,0.169722,-0.09272,-0.073502,-0.09718,-0.062007,-0.061615,-0.063456,-0.064295,-0.078846,-0.097379,-0.09496,-0.072441,0.195869,-0.069622,0.199474,-0.066575,0.16195,0.17369,-0.063965,-0.083243,-0.078994,-0.041512,0.036288,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.033335,-0.056188,0.006383,0.093109,0.030832,-0.066593,0.07523,-0.00798,0.032112,0.02614,0.008512,0.002615,0.118227,0.063275,0.019115,-0.032385,-0.003226,0.026754,-0.033505,0.12914,0.07228,-0.031181,-0.001263,0.054972,-0.020577,0.047464,0.116004,0.131327,0.066812,0.134259,0.042533,0.033171,0.071672,0.045786,-0.073795,-0.086195,-0.182235,-0.237606,-0.068523,0.181428,-0.018657,-0.234229,-0.142098,0.097244,-0.168676,-0.07794,-0.11535,0.035773,-0.013865,-0.051205,-0.074389,-0.049501,-0.055737,0.147007,-0.040911,0.017912,-0.10761,-0.165323,0.036904,0.038844,0.047276,-0.018625,0.003411,-0.050196,0.051291,0.096299,-0.0696,0.129565,0.126486,0.065919,0.089043,0.034583,0.114705,0.083948,0.048113,0.011101,0.116272,0.041966,0.059429,-0.1027,0.113375,0.19455,-0.114698,0.125032,-0.119769,0.144806,0.129728,0.058722,0.15011,0.045261,0.041279,-0.116831,-0.012148,-0.130161,-0.051021,-0.109722,0.139944,-0.113708,-0.112891,0.097803,0.284354,-0.110877,-0.180845,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.099828,0.614114,-0.074688,0.204921,-0.047252,0.028605,0.008147,0.02456,-0.032994,-0.142048,0.201648,-0.108934,0.127492,-0.052493,-0.017551,0.060702,0.086992,-0.141599,0.043448,-0.030407,0.02063,0.073717,0.040266,0.008026,-0.001752,-0.122338,-0.112581,-0.127577,0.001109,-0.128038,-0.009816,-0.076019,0.247528,0.28033,0.193085,-0.13352,-0.031863,0.081545,0.025806,-0.005979,0.002591,0.001319,0.011799,-0.030422,0.080642,-0.043217,0.011089,0.005142,-0.002066,-0.028258,-0.061942,-0.022859,-0.031448,-0.021403,-0.082452,-0.012848,0.006364,-0.022386,-0.000508,-0.082952,-0.001788,-0.160381,-0.032603,-0.00375,-0.031935,-0.055788,0.036208,-0.088828,-0.038523,0.020969,-0.090783,-0.11483,0.010136,-0.005354,0.023934,0.023637,-0.016587,0.032915,0.036293,-0.017717,-0.038191,-0.055217,0.002982,-0.039619,-0.023402,-0.015664,-0.029492,-0.029048,-0.035905,0.047164,0.056018,-0.012913,-0.021984,-0.028317,-0.025314,-0.019438,-0.035136,-0.037973,-0.019799,0.018691,-0.033494,0.15818,0.10821,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.031593,-0.049843,0.029339,-0.076078,-0.06102,-0.090864,0.006799,-0.163891,-0.054682,-0.01073,-0.056784,-0.03104,-0.069537,0.090985,-0.062081,-0.156698,-0.065108,0.07587,-0.038711,-0.098346,-0.088959,-0.090545,-0.081417,-0.013673,-0.082295,0.042068,0.060752,0.005245,-0.028849,0.030515,0.084776,-0.026206,0.073777,0.024683,0.03127,0.011862,0.069136,0.106915,0.165503,0.086684,0.154846,0.142652,0.14557,0.186148,0.24059,0.262663,0.251699,-0.05223,-0.104036,-0.080523,-0.088171,-0.108287,-0.077953,0.041322,-0.043502,-0.018969,-0.093016,-0.003178,-0.137853,0.001567,-0.017125,-0.02541,-0.05657,-0.075937,-0.000859,0.082213,0.085343,-0.052389,0.003094,-0.024853,-0.000967,-0.093406,-0.021149,-0.08373,-0.059603,0.019754,0.12323,0.06698,0.005267,-0.184383,0.014677,0.221371,-0.012613,-0.07532,-0.045805,0.034924,-0.17313,-0.178155,0.085089,0.122443,0.147382,0.233772,-0.040879,0.030219,-0.056051,-0.183264,0.136552,0.022507,0.150062,0.043453,-0.055501,0.006689,-0.066531,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.127816,-0.067063,-0.137744,-0.055527,-0.041876,0.026326,-0.052772,-0.086238,0.024198,0.144674,0.035693,-0.007001,0.017561,0.005521,-0.060657,0.010249,-0.068439,0.003758,-0.034146,-0.005829,0.060815,-0.049605,0.028221,0.002413,0.067712,0.165653,0.095135,0.199797,0.151178,0.171285,0.131316,0.264563,-0.114147,-0.132957,-0.03471,-0.022078,-0.001694,0.00336,-0.006488,0.001901,0.050259,0.027968,-0.007179,-0.03918,0.047922,0.021525,0.042827,0.070544,0.004112,-0.084084,-0.081253,-0.078069,-0.070197,0.017186,-0.042421,0.002603,-0.002836,0.021767,0.14909,-0.038917,0.04991,0.045263,-0.059052,0.159105,-0.056817,-0.074772,-0.123453,0.063051,0.192817,0.169396,0.199477,0.09581,0.002142,-0.16172,-0.151969,-0.093779,-0.119625,-0.074609,-0.151836,-0.069491,-0.080353,0.272189,0.067723,0.007403,0.045992,0.029179,-0.053017,-0.057398,-0.055523,-0.090957,-0.102411,-0.078455,0.07949,-0.088656,0.358168,-0.082166,-0.050394,-0.085879,-0.066549,0.05932,0.0633,0.093514,-0.04603,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.085991,-0.129579,-0.021318,0.017928,0.087945,0.138911,0.038508,-0.049885,-0.060878,-0.138741,0.06004,0.065277,0.137918,0.068347,0.056021,-0.064131,-0.023226,-0.132957,-0.15937,-0.125544,-0.230508,-0.221469,-0.058832,-0.069099,0.018245,-0.047537,-0.068386,-0.08314,-0.022686,-0.081635,-0.13223,-0.128992,0.163816,0.195399,0.294178,0.24107,0.118782,0.038516,0.165767,0.17672,0.15771,0.137277,0.094666,-0.088172,0.043792,0.029525,0.00736,-0.115323,0.051039,0.106567,0.104462,0.126774,0.131893,-0.151421,0.011661,0.043601,-0.040818,-0.066518,0.069512,-0.043542,-0.140545,-0.047824,0.013357,0.026076,-0.072575,-0.245509,-0.102058,-0.046607,-0.000127,-0.142037,-0.042418,-0.047463,-0.057783,0.039689,0.049861,-0.009838,0.060877,-0.027701,-0.024419,-0.021575,-0.042781,-0.027657,-0.037803,-0.07613,-0.027244,-0.026482,-0.03396,-0.050976,-0.015448,0.101866,-0.012555,0.007493,-0.032896,0.031206,-0.041195,-0.006239,-0.02932,-0.038186,0.023459,0.132968,-0.026524,-0.005193,0.10534,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.040182,0.095529,0.074304,0.060624,0.084444,-0.100494,0.075709,-0.025909,-0.047265,-0.093242,-0.035498,0.058241,0.028555,-0.020314,-0.083589,-0.005864,0.01522,-0.046555,0.179168,0.026557,0.134533,-0.058054,-0.080686,0.038376,-0.185809,-0.083254,-0.040787,-0.036216,0.103345,-0.060709,-0.042052,0.027823,0.061617,0.051652,0.089031,0.142013,0.148653,0.13092,0.089689,0.034711,0.143337,0.125972,0.040954,-0.199896,-0.005012,-0.015776,0.03458,-0.075828,0.093769,-0.001912,-0.170564,-0.249831,-0.07211,0.272202,-0.187444,-0.159797,0.119724,0.115347,0.031803,0.100283,-0.021658,-0.015002,0.093372,-0.033794,-0.053011,-0.000913,-0.110452,-0.086103,-0.233337,-0.018486,0.008718,0.037613,-0.214586,-0.092578,-0.092351,-0.190735,-0.298172,0.154436,0.032667,0.002636,-0.024752,-0.057321,-0.029403,-0.035267,0.062236,0.063588,-0.008161,-0.048544,-0.040772,-0.058766,-0.046042,0.071385,-0.052098,-0.019119,0.023406,-0.03239,-0.033552,0.003736,0.008579,-0.052016,-0.016326,0.011229,0.137954,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.191525,0.204587,0.112038,0.074764,0.103842,0.038946,-0.003899,-0.01145,0.037043,-0.011203,0.028441,0.196979,0.166437,0.021289,0.071214,0.063079,-0.081329,0.062144,-0.135394,0.002728,-0.012999,0.224017,0.143676,0.14024,0.184459,0.047574,0.086247,0.22101,0.029684,0.093488,0.070186,0.142723,0.115151,0.163591,0.101119,0.0294,0.050781,0.087747,0.088401,-0.038404,-0.126438,0.018602,-0.012756,0.051246,-0.010056,-0.087958,-0.084273,0.118879,-0.018557,-0.020762,-0.100133,-0.053711,-0.002162,-0.005257,-0.133696,0.041163,-0.121697,-0.16971,-0.088506,-0.153126,-0.167959,0.004299,0.023555,0.009226,-0.106778,-0.053926,-0.024716,-0.089318,0.244103,-0.13352,-0.09679,0.056983,0.217621,0.094009,0.069903,-0.008455,-0.074546,-0.21593,-0.224971,0.010335,-0.014864,-0.023026,-0.012755,-0.054755,0.003412,0.017222,-0.006252,-0.030936,-0.010485,-0.037665,-0.036474,-0.008894,-0.035007,0.010713,-0.014443,-0.015221,-0.01773,-0.019689,-0.006487,-0.034606,-0.020106,0.044455,0.135765,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.085259,-0.083613,-0.139102,-0.123729,-0.036428,-0.082326,0.024788,-0.051402,-0.021498,-0.121505,-0.042472,0.003086,-0.125636,0.126022,0.029646,0.111221,0.064199,-0.034773,-0.004135,-0.143603,-0.107088,-0.016924,-0.017776,0.183663,0.061913,0.127469,0.14271,0.098645,-0.005038,0.031667,-0.030894,0.008335,0.147285,0.017861,-0.05342,0.089633,0.095343,0.075116,0.045459,-0.068718,-0.049367,0.052038,0.031283,-0.13097,0.013007,-0.158699,-0.070733,0.02947,0.006825,0.077586,0.14256,0.140491,0.149319,0.003087,0.209672,0.10664,-0.010005,-0.021882,-0.125531,-0.110176,-0.11929,-0.025226,0.026967,0.116244,-0.097433,-0.082446,-0.020626,-0.096632,0.04357,-0.016558,-0.004384,0.080169,0.120927,-0.008835,-0.112062,-0.104756,-0.055676,-0.141283,-0.14397,-0.054933,-0.041729,0.205718,0.420433,-0.072989,0.031175,-0.064998,-0.067042,-0.044864,-0.077153,0.078601,-0.006708,-0.043595,0.038262,0.178609,-0.070266,-0.065784,-0.069634,-0.069436,0.121749,-0.078643,0.054169,0.041614,-0.117781,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.100033,-0.121264,0.053629,-0.069586,-0.002033,-0.167495,-0.104316,-0.054549,-0.108428,0.09206,-0.019681,0.159844,-0.155186,0.066325,-0.08818,0.278535,-0.114367,0.138984,-0.049797,0.01418,-0.13428,-0.118335,-0.182994,-0.088307,-0.17613,0.081864,0.079517,0.123452,-0.116187,0.027411,0.095375,0.148537,0.02672,-0.048455,-0.050104,-0.01493,0.073361,0.062676,0.058682,0.049892,-0.070416,0.005824,-0.030095,0.060297,0.029065,-0.066113,-0.013298,-0.127299,-0.004409,0.006054,-0.092696,-0.018185,0.053763,0.078379,-0.207591,-0.004008,0.102679,0.087491,-0.015511,0.129247,0.207762,0.182369,0.171949,-0.053274,-0.016766,-0.166944,0.092555,0.14431,-0.092908,-0.161562,-0.183572,-0.190126,0.092663,0.083345,0.143406,0.154755,0.137546,-0.065501,-0.014985,-0.003492,-0.024115,-0.040617,-0.025812,-0.056862,-0.007183,-0.005133,-0.01451,0.066047,-0.025016,-0.041303,-0.041275,-0.01126,-0.036685,-0.01108,-0.022733,-0.02089,-0.024193,-0.024064,-0.011779,-0.036499,0.133801,0.02596,0.105326,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.040234,0.188708,0.10912,-0.035491,0.004733,-0.011059,0.118898,0.141927,0.135651,0.091454,0.008653,-0.008147,0.036972,0.064792,0.099136,0.065553,0.155342,0.063555,-0.087954,0.017227,-0.073474,0.064379,0.01964,0.100725,-0.018295,0.019858,-0.088474,0.106309,0.065342,0.030201,0.020341,0.135948,0.135674,0.12629,0.104443,0.043034,0.097333,0.059835,0.06462,-0.00861,0.010034,0.08162,0.099613,-0.088929,0.037114,0.04645,0.055992,-0.007154,-0.126851,-0.076821,-0.1104,-0.112784,-0.106328,-0.014526,-0.08039,-0.044193,-0.16216,-0.152153,-0.003447,-0.080916,-0.000901,-0.00512,0.011239,-0.043363,0.052787,-0.182815,-0.018393,0.003542,-0.029172,0.025921,0.012492,0.029586,0.030063,0.027312,0.043048,0.13682,0.216835,-0.105013,-0.12862,-0.081363,0.118481,0.068546,-0.136559,0.026068,-0.123994,-0.1109,0.118462,0.240659,0.313266,-0.134789,-0.129052,-0.146228,0.089947,-0.160216,0.122354,0.046775,0.076939,0.088051,-0.137965,0.06904,0.021781,-0.091842,-0.126047,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.053426,-0.051213,0.029999,-0.0755,0.046137,0.037357,0.037252,0.206049,0.005634,0.013446,0.045274,-0.143512,-0.260249,0.051028,0.217491,0.154762,0.225309,-0.002405,0.155089,0.136777,0.099035,0.24109,0.120735,-0.053132,-0.027753,-0.076684,0.00476,-0.068776,-0.032859,-0.069005,-0.001369,-0.080065,-0.060006,-0.181407,-0.20273,0.002743,0.073882,-0.024409,-0.046552,-0.146449,-0.03705,0.018716,-0.007695,0.054,-0.041405,-0.1137,-0.069094,-0.102624,-0.044032,-0.129438,-0.108408,-0.09972,-0.088685,0.157577,0.00148,0.092828,-0.104261,-0.109538,0.076204,0.059466,0.020038,0.031568,0.0717,0.139944,0.01296,0.025682,0.087808,0.040713,0.152566,-0.093346,0.021385,0.039723,0.190199,0.09699,0.03105,0.068737,0.116042,-0.051078,-0.037648,-0.036762,-0.123963,-0.084492,-0.007592,-0.047884,-0.060201,0.137738,0.086584,0.014169,-0.017681,0.112979,0.123437,0.05606,-0.083748,-0.017971,0.160418,0.012809,-0.119339,-0.049458,-0.09542,0.104339,-0.133626,-0.02699,0.046685,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.033273,0.044394,0.005753,-0.000442,-0.004074,-0.112266,0.039945,-0.090299,0.01586,-0.024367,-0.041267,-0.129506,-0.076432,-0.079015,-0.045793,-0.109411,-0.006908,-0.001464,0.179096,-0.055049,0.011111,-0.248821,-0.161874,-0.079876,-0.261043,-0.072511,-0.061225,-0.121016,-0.04398,-0.089707,0.09871,-0.059094,0.195679,0.094494,-0.032003,0.025476,0.014703,0.010427,0.105312,-0.085433,-0.140886,0.063478,0.103316,-0.379919,0.081883,-0.005412,0.014107,-0.048898,0.082335,0.146809,0.152728,0.094814,0.097804,-0.135503,0.026061,-0.132099,0.075367,0.132999,-0.109337,0.145414,0.098057,-0.086158,-0.075392,-0.117607,-0.038022,0.035281,-0.013504,-0.018403,-0.076739,-0.05973,0.132569,0.187238,-0.107882,-0.123664,-0.180619,-0.197447,0.026381,0.109237,-0.015476,-0.020949,-0.020038,-0.045965,-0.017165,-0.001817,-0.024714,-0.025799,-0.032754,-0.032157,-0.020683,0.019967,0.040509,0.01019,-0.037627,0.017436,-0.041638,0.01807,-0.033833,-0.042964,-0.033479,-0.027287,-0.046391,0.130922,0.121938,1,1,1,0,1,1,0,0,0,0,0,1,1,0
-0.021035,0.004879,-0.014803,-0.024512,-0.080846,-0.049644,0.039262,-0.085912,-0.006309,0.078209,0.103812,0.123213,-0.027567,-0.125841,-0.092143,0.105554,-0.028406,0.005865,0.010742,0.02976,0.02064,0.058053,-0.159546,-0.13113,-0.168219,-0.024721,0.018964,0.087944,0.397451,0.047079,0.033136,0.076952,-0.077739,0.139797,-0.091386,0.210884,-0.185639,-0.076194,0.161702,0.142185,0.41272,-0.048106,-0.149837,0.078891,-0.184342,-0.15144,-0.116905,0.00904,0.069004,-0.027254,-0.063851,-0.055715,-0.051056,0.087011,-0.049101,-0.039089,0.044823,0.015778,-0.013225,0.053642,0.120716,0.028208,-0.083751,-0.140495,0.095506,0.057823,0.030552,0.023528,0.127283,0.121752,-0.051352,0.02989,0.009905,0.038088,-0.146281,-0.153327,-0.021624,-0.035141,-0.124143,0.078198,0.039452,-0.041571,-0.025881,-0.058698,-0.004347,-0.004166,0.002276,-0.033265,-0.02503,-0.03405,-0.03386,-0.017828,-0.036958,-0.010374,-0.019597,-0.019237,-0.024416,-0.024963,-0.014548,-0.012883,0.025923,0.018752,0.117682,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.060306,-0.075383,-0.038681,-0.10588,-0.120193,0.071282,0.077009,0.021609,-0.03208,-0.002964,-0.160095,0.045431,0.030751,-0.106022,-0.07711,-0.145733,0.046456,-0.044222,-0.133673,-0.11476,-0.028747,0.159338,0.076518,0.111066,0.076308,0.065547,-0.009225,0.095815,0.126457,0.07572,-0.045856,0.060018,0.136643,0.112354,-0.065909,0.041002,-0.003377,0.000999,-0.174283,0.022156,-0.058297,-0.07232,-0.066888,0.037932,-0.271717,0.044396,0.021268,-0.225378,0.054636,0.000805,0.06251,0.073739,0.041723,0.00878,0.146516,0.145917,0.095253,0.078154,0.07515,-0.035053,0.023523,-0.028417,-0.038422,0.183996,-0.016474,0.093925,-0.108606,-0.112406,-0.031704,0.070128,-0.046505,0.013592,-0.092975,-0.15727,-0.125109,-0.002695,-0.013176,-0.075985,-0.076061,0.055692,-0.055823,-0.07101,-0.023905,-0.082087,-0.047012,-0.046667,-0.050041,-0.059314,0.052857,-0.074546,-0.072718,0.189313,0.349645,0.074109,-0.054356,-0.050789,-0.054289,-0.054281,0.117856,-0.003232,0.288938,-0.030961,-0.11658,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-0.119687,-0.1014,0.081788,-0.145674,-0.245563,-0.279649,-0.226411,0.115058,0.162701,0.059919,0.113979,0.000964,-0.11178,-0.030202,-0.153123,0.002392,0.040363,0.165052,-0.112463,-0.061112,-0.056936,0.003341,0.00563,-0.003767,-0.01524,-0.022816,0.089653,0.146351,-0.015538,0.120707,0.093555,0.039752,0.097497,-0.002432,-0.261626,-0.212591,0.049591,0.196245,0.163815,-0.056455,-0.188295,-0.022578,0.094616,0.040538,0.10008,0.016532,-0.02078,0.01025,0.156287,0.11447,0.039478,0.016666,0.012322,0.0556,-0.070614,-0.029434,0.123386,-0.001779,-0.021437,-0.014274,-0.023774,0.02241,0.023412,-0.006005,-0.011469,0.044155,-0.063967,-0.038288,0.043695,0.018884,0.015242,0.049585,0.073943,0.020822,-0.112932,-0.078158,-0.070807,-0.067636,-0.060115,0.216672,0.195715,-0.072025,-0.053555,-0.078129,-0.046177,-0.04009,-0.044074,-0.051977,-0.054178,-0.076856,-0.074518,-0.050633,0.09395,-0.049127,0.190694,-0.042829,0.064335,0.062707,-0.045263,-0.064011,-0.047953,-0.035394,0.024441,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.098107,0.047303,0.000177,0.041619,0.032347,0.022928,0.073592,0.174179,0.120969,0.070439,0.066461,0.087676,0.066505,0.100878,0.027794,0.125896,0.023299,0.068579,0.046381,0.092651,0.093821,0.178615,0.131817,0.145622,0.144687,-0.198811,-0.097117,0.058453,0.12771,0.000725,-0.036913,-0.029843,0.021909,0.001004,-0.016296,-0.002905,-0.043696,-0.062422,-0.050533,-0.103407,-0.048016,0.032273,-0.01332,0.036965,0.057345,-0.016403,-0.000421,0.009752,-0.069588,0.005338,-0.062116,-0.056812,-0.076041,-0.089207,-0.107749,-0.078271,-0.007,0.04591,0.031889,-0.22945,-0.080257,-0.112729,-0.184053,0.006127,0.088161,0.033876,0.024276,0.016063,0.162143,-0.046998,0.159789,0.22745,0.116922,0.056671,-0.036054,-0.057712,-0.044043,-0.250632,-0.170869,0.230318,0.19824,-0.087487,-0.064744,-0.091207,-0.079393,-0.085304,-0.034649,-0.076914,-0.081174,-0.07982,-0.07757,-0.076072,0.134111,-0.077092,0.181571,-0.061497,0.168016,0.168723,-0.053779,-0.068143,-0.05384,-0.036849,0.014621,0,0,0,0,1,1,0,0,0,0,0,1,1,0
