@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.951115857368642,0.119985655405307,0.633040071517396,0.313433725704502,0.502593017767842,0.0200330536210142,0.304613076331868,0.635974213769365,0.98745641467658,0.824346114221509,1,0,0,0,1
0.924400440117866,0.925797355729323,0.601028752269538,0.428250298030072,0.663697801919126,0.385754123555609,0.449037826513025,0.111707310952579,0.326708774987746,0.920567016725161,0,0,1,0,1
0.178570398641198,0.0234394464301386,0.357336895207787,0.716635620877127,0.0089079156014884,0.661633856559795,0.672558147486412,0.22824062020153,0.214463235927909,0.839305145408942,1,0,1,0,0
0.606635707423397,0.67688243515627,0.525614829089266,0.740418657723689,0.546664177748293,0.845490943556715,0.0495700624941081,0.906780455603697,0.0965105928557105,0.595072035385452,1,0,0,0,1
0.60709010322564,0.755145724017274,0.541158967668448,0.615142218592752,0.197646446485592,0.887235862548069,0.776784165668169,0.00908020996158809,0.0683023410332217,0.0841683773174824,0,1,0,1,0
0.628694186975435,0.842952752102768,0.865189144062087,0.241947205825022,0.11715369063212,0.370462368806416,0.188707932361289,0.728703431881385,0.527755352298329,0.881786731684865,1,0,0,0,0
0.466827152698965,0.160392606538671,0.694680674225768,0.363598051985841,0.221104287127802,0.424456251374025,0.763272172941817,0.795831783452534,0.595132524589814,0.596708197940853,1,0,0,0,1
0.226466546980721,0.969997819912092,0.18734781767239,0.966226987510032,0.625640752424915,0.921634724550528,0.0451191791922589,0.857100425298767,0.846442469059071,0.0113992712988067,1,0,0,0,1
0.462616719687344,0.471441945084541,0.640064275926224,0.233959827145585,0.875258566845434,0.365056800016423,0.44634058184422,0.113103833513441,0.154595295722091,0.121492448085348,1,0,0,0,0
0.979076411438837,0.905864799270143,0.000817623715104521,0.917927866906242,0.02141425499619,0.84900913669341,0.246473030945731,0.933381376316162,0.476304678133982,0.346470520297033,0,0,1,0,1
0.791680746335083,0.62632755968864,0.538244981045239,0.849654169914939,0.758969969472745,0.341885277085469,0.159913600889141,0.163161783127431,0.954053569641388,0.172728710948972,0,0,0,0,1
0.680750551139601,0.166230893831949,0.934778688355995,0.104419519590893,0.234701995858655,0.582460809138466,0.101284661006014,0.575190021191288,0.99309003147538,0.750256383279202,1,0,0,0,1
0.970032407991024,0.0432558651773159,0.113102815557251,0.303366705031849,0.214922950325404,0.014509408570103,0.0281535417478688,0.689511553271929,0.772221220648946,0.728485296164134,1,0,0,0,1
0.96663762270975,0.279111107972509,0.110724833435371,0.670750053792829,0.118894964166659,0.627160938785756,0.0778433203924945,0.310354009837617,0.7845870639006,0.126526147957136,0,0,0,0,1
0.566593041308814,0.95048330256417,0.693706889552991,0.676872598287069,0.835363641115407,0.658862596851759,0.318510390175153,0.0585329717727139,0.170725681846775,0.485730275267965,0,0,0,0,1
0.36855654202272,0.82702087673002,0.660479070422808,0.221971736753054,0.246286273320569,0.892829572128624,0.698358997133814,0.988590126293913,0.912522652631135,0.424986350449859,1,0,0,0,1
0.266764102992734,0.208900517834147,0.053077870016787,0.737162349504429,0.0972276250831269,0.477951777880156,0.817430234643157,0.22850345310772,0.741226661383811,0.97539956957335,1,0,0,0,1
0.31334013938193,0.0502875654128619,0.535231305352398,0.0249586644230847,0.19854056419187,0.104168199740095,0.313504541948868,0.975244445660183,0.628489188398372,0.835690587271198,1,0,0,0,0
0.972422979913374,0.725287338219679,0.450240382403612,0.510483284315043,0.016044806800447,0.532550423283547,0.415879019373488,0.832303510867847,0.213798431775712,0.254627729656024,1,0,0,0,1
0.0793500448406386,0.902279193096424,0.376893431691594,0.0548434697758856,0.917299384613523,0.474200141146209,0.182880946363798,0.88446998750261,0.953886973665491,0.0850028407137354,0,0,0,1,0
0.200901095431006,0.614421146694926,0.958405981159732,0.195221906961965,0.0478400955052677,0.755336832490561,0.499033791267581,0.282471408407304,0.12357205915641,0.866481008033206,1,0,0,1,0
0.778548274527456,0.760216401663137,0.802471314739463,0.162843127953108,0.814999284136787,0.803192586377324,0.00999408733140372,0.176631070879178,0.125021661463669,0.271358232287827,0,0,1,0,1
0.528131659151963,0.9204856337235,0.925371233131919,0.183237137654066,0.453315709016399,0.208632512124369,0.0206553747060966,0.116842084208784,0.819541208396653,0.29782810024801,1,0,0,0,1
0.860918026786375,0.260341103201348,0.161114148776961,0.744044976270043,0.105925649978849,0.940906235574698,0.719569119586753,0.729947249856463,0.812048595541985,0.380197111440533,0,1,0,0,1
0.623113509903262,0.0297089494928728,0.208315381395968,0.157149228228388,0.0543955422089633,0.905361115048191,0.235797769300663,0.603425838519451,0.853272413309557,0.54649961639375,1,0,0,0,1
0.386625496924176,0.507128307279444,0.160767429641921,0.425769568454418,0.354654189829274,0.925769606359108,0.209429300379836,0.0641140036795297,0.783757226667443,0.137780302449422,0,1,1,0,1
0.697019761088915,0.596729173444719,0.973405860415314,0.802104659835616,0.0773221737060495,0.193070505586979,0.195597005746776,0.795840413601396,0.737318764340443,0.266200700356958,1,0,0,0,1
0.83111586471799,0.460102382474025,0.777197884806683,0.360829338457537,0.445677444591319,0.0436071030269892,0.167712936367377,0.468403781372254,0.704460442967859,0.194627472324446,0,0,1,0,1
0.341371821462102,0.883523779117259,0.125303823754214,0.416554742105283,0.876280138442873,0.397420452288275,0.838969270565595,0.131700823965002,0.351995365883082,0.908293967572475,0,1,0,0,1
0.132091642340969,0.191748518619447,0.270954135453539,0.228420256682366,0.973855306928444,0.752877695584841,0.0395997766742525,0.0169879171633442,0.819734096779147,0.443351860439202,0,0,0,0,1
0.639543344722088,0.786571525027565,0.395328689352761,0.501599821275404,0.551526361807792,0.310631648457461,0.307948201998865,0.397829655905923,0.247513471737123,0.100117344797818,0,1,0,1,0
0.249827260450784,0.0398497766238104,0.698258825526891,0.428388624932661,0.748059582699039,0.208850092978255,0.201495024834638,0.559942199378807,0.859778764967615,0.199241597316623,0,0,1,1,0
0.661343255562619,0.196475656589703,0.0990298798365293,0.518203577180273,0.377575133755464,0.913443916305115,0.273772160194556,0.689285889150358,0.85162872873698,0.306070801016639,0,0,0,0,1
0.542876996829418,0.468611095164602,0.676053778035591,0.393708040694757,0.0850844020031127,0.226955000839441,0.586991557331294,0.492073775674827,0.450532530966309,0.542336125980438,1,0,0,0,1
0.124894065482762,0.21055719029454,0.070325133691351,0.848899463796506,0.559316958980969,0.530122518706707,0.428126126017936,0.0504658422595533,0.817495053266284,0.444843369242292,0,1,0,0,0
0.979381046179733,0.0218964576859241,0.285167984910653,0.725271777509407,0.275285299836757,0.273967492114836,0.475358042177378,0.266893674122507,0.642783626900407,0.198348660140664,1,0,0,0,0
0.41578219700509,0.29114046003387,0.31280164055859,0.771313927065904,0.0323781512122325,0.292568573503631,0.19961856692014,0.43074946708639,0.43927967439387,0.302565000409826,0,1,0,0,1
0.138966483143673,0.498373219042428,0.641087806255868,0.400359387325544,0.700048293701618,0.266991712985431,0.563423552607717,0.0899613207429594,0.847985012132971,0.535426205673018,0,0,0,1,0
0.1985698590131,0.891099399028254,0.978184845662663,0.11422367482098,0.56190099601468,0.991482247074305,0.424585048204546,0.300169149859065,0.824996514734086,0.483875699572047,1,0,0,0,1
0.891076518871339,0.759699371316844,0.598894481208029,0.416471848529377,0.5888950118554,0.668358267343983,0.672679611535661,0.684370186371319,0.103101097528724,0.211121690984809,0,0,0,0,1
0.48828816711847,0.697895684349987,0.840734020355824,0.71029374239986,0.542922835490427,0.772304616050483,0.623151757520699,0.938760411843176,0.911389436512565,0.789701943907046,1,0,0,0,1
0.437201632744758,0.173424092191493,0.109222321740414,0.796116163681081,0.00858242663630093,0.696439021608209,0.517134007074003,0.80423150760466,0.843141831590126,0.000330829627512075,0,1,0,0,0
0.669364902273037,0.183700973167949,0.341889211317972,0.302352626691075,0.618562883848501,0.433527771862296,0.00400386055059609,0.844772064249331,0.178098920106799,0.829024865843631,1,0,0,1,0
0.343861499104975,0.127063388902052,0.755432612449767,0.977051739884897,0.460986983670258,0.277827554600873,0.319312810528613,0.763623820184629,0.257704910013762,0.264208043694629,1,0,0,0,1
0.0376290193650304,0.22541832173742,0.974452658689804,0.376053718059724,0.285183973318274,0.755986527079539,0.639451469006596,0.692886297708109,0.0232403057377065,0.590430943750784,1,0,0,1,0
0.540681287794402,0.193542536096213,0.510736652812326,0.381860012681708,0.903453519521147,0.570453465773526,0.180140824047742,0.142795951222713,0.796347405776156,0.572914595094674,0,0,0,0,1
0.980514211653168,0.665778582202843,0.576640735247262,0.61954577883621,0.565744274546951,0.871957187542824,0.0427059573070153,0.0312408754176781,0.90898887507916,0.908992813347881,1,0,0,0,0
0.00335315679547799,0.492845195716582,0.808949837479669,0.402645252654218,0.232652904612502,0.705517607488496,0.0865013377181674,0.623005479297302,0.639432729346123,0.708657115706618,1,0,0,0,0
0.427005506654142,0.066933428204399,0.0216080449134709,0.159960077084005,0.93205917321476,0.778495288112096,0.638225748973482,0.752185530653145,0.492449660314865,0.689626438759715,1,0,0,1,0
0.411587891221835,0.662161139011246,0.715866035384263,0.48108539874933,0.583254400097489,0.310566994193132,0.221869712027082,0.327193314068709,0.933652681598345,0.561339756406142,0,1,0,1,0
0.186614880449132,0.223144973166912,0.39519960477135,0.150819441759104,0.754260335786325,0.20205952171922,0.355083196497481,0.104253220885385,0.542316766869139,0.800406464133345,1,0,0,0,0
0.191551362658368,0.616759815067165,0.146513092208262,0.686010599823334,0.460188028044524,0.98114114624272,0.829453633843726,0.181552643905639,0.194998103691782,0.442405218339488,0,1,0,0,1
0.687029834944581,0.245264156487163,0.853079761317809,0.633243625995824,0.630287672334663,0.876013334433452,0.0372914873042075,0.493931922569422,0.645240252714008,0.876800442215446,1,0,0,0,0
0.210474147429248,0.776818212772393,0.400138105895585,0.253085339258596,0.0409664321414921,0.606622432426994,0.583751407058257,0.474270939793407,0.311870169154537,0.986949747889311,0,1,0,1,0
0.347181238613355,0.598227604311172,0.359530126722802,0.718930866206628,0.931040351030931,0.462696336948879,0.583494965126342,0.0922238864424497,0.253945390597092,0.0625870716663067,0,1,1,0,0
0.737521360033428,0.109004962836475,0.584285782542369,0.72528143524244,0.68289881880831,0.363438069289393,0.233995993943262,0.291898375135123,0.165240107524673,0.499471956609547,0,1,0,0,1
0.595422584293082,0.641693755011615,0.600915394498827,0.56069672407072,0.721966879554637,0.884778405113563,0.551041466050558,0.147243455650883,0.699313776756124,0.785957254077554,1,0,0,1,0
0.954996519574609,0.719910666786289,0.973439258921756,0.177166326938545,0.591073714531337,0.649341202621668,0.54786336212963,0.62278294361666,0.302330364497965,0.915983140831623,0,1,0,1,0
0.283249453016727,0.803061285543726,0.108808113902846,0.969068282872263,0.0197242080135596,0.126378233352827,0.166190933922213,0.179842353849567,0.662986184632906,0.09032739107972,0,1,0,0,1
0.0784940607443099,0.519640210596776,0.953651635168161,0.307763832032748,0.555337719685538,0.28734533019083,0.461565204614075,0.618192188243288,0.253597692946076,0.860873780429175,1,0,1,0,0
0.484344242922665,0.388923394303602,0.499249824051911,0.00745985707555097,0.0851881187544025,0.00401789441173306,0.726197797777817,0.236523545760826,0.432570824508099,0.721958634004437,1,0,1,0,0
0.547128642959668,0.725254036226901,0.406120441894999,0.28235677007194,0.0690399397582868,0.293917820098069,0.856794712364221,0.40403383981319,0.961211801878157,0.45574274628187,0,1,0,0,1
0.103994611599525,0.73754701266326,0.109081849520387,0.0137326668725402,0.488425995442244,0.786591273827699,0.23155679200986,0.280495807662446,0.360838264769771,0.487464865829689,0,0,0,0,1
0.452190713598661,0.62137333355063,0.790306924392563,0.0575231145730118,0.292710221204402,0.179586511723124,0.0609457443961228,0.654194617385259,0.829144528138693,0.283436590854484,0,1,0,0,1
0.465375574100984,0.56754090428294,0.777294642502256,0.202485321740886,0.268227367530553,0.0814057137306573,0.448992543931983,0.584664440573158,0.0643080710501106,0.221174042792224,0,0,0,1,0
0.296682903696941,0.488427797572517,0.475038340284746,0.224590888156249,0.229134196190422,0.155164841586648,0.83725781199948,0.662352575229913,0.57848201548721,0.163083250862976,0,1,0,0,1
0.11081961357974,0.485617642097161,0.145586179618793,0.814387055768639,0.414476217643222,0.489606265456877,0.730131346040759,0.000313683100337747,0.0964559090783572,0.414850509119638,0,0,0,1,0
0.405099926989442,0.366873158908801,0.872448752466319,0.0237687974764624,0.380338051664813,0.714189261992237,0.114517783078957,0.644223362625432,0.305466626093724,0.566650591011469,1,0,1,0,0
0.0602896853436582,0.744580859970671,0.385834184142436,0.119754560349633,0.1889032234235,0.425497589855825,0.606595089246014,0.867876638477854,0.955405914121651,0.909466738328704,1,0,0,0,1
0.437999077359172,0.243172402442874,0.571183714248171,0.0578322757460529,0.602226178407661,0.24470350211161,0.997858113695073,0.753764426838816,0.0509524909697628,0.847066425989128,1,0,0,1,0
0.555658993784198,0.00156008850605904,0.413192428327945,0.814224878488369,0.518792538079364,0.0170711791105462,0.0138438343463175,0.199863567081102,0.649463101312064,0.655521899170821,1,0,0,0,0
0.357996258503246,0.126151215991353,0.0671869876738561,0.699771713918633,0.900113051647277,0.376731849245097,0.385744155662338,0.648970569319076,0.55013749475139,0.809253660845361,1,0,1,0,0
0.0271831653472171,0.542906655510054,0.0952844544563684,0.549037522377786,0.0466569507435795,0.391490268712592,0.250739877626837,0.943406560107231,0.92492236979294,0.0443514024137416,1,0,0,0,1
0.712446431034171,0.982116208548723,0.700889497168664,0.213394800065174,0.261677179741142,0.642921026395351,0.32715111226496,0.142779429786819,0.477715270001629,0.742907768351304,1,0,0,1,0
0.422155060731966,0.396816570972039,0.162326681574234,0.917725354454131,0.362240828246894,0.473775114591604,0.430773681070172,0.340800670617097,0.573497671406298,0.601592609144397,0,0,0,0,1
0.661625908334308,0.012040927076378,0.944748838960544,0.158084335854322,0.228434573467624,0.055683872532249,0.0372343239171758,0.412354586106619,0.196539680850608,0.504089087603278,1,0,0,0,1
0.42008019918743,0.185767332304772,0.450150630174074,0.740025821970647,0.693078966157179,0.846328682332672,0.871365582564685,0.401866125935419,0.268152590546813,0.345102597675966,1,0,0,1,0
0.774347327418433,0.0355796858307654,0.822079253833761,0.612935861513004,0.211084159270551,0.283802125299575,0.802683475238981,0.0702905065184417,0.594410828933109,0.365231257316582,0,0,1,0,1
0.122506971706398,0.470876337199616,0.22508960842408,0.123720185827847,0.0997270197582939,0.747787408177393,0.136103443673127,0.1604602659898,0.601948485264296,0.962033636599829,1,0,0,0,1
0.0212022469800911,0.608282459630443,0.381932105305861,0.122364238440595,0.811844632975846,0.0275725902010169,0.90248712731943,0.261016863493825,0.534819305959441,0.0148355225183269,0,1,0,1,0
0.113995779530026,0.453234370159612,0.436507613379254,0.399815994556966,0.568610788454152,0.670636887211369,0.384041738405785,0.327954450818605,0.724584402204428,0.578115053453842,0,0,0,0,1
0.729047064740492,0.129902000763942,0.169466490069432,0.342208993192876,0.0903358990705107,0.102084739246868,0.572270203854102,0.449572208465229,0.876007779039527,0.395357139449701,0,1,0,0,1
0.549412801074326,0.375036744259027,0.333419559124426,0.359202053123426,0.576056140217309,0.710775208838065,0.854032267410242,0.264275228615692,0.082234795254725,0.473218727532528,1,0,0,0,0
0.0952543340462083,0.606858730280617,0.821797158954783,0.687630989499907,0.822790011176047,0.175735778227387,0.302249695251291,0.60778686235133,0.0889797870888787,0.701641343618463,1,0,0,0,1
0.468814029856196,0.715120218753095,0.659602910772734,0.116170235697236,0.0933969494560428,0.713161187877376,0.102739779266638,0.649320071565152,0.630812946309988,0.212059305785548,1,0,0,0,1
0.677061539372584,0.74898320598766,0.40264489124449,0.0554010560375079,0.592823349411438,0.401205420416878,0.229932486664948,0.602386331549781,0.660338011168615,0.69238829246043,1,0,0,0,1
0.910907389064856,0.916997179520601,0.618720367422356,0.316728619334743,0.516812740453081,0.00570332269085272,0.280245085938508,0.720651483793102,0.0871269933115717,0.765208882117701,0,0,0,0,1
0.788346214249319,0.223508941981552,0.882786444948673,0.162118597761584,0.58720077437935,0.93336072339623,0.311891323318996,0.00479423525447253,0.722137978275167,0.230771612434465,0,0,0,0,1
0.749073891847322,0.551023696598709,0.726475419343784,0.272032535523923,0.168700004662479,0.927038520552036,0.220041058397575,0.0243046472809413,0.847796217833242,0.8648755371216,1,0,0,0,1
0.531114544873069,0.934625295607274,0.867159028323036,0.148163968554793,0.467206876697474,0.198664876667043,0.192858346740828,0.890786660249631,0.435695827981044,0.473593534044945,0,0,0,0,1
0.152921840462233,0.0824371275971741,0.0130421434228991,0.22565936887566,0.237349793688478,0.57022686736035,0.784794843308656,0.944602647098571,0.0977715835895056,0.305422290694131,0,1,0,0,0
0.47318304734612,0.197720211346411,0.180945325852638,0.469930140462092,0.602975059769336,0.76283071409035,0.179649081430811,0.709856061119242,0.824775855535357,0.994061529586059,1,0,0,0,0
0.865947969811232,0.825273268027707,0.72250645822199,0.794893041304999,0.226987232607695,0.460501907179747,0.22441327791052,0.702305637639826,0.134500701073111,0.714893800043961,0,0,1,0,1
0.856074707328025,0.745481307509805,0.822729634401757,0.277969124343052,0.0561423448319007,0.736677876434846,0.336296957334922,0.530563084900065,0.452416976020551,0.432653664923031,0,0,0,0,1
0.409056000538871,0.0356868336761117,0.510460948259932,0.813164358507395,0.109214740038784,0.954519143824762,0.333695426923814,0.366532522159306,0.726025582601168,0.449954447518241,1,0,0,0,1
0.534372669296164,0.893291233256012,0.942133109616184,0.955465247694494,0.629187063169206,0.648307311889439,0.237588544484126,0.136824914276261,0.479464324840644,0.332855956872859,0,0,1,1,0
0.646317079258098,0.202322875395659,0.714326055314997,0.43416732189414,0.732668296020801,0.404491076238218,0.908961625658347,0.673313604466592,0.850509032332449,0.938001540510904,0,1,0,0,1
0.281577645369029,0.197798789484026,0.270264025996839,0.894955114739876,0.592125868309514,0.439680605283555,0.436170991458507,0.202746485254352,0.380463609856685,0.835220219670427,0,1,0,0,0
0.453987934578677,0.8315832140192,0.538061695399992,0.270691683413804,0.45704150332115,0.664968702439541,0.690027522953331,0.582860274474728,0.687138545173834,0.92748937317349,1,0,0,0,1
0.653155236662783,0.0718105153741326,0.975595581431669,0.684106320797918,0.458300919169109,0.0107087982552765,0.139153738701828,0.0174668614484831,0.156757671082725,0.828892053128395,0,0,0,0,1
0.22249495398083,0.907208794252447,0.543776870034848,0.798032660664292,0.340642020691408,0.544976238938813,0.67811082613181,0.24956143090782,0.499217646920515,0.136924165482855,0,1,0,0,1
0.976267847139084,0.958439622718771,0.513320758076536,0.984254351076408,0.00719882912640546,0.344976775071246,0.541505155624073,0.994742683662583,0.0898172853815371,0.31523149129,0,0,1,0,1
0.452735594820368,0.341594975551416,0.967240163096047,0.926353375760637,0.425528997552178,0.997076196017053,0.787213424382137,0.637169528795109,0.0753865429515864,0.0551082558041822,0,0,0,0,1
0.0555878434600272,0.670943046946112,0.866896025115454,0.1662750491456,0.822079157656454,0.404821631010594,0.235926578768739,0.308200139202382,0.863337848196989,0.782862683813717,1,0,0,0,1
0.880305804972546,0.757778381134441,0.965907458700076,0.0349340880466289,0.23035732014801,0.707716862962083,0.749099947772931,0.631062978890998,0.771054894067574,0.798327351643384,0,1,0,0,1
0.807786436800672,0.601818264083998,0.782664451944664,0.289698084774392,0.505508778737185,0.589954053015854,0.00361926213923058,0.507980097917032,0.686645440269778,0.616784730427207,1,0,0,0,1
0.712360877030211,0.0179984948557368,0.536161870894874,0.278555665228856,0.593282879492546,0.823518968733758,0.255681415840438,0.291475485021749,0.417076098244763,0.844936377269693,1,0,1,0,0
0.792058943397354,0.923734620520576,0.407502640211072,0.958098185873507,0.761707960518706,0.734201141194083,0.13723655092448,0.533529929082572,0.520050714361578,0.093766649976471,0,0,0,0,1
0.0998475498308407,0.200292287749751,0.160718185085897,0.0819848473086625,0.450376334098932,0.211689558044785,0.738497310661806,0.907510816397077,0.868857965594862,0.0693127700817879,1,0,0,0,1
0.37149594403204,0.468971926541929,0.665383014540355,0.209508777178444,0.50921346378863,0.749907362375077,0.702100811562035,0.410116097272411,0.757902279399986,0.729731530344308,1,0,0,0,1
0.172325859938604,0.666498681643262,0.444358559220514,0.866406009190464,0.940256084117933,0.558889262965406,0.106676921247216,0.408661641554625,0.281938055295006,0.214855851692606,0,1,0,1,0
0.193371014002638,0.0559427566193319,0.575557532632717,0.460699938129949,0.155056278724732,0.868539541197551,0.895979311472374,0.386982879799902,0.16167948849866,0.916666855957571,0,1,1,0,0
0.834533600416649,0.0689610608962081,0.245805045332395,0.296784644988912,0.474384259507072,0.0407224090023875,0.0306055185999327,0.228945009361759,0.0131897305169278,0.891246570124795,0,0,0,0,1
0.955602200276839,0.471059228390605,0.690872992915099,0.90164232149336,0.0740504514451434,0.596741656728109,0.169934203982661,0.0641235633544408,0.179359556668974,0.991947049623991,1,0,1,0,0
0.824057858760303,0.550075665597387,0.122344348373274,0.0257104464834416,0.845697332120612,0.934088512170899,0.102728212151383,0.347978496724319,0.800125791155814,0.993357664624898,1,0,0,0,1
0.342693690988042,0.800180715852888,0.318814887441355,0.825517595247151,0.919145407813788,0.97957879046123,0.340779636122106,0.40941455968965,0.063565418519965,0.800118826292386,0,0,0,0,1
0.045756766711769,0.593842981898323,0.231350464401563,0.285193130885683,0.874296566729761,0.34740959343108,0.461626188812109,0.26423415013431,0.366943160972565,0.469647701842079,1,0,0,1,0
0.0162310624257815,0.150930627384043,0.42040685221431,0.0311879487785401,0.087564159824176,0.431499493370171,0.179762049425574,0.779556418904619,0.642453111137949,0.635550424015276,0,0,1,1,0
0.697260714810297,0.0862416355459636,0.209935120919297,0.943585880705958,0.203152380272083,0.522531170851382,0.864064567135781,0.257605859125791,0.0914932081225089,0.419519052981535,0,0,0,0,1
0.961920528021768,0.220478852158396,0.182643376733553,0.431399549308472,0.241363935992898,0.431493049333056,0.118696039051046,0.125609636742835,0.80792782901384,0.00475942616646408,0,0,0,0,1
0.000864710849585504,0.742407911034666,0.0895590262567407,0.242508703754922,0.911178212583758,0.914981817947826,0.200718221650676,0.603322232633753,0.14556611453414,0.921476743522696,1,0,0,0,0
0.961553702755108,0.311845686174279,0.838230147775118,0.595291757491284,0.712095691805492,0.222333862167665,0.687455697692229,0.150576512314207,0.278265841433645,0.359629538717128,0,1,0,0,1
0.661511987857004,0.571447346145756,0.240560952223319,0.53851329906193,0.178361002993855,0.245492848388376,0.57044977651626,0.685155791941004,0.0134532386597037,0.692439639126958,1,0,0,0,1
0.243130520376208,0.949416118084037,0.548679134702007,0.830800776783831,0.586883554823143,0.870260843057023,0.752323289020383,0.838609655725858,0.411963961703331,0.163676695060447,0,1,0,0,1
0.678752354727265,0.508924398439994,0.159748611986424,0.159854340655212,0.0102619971766719,0.953221516280185,0.123146882884507,0.641024363001243,0.62752705006437,0.657090678096154,1,0,0,0,1
0.747575672443937,0.844781481472998,0.703977700703952,0.712944284128371,0.0563862848846959,0.683762461103312,0.0542044985121354,0.895927080179525,0.765742592564448,0.363583292316397,0,1,0,0,1
0.847051616300166,0.382821003123819,0.996684049229203,0.222190954505873,0.478579378067822,0.0210346038559656,0.0850578242404773,0.530134855146389,0.0531036964792417,0.074054033845499,0,0,1,0,1
0.598406044760809,0.430766726253323,0.594059869552658,0.113048087505866,0.631154623682231,0.649163405111887,0.313192721804855,0.367870095443009,0.605011874013448,0.15029336294226,0,0,0,0,1
0.706296003843655,0.28205845651237,0.978099682248046,0.161458244787785,0.525456280295519,0.223478062866959,0.0405171350916361,0.349236759606956,0.673245519449492,0.747759415357838,1,0,0,1,0
0.38548605547934,0.768506453174247,0.19023842787504,0.496567734207967,0.682145199341579,0.145677744499887,0.712903110709772,0.288488138555578,0.0565850588161035,0.636291609296113,0,1,0,0,0
0.46370040964655,0.880839143365602,0.0367560407318609,0.0240970947935487,0.630719113928343,0.541126908465651,0.0816264461931524,0.305582008430958,0.300360405881799,0.682509383625576,0,0,1,0,1
0.673118561576083,0.206147069059205,0.505292141224201,0.964331723917972,0.824085194919416,0.586596927349,0.52106137888073,0.515954741683782,0.934471271513963,0.730385816673978,1,0,0,0,1
0.34182757043337,0.603243705941789,0.111623609330521,0.823091216742381,0.480736082261973,0.516447600959382,0.614047029984313,0.894618230536518,0.733910847337061,0.0652246816398299,0,0,1,1,0
0.0945060635824582,0.492189103458506,0.114107445481925,0.12024316210458,0.710431230108564,0.698038659690276,0.484863258522633,0.303331701784868,0.524908535883125,0.43553350615864,0,1,0,0,1
0.0893728286023806,0.450301436305252,0.358262732255555,0.70631257729573,0.779478305385641,0.659455175074995,0.0828054083777324,0.585997961405576,0.0436239839162571,0.718240652870867,0,0,0,0,1
0.212591223312978,0.888341948906853,0.652368071438903,0.881049537369103,0.492881107315584,0.177162389401102,0.174539751569671,0.555151566198019,0.336745478641946,0.842491087714288,1,0,0,1,0
0.719256513646709,0.549161978023542,0.0224990948667473,0.403975042936359,0.112410283296777,0.703444079158995,0.487048893357995,0.67379800239747,0.795112195193555,0.654660497052719,1,0,1,0,1
0.0790001537563555,0.504873332103708,0.788318307561509,0.489688960944544,0.0102671243445703,0.194334342232274,0.68340005650987,0.690003805329264,0.430877594685534,0.941005511458569,1,0,0,0,0
0.0337014691682035,0.326458646228335,0.877353363024535,0.00731682458381688,0.840086564109265,0.990705651152082,0.23111989330888,0.690554990709445,0.953396386216132,0.935636877167737,1,0,0,0,1
0.0485598940266021,0.33642830718552,0.0847322312708511,0.0250117026532169,0.30121943327208,0.846813391420325,0.708849037926113,0.916178752588258,0.498471595334639,0.318620381998522,1,0,0,0,1
0.712928112972993,0.939391278152171,0.533592182473582,0.91805661825899,0.396999972615443,0.211934483700973,0.389984003255205,0.532150846732522,0.187753246110603,0.641036310965183,0,0,0,0,1
0.089537759701708,0.0574854111300845,0.201726119129854,0.363841540812516,0.720498211081699,0.427909801687222,0.148676379959008,0.504676648652107,0.943762183379114,0.602319898784768,1,0,0,1,0
0.118634283378681,0.779918081837965,0.150694686807631,0.156493581003741,0.064303918845858,0.890112143966377,0.776141549308805,0.328502901931589,0.190908490658275,0.970386778915205,0,1,0,0,1
0.460411867860946,0.561916014708869,0.644875751690973,0.267701365629048,0.203091541429205,0.267292099876235,0.309793633161211,0.496781758070315,0.549880155734443,0.776392369716524,0,0,0,0,1
0.256683051072764,0.206845871140238,0.512624189122003,0.943920940645419,0.0432967478552178,0.367528750853637,0.0105221821844604,0.186801075585667,0.0579501089878796,0.247812190801206,1,0,0,0,1
0.0378796326334468,0.672830347560817,0.172704072605068,0.0321934799440233,0.987894297708057,0.0599212706952573,0.293403994267084,0.143453719864265,0.666441047555706,0.447890187464926,0,0,1,1,0
0.232693595988813,0.760061319958954,0.698124913640508,0.169454247092095,0.673723200689543,0.657198539521499,0.548589164784701,0.289008841461167,0.0492522332442721,0.430645722879127,1,0,0,0,0
0.986252531048473,0.655914418949712,0.348547536475193,0.0264675123888868,0.0900940477163896,0.400909264360463,0.826127765634379,0.15989442850483,0.792752286113083,0.864983780102817,0,1,0,0,1
0.0785348542532085,0.296236467656448,0.600294171060258,0.775225468707495,0.602629265958422,0.0866459098412961,0.262717014217686,0.204376183321788,0.483039991438137,0.522621355046814,1,0,0,1,0
