@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.515204970378215,0.492314308499167,0.568372323565768,0.203755441100848,0.230820585328881,0.871529921372697,0.0638536625718216,0.985090690108438,0.653723682584425,0.154432825361017,0.190881863513042,0.776338654626276,0.0231824476848025,1.01886177533349,0.211335651638406,0.291686334143874,0.262255304011354,0.797504728003067,0.443743504590707,0.513746169625118,0.103576212021567,0.525152453767901,0.478927972625708,0.506424460220524,0.29149928556359,0.370378085093847,0.399944449412486,0.743371382909427,0.576146533532246,0.868661847900407,0.485682250915317,0.0676160158930597,0.798157191536307,0.497050004527323,0.0355882552113572,0.00145325750094155,0.411312628828817,0.245492235675784,0.586610188094631,0.783499707287696,0.0403077566495622,0.619490935245201,0.458943991120015,0.644920813112187,0.0377539274682044,0.500257686739874,0.678692551816869,0.362524517131919,0.326959302296053,0.90991462823624,0.787811789205925,0.21949221289301,0.60975678205164,0.19182524144354,0.166306433536653,0.924040901767955,0.952456449748269,0.303753949073547,0.608565112179211,0.458247205529267,0.291867720560364,0.359415478662547,0.940552986877145,0.392213220460614,0.948488133149026,0.91100269895603,0.485760501399452,0.186962070888184,1.00329866271476,0.283980883872997,0.658546138332101,0.0347051372157659,0.913313152826829,0.439668308312231,0.0830432608598233,0.745266187302893,0.539421573376769,0.52766491375655,0.0714323390275423,0.444173643828309,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.458602964476077,0.509329799564431,0.53095113993454,0.224662255310917,0.321974871586029,0.916101077737265,0.0358214836201541,0.956002011581751,0.621554217342458,0.167515154466678,0.149016743000002,0.818862765139636,0.0653414707435833,1.01871708198767,0.232992790216704,0.230422721895323,0.166331918420061,0.523440472442802,0.357329009183197,0.505018197257558,0.0141632317990442,0.584800218381115,0.53758964378319,0.578821096806018,0.373723643028562,0.421888270866176,0.472954494548608,0.768657545329988,0.555731960949315,0.80717156457171,0.430823390291424,0.134289644487891,0.898751632790198,0.409647454974018,0.0486194668986927,0.0100151322546166,0.366131009298403,0.134483141716398,0.620428694190199,0.680828440531996,0.0950231736330388,0.543843616387433,0.347324381761823,0.62754701329356,0.683908742043652,0.579697959644779,0.659111101242107,0.342731034739787,0.316981677604433,0.926507277883222,0.788709591918881,0.174882041832948,0.548564852778876,0.206576569513683,0.260006656196991,0.980773169644143,0.917893262896801,0.332051373736465,0.581881716602372,0.535601719919547,0.283016700846383,0.441224230499354,0.971467969094922,0.383367689060822,0.8912105940895,0.965267092265528,0.554605597922969,0.178517550823376,0.979570642510324,0.239377827335611,0.599435683335489,0.0783136687197618,0.928915788325731,0.420341883438757,0.126258672142819,0.816685284643982,0.61553583159817,0.539180710622327,0.0454692090588576,0.505221045099039,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.690531964690859,0.383125520883824,0.232397566923687,0.37351733105345,0.965826115767682,0.0405413113897038,0.920883255548727,0.899165747847864,0.980731322207366,0.951079445721569,0.398370049924433,0.359816683413558,0.273562836040697,0.498383157217068,0.109447253873855,0.726510915527762,0.649590306093864,0.145000857826411,0.377835866552317,0.153452601110041,0.657815227248157,0.782166230032812,0.0281061534703574,0.487854783960838,0.7160804331804,0.105885452100175,0.513389267981647,0.520547250241162,0.575406834514211,0.179928786966912,0.769211711658433,0.155961824822939,0.0560306436821221,0.185148767676516,0.16163497269889,0.58383280741532,0.928809569717107,0.23432376041175,0.386831282688398,0.207177363437392,0.405358268960442,0.268165943464931,0.846124132631153,0.0380703882423104,0.61551769894701,0.700586546243191,0.13244720443712,0.681473446493856,0.942185585947029,0.253272998024117,0.344025072058586,0.468974103781882,0.375571089881518,0.405860469625177,0.550196590836002,1.03933225693801,0.58672816923707,0.928879394724585,0.495274410391226,0.445581134838028,0.411993443177745,0.344020279004224,0.729633779247657,0.950963146322273,0.247305211661137,0.149384475455141,0.533864928959002,0.519538353519475,0.557850541409665,0.826106014101306,0.660503601475913,0.192938194729506,0.259213049346954,0.753919840678631,0.248095740170898,1.00261792104147,0.767062932169467,0.81165536217416,0.183111567492049,0.679886930187224,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.235715895663198,0.535142507617768,0.843309574156347,0.697499225004488,0.750547663886981,0.715903639380965,0.175740423127015,0.742518771886671,0.807317653464453,0.661014244819294,0.0757320057217688,0.411080744651694,0.536613589065518,0.594296873645343,0.0357021967160783,0.315761578844597,0.402762816250683,0.80647436030622,0.0169873433709357,0.637394110339537,0.698447605051076,0.390739046517986,0.621311472146453,0.00243745036961882,0.74221469830339,0.683337998086194,0.68843924014434,0.300381031551324,0.279329812736359,0.0754149067219621,0.233095963687069,0.869690469058802,0.797627488240276,0.0274188054173676,0.769327856264667,0.479008913616823,0.420352351069206,0.103364237840465,0.498092158065446,0.575349167083875,0.717685197721864,0.0832806281898828,0.453496628092692,0.761970554528299,0.0924985002908376,0.391086819673604,0.448310877298005,0.873042586709459,0.809939078367035,0.858699727141104,0.313431516541855,0.629152254561453,0.755302160648852,0.518836784420751,0.405542557585238,0.554823304741242,0.336447342203497,0.411968178373281,0.962346078440374,0.299008573077766,0.779583142388318,0.25720434403955,0.881935359813221,0.605782251965448,0.150060565093082,0.322579591322304,0.275810944302189,0.718479703513169,0.113442256926531,0.220616453847982,0.79323891582978,0.149441562092168,0.452662523741507,0.0334092171453416,0.155252655180751,0.459546473017849,0.391648058149232,0.804580346742056,0.0525684712268689,0.416733124477309,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.979356886794693,0.878496401540348,0.0541308035648948,0.0422967636674884,0.821996832357391,0.834633464149394,0.723265306760696,0.873913608340738,0.966369477057715,0.70211342170945,0.143069953563846,0.183682925525712,0.078911560608376,0.577013228058195,0.0722655479983104,0.710279919197556,0.864557810035795,0.604477153286387,0.958057832407338,0.294575205906703,0.454333362788733,0.715351402994268,0.850361269575469,0.770480829485301,0.850455107817525,0.202384884094206,0.172109220587168,0.318487484042573,0.266018838265678,0.207003838775949,0.833980833311941,0.498584440838332,0.350935396392508,0.456834015840591,0.264816392512988,0.931352761482525,0.43159387725073,0.353543398298301,0.74265361148222,0.589321091261055,0.588191309604116,1.00273945367789,0.251188392218892,0.122335727786808,0.682254248270108,0.51139240510083,0.0272934278770864,0.235347732743348,0.690586360582573,0.717739984318485,0.723266002720326,0.329736093523979,0.402636567384079,0.875209952118118,0.783419265684711,0.193647253229594,0.950879432033207,0.101541027683402,-0.05047366923969,0.812842043581138,0.243302564150865,0.745947842192708,0.519677622065345,0.430298181570744,0.46738678736542,0.480260469763878,0.306831085076536,0.864807751719137,0.0738076498898323,0.349554656268065,0.700260416025165,0.767664321230775,0.933385096179967,0.153271645766278,0.233141143892294,0.596147012319745,0.374064695339133,0.0560773760237133,0.85428350502471,0.477046076597705,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.375139305755793,0.67643819252338,0.47087005775722,0.982689154843371,0.398074831406936,0.177665787749243,0.965502466282337,0.36078920060406,0.874439313161588,0.0656268132143465,0.705031357244612,0.555128644696886,0.0252209047198372,0.338486642240782,0.0897708861422018,0.206392351533008,0.46384289209607,0.924153490455542,0.244452997307282,0.627426576167539,0.495287767871993,0.918164296217602,0.513323951258992,0.118260062710624,0.146665776488888,0.51823953849616,0.514800053406268,0.704431199459587,0.650535628854663,0.846427984601947,0.310251057288006,0.148027912255402,0.358182987201738,0.59905270647317,0.914677007590521,0.962649963094493,0.57584362663144,0.382892315182448,0.941849690787606,0.985280670542031,0.95124387748606,0.686388238303743,0.15120500375123,0.810692017422141,0.675261235411296,0.266478467188978,0.709697456865291,0.92554538646617,0.052511369481187,0.0977625284897207,0.9764611046147,0.956528661651391,0.933887177376798,0.384385651325344,0.830865185515575,0.252150335718746,0.472731836404284,0.702017204361473,0.905605862012022,0.438555759250357,1.0002472720696,0.919231617847493,0.902834842787487,0.756713004399136,0.560519033468739,0.45806964648831,0.736301300881142,0.746298308060097,0.502276945217099,0.608550783765671,0.168560465121671,0.635318620592963,0.525909339193423,0.166450480490324,0.601293939679478,0.995605018155349,0.236406014649952,0.373219628022773,0.512486947351088,0.21735326386405,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34835296206704,0.5132694721723,0.205129611764702,0.241319243192024,0.0515173366566212,0.354614172956392,0.405034361830648,0.499505686850577,0.323015789234891,0.468727234704046,0.183557163900537,0.907677040435129,0.234289740617978,0.701046978979928,0.586405516875435,0.579083025034028,0.182228400976642,0.756898683491296,0.625919740428381,0.454292505578015,0.112662793467322,0.483663143679693,0.405763853260769,0.47423464791656,0.0711613612860969,0.130232632842568,0.689113809484107,-0.0802373791464279,0.992957371634266,0.0836459185497678,0.423833674992758,0.884583564268215,0.285272263549888,0.0336731296753773,1.03266011553548,0.994159911281281,0.434048531165513,0.338467508088303,0.0523418202804204,-0.00163208889362003,0.0925213324476865,0.780116634777247,0.443677406422132,0.503812797044753,0.771080215876449,0.460108851183827,0.352076364999447,0.838202022105594,0.146849909131462,0.87160549091476,0.194246430345323,0.982289697157073,0.312455394268806,0.906977429925624,0.0351135612870587,0.957952749314624,0.680912817611052,0.389227839488047,0.524330377834597,0.1685540461821,0.101765968220455,0.836166563723168,0.2955685831797,0.542622847974831,0.588627933859844,0.20358832016688,1.05076543580817,0.442314523885671,0.8206086618091,0.255529339751697,0.586056455067074,0.732252470918464,0.251517371621037,0.594803464668096,0.114632026514844,0.375651253893861,0.389935461215576,0.406484795773982,0.770718965441281,0.526909245246017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.344285236341507,0.671167848789024,0.451288746195085,0.277358503070885,0.432027917002542,0.198114894946712,0.976667075998986,0.384398308899474,0.862217309191858,0.0582032055642609,0.730387619707532,0.580954268846076,0.0463174477163796,0.341321353066638,0.103141564244353,0.243565854759663,0.45175011135118,0.942232818768829,0.227746850314784,0.641472376235738,0.485636197237593,0.896190406414042,0.491406085901651,0.0840142719702939,0.123550609057986,0.550046524749783,0.508493492790577,0.695927935254585,0.640363216692241,0.81055250785057,0.27735526263857,0.154088232029157,0.37980322037989,0.47607570547159,0.920318814683072,0.0622939279731599,0.554743380290009,0.371641523455081,0.942890259515782,0.547596146364776,0.918103526824479,0.686273844898224,0.160187079959982,0.812643294991276,0.643603294793402,0.299207319408144,0.714840605865665,0.931930800546057,0.0332569474956726,0.0903693753156765,0.974257436994044,0.960068068417728,0.93464701077773,0.391544414282348,0.835592574123413,0.262740446465574,0.482801837897599,0.731083444963445,0.891165219078467,0.435188866633073,1.00329303100381,0.914780423583873,0.898590646511693,0.751445648180012,0.545781397588667,0.458447767267457,0.725611649614951,0.724260574411645,0.488587559213181,0.611300145015233,0.724816817684406,0.339968149788205,0.500990449838199,0.151520160507453,0.587433920708752,1.01169201691454,0.228221606234648,0.352674734782317,0.505797542426685,0.203281569041481,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.400435707579407,0.680797443201574,0.428328801122706,0.260674885459861,0.399172073839815,0.167992779228294,1.01234188693189,0.353796720480381,0.889511026070255,0.00780311312308229,0.696590878101363,0.249970663322318,0.00749092974703747,0.389757775660463,0.0588175486049198,0.212531133226593,0.459404857439528,0.924119118706195,0.236525510999593,0.598252866250066,0.501752233521814,0.954715977300163,0.549185778326321,0.0963218341373329,0.144314171196253,0.549112347633639,0.484069834371315,0.72304948421495,0.674454930204879,0.825429481649749,0.331213632527379,0.193872634818126,0.317892635623457,0.462122917478469,0.855417058916611,0.014439855336107,0.581522132091557,0.377250108551035,0.980309081034823,0.518416202496491,0.940160816595662,0.721044755236281,0.112039198710057,0.836165960598631,0.679912112060601,0.259411871662114,0.734013640846029,0.890233665817842,0.0633756874552748,0.154284801749983,0.995873693363952,0.977902989136761,0.966750320214024,0.372270990526321,0.854011921405109,0.314318766515102,0.513396390092782,0.748259882682468,0.936563582649755,0.42892683561963,0.95511627300894,0.952716998670966,0.885536141552761,0.715506423490462,0.371110074513684,0.480310187903682,0.758110667176895,0.745150014789538,0.542959956727107,0.674738970092414,0.199005857055276,0.321856997172038,0.51177244018794,0.172002207189338,0.637019193672775,0.96079990066341,0.26347148446584,0.402855050038622,0.534719236568698,0.223439207856171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.596856972266714,0.365290668678678,0.806722415092794,0.708448638976578,0.641825502363597,0.968836617017396,0.501888041211734,0.523973842192285,0.626954342428516,0.916710696362233,0.971096262303328,0.845007473250198,0.32766575449509,0.513546164055721,0.495825915607454,0.64131398385797,0.0997139226907963,0.24188958528067,0.128043698336682,0.245934609259606,-0.0850837921139966,0.770077801092013,0.344783030291039,0.349342399157124,0.160456000713757,0.2479749607482,0.763643931847917,0.978103764911216,0.0677495711853292,0.483154260124427,0.166351306745049,0.200459006527186,0.718013343806446,0.751661087542677,0.70731370785067,0.753657227424558,0.229864200984338,0.472747489009103,0.878931868988235,0.660162303036358,0.127275428671027,0.743958542650098,0.618249473600349,0.160915190300342,0.215746611841066,0.0229386244260431,0.998013593627442,0.978979941332702,0.876231848752972,0.0252282066184076,0.316884806997801,0.00364102911169581,0.775137547380856,0.490837274753119,0.021812855540641,0.97849479547493,0.8565295000217,0.484859512206857,0.853629277760542,0.67027018812386,0.0185415044950734,0.873307152980516,0.850753402313896,0.29848390018228,0.0517487125272896,0.492930604227232,0.459690702146057,0.711150967495913,0.266060462612968,0.321471022600984,0.875105929959668,0.910345987405296,0.724052106683853,0.648049674027025,0.467719223044031,0.0482931736404873,0.154764966611905,0.838634284014143,0.569678338762396,0.943132508365006,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.861365269493791,0.0985863911697261,0.757695728185311,0.812000096818373,0.503720899703095,0.756008488890376,0.204098368961305,0.31930837038066,0.165869200012773,0.590860841235783,0.971788384449905,0.527512297691337,0.53813252162729,0.843493877518029,0.200726773262718,0.522987077028932,0.430195257505692,0.9528582069086,0.682064545803581,0.365235206305573,0.783978263473216,0.457968670862542,0.529689854458252,0.259374671801118,0.52405552350554,0.209458871262496,0.624811271887157,0.106658867917826,0.0516771881229328,0.8261061191644,0.407370527391764,0.608773096164557,0.827753841743792,0.164191396171291,0.164457221921886,0.436273498863493,0.276414075845851,0.966146067629795,0.726796626185681,-0.0035812884838218,0.85188074304844,0.588558356199332,0.141150286117451,0.23470685203207,0.721147976948324,0.302669011936607,0.425689184763466,0.90394705326343,0.261258673480767,0.743003417617504,0.250782968412063,0.01643133174318,0.682733102865318,0.829242350830703,0.841324221091185,0.650958257603895,0.125108675346005,0.0256211713946147,0.678482008399297,0.46668798731579,0.234067734964128,0.898352014462605,0.537546386415997,0.522711326458516,0.435941295854,0.369242534126887,0.27749409360416,0.157074786475409,0.691620665427688,0.504493389137195,0.41427336789107,0.492495839458274,0.792794306896096,0.722140504773394,0.477486519455244,0.339486512056286,0.0621613777363405,0.454848007227553,0.32900073692906,0.0557283953413788,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.988669149563524,0.767598996705456,0.0278951083755716,0.131530375107753,0.871810251607783,0.765869997638289,0.794717926536671,0.830072960641859,0.913222177276059,0.666356911726778,0.18628217556742,0.167724658241469,0.0080515419981395,0.511957136482564,0.101904091285035,0.729367835836314,0.815177689851013,0.586906360310873,0.979748583653794,0.190486294012598,0.584825815090408,0.693948550769414,0.884336961892319,0.811496317570063,0.777584473907385,0.356949273867604,0.260739328570229,0.370662436752234,0.20489900724009,0.283476063722874,0.763070431768158,0.597930220707632,0.380163903535228,0.409634691233566,0.244944046810406,0.970473613528441,0.498898075475723,0.341770221714778,0.22950599361694,0.663763261859422,0.629103738577692,1.00875011967315,0.293611542403802,0.0470154100697623,0.649530375208395,0.613329520826474,0.078679723142436,0.302479794173722,0.636793477308829,0.748205775238677,0.782009540549579,0.276639943716804,0.253590009285075,0.880349632805382,0.926100477242202,0.268577310208475,0.877786589713763,0.0423187820373937,0.0342569645617152,0.831021284158421,0.267014163582302,0.687471554634752,0.502158731463797,0.419455709755393,0.50820398402354,0.465790369637854,0.321970610915911,0.946260164051073,0.641046532997301,0.39620851035097,0.744234241643857,0.861194429997583,1.05005228966679,0.15876786586658,0.22657941202104,0.382957670334099,0.390276916402239,0.113792382603486,0.983114667110619,0.480769232558714,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.474308589857263,0.76952157446272,0.568432203399311,0.0427034302185424,0.343955122125589,0.745834846813746,0.470255041876513,0.300006886143742,0.0681579929211658,0.215528356289255,0.00260813315947976,0.552760652425963,0.175783941994151,0.956586106648513,0.256784447796203,0.562865700057425,0.580484560745139,0.525100111272316,0.798165622945953,0.419170960941712,0.846031637547815,0.00803856263093487,0.319456987403075,0.262649412319371,0.989130448816415,0.366276089355002,0.889649466932762,0.129622800092231,0.370676949452995,0.4833088946025,0.326908706411159,0.65912009949385,0.498160504851451,0.280940432394686,0.277757298534514,0.724332170956224,0.703979399844774,0.69966211233208,0.591170751899348,0.537070123598329,0.74691184840895,0.894454303873236,0.747816918055804,0.422658269670214,0.349889742296952,0.761267963986924,0.494926047303811,0.0746809712437889,0.567338691516747,0.751901291771133,0.558261620332052,0.542630069966498,0.667710952589849,0.032202268608532,0.395610229077158,0.240168148476269,0.899834925024743,0.183534190612191,0.502996196457595,0.433589210731126,0.116771676653913,0.0544157862444952,0.681309819130505,0.45488672660381,0.734431327679379,0.84234987519707,0.0357698406789504,0.375288380055505,0.916698467588685,0.178351825754519,0.193758654433138,0.97559616577676,0.182637537589516,0.806883488672414,0.382390821162951,0.645638214225071,0.876890956227956,0.424712896207359,0.569676784224008,0.265854623775835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.613805913980778,0.331893626675332,0.644824850494063,0.32932579510371,0.397853288818043,0.581162888962341,0.739253884611308,0.124359428863778,0.715277303922989,0.297938922213919,0.474997117858807,0.35670736268214,0.875255756192765,0.15392711851958,0.48652034365606,1.01689237265035,0.358425986057767,0.843452400929685,0.347490682836197,0.58127172967418,0.0565953164132535,0.388930038585547,0.181813556166528,0.352243775969552,0.418604051801872,0.411612695173287,0.693617958037789,0.810982257483596,0.972528413321457,0.390180419098344,0.927172247070244,0.735403410957428,0.521206146909889,0.713202630533896,0.637534340884454,0.489623339610283,0.927797114206056,0.671085030078634,0.0734490398686704,0.0484708714832141,0.715250309628806,-0.0344814114111264,0.122075537667099,0.959502221483001,0.821537280659236,0.197467332329786,0.68225764887512,0.145706641669247,0.0534149731914196,0.405002261949652,0.402476847069064,-0.0275498024169028,0.067234424029578,0.829377334159233,0.818824138210859,0.732415818242943,0.109224075009317,0.77793960867388,0.197653353571534,0.731901152535257,0.0721283961318416,0.227290001540049,0.357763097329432,0.983942680578997,0.667153638848691,0.427046649306938,0.962284427898528,0.331928248567401,0.419492109216084,0.682976057659791,0.104783784987643,0.455895834053241,0.290284463689224,0.0329664907391331,0.183794703962004,0.614596839642914,0.0402453584149693,0.866864477934094,0.48477208799726,0.820858274982532,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.574857414999578,0.0671927242836826,0.0770304275802969,0.847676038877982,0.114727557625997,0.641969038600413,0.628150032078428,-0.00426124091042213,0.647221182453357,1.03094772325584,0.0183794359559645,0.190494966731979,0.344751610003454,0.937073869326339,0.363710565074199,0.730535588562238,0.0824255945568127,0.078177272674518,0.379781474516425,0.0413659382582457,0.628091949588449,0.903436289128086,0.631751697788222,0.956580771223689,0.573349123761855,0.0785921817640222,0.658049146238027,0.666657088082822,0.616451090386845,0.151077642121041,0.783101156160986,0.539512728502908,0.631875595094608,0.963997807297548,0.393052207218784,0.421151338287778,0.245084219804296,0.882218830260065,0.427180100640288,0.755577885927027,0.387803477116438,0.593134734076761,0.540036652803432,0.24308429441536,0.920637068888745,0.405533407040126,0.0392443933926706,0.699439866571117,0.395649708994323,0.809495520969279,0.497078846543578,0.29208646584031,0.701012115598083,0.0587049816309046,0.436505749803745,0.288077436350632,0.998619170946396,0.957065642034575,0.592284053285572,0.444382280527784,0.204849353953335,0.328067833664704,0.0273039608835375,0.289776255250487,0.2611714594325,0.646867519218578,0.863299010552614,0.446781440146875,0.0885440524505188,0.870231010647636,0.945642165244567,0.308841661148089,0.0753756039817419,0.220168091416249,0.667305270056301,0.822095938135329,0.502721992954502,0.0698609778264535,0.302178261125705,0.816217969165781,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.241889460441025,0.484045531771843,0.257241292844378,0.292983683246484,0.0882977433386029,0.295528469169365,0.510604396766133,0.595909616853294,0.383880817789425,0.54095556281264,0.0816826463924314,0.936701143748089,0.226094382134913,0.778212589071897,0.626929055820589,0.4650224085475,0.0808996310831664,0.816263599671318,0.653262135875296,0.429278560586866,0.20604865002546,0.518292968567124,0.400221020524067,0.57550771819387,0.00324593938835378,0.162620503777463,0.6532997515909,0.0185016333451013,0.891569934791567,0.0068575515858069,0.330778907974185,0.504549769493388,0.336948973443467,0.134775729082954,0.912528412567446,0.995886449457684,0.37002212952064,0.343175158445027,0.135447840546702,0.0258515931881413,0.0264902069355618,0.814389385207017,0.434921395965767,0.460464662470515,0.740398064096795,0.401696828929821,0.388488372876525,0.810553424281607,0.172950239415452,0.937746722418892,0.190806670623703,0.98965030300729,0.364280787637328,0.903107925740381,0.0352112611434755,0.86989299718491,0.767687041329555,0.477648081735205,0.460641972459397,0.11347654985911,0.0695965435995617,0.749748919664259,0.26703500239448,0.346897898512979,0.500236493356455,0.299013237620103,0.985603464653979,0.555348330951676,0.346539605522977,0.14289675611595,0.534255868210023,0.722105589585316,0.215172410026639,0.554526046960193,0.0608503712571967,0.834582330205138,0.389907886861993,0.41748900331524,0.700240721383549,0.445004126767916,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
