0.070629,-0.070991,0.16792,-0.065512,0.068872,0.163641,-0.050237,0.029795,0.094726,0.070879,-0.011803,-0.164086,-0.096615,0.07483,0.131395,0.027056,0.162981,0.008932,0.255108,0.065395,0.003446,0.093667,0.03879,-0.195319,-0.11517,-0.070233,-0.109726,-0.115948,-0.013779,-0.075645,-0.116276,-0.136319,-0.130162,-0.1588,-0.056922,-0.011624,0.049256,-0.024466,0.009014,-0.04009,-0.025594,0.111046,0.16928,0.041172,0.03946,0.134099,0.148787,-0.10295,-0.040923,-0.061285,-0.053425,-0.061168,-0.081272,0.007491,-0.019114,0.004659,-0.024931,0.007459,-0.057653,0.005037,0.035946,-0.146124,-0.066079,-0.062434,0.14042,-0.00218,-0.009026,0.064292,0.06426,0.039349,-0.059258,-0.039353,0.14008,0.138623,0.026323,-0.091619,-0.054151,0.03441,0.07554,-0.06648,-0.059492,-0.089733,-0.007409,0.21911,-0.070777,0.259912,0.269971,-0.079854,-0.073833,0.155861,0.15517,0.006368,-0.084933,-0.042118,-0.079778,-0.043755,-0.036762,-0.078191,0.02196,0.081266,0.043114,0.06987,-0.147677
-0.014394,-0.029674,-0.031793,-0.091851,-0.034426,-0.116599,0.001738,0.033494,-0.031812,0.085738,-0.089543,-0.008549,-0.180611,-0.017588,-0.015996,-0.106087,0.009652,0.241299,-0.022079,0.069745,0.07977,0.018917,-0.014649,0.080167,0.038516,0.084109,0.109215,0.017163,0.07136,0.098344,0.033802,-0.020096,-0.024637,-0.110963,-0.042803,-0.136428,-0.146025,-0.035426,-0.011194,0.037118,-0.297747,-0.167762,-0.118858,0.111226,-0.136416,0.011338,-0.124064,-0.06899,0.124099,0.057217,-0.025706,-0.057112,0.005635,0.096109,-0.101834,-0.079911,0.08411,0.143432,0.050673,0.097687,0.073816,-0.030168,0.142773,0.01758,-0.00815,0.045706,0.043423,0.056581,-0.066635,0.179619,0.042914,-0.073888,-0.096631,0.094956,0.003849,-0.030106,-0.053387,0.02052,-0.002478,-0.066576,-0.082543,0.008902,-0.011082,-0.017218,-0.078491,0.000586,-0.078855,-0.058008,0.016602,0.194769,0.181329,-0.083501,0.105568,0.272826,-0.080887,-0.075818,-0.079769,-0.079407,0.320146,0.162713,0.004455,-0.066301,-0.142146
0.114958,-0.004758,-0.009465,0.062997,0.053937,-0.01289,0.088558,0.007661,-0.046234,0.005841,-0.140511,-0.034302,-0.009543,0.024676,-0.005074,0.012596,-0.059988,-0.006265,0.004803,-0.035114,-0.007731,-0.025073,-0.017553,-0.081113,0.320134,-0.166051,0.089592,0.091201,-0.091763,0.019125,0.111769,-0.096348,0.09709,0.087213,0.059644,0.152654,0.014471,0.128751,0.008163,0.250527,0.055986,-0.123219,-0.008384,-0.005432,-0.06318,-0.087835,-0.037521,-0.050229,-0.110297,-0.094793,-0.15573,-0.194211,-0.121124,-0.01247,-0.127697,-0.051905,-0.128185,-0.057044,0.02469,0.04222,0.098332,0.085928,0.097388,0.016419,-0.08247,0.002155,0.018843,0.01406,0.203053,0.134999,0.233807,0.027899,0.055229,0.021982,-0.018407,-0.117763,0.057811,-0.02751,0.044431,0.114592,-0.136878,-0.116837,0.225819,0.064946,-0.075422,0.156486,-0.135099,-0.095281,0.034308,-0.108189,-0.010566,0.071751,0.057781,-0.148267,-0.134588,-0.086426,0.074572,0.111741,0.098572,-0.139882,0.109604,-0.034794,0.031786
-0.029419,-0.057755,0.091493,0.060159,0.025825,0.104475,0.129559,-0.038724,-0.03261,-0.044429,-0.027911,-0.083968,0.013352,-0.094413,0.069506,-0.141816,0.047213,0.107944,0.088958,-0.034557,-0.022639,-0.07775,-0.0798,0.05028,0.091559,0.147453,0.012376,-0.032462,0.098646,0.060907,-0.014388,0.023182,0.007183,-0.030934,-0.015037,-0.177675,-0.149329,-0.090864,0.084525,0.167195,-0.12149,-0.302043,-0.159447,-0.002718,-0.119563,-0.010558,-0.078759,-0.170686,-0.021635,0.011446,0.033801,0.051252,0.088616,-0.087101,0.078183,0.053989,-0.122206,-0.053237,-0.044349,0.002965,-0.03238,-0.082953,-0.113845,-0.057574,0.131403,0.090749,0.028379,0.050588,0.000925,0.052391,0.054773,0.085564,-0.03957,0.111477,0.011475,0.108541,0.198079,0.121189,0.090098,-0.158151,-0.162396,0.085055,0.074863,0.126669,-0.022091,-0.013476,0.079231,0.124232,0.148854,0.027483,0.029235,0.058495,-0.144503,0.105704,-0.167254,0.004933,-0.146847,-0.138846,0.115154,0.024314,0.226171,0.165126,-0.140683
-0.095073,0.102281,0.12388,0.020657,-0.098159,0.008025,-0.181004,-0.129556,-0.083467,-0.013262,-0.099246,-0.064231,-0.088182,-0.197804,-0.171344,-0.11011,-0.15611,-0.116378,0.128562,0.030505,0.116901,0.114757,0.001395,0.08743,0.024711,0.052361,0.003082,0.022322,0.078532,-0.017675,0.03702,0.038251,-0.085683,-0.081426,-0.049155,0.049534,0.094163,0.121551,0.147577,0.039269,-0.024646,0.061483,0.140784,0.137192,0.11381,0.049822,0.107,-0.089517,-0.015349,-0.061185,-0.013635,-0.009337,-0.032461,-0.030237,-0.003362,-0.059823,-0.049338,-0.029178,0.027291,0.162366,0.078867,-0.078742,-0.11477,-0.005318,-0.130522,-0.092526,-0.147559,-0.074161,-0.145019,0.083835,-0.027554,0.05932,-0.066884,-0.037318,-0.048087,-0.015765,0.046184,0.07099,0.102065,-0.028976,-0.045334,-0.059605,-0.024983,0.189506,-0.03562,-0.034969,0.146001,-0.049911,-0.049089,-0.025707,-0.029807,0.126398,-0.053288,0.362382,-0.043997,-0.041041,-0.044233,-0.044326,0.34236,-0.053624,-0.049,-0.019295,-0.13561
-0.187569,-0.034394,-0.018919,0.098026,-0.056872,0.12856,0.062562,-0.067804,-0.098105,-0.041342,-0.19606,-0.166354,-0.115483,-0.031302,0.050759,-0.095187,0.04187,-0.048454,-0.013859,-0.011799,-0.074201,-0.077115,-0.064367,-0.023322,0.099563,0.128209,0.14257,0.110541,0.132455,0.065728,0.003365,0.062268,0.014224,0.043844,0.055352,0.25305,0.133084,0.086947,-0.04634,-0.001555,0.311408,0.206628,0.091811,0.104541,-0.024317,-0.064683,-0.022223,-0.198816,0.080952,0.041346,0.016387,0.012901,-0.014884,0.078537,-0.029694,-0.129677,0.103132,0.081397,-0.08077,0.003634,-0.040377,-0.156269,-0.093135,0.014047,0.024951,-0.032989,-0.060693,-0.056871,-0.083165,0.076217,-0.150045,0.029249,-0.061133,-0.143441,-0.214043,-0.08043,-0.10859,-0.036205,-0.082124,-0.031528,-0.045936,-0.029942,-0.051189,-0.00855,-0.038868,0.016458,-0.043087,-0.05048,-0.018942,-0.051263,-0.057403,-0.048839,-0.054978,-0.044451,-0.045866,0.225617,-0.048855,-0.048976,-0.042094,0.273808,-7.6e-05,0.145985,0.035219
0.00851,0.058383,-0.022268,0.047059,0.016557,0.068318,-0.059449,0.059352,0.037068,-0.036911,-0.002931,-0.026808,-0.019075,0.010448,0.018757,0.035946,0.024432,0.008825,0.005263,-0.004701,0.023976,0.058647,0.052658,0.053275,0.064209,-0.028959,-0.09693,-0.04333,0.022697,-0.060464,-0.087245,-0.017211,-0.103607,0.077625,-0.109296,-0.127855,-0.111679,-0.053012,-0.006931,0.25294,-0.06567,-0.286037,-0.180196,0.103191,-0.265859,-0.063188,-0.179993,0.016643,0.168473,0.217068,0.120614,0.057604,-0.019143,-0.0868,-0.023121,-0.218397,0.122673,0.17297,-0.033569,-0.054279,-0.028537,-0.171852,-0.146711,-0.041573,0.073866,0.139179,0.067695,0.084831,-0.05302,0.102069,0.001675,0.050087,0.006614,-0.123434,0.074688,0.076482,-0.018869,0.031421,-0.002656,-0.062226,-0.080845,-0.085481,-0.036339,-0.107996,-0.057453,-0.072912,0.019681,0.081829,0.143151,-0.073028,0.277333,-0.026858,-0.072621,-0.034753,-0.086863,-0.081315,-0.072272,-0.034634,0.063229,-0.042634,0.211007,0.111596,0.065945
0.04256,0.029972,-0.032039,-0.104673,-0.021813,-0.038898,0.000575,0.004317,-0.018596,-0.003745,-0.081105,-0.058051,-0.090588,0.055572,-0.087805,-0.04469,-0.049526,-0.040238,-0.019284,0.041776,-0.122071,-0.133136,-0.086857,-0.075298,-0.113095,-0.199917,-0.154295,-0.149117,-0.196374,-0.153422,-0.098442,-0.188659,0.070019,0.101854,0.02607,0.022619,0.071511,0.041107,-0.027783,0.00452,-0.097279,0.003018,-0.04868,0.012302,-0.002614,-0.043591,-0.111776,-0.037465,0.209306,0.189787,0.126207,0.127709,0.053312,-0.024858,-0.066526,-0.093759,0.191377,0.190461,0.030324,-0.019942,0.036582,0.061806,0.086463,0.035606,-0.165046,-0.06768,-0.188122,0.02026,0.059901,0.061174,0.018363,0.084499,-0.037113,-0.022465,0.021319,-0.113349,-0.119217,-0.037217,0.049059,-0.055821,-0.080764,0.303997,-0.082324,0.069545,0.124844,0.156562,-0.077326,0.063373,-0.089089,-0.009354,-0.022944,-0.075054,-0.089534,-0.082728,-0.075194,0.167642,-0.070951,-0.080533,-0.05818,0.236138,-0.089213,-0.06176,-0.020835
-0.169381,-8.9e-05,0.185558,0.27832,0.059589,0.059481,-0.112721,0.010767,0.055571,-0.12103,0.012552,0.178347,0.122748,-0.004339,0.013486,0.070641,-0.139445,-0.041383,-0.200727,-0.159419,-0.106863,-0.106141,-0.037816,0.08656,0.151955,0.062882,-0.020475,0.01888,0.019391,0.015338,-0.090957,-0.100285,-0.070739,0.007466,0.155958,-0.072933,-0.127594,-0.21104,-0.067131,0.078277,0.049009,-0.019169,-0.134397,-0.060835,-0.001854,-0.069764,-0.005437,-0.013051,0.177808,0.125099,0.047501,-0.007043,-0.058816,0.049087,-0.087403,-0.071073,0.201821,0.114809,-0.034058,-0.005425,0.010696,-0.007089,-0.024738,-0.058087,-0.007297,0.080552,0.053273,0.012812,-0.051972,0.036383,-0.008569,-0.082137,-0.042451,0.275107,-0.0878,0.001017,-0.024997,-0.055738,-0.007379,-0.064293,-0.077054,0.047805,-0.060381,0.109434,0.112875,0.115017,0.187826,-0.082341,-0.092057,-0.096408,-0.093701,0.113232,-0.082801,0.154243,-0.084175,0.140458,-0.081247,-0.082779,-0.062719,0.098358,-0.079501,-0.066867,0.03333
0.159849,0.065439,0.134424,-0.033041,0.104844,-0.042256,0.214205,-0.049342,0.129393,-0.019882,0.023255,0.102614,-0.138155,-0.118356,0.058271,-0.002878,0.086962,-0.132194,0.063007,-0.098821,-0.147231,-0.16726,-0.171307,-0.187421,-0.114951,0.011826,0.111237,-0.061364,-0.077711,0.111361,0.013856,-0.031388,-0.003452,-0.021456,0.115771,0.012043,0.136723,0.14898,0.107167,0.060021,0.049975,0.073189,0.13298,0.053131,-0.012518,0.023182,0.076243,-0.084241,0.008257,-0.124938,-0.164955,-0.198392,-0.123578,0.125823,-0.12091,-0.041609,0.019689,0.044012,-0.196298,0.066372,0.089597,0.032448,0.046018,-0.15792,0.029936,-0.157939,0.039025,-0.006905,0.102439,0.023971,-0.256615,-0.144415,0.184961,0.223349,0.143124,0.088372,0.057454,0.092238,0.084674,-0.006315,-0.03008,-0.041216,-0.002412,0.03272,-0.010893,0.059118,-0.019146,-0.040874,-0.033551,-0.049661,-0.050032,-0.009534,-0.044908,-0.015552,-0.028467,-0.026213,-0.02573,-0.030629,-0.001339,0.073678,-0.032675,0.016323,0.126094
-0.042179,-0.033346,-0.049504,-0.023896,0.024919,-0.031348,-0.083286,-0.065253,-0.114292,0.107459,-0.076296,0.105772,-0.118676,-0.136584,-0.053442,-0.073226,0.170481,-0.016564,-0.136622,-0.077336,-0.042088,-0.029387,0.079492,0.046228,-0.055878,0.046571,0.058337,0.035004,-0.160709,-0.085554,-0.106663,-0.038668,-0.026787,0.084325,0.015691,0.240719,0.050481,0.048406,0.025486,-0.060349,-0.005164,0.04095,0.00641,-0.105732,-0.02859,-0.065723,-0.038391,-0.064699,-0.030839,0.034517,0.160391,0.237341,0.222506,-0.105024,0.172587,0.206569,-0.028667,-0.025734,-0.014665,-0.062435,0.044505,0.086491,0.007997,-0.06882,-0.317539,-0.001213,-0.240099,-0.124662,-0.090927,0.065111,0.014992,0.013053,-0.127263,-0.063533,0.080616,-0.074735,-0.076281,0.106515,0.001501,-0.046088,-0.066184,0.233704,-0.020348,-0.076075,-0.055738,-0.055328,-0.059329,-0.070323,-0.059112,0.201177,0.209039,0.035967,-0.074997,0.009318,-0.064445,-0.060216,0.08538,0.025792,-0.057708,-0.038225,-0.064303,-0.036708,0.051793
-0.016239,-0.103322,0.078285,-0.081985,0.074133,-0.033867,0.116094,0.159783,0.058269,0.014355,-0.039837,0.209079,-0.050603,-0.122987,0.017042,0.13874,0.145355,0.092552,-0.057787,-0.026303,-0.01432,-0.039195,0.107149,-0.001727,0.134242,0.012016,-0.017731,0.051607,-0.023731,-0.163991,-0.136658,-0.100517,-0.072741,-0.03981,-0.111742,0.311581,-0.194969,-0.023434,0.057612,0.083815,-0.038573,-0.169856,-0.107207,0.131469,-0.076119,-0.070212,-0.137621,-0.032952,-0.023643,1.5e-05,0.010029,0.039811,-0.005422,-0.016905,0.029812,0.060327,0.006264,0.012602,-0.129036,-0.085459,0.017924,0.044856,0.108136,0.1614,-0.019067,-0.195662,-0.098085,0.058557,0.216518,-0.024613,0.011158,0.182123,-0.009312,0.012078,-0.045647,0.01272,-0.049132,-0.066866,-0.034349,-0.035128,0.013043,-0.038326,-0.053713,0.108826,-0.04287,-0.015669,-0.017899,0.335218,-0.016419,-0.057321,-0.070256,-0.045562,-0.049303,-0.048593,0.034936,0.292572,-0.051585,-0.051645,-0.045355,-0.039143,-0.057208,-0.013736,-0.060152
-0.116754,-0.017859,-0.051158,0.015938,0.015013,0.121055,-0.099059,0.023402,0.005873,0.019754,0.001645,-0.09044,-0.021405,0.024429,-0.002739,0.067372,0.081294,-0.012959,-0.043882,0.138739,0.255524,-0.079491,-0.051189,0.083208,0.104773,0.201208,0.104925,0.179308,0.1543,0.099405,0.113617,0.135914,-0.129785,-0.196846,-0.114836,-0.051781,-0.058868,-0.103404,-0.149182,-0.103134,-0.04993,0.05175,-0.008381,0.032295,-0.08891,-0.095166,-0.057632,0.088235,0.040443,0.04192,-0.017482,-0.015571,-0.025613,0.008068,0.021477,-0.077648,0.072102,0.073743,0.028394,0.042101,0.03826,0.054237,0.181292,0.116948,0.1588,-0.080899,0.193867,0.033552,-0.032444,-0.017371,-0.146342,-0.087823,-0.002251,0.158263,-0.06872,-0.032594,-0.08875,-0.197183,-0.149612,-0.117607,-0.118706,0.004305,0.054039,-0.045514,-0.023545,-0.047008,0.011089,0.173355,0.220931,0.053143,0.055714,0.014794,-0.119013,0.057323,-0.125292,0.177598,-0.127144,-0.126141,0.046453,-0.070558,0.138768,-0.039471,-0.016383
-0.128468,-0.003593,0.039187,0.032379,-0.006359,-0.049659,-0.147537,-0.092815,0.050572,0.001716,0.075641,0.015852,-0.024317,-0.034145,-0.042908,-0.066484,-0.006968,-0.001873,0.098258,0.074733,0.116169,0.08391,-0.040741,-0.101812,-0.09236,-0.124377,-0.08235,-0.079293,-0.068924,-0.028678,-0.017108,-0.016787,0.028843,-0.056526,-0.114163,-0.073293,0.012204,0.145804,0.111185,-0.038821,-0.052725,-0.016089,0.113569,0.096802,0.086955,0.018175,0.014059,-0.010537,-0.129817,-0.128199,-0.117574,-0.106426,-0.13453,-0.028904,-0.072643,-0.014052,-0.090132,-0.160251,0.042133,0.113826,0.165154,0.106686,0.139645,0.067825,0.039721,0.007985,0.084092,0.125175,0.038573,-0.04176,0.01988,0.036756,-0.017272,-0.019228,0.020262,0.176706,0.183801,0.121549,0.150243,0.021778,-0.019109,-0.088773,-0.071508,0.027228,0.111711,-0.035053,-0.06649,0.06591,0.360466,0.039755,0.444999,-0.071944,-0.076032,-0.020853,-0.044238,-0.065766,-0.062276,-0.069627,-0.010034,0.086035,-0.062728,-0.048271,-0.124432
-0.006839,0.040392,0.084065,0.032819,-0.059091,0.048004,-0.097206,0.026356,0.008947,0.016613,-0.048039,-0.016563,-0.024643,-0.091686,-0.158655,-0.090898,0.002256,-0.063553,0.090495,-0.040592,0.175991,0.115448,0.025705,0.028637,-0.000273,-0.034339,-0.117625,-0.074746,0.045398,-0.214543,-0.119435,-0.053392,-0.175912,0.06436,0.030893,0.03039,-0.017241,0.035493,-0.046918,-0.07159,0.12047,0.03016,0.016904,0.175433,0.059413,-0.100214,-0.01839,0.07395,0.053185,0.16011,0.136838,0.063346,0.033871,-0.279843,0.023916,-0.236621,0.089949,0.123184,-0.092648,0.009829,0.116341,-0.034941,-0.107995,-0.013859,-0.239834,-0.015137,-0.031647,0.079142,-0.217946,0.034311,-0.10793,0.091918,-0.09641,-0.033961,0.016886,-0.034032,-0.116817,0.115067,0.00509,-0.176845,-0.103569,0.025572,0.305704,-0.012614,-0.07192,0.016524,-0.077783,-0.030342,0.024138,0.053299,-0.023301,-0.024473,0.056536,0.010954,-0.046324,-0.16102,0.169017,0.03045,-0.163085,-0.003016,0.088503,0.067788,0.011344
0.087338,0.018429,-0.023533,-0.015398,0.099907,0.050363,0.131385,0.060989,0.015184,0.054718,0.004304,0.014736,0.081706,0.043113,0.095151,0.101308,0.116847,0.004141,1e-06,-0.035938,-0.113014,-0.064195,-0.021339,-0.015367,-0.075631,-0.08976,0.066268,0.036805,0.044146,0.019244,0.014707,-0.001592,0.218437,0.125849,0.108723,0.100381,0.146202,0.125515,0.032369,-0.066356,-0.034806,0.097037,0.037697,-0.209368,-0.001581,-0.050248,-0.04695,-0.151274,-0.182586,-0.093736,0.06507,0.068882,0.040705,-0.095721,0.29628,0.151899,-0.176765,-0.148299,-0.023831,0.042307,-0.00896,0.009408,0.046371,0.167497,-0.021348,-0.148532,0.014773,0.07374,-0.16893,-0.23372,-0.003324,-0.003163,-0.031996,-0.099472,0.003903,0.034932,0.066856,-0.134818,-0.127993,-0.120631,-0.122271,0.076938,-0.075358,0.005333,-0.008132,-0.040633,0.301325,0.218194,0.045427,-0.001566,-0.0124,-0.093063,-0.067485,0.075605,0.086321,-0.080522,-0.052057,0.014646,-0.074284,-0.03083,-0.051387,-0.098376,0.030946
-0.076286,-0.02959,0.058037,-0.070799,-0.023893,0.030269,0.069401,0.092537,0.064665,0.009398,-0.027185,-0.026957,-0.12983,-0.010259,0.000795,0.0248,0.046637,-0.163372,-0.085576,-0.110888,-0.12302,-0.070459,0.011837,-0.142668,-0.016923,-0.025132,-0.098393,-0.148512,-0.146803,-0.045664,-0.152995,-0.096526,0.001143,-0.087005,-0.078483,-0.00287,-0.250728,0.15304,0.258652,0.072742,0.067943,0.121,0.154886,0.125282,0.242995,0.243382,0.233671,-0.297673,-0.043693,-0.071925,-0.041382,-0.069754,-0.041597,-0.000374,-0.031424,-0.029723,-0.089676,-0.008836,-0.095571,0.022446,0.074629,0.041765,0.07751,0.021565,0.116298,0.088718,0.020759,-0.000994,-0.007789,0.071487,0.066042,0.055837,-0.024824,-0.060178,-0.052252,0.003362,0.047355,0.028967,0.011852,0.011183,-0.089188,0.020311,-0.036986,0.123992,-0.047198,-0.006963,0.075352,-0.039299,-0.040837,0.016263,-0.006454,-0.090218,-0.094732,-0.097154,-0.084693,0.175617,-0.086935,-0.084217,0.246251,0.025973,0.035643,-0.048933,0.040145
-0.080815,0.021307,-0.108677,0.120516,-0.023955,0.177403,-0.046509,0.036161,-0.110299,-0.044088,-0.104382,0.038912,-0.105761,0.113121,-0.128242,0.042815,0.092409,0.032981,0.162877,0.123753,0.123969,0.065696,0.20099,0.203873,0.042185,0.014834,0.111286,0.009129,0.145012,0.02523,0.05147,0.103053,0.026156,0.028699,0.017627,0.011381,-0.026554,-0.070155,-0.039847,-0.12201,-0.07578,0.0156,-0.067213,-0.299249,-0.079672,-0.165905,-0.117228,0.174347,-0.08604,-0.081106,-0.067727,-0.044288,-0.052167,0.060872,0.014717,0.051976,0.059808,0.001232,0.083299,0.024913,0.106655,0.06053,-0.057283,0.037091,-0.259948,0.009682,-0.243795,-0.128255,0.012743,0.116961,0.200933,0.194051,-0.101264,-0.188975,-0.129642,0.09729,-0.100156,-0.00739,0.009261,-0.05507,-0.075192,-0.043425,-0.05528,0.082929,0.002938,0.015669,-0.002257,0.04681,0.113766,0.003993,0.035728,-0.008972,-0.043402,0.058134,-0.069451,0.048055,-0.05436,-0.05018,-0.045533,-0.072811,-0.081173,0.036631,0.093611
-0.254618,-0.20837,-0.285014,-0.060617,-0.114393,0.027029,-0.007543,-0.00691,-0.122353,-0.175038,-0.120385,-0.1337,-0.121167,0.077591,0.021833,0.017612,0.061845,-0.023731,-0.007848,0.016371,-0.085663,-0.125675,-0.011988,0.012607,-0.01697,-0.01246,-0.083215,-0.008501,-0.078666,-0.062988,-0.072046,-0.199627,0.060201,0.028805,0.089866,0.050434,0.08196,-0.02987,-0.029154,-0.101834,0.014234,0.127828,-0.010976,-0.14672,0.006106,-0.086775,-0.055642,-0.098717,0.164588,0.170077,0.16283,0.169636,0.172426,-0.079747,0.043288,0.006218,0.109775,0.106507,-0.161428,-0.072187,-0.02277,0.150003,0.046781,0.079205,-0.037212,-0.06769,-0.108629,0.016066,-0.063057,0.130556,0.135796,0.165108,-0.010205,-0.01487,-0.088795,-0.027036,0.011547,-0.093056,-0.104694,-0.08503,-0.095274,-0.054181,0.009495,0.103368,0.067079,0.151858,0.067519,0.027682,0.099722,0.140477,0.014675,-0.047473,-0.10951,0.067391,0.007604,-0.030253,-0.063537,-0.084206,-0.093209,-0.022572,-0.112,-0.101954,0.073823
0.016557,-0.033211,0.104729,0.080883,0.080486,0.071471,0.035004,0.055369,-0.030419,-0.087913,-0.026698,-0.077051,-0.021535,-0.023712,0.05466,-0.093603,0.05176,-0.044091,0.13514,0.056067,0.052134,0.075355,-0.048958,-0.138249,-0.104814,-0.083153,-0.057542,-0.129033,-0.177674,-0.047524,0.081455,-0.037579,-0.103466,-0.213552,-0.169851,-0.074526,-0.071495,-0.059967,-0.12504,-0.110847,-0.07261,-0.064662,-0.067068,-0.053096,-0.08215,-0.137028,-0.024643,0.018926,0.044325,0.071514,0.041301,0.089876,0.176841,-0.069561,0.052231,0.082772,-0.003763,-0.02595,0.003464,0.128785,0.06299,0.02855,0.093884,-0.01524,0.028123,-0.045539,0.029339,0.048629,0.01911,-0.045942,-0.096213,-0.05684,0.056014,0.018803,0.029552,-0.15662,0.014102,0.212626,0.204112,-0.07715,-0.09087,-0.038191,0.107872,0.091813,0.209888,0.200795,-0.009912,0.10539,0.216756,-0.114627,-0.104323,-0.094874,-0.094609,-0.099835,-0.090692,0.123665,-0.089147,-0.087203,-0.085782,0.107756,0.119244,0.269449,-0.158427
-0.072244,-0.077022,-0.160919,-0.052619,-0.056033,-0.082859,-0.004459,0.099963,-0.120961,-0.021824,-0.101164,0.045829,-0.195092,0.16931,-0.091184,-0.016541,-0.00027,0.169508,0.083895,0.069014,0.068837,0.024127,0.036589,0.124937,0.073164,0.104662,0.196414,0.196898,0.038787,0.088826,0.126342,-0.416388,0.077054,0.028332,0.009484,0.007214,0.090163,0.038191,0.021581,0.049848,0.016403,-0.018247,-0.066518,-0.046632,-0.200308,-0.02501,-0.121836,-0.077967,-0.17828,-0.075693,0.019852,-0.014664,-0.002783,-0.061496,0.143018,0.019972,-0.060126,0.002397,-0.034177,-0.007312,-0.005464,0.10942,0.169529,0.087759,-0.163497,-0.022575,-0.028627,-0.07259,0.041692,0.027065,0.047456,0.159957,-0.096564,-0.328864,-0.019928,-0.016619,-0.004607,0.060993,0.042228,0.030269,-0.079165,-0.049236,0.003136,-0.037946,-0.055828,0.028882,0.12632,-0.076875,0.00612,-0.003688,0.033328,0.117785,-0.083954,-0.003235,-0.077523,0.061575,-0.076557,0.003764,-0.049847,0.044145,-0.058614,0.047133,0.076309
-0.006532,-0.023111,0.143142,0.021813,0.009472,0.000321,-0.107324,0.378589,-0.10383,0.170794,-0.075844,0.004353,-0.163286,-0.016871,-0.123902,0.016817,0.160096,0.232004,0.141466,-0.082367,-0.008603,-0.2323,-0.069545,-0.029016,-0.103228,-0.085822,0.003595,-0.112189,-0.032,-0.144484,-0.041878,-0.211125,-0.063186,-0.058625,-0.074906,-0.163194,-0.153101,-0.118764,-0.017192,-0.019151,-0.164151,-0.078414,-0.023279,-0.012201,0.051001,-0.001174,0.08264,0.074623,0.00492,-0.020797,0.051535,0.042212,0.006843,0.028224,0.117219,0.051353,0.019946,-0.025706,-0.227174,0.050371,0.10016,0.11762,0.03263,-0.119556,0.156677,0.184367,0.123137,0.165064,-0.027885,0.198884,-0.041374,-0.087125,-0.118654,-0.15188,0.018895,0.037373,-0.040713,0.10879,0.017484,-0.003405,0.013453,-0.020917,-0.024305,-0.000658,-0.006666,-0.004897,-0.013004,-0.030357,0.046338,-0.036321,-0.036277,-0.018789,-0.001981,-0.010081,-0.020128,-0.018505,-0.021384,-0.021822,-0.013286,-0.032496,-0.012771,0.061359,0.09718
0.028787,0.040719,0.034783,0.050465,0.036355,0.035439,-0.029939,-0.042378,0.068031,-0.088621,0.172003,0.074036,0.13133,0.099808,0.061208,0.117513,-0.058972,0.026059,-0.111724,0.059753,0.17668,0.174589,0.06486,0.131708,0.067821,-0.060166,0.037895,0.113474,0.045406,0.00174,0.074717,0.004094,-0.044783,0.095071,-0.122258,-0.289502,-0.172631,-0.007009,-0.030887,0.103707,0.009774,-0.19109,-0.127723,-0.018239,-0.154062,0.025729,-0.134222,0.134155,0.113157,0.031553,-0.026661,0.068719,0.111978,0.098001,-0.067214,0.094834,-0.082547,-0.126587,0.055514,0.041634,-0.040763,0.032927,0.053081,-0.063735,-0.044879,-0.093378,-0.110863,-0.059738,-0.001575,-0.026235,0.224292,0.043585,0.068585,0.006248,-0.020186,-0.145785,-0.10509,-0.071175,-0.066897,0.060237,-0.092707,0.100565,-0.09605,0.224174,-0.093504,-0.095107,0.209834,0.149462,-0.103918,-0.004663,-0.008766,-0.100157,0.058344,-0.103405,0.096587,0.154373,-0.09487,-0.088528,-0.091603,0.037698,-0.105415,-0.079838,-0.023377
-0.019954,-0.016222,-0.106196,-0.046092,-0.08158,-0.082531,-0.033353,-0.107589,-0.069292,-0.070909,-0.098235,-0.006011,-0.111274,-0.172122,-0.053724,-0.140216,0.032926,0.370501,-0.070592,-0.151389,-0.124,-0.013528,-0.100266,0.040494,0.046346,-0.122467,-0.044937,0.033239,-0.132362,-0.247269,-0.196052,-0.104039,0.073432,0.011536,-0.039484,-0.064207,-0.045497,-0.011227,-0.046884,-0.012126,-0.031405,-0.056021,-0.048125,0.168501,-0.053773,-0.024403,-0.01075,-0.153281,-0.058146,0.018113,0.073425,0.059555,0.035616,-0.033781,0.129285,-0.056767,-5.4e-05,0.104348,0.056693,-0.051896,0.112036,0.103169,0.004928,0.066983,7.3e-05,-0.020936,0.030409,0.024003,0.005865,0.245686,0.118084,0.13978,-0.026879,-0.038352,0.108932,0.0248,0.00749,0.084737,0.062616,0.002345,0.04534,0.127982,0.058939,-0.050091,-0.1002,-0.082652,-0.156375,-0.063695,-0.044106,0.037195,0.087541,0.066239,0.124721,0.107537,-0.090285,-0.204932,0.155598,0.202625,-0.05447,-0.079127,0.073935,-0.107236,-0.035651
