@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
0.038653,0.056766,-0.003074,0.065043,-0.008557,0.084027,-0.015675,0.064774,0.05942,0.130444,0.05874,0.01605,0.074229,0.116124,0.109774,0.058505,0.09503,0.078949,-0.121857,0.085604,0.176136,0.076392,0.199944,0.18201,0.141192,0.108504,0.059227,0.104326,0.161515,0.027771,-0.028031,0.033388,-0.029756,-0.024423,0.018731,0.054495,0.092016,0.092077,-0.031549,0.03244,0.012522,0.035012,0.080884,0.058108,-0.015839,-0.042785,-0.016501,0.114945,-0.165199,-0.065288,-0.099073,-0.029291,0.019521,0.004488,0.059439,0.149646,-0.166817,-0.008215,0.024762,-0.106474,-0.234837,-0.140428,-0.10517,-0.068964,0.158657,0.05971,0.017186,-0.126066,-0.009719,-0.033615,-0.140305,-0.16774,0.067089,-0.015581,0.044281,0.114175,0.071906,-0.135012,-0.157661,0.156401,0.155169,-0.09851,-0.107004,-0.063549,-0.108136,-0.109681,-0.107067,-0.059192,-0.074101,-0.075924,-0.074292,-0.049072,0.158342,-0.024226,0.175887,-0.044078,0.211345,0.204946,-0.040195,-0.085753,-0.029833,-0.005362,0.0081,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.013733,0.103725,0.182134,0.121912,0.044191,0.002237,-0.032794,0.0101,0.017784,0.056892,0.065386,0.032786,-0.074439,-0.06151,-0.103985,-0.090959,-0.03555,-0.024029,-0.034971,0.130085,0.10792,0.09089,0.077739,0.038643,0.054838,0.023619,0.004218,0.015649,0.012134,0.002134,0.00807,-0.027013,-0.164009,-0.212836,-0.363994,-0.103093,0.084445,0.126763,0.05636,-0.101514,-0.102505,0.004822,0.050624,0.017698,-0.007595,-0.024204,0.026766,0.058998,-0.041151,-0.114077,-0.113724,-0.114343,-0.11699,0.11482,-0.08558,0.013045,-0.077051,-0.125967,0.06551,0.148004,0.186652,0.070775,0.06,0.105767,-0.007947,0.013772,0.076298,0.09192,0.113637,0.063451,0.183715,0.112042,0.041776,-0.035907,-0.087168,-0.062942,-0.082578,-0.073636,0.005926,0.081286,-0.102442,0.109354,-0.101563,0.229542,-0.100812,-0.102427,0.197244,0.150675,-0.108339,-0.002255,-0.003081,-0.1044,0.067785,-0.110659,0.10069,0.151212,-0.098645,-0.099569,-0.09717,0.045198,-0.099616,-0.086867,-0.018496,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.031813,-0.043329,0.01106,-0.063339,0.070435,-0.082757,0.083302,-0.060626,-0.024475,-0.101405,-0.0348,-0.083432,-0.021094,-0.108498,-0.027009,-0.035489,0.012086,-0.080527,0.048622,0.010182,0.040825,-0.019035,0.070105,0.010474,0.095972,0.07867,0.148581,0.124108,-0.07206,0.149283,0.119505,0.048944,0.030042,-0.034079,-0.054055,0.013512,0.042623,0.013183,-0.006665,-0.080437,-0.026249,0.03064,0.037118,-0.112194,0.015251,-0.034233,0.006887,-0.009178,-0.11002,-0.214478,-0.185497,-0.03783,0.014114,0.063386,-0.001461,0.213007,-0.114649,-0.213224,0.021913,0.000573,0.038071,0.052687,0.09388,-0.000784,0.057352,-0.056206,0.14912,0.081804,0.132069,-0.110717,0.033215,-0.091176,0.118513,0.178046,0.108989,0.09509,0.13733,0.081843,0.07235,-0.029017,-0.082622,-0.019818,-0.06379,0.201985,-0.075745,-0.010778,-0.077403,-0.053787,-0.088634,-0.022072,0.204437,-0.083003,-0.089004,-0.083752,-0.080803,-0.075665,0.136992,0.329134,-0.052768,0.089037,0.316317,-0.059916,-0.111126,0,1,1,0,1,1,0,1,1,0,0,1,1,0
-0.014296,0.010658,0.041265,0.067527,0.011774,0.095909,-0.013843,0.038419,-0.00849,-0.107382,-0.144327,-0.082644,-0.012864,-0.036388,-0.03911,-0.07335,0.024223,-0.135063,-0.080401,0.26552,-0.053838,-0.124851,-0.124502,-0.095918,-0.063658,-0.100512,-0.009979,-0.078271,0.004393,-0.019018,0.014695,-0.036612,-0.031237,-0.032915,-0.006071,-0.024717,-0.063451,0.031405,-0.035041,0.043259,-0.090179,-0.071327,-0.029754,-0.060528,-0.008872,-0.079336,-0.046682,-0.061813,0.148177,0.099941,0.009225,-0.051888,-0.13604,0.045383,-0.123953,-0.237139,0.192733,0.148188,0.066257,0.107795,0.134937,0.083295,0.098548,0.058714,-0.045612,-0.08326,-0.037925,-0.01643,-0.028102,0.038201,0.084994,0.121098,-0.045075,-0.04346,0.001037,-0.064336,-0.043901,0.051495,0.104374,0.248458,0.08775,0.099748,-0.065891,0.271403,-0.059489,-0.019387,0.388093,-0.05892,-0.073769,-0.087133,-0.084936,-0.065861,-0.069856,-0.066478,-0.062918,0.002118,-0.058516,-0.066464,-0.060586,0.213678,-0.061872,-0.042073,-0.133377,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.122485,-0.001695,-0.006924,0.032785,0.019186,0.065595,0.095677,0.091116,0.078991,0.125775,0.070416,0.119045,0.080938,0.167948,0.106143,0.096536,0.1434,0.115622,-0.026639,0.083353,0.0421,0.026258,0.110925,0.14787,0.10211,0.027383,0.035807,0.049788,0.020629,0.005178,0.029941,-0.029753,0.116379,0.136919,0.176998,0.024571,0.042194,0.027539,0.049885,-0.071575,-0.043779,0.050483,-0.005111,-0.033334,0.082991,0.015175,0.013083,0.100426,-0.091461,-0.002526,-0.032789,0.017403,0.057999,-0.078131,-0.019806,0.049568,-0.150061,-0.093868,0.058172,-0.117209,-0.226282,-0.118994,-0.065356,-0.072063,0.019682,-0.022139,-0.111934,-0.08854,0.031802,-0.025327,0.010862,0.050797,0.061133,0.043732,0.035437,-0.176117,-0.095133,-0.264977,-0.15932,-0.118559,-0.032492,0.016673,-0.074663,-0.021301,-0.103116,0.016463,0.282452,0.180266,0.231211,-0.017797,-0.014943,-0.107943,-0.052768,-0.071512,0.040475,-0.047485,-0.069981,-0.081645,-0.116617,0.280766,-0.104367,0.133018,-0.065885,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.112278,-0.13416,-0.009448,0.090082,0.062473,-0.012567,-0.169131,-0.094016,0.036935,-0.063589,0.159023,0.139721,0.114572,0.124016,0.099725,0.201823,-0.149738,0.067668,0.026115,-0.012225,-0.10233,-0.017619,-0.212942,-0.003706,0.023346,0.043602,0.126826,0.238548,0.005009,0.234153,0.090203,0.087158,-0.026924,-0.048207,0.00996,-0.061243,-0.18261,-0.222608,-0.138436,-0.097165,-0.031298,-0.09176,-0.187567,0.015012,0.039167,-0.161844,-0.041092,0.111027,-0.014688,-0.039426,0.017736,0.033642,0.068223,0.015603,0.086624,0.092969,0.080897,-0.073754,-0.012834,-0.010139,-0.027051,0.043874,0.116577,-0.064407,0.172005,-0.043416,0.250316,0.215651,-0.058781,-0.017174,-0.00592,0.065506,0.133152,0.125678,0.002055,-0.212076,-0.134381,-0.184816,-0.016492,0.006205,-0.016364,-0.029096,-0.01229,-0.04415,0.001766,0.01198,-0.007123,-0.019724,-0.014795,-0.01179,-0.028655,0.002837,-0.021542,0.000396,-0.009712,-0.013773,-0.015635,-0.012219,0.005465,-0.024914,-0.017852,0.022783,0.105204,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.011251,-0.013486,-0.185313,-0.127985,-0.137268,-0.015365,-0.064997,-0.021006,-0.169487,0.005331,-0.193674,-0.051446,-0.079878,-0.15897,-0.220649,-0.14887,-0.037639,-0.156091,-0.017204,0.032064,0.025494,0.03014,0.085901,0.065272,0.006814,-0.034258,-0.127418,-0.013539,0.088324,-0.079499,-0.223956,-0.014391,0.04841,0.072682,0.114361,0.038245,0.094889,0.076448,0.043012,0.146337,0.035698,0.088212,0.062032,-0.011798,0.011286,-0.000558,0.029783,-0.140578,-0.002741,0.065692,0.036493,-0.012782,-0.004976,-0.120615,-0.101435,-0.077533,0.005778,0.05865,0.000386,0.038034,0.105591,0.004599,-0.034722,0.179319,-0.04418,0.025264,-0.123285,-0.177439,0.120117,0.157253,0.196157,0.078701,-0.062189,-0.08211,0.015379,-0.020694,-0.059484,0.068298,0.025038,0.14876,-0.10287,0.077026,-0.098849,0.07095,0.165123,0.165581,0.182491,0.07996,0.103209,-0.116204,-0.115239,-0.105687,-0.101621,-0.111039,-0.096385,0.086269,-0.099702,-0.099053,0.139807,0.081534,-0.097551,-0.077163,-0.026465,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.037169,-0.026079,0.04791,0.069757,0.06016,0.110102,0.169906,0.128596,0.146122,0.061754,0.057634,0.101143,0.08982,0.044548,0.027426,0.032089,0.065219,0.060175,0.033742,0.077059,0.060528,0.038955,-0.008746,-0.020606,-0.01624,-0.078774,-0.118212,-0.1875,-0.096238,-0.117568,-0.073338,-0.092178,-0.094713,-0.10199,-0.086503,-0.035521,0.043231,0.029213,-0.044806,-0.069954,-0.060114,-0.02211,-0.047707,-0.087631,-0.096741,-0.131335,-0.09541,-0.096952,0.151291,0.171587,0.103491,0.079675,0.056602,-0.105764,-0.061062,-0.142478,0.158803,0.155724,-0.006032,0.040677,0.118184,-0.015088,-0.181244,0.091903,-0.101185,-0.069601,0.000209,-0.013338,0.033086,-0.061592,0.071791,-0.009137,-0.076067,-0.119719,-0.201905,-0.194369,-0.134613,-0.030026,0.020563,0.062599,-0.020001,-0.086776,-0.077155,0.301618,-0.069192,-0.056049,0.374534,0.018644,-0.083998,0.058172,0.053651,-0.07894,0.011222,-0.080347,-0.005527,-0.071853,0.002282,-0.01107,-0.071558,0.060122,-0.082157,-0.059138,-0.057128,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.090528,-0.037949,0.020858,-0.046378,0.094003,-0.005636,0.074059,0.015288,0.027904,0.055032,0.006939,0.100566,0.085195,-0.067231,-0.024986,-0.034718,0.111001,0.063361,0.066529,-0.063372,-0.13848,-0.188857,-0.150693,-0.151633,-0.051284,-0.113162,0.068079,0.081244,-0.075742,0.121205,0.089216,-0.06829,-0.01076,0.021147,0.077201,0.000143,0.096401,0.084558,0.016451,-0.012113,-0.049199,-0.012392,-0.022606,-0.056929,0.036983,-0.020407,0.043367,0.010583,-0.20314,-0.188924,-0.080549,-0.107779,-0.147445,0.021351,0.022204,-0.009864,-0.121286,-0.036631,-0.062975,0.088227,0.19555,0.084815,0.114984,-0.069067,-0.025385,0.019997,-0.022545,0.021641,0.029959,0.060431,0.079992,-0.060421,0.049445,0.046719,0.033769,0.026464,0.081608,0.148367,0.209249,-0.227747,-0.240232,0.052499,0.092657,0.037696,0.118103,0.148263,0.067645,0.074257,0.094198,0.069033,0.063857,0.07317,-0.222766,0.091968,0.044466,0.048543,-0.22642,-0.225374,0.141121,0.059106,0.069752,0.174088,-0.089294,0,1,1,0,1,1,0,0,0,1,1,1,1,0
-0.059139,-0.044372,-0.075699,0.001318,-0.068796,-0.067615,-0.055106,0.097976,-0.162551,-0.006269,-0.087548,0.037063,-0.205107,0.023277,-0.044375,-0.025178,-0.041306,0.180469,0.054763,-0.055177,-0.159162,-0.12739,-0.123896,-0.155326,-0.037095,-0.071637,0.158502,0.131209,-0.174442,0.254984,0.194389,0.036891,-0.004987,0.026373,-0.005543,-0.078785,0.005869,0.0054,-0.005146,-0.091251,-0.158356,-0.030638,-0.066769,0.040641,0.021884,-0.197533,-0.124942,-0.065818,-0.002405,0.077953,0.083331,0.035589,0.034472,-0.160776,0.081984,-0.01869,0.031975,0.011102,0.037644,0.118163,0.07077,0.267792,0.297761,0.070835,-0.235857,-0.115671,-0.066721,-0.280514,0.012583,0.033263,0.052749,0.056229,-0.03598,-0.088679,-0.01472,0.171145,0.091626,0.040535,0.070121,-0.004222,-0.014891,-0.00087,-0.006734,-0.023892,-0.00715,0.020964,-0.033504,-0.048632,-0.036319,-0.016179,-0.0106,0.026882,-0.026053,-0.003865,-0.015444,-0.028756,-0.012595,-0.028897,0.034795,-0.022924,-0.031068,0.036633,0.109805,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0.040502,-0.008182,0.042063,-0.030461,-0.039157,-0.029245,-0.002732,0.055421,0.037544,0.077153,-0.006731,0.05886,0.041344,0.159856,0.048782,0.055317,-0.051154,0.174137,-0.047464,0.083662,0.140575,0.062897,0.205073,0.184963,0.034068,0.177455,0.096865,0.070263,0.115888,0.04078,0.06427,0.054574,0.026511,0.064303,0.099193,0.054403,0.087563,0.064427,0.068105,-0.012907,0.041001,0.063576,0.091563,0.059196,0.077498,0.058819,0.08873,0.159841,-0.101546,-0.118519,-0.117493,-0.057495,0.003126,0.069932,0.000768,0.143221,-0.163507,-0.136742,-0.078535,-0.151079,-0.255871,-0.195672,-0.16553,-0.068407,0.062816,0.132031,-0.026383,-0.075438,-0.09036,-0.066138,-0.055789,-0.105115,0.065066,0.063495,0.093086,0.075228,0.047901,-0.089473,-0.131021,0.134881,0.182394,-0.092207,-0.073553,-0.094718,-0.050146,-0.059848,-0.054961,-0.073753,-0.078225,-0.090337,-0.088607,-0.065004,0.122204,-0.057416,0.176572,-0.03553,0.189429,0.192784,-0.06491,-0.082731,-0.079385,-0.027828,0.040842,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.004144,0.033419,-0.042638,-0.036521,0.007697,0.059066,0.045719,0.089187,-0.012015,-0.019982,-0.122344,-0.087975,-0.075953,-0.018104,-0.011939,-0.009653,0.122519,0.000777,0.1104,-0.006791,-0.021936,0.069336,0.012309,-0.038993,-0.021639,-0.095111,-0.192508,-0.125165,-0.028868,-0.083072,-0.167964,-0.060945,-0.079699,-0.060409,0.040845,0.094418,-0.183984,-0.052008,-0.108737,0.052254,-0.061152,-0.205889,0.385108,-0.000984,-0.099655,0.07986,0.006128,-0.192853,-0.075894,0.038195,0.073576,0.085893,-0.015562,-0.184847,0.071864,-0.033546,-0.018158,0.045055,0.010053,0.03964,0.103301,0.091128,0.07365,0.016893,-0.173381,0.03087,-0.051649,0.039866,0.126976,0.08117,-0.073477,0.155093,-0.031924,0.010023,-0.029613,-0.01768,0.041787,0.076898,0.0553,-0.065183,-0.080951,0.017433,-0.018127,0.110851,0.103349,-0.077628,-0.077275,-0.080095,-0.086638,-0.102073,-0.031117,-0.081869,0.032961,-0.084437,0.025587,-0.074347,0.292332,0.239729,-0.027796,0.115784,0.203577,-0.064776,-0.106376,1,1,0,0,0,0,1,1,0,0,0,0,0,0
0.069418,0.057085,0.03818,-0.097073,-0.028851,-0.196183,0.097686,-0.060938,0.063369,-0.122675,-0.025868,-0.0392,0.010677,-0.043995,0.077962,-0.022376,0.051482,-0.060324,0.155514,0.138574,0.111716,0.07722,0.12296,-0.064762,0.031451,0.089461,-0.017917,-0.070662,-0.095203,-0.03575,-0.181029,0.012637,-0.192205,0.07203,0.120365,-0.159572,-0.112673,0.002521,-0.08793,0.216342,0.036701,-0.218124,-0.092446,-0.02625,-0.123229,-0.025403,-0.149647,-0.019125,-0.048871,-0.006224,0.026598,0.018787,0.011912,-0.008709,0.064898,-0.06575,-0.011435,0.010755,0.006011,0.112053,0.026724,0.119981,0.042328,0.164715,-0.155589,-0.124978,-0.118078,-0.009256,-0.051265,0.15854,0.167301,0.114438,-0.014797,-0.038793,-0.035499,0.017299,-0.05698,-0.018855,0.032925,-0.025139,0.103195,-0.060061,-0.021819,-0.073521,-0.031625,-0.017332,-0.036497,0.382719,-0.047857,-0.0625,-0.061374,-0.042408,-0.053908,-0.036798,-0.042523,-0.038258,0.164114,0.11526,-0.035805,0.227605,-0.047583,-0.012007,-0.151048,1,1,1,0,0,0,0,0,1,1,0,0,0,0
-0.031946,0.031042,0.044215,0.198271,0.023964,0.20263,-0.069358,-0.066086,-0.075406,-0.002745,-0.049285,0.049109,0.083423,-0.210108,-0.082365,-0.145462,-0.065934,-0.048387,-0.078036,0.080766,0.218549,0.094479,0.154321,0.124564,0.079627,-0.010086,-0.09965,-0.05924,0.121538,-0.101724,-0.179618,-0.152596,-0.110658,-0.025365,0.041087,0.076669,0.10506,0.076039,0.047137,0.036233,0.060693,-0.029026,0.061457,0.137559,-0.030224,-0.101413,-0.001373,-0.091075,0.151677,0.047994,0.04049,-0.01068,-0.062787,0.140567,0.010835,-0.113281,0.028263,0.027544,-0.080686,-0.060909,-0.089005,-0.069422,-0.178206,0.010539,0.008125,0.175944,0.099872,-0.008828,-0.106311,0.18131,-0.012781,0.000277,-0.123223,-0.248364,-0.100457,0.154948,0.031559,-0.049465,-0.141153,-0.031637,0.018395,0.10808,-0.051976,-0.118465,-0.165531,-0.080926,0.059802,-0.031694,-0.068282,-0.069629,-0.059498,-0.01988,0.115746,-0.041052,0.013236,-0.088932,0.159296,0.15518,0.013133,-0.083789,0.081741,0.059685,0.03623,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.00713,0.083447,0.08115,0.105147,-0.013293,-0.028295,0.01606,0.040107,-0.068557,-0.186381,-0.066043,-0.028606,-0.146533,-0.023094,-0.050956,-0.074805,-0.204715,-0.038563,-0.060765,-0.022936,-0.082342,-0.031023,0.06457,0.008741,-0.066085,-0.063843,-0.059075,-0.101032,-0.07348,-0.115923,-0.149521,-0.092897,-0.003441,0.135853,0.115648,0.069938,0.08947,0.156732,0.099623,0.014472,0.174097,0.120114,0.033464,0.052513,0.015377,-0.135848,0.022711,-0.196564,-0.092226,-0.0309,0.057889,0.069851,0.107854,-0.101459,0.023253,0.003403,-0.036554,0.041625,-0.155804,0.097642,-0.011177,0.048447,0.106199,0.02162,-0.130095,-0.046502,-0.099468,-0.034859,-0.043568,0.091614,0.21149,0.067151,-0.27048,-0.147204,-0.181484,-0.136595,-0.130717,0.101556,0.042204,-0.047124,-0.033456,-0.073801,-0.06223,0.24032,-0.056332,-0.054355,0.023826,0.231728,-0.016591,-0.057793,-0.056478,-0.063344,-0.042126,-0.062668,-0.030537,0.122802,-0.049973,-0.028242,-0.015041,0.224096,-0.033068,-0.036724,-0.064077,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.015894,-0.318178,-0.137038,-0.052905,-0.143667,0.025416,0.032423,-0.032108,-0.09423,0.003709,-0.148729,0.014504,0.073674,-0.018872,0.087724,0.019413,0.100285,-0.062181,-0.047546,0.049798,-0.045756,-0.06857,0.038116,0.00847,0.010956,0.118681,0.157876,0.09412,0.152095,0.056383,-0.014727,0.073452,-0.092589,-0.006316,0.10947,0.224667,0.04649,-0.048591,-0.051677,-0.004364,0.043036,0.080381,0.020646,-0.268661,-0.184251,-0.08635,-0.02079,-0.132613,0.012828,0.029618,0.027154,0.121427,0.150162,0.117898,0.063271,0.141118,0.02679,0.040611,-0.1168,0.021155,-0.000853,-0.15137,0.059571,0.031647,-0.314253,-0.016349,-0.272944,0.086387,-0.062288,0.05216,0.073463,0.107975,0.006092,-0.135928,0.082249,-0.014898,0.081398,0.044665,-0.093761,-0.026805,0.006811,-0.058338,-0.029671,-0.083472,-0.038016,-0.036966,-0.043113,-0.057797,-0.055556,0.043106,-0.036083,0.203525,0.159098,-0.043901,0.037595,-0.046134,-0.035659,0.037629,-0.04222,-0.062071,-0.007275,-0.016798,0.086397,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.125229,0.018858,0.127921,0.030782,0.067542,0.02864,0.112811,-0.000419,0.018942,0.024302,-0.005919,-0.068745,0.043068,-0.131808,0.02078,0.000609,0.025364,0.071486,0.172855,0.219537,0.154897,0.121934,-0.11552,-0.18247,-0.189268,-0.143547,-0.076609,-0.122076,-0.17811,-0.047276,0.080445,0.047538,-0.086622,-0.141478,-0.064453,-0.026459,-0.010986,-0.050494,-0.036372,-0.069927,-0.081677,-0.019925,-0.053748,0.020368,-0.036951,-0.090863,-0.043862,0.064222,-0.019128,-0.080824,-0.060213,0.037709,0.122371,-0.001321,-0.014611,0.161822,-0.076681,-0.110147,0.057756,0.060608,0.027718,0.01548,-0.075688,0.050764,-0.063367,-0.209977,0.005908,0.03035,0.088507,-0.169903,0.105059,-0.008131,0.101393,0.063203,0.133116,0.128359,0.078442,0.006448,0.163193,-0.007422,-0.024017,-0.025222,-0.019451,0.103363,-0.011268,-0.009638,-0.003763,-0.016303,-0.014628,-0.036555,-0.029736,-0.021959,-0.031507,-0.01216,-0.020403,0.517361,-0.020536,-0.021221,-0.007676,-0.03639,-0.00432,0.009126,-0.116237,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.082742,0.024199,0.079272,0.069888,0.052833,0.050694,0.009398,0.072671,0.02346,0.017094,0.048851,0.07631,0.038593,0.129006,0.03963,0.103879,0.056428,0.065505,-0.017823,0.086082,0.0635,0.076336,0.113896,0.093105,0.149327,0.155641,0.096958,0.05483,0.108206,0.154159,0.130849,0.090177,-0.098747,-0.09885,-0.052325,-0.080834,-0.117753,-0.09311,-0.123862,-0.129912,-0.058068,-0.043962,-0.104696,0.030051,0.032873,-0.012287,0.007294,0.066621,-0.076679,-0.212545,-0.21162,-0.22964,-0.300571,0.135527,-0.127562,0.009076,-0.07191,-0.085597,0.045804,-0.009952,-0.010841,0.0603,-0.058876,0.091677,0.271255,0.193567,0.307403,0.180171,0.027135,-0.078727,-0.066194,-0.007285,0.101618,0.135949,0.08271,0.05592,0.134198,-0.05417,-0.044391,-0.012935,-0.004851,-0.038891,-0.059733,-0.065828,0.011162,0.005777,-0.01224,-0.047409,0.033961,-0.000217,-0.000448,-0.024397,-0.047776,-0.007052,-0.014889,-0.0371,-0.020623,-0.014715,-0.042172,0.057441,-0.005556,0.02317,0.13847,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.026807,-0.077008,0.011072,0.082997,0.039847,0.044572,0.026581,0.177011,0.004956,-0.078154,-0.040398,0.051657,-0.084891,0.192751,0.138184,0.038108,0.039909,0.014219,-0.174918,-0.109793,-0.191155,-0.229073,-0.022683,-0.023091,0.073185,0.00766,0.211547,0.179573,-0.089252,0.22328,0.073011,-0.147466,0.012543,-0.113026,0.116282,0.020521,0.032931,-0.013883,-0.013942,-0.066503,-0.010445,0.02403,-0.116489,-0.050829,-0.078202,-0.081377,-0.120817,0.00784,0.025809,-0.028386,-0.092631,-0.156391,-0.136219,0.084467,-0.081241,-0.002634,0.000286,-0.12231,0.099987,0.109677,0.048642,0.125774,0.159523,0.087127,-0.07036,-0.051378,0.067559,0.158423,0.19624,-0.002649,0.178116,0.242867,0.12025,0.153378,-0.016072,0.047806,0.034338,-0.168265,-0.106512,-0.013973,-0.034024,-0.039219,-0.037399,-0.067138,0.004531,-0.017605,-0.02154,-0.03665,-0.025383,-0.049587,-0.04829,-0.03417,-0.03716,-0.01502,-0.035309,-0.024632,-0.007459,-0.034719,-0.010003,0.237372,0.066119,0.00663,0.102867,0,0,0,0,0,0,1,1,0,0,0,1,1,0
