@RELATION synthetic2

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}

@DATA
0.357240026518846,0.883242269541868,0.431459491219843,0.260949779020285,0.554568776597774,0.941888125044119,0.222710828131339,0.0179769575141178,0.765983969400094,0.424389212194376,0.49377913094648,0.511704399819135,0.54420168217993,0.020783602055513,0.456134428069845,0.129002170554073,0.304283467799167,0.946642295475931,0.293583679350303,0.554947367314075,0.142460581151397,0.113337983508549,0.51746008950952,0.592504690456232,0.9652373241323,0.91487581845143,0.535086096254111,0.743137092902418,0.639611658469503,0.735268057536359,0,0,1,0,1,0,0,1
0.761477339759687,0.440700959598091,0.154382905801525,0.725745191196494,0.0251027991726073,0.141687903389762,0.707742074591724,0.665078544537902,0.998908067344989,0.369293298565305,0.386852402456077,0.320327346168482,0.911175360048268,0.383935772689925,0.720612298288904,0.677354787064508,0.443528583647925,0.765004308438891,0.854270073234748,0.151937225039269,0.0403959134645449,0.504369182233933,0.193779369102395,0.734528058146677,0.450796257401406,0.366560301559696,0.066445312332853,0.768708637006942,0.583121433040497,0.0399355589162013,0,0,1,0,0,0,0,1
0.349672527817633,0.610877157033292,0.436714377886164,0.115226384289025,0.171027860352562,0.210663584956994,0.52870836581306,0.0453601305754119,0.449208905999919,0.454517535505423,0.56303464292405,0.967047396879437,0.616834835956445,0.095776408634728,0.961542029703392,0.866991914504364,0.852008840665242,0.709957850799589,0.535890607400499,0.905235192687631,0.526136443219992,0.0683712286588253,0.599328284367013,0.237031555509748,0.938316468396731,0.227325079106642,0.14233775368518,0.0494190712600074,0.21438664759141,0.422194892557725,0,0,1,0,0,0,0,0
0.397965167310488,0.951886049774744,0.574358898782239,0.723564569659216,0.0238139084872823,0.603014328693606,0.110638096061964,0.13185776817935,0.319966333647383,0.48364988469453,0.344328817703204,0.494193830610167,0.791743409647893,0.00444890959879174,0.409029086591382,0.0973190227536554,0.49459846079358,0.485899113611194,0.0435779981091136,0.146530009111122,0.305073892618288,0.508903661791831,0.335757737606061,0.669227081015499,0.642291741195568,0.310978346244335,0.573775612547529,0.259079104540115,0.44769578230526,0.893497969689583,0,0,1,0,0,0,0,1
0.0477349972105346,0.214370071134227,0.711575244501408,0.161900389479112,0.830654419253374,0.593344581302503,0.452705121237173,0.739815109226464,0.383437407937706,0.69341430763733,0.338332823679733,0.00411839657404145,0.504228690000884,0.849916594386377,0.781088567340291,0.0952982252944324,0.990990805455979,0.78521014927046,0.0401804960986033,0.742347461163734,0.0283865708299209,0.811009133919686,0.888461950207828,0.124548845363207,0.459776047056107,0.971682096885207,0.152938872712378,0.463740070199662,0.297526602068541,0.927337684026548,0,1,0,0,1,0,1,0
0.70133939633142,0.55368331544269,0.987471232442138,0.298060979678359,0.198147059232869,0.385187963257365,0.704769925863884,0.0230015863673464,0.966528772377932,0.151017839300219,0.40828390701323,0.787517666494345,0.401528206917822,0.36710647170964,0.982204596623456,0.832151868549712,0.0523474654547833,0.269579077241384,0.739316620829193,0.443400105484333,0.14942046332322,0.968898954257603,0.685107150317548,0.867265925875011,0.918107413488165,0.250909855483992,0.680233405852229,0.660584373282919,0.22669249781073,0.560385103824585,0,1,0,0,1,0,0,1
0.0869359759422493,0.844567874075501,0.649694073433165,0.528515611579243,0.5302181517591,0.833951076339244,0.749866018840002,0.960345661867026,0.114475206788809,0.352298302140343,0.00522299960308259,0.0169566654895877,0.804138330429537,0.808294894120513,0.461080674258946,0.939193482914247,0.122099044947759,0.79087956952213,0.692259628249733,0.299571430008527,0.616052615265943,0.910760815524955,0.881805525303343,0.730521352076067,0.602709804519909,0.0624244600331154,0.508806900539325,0.889616669919277,0.267398326375483,0.799412173092623,1,0,0,0,1,0,0,0
0.672748057474156,0.666110900238716,0.793950494731655,0.0423751447970109,0.373783505614201,0.318504004615233,0.651646433014123,0.866967947057838,0.277929145018304,0.336383924567852,0.83929481127621,0.347493248237813,0.0283688635288911,0.0108631747636085,0.660063344700256,0.320119398152294,0.946853493922347,0.371264796539306,0.762310819816973,0.504715389164171,0.915276938171148,0.523222818347049,0.12984078186076,0.0951087872858151,0.850831738958645,0.875596450215925,0.246054809523955,0.216681860467253,0.883294845430337,0.544681234118167,0,0,0,1,0,0,1,0
0.903035177026848,0.362232697412888,0.852424014321291,0.263955085499177,0.657662837411762,0.438534381428366,0.186790200737644,0.97246141567503,0.659492052301425,0.410921031589786,0.0743645623437814,0.67784536099702,0.181998253689427,0.45235440295173,0.978365935835279,0.373893100345713,0.643303339504288,0.137986393416796,0.444501765499258,0.900204474474757,0.990457578275015,0.369328535563783,0.671440032561024,0.187340068619226,0.454064482581144,0.387357421676331,0.873941853213919,0.942769113018788,0.036682930232371,0.427455221390493,0,0,0,0,1,0,1,1
0.620690523396386,0.0608460841287942,0.30249794987336,0.274061977185658,0.300810747118257,0.483605212843324,0.536312252997562,0.383335350827573,0.762999509937253,0.410140708163974,0.105499049592236,0.548856369478822,0.710217627625964,0.169327928972964,0.790436289946573,0.496134764325322,0.998774377604649,0.121281658114484,0.73507993025643,0.784917834564398,0.844116486274426,0.38562924740735,0.249225635994325,0.894462938365906,0.300748513586942,0.366453515827324,0.0179154259168045,0.0334251383893254,0.863296916355539,0.896014022427924,0,1,0,0,1,0,1,1
0.98606876372693,0.230092456153376,0.280992032054061,0.927930585036051,0.689256560613649,0.417077669226938,0.641828167283718,0.834443699652006,0.564742227882083,0.377256386035793,0.825989537983857,0.736594261664034,0.255384387386021,0.746774617814443,0.886644856241893,0.949190850212683,0.175579377264951,0.19835058841996,0.652363899245853,0.838031900003067,0.407105741761392,0.80465637747243,0.57704301532276,0.809308405126112,0.155622830215626,0.373567441419485,0.616881817429483,0.389846997272,0.731562164036275,0.314758147821019,0,0,0,0,0,1,1,0
0.604646558543802,0.760597124785421,0.86766201152375,0.393988210152423,0.215627490103517,0.92351820759456,0.811135849989729,0.63970656701419,0.980089881092979,0.0411237774429333,0.345982336446704,0.767102858914709,0.504332977386494,0.767063935496108,0.73917738070956,0.757130946823314,0.342329506417658,0.787200174796698,0.755368815584285,0.587647521743715,0.417255089895177,0.133068501816688,0.473595642090525,0.727591370311778,0.446448099088688,0.637269306583049,0.338837089880051,0.834750594376865,0.171710113056396,0.622001138651598,0,0,0,1,1,0,0,0
0.455687031802115,0.850855059098444,0.890002190129904,0.85930662060667,0.449630246291329,0.0980539999211042,0.566588101582563,0.620993510761384,0.0336166708496114,0.352388364807809,0.722779681265091,0.87778266600066,0.937601524154923,0.0839640839239203,0.328717018723124,0.42789764922238,0.654883121048464,0.705395345868405,0.857587425184346,0.650476062398857,0.921898789404547,0.0736389263000221,0.319901448191655,0.42564190739631,0.443917435504403,0.494421696888434,0.129942822648122,0.608266811924161,0.313996787615213,0.878348820278009,0,1,0,0,1,0,1,1
0.635494392500904,0.473884694245272,0.0890831269032256,0.395924552160039,0.949707506969098,0.871099000917881,0.0156334277122617,0.137705118571142,0.586903588185589,0.134019214431342,0.00579773000729034,0.788661350293439,0.070044742031355,0.369441838197611,0.269331177783427,0.636136286104849,0.959878479048115,0.1647857523364,0.622733143551704,0.485918678576546,0.444591761978471,0.470796416928964,0.333356507818489,0.150780673946558,0.965688892635854,0.135713538144818,0.113767311941857,0.356424394730104,0.53247257932311,0.670888826547359,1,1,0,0,0,0,0,0
0.79851508011154,0.98382020516022,0.0558759778190605,0.793798487879678,0.81340620569818,0.856305824973484,0.186517548299422,0.98273964889703,0.91961383172011,0.470669036628099,0.316513626216009,0.453018896670518,0.142857021294727,0.321854313241588,0.736817520073492,0.758221354543294,0.604711718829263,0.639326631512782,0.282436490244561,0.806867714945178,0.73201494931238,0.0324072378069316,0.41327301238197,0.492482370471239,0.961662042227103,0.399100388196805,0.502646897016363,0.38705844132211,0.118619330145767,0.766776255604302,0,0,1,0,1,0,1,1
0.182653070218319,0.883400620485687,0.607130161878826,0.117970742230804,0.662389796518045,0.061144234929203,0.584955334083985,0.523117374009331,0.255248313451474,0.559027392782116,0.296648827561831,0.0300562528235302,0.42053130884454,0.906917373535156,0.390215687914669,0.952450586222998,0.950229018472418,0.255580228029249,0.191027604234321,0.384898023059666,0.701162768821283,0.0604600846992468,0.12115664515934,0.754507254342794,0.640813032162161,0.583753545364025,0.821368728140355,0.673582112209818,0.113943100214195,0.581105295113167,0,1,0,0,1,0,1,1
0.077321955265643,0.170602702204572,0.940331723450578,0.073782333534808,0.605716066817868,0.658709174866317,0.275067333890736,0.973801560751276,0.720095905465873,0.778394683575065,0.454338772380809,0.829872095211589,0.143714582013516,0.776617345837327,0.507839507301336,0.647136770273953,0.487016925701285,0.578692509358439,0.671848388459817,0.150604396024215,0.644928984004525,0.640951806003468,0.151656574569618,0.590610468560192,0.78749781215437,0.943405058171569,0.00293400746669614,0.521778422458371,0.728702254752646,0.961924712161377,0,0,0,0,1,0,1,1
0.374785418074555,0.644115329684052,0.978713310499471,0.386820005326747,0.995131359306135,0.632462767127238,0.831476000214891,0.0787880976208809,0.272847913177233,0.538515107086052,0.258201809464779,0.516007696939752,0.578707324716397,0.352989090303631,0.642865387596448,0.995748086298673,0.985239625233128,0.715987373306037,0.200412903827711,0.774344356774559,0.567445352595504,0.490181524951109,0.352268178708762,0.728382799043566,0.898787349247684,0.516607764299125,0.359816175831158,0.525885169243969,0.695251169442771,0.964742660303618,0,0,0,0,1,0,1,1
0.314853628243448,0.73072378027559,0.952691906772626,0.677310377472626,0.583437532981577,0.185684280989941,0.96102245915427,0.0751927855975031,0.718781019264869,0.011248044326055,0.846197699216185,0.454729034040529,0.513424056513946,0.829744464511648,0.461802227653223,0.935242087388794,0.194388300150899,0.446590206213127,0.957127598808964,0.404066419758409,0.48209127973661,0.869307476395938,0.172786425360337,0.619810198372377,0.700901064905242,0.722969245760828,0.903186486148004,0.124551946646507,0.503193704381079,0.140161164809605,0,0,1,0,1,0,0,1
0.331431282658293,0.660695088838208,0.54127219952153,0.883394345838552,0.658424066421707,0.386505776055686,0.286260947811222,0.433704846626068,0.403859447321266,0.632656567285719,0.168732381568717,0.32113852136854,0.397156362537668,0.327335485480348,0.330880045279187,0.288438221254355,0.668296437156678,0.538016442019466,0.495635059304585,0.522430949793702,0.0761417355063262,0.0836900717134665,0.994421994291356,0.733105952009743,0.705769346739157,0.476615793719004,0.923752861374122,0.377356533746724,0.211919848563274,0.170758479439397,0,1,0,0,1,0,1,0
0.921375001350952,0.520537384772067,0.87002620712245,0.475428726755832,0.393708394561127,0.378866240413056,0.260505977884221,0.26680600896349,0.830264371271544,0.807665306405914,0.668474742521646,0.896702117791115,0.894150634598426,0.0199570219934715,0.495139872260275,0.966082301383428,0.0374634047835712,0.538035298445271,0.436016549939256,0.266714871496786,0.811779330950213,0.450763174227522,0.149577557087906,0.337064830557052,0.513416868227521,0.988565455695175,0.82174228691971,0.416149061801366,0.384783404471716,0.623103684275449,0,1,0,0,1,0,1,0
0.0753841660912234,0.23363613072677,0.666656322454485,0.866160458369358,0.807754561559439,0.751146627263141,0.599021625658982,0.191824299427648,0.117218587422175,0.0624066116522681,0.202728303309447,0.200021916598837,0.708639333820536,0.570897692991187,0.910039670227981,0.614543208165384,0.249011182879292,0.948427386985428,0.267988423518769,0.283330928211935,0.958402799737473,0.792148429810927,0.0230659660406981,0.812936831959554,0.872879060911463,0.249080003749043,0.907629991905556,0.282328211459161,0.576429580306551,0.822841687621171,0,0,0,0,1,0,1,1
0.782507009259831,0.181055823037574,0.360460460397362,0.489445663938553,0.0163820077293279,0.910013872952016,0.317627532734073,0.765445975092905,0.745435308866161,0.81644973115141,0.792264504015173,0.758585185749422,0.796925927081433,0.947586057200518,0.987292038098867,0.742993789255124,0.982297623494545,0.835137229199244,0.0750049982908461,0.00015961690859545,0.363828959867194,0.576167387617933,0.0835151236135254,0.567954371624326,0.516133597222845,0.558794532808121,0.966654146054654,0.813795248802887,0.473546372682125,0.161158651723313,0,1,0,0,1,0,1,1
0.616213222423177,0.956652387110507,0.170711929392963,0.284231949727322,0.631306303961135,0.266308967924161,0.48851876203878,0.0636270167389678,0.681098712661279,0.171465959891166,0.790402092797983,0.175617203605138,0.900022348624848,0.150703561794768,0.772394800794406,0.0126390260096704,0.777311086505518,0.429157476905565,0.542606843966839,0.316200929908838,0.572665661412088,0.633650065321246,0.983508157506906,0.696546278518298,0.874927237315134,0.595150074295916,0.744335735893161,0.218974517930519,0.133113773300553,0.429816627869471,1,0,0,0,1,0,1,0
0.85610775857632,0.099438434070043,0.453281990039755,0.635373046262878,0.731515952839419,0.0452139845569313,0.505522637681925,0.246270866092704,0.832568605395434,0.160842490841484,0.578971753499984,0.689453516073266,0.374793673947126,0.994094252114418,0.633893152105715,0.668289594171639,0.0469170047423887,0.839246728276067,0.247694747258295,0.865158872191575,0.952731489292453,0.582088072399618,0.906859029628687,0.0686260744970925,0.688997711397724,0.74650467618868,0.816403547694821,0.256914278936015,0.687520488945264,0.409000219487764,0,0,1,0,1,0,1,1
0.157297445313105,0.106181624103495,0.701870537081702,0.227131354594988,0.954895858475023,0.437363360583933,0.0676930523696777,0.443148260107318,0.211028270250985,0.635919641111261,0.0266393752928996,0.951876738620747,0.685054607836317,0.722235155153762,0.989362832751378,0.703770742042195,0.42899933461728,0.118786172969529,0.313550922269483,0.665606527232279,0.83550616007314,0.386938250197379,0.307349854791101,0.88378636650278,0.780119633289443,0.345126847056156,0.618329663707884,0.0143069570014828,0.423964458892487,0.146454437791842,0,0,1,0,0,0,0,0
0.548069059618191,0.847683667262374,0.375816078017422,0.467589596887193,0.031337480158427,0.797325257875166,0.426855621936805,0.802722558360601,0.743479299461958,0.415197617294627,0.866110183633912,0.145563561406228,0.973636931260637,0.777924509435168,0.51454133331025,0.904485800080649,0.693010439392943,0.178528563449515,0.831605376619793,0.308811728512158,0.786583109674786,0.389789799615174,0.203165456311336,0.631902248072859,0.625018749882375,0.726558989329736,0.44438169462723,0.331196966515374,0.505844655604487,0.698926877766844,1,1,0,0,0,0,0,0
0.183674091781948,0.386956964045291,0.894585127089935,0.394504257234832,0.342257712769637,0.838295088971444,0.25962022217988,0.389470027400932,0.820382680607368,0.622335131399752,0.265123778817428,0.572687806939617,0.965750054296854,0.982159988627383,0.170391151116976,0.482842334036537,0.579155409087593,0.360189776018434,0.415356929027414,0.224179441345907,0.541129962476897,0.795084056026711,0.554052258356859,0.715399698484774,0.438965072296372,0.638144670519665,0.126596996333562,0.653415859245396,0.957646416837654,0.0395707865629932,0,0,1,0,1,0,0,1
0.129541796734065,0.88334452638746,0.81851292434977,0.703365968639716,0.892172304395937,0.357334399064723,0.452205361722767,0.18398016392431,0.909245268729754,0.905545652537835,0.907448516085202,0.510694061449124,0.586307995773071,0.593607855905131,0.0580557030895928,0.458433543534629,0.500602617944201,0.268481133505531,0.32350772866893,0.519634823308612,0.3300332797002,0.595531002131419,0.247122849165166,0.664719065136676,0.955455044527727,0.791622093146535,0.955022195295395,0.422518037794488,0.23253077287138,0.365596826939379,0,1,0,0,0,0,0,1
0.322207728383391,0.3565046435483,0.725872256393454,0.577831057022502,0.32926747390251,0.483004960642403,0.567322524844438,0.363660539675166,0.296585808566825,0.119880137211896,0.344941210661827,0.923714041780872,0.133524753639002,0.515761510576834,0.375609356202945,0.340617012950142,0.820409884900835,0.613296696888822,0.0274490224757125,0.549281462313282,0.648263274760771,0.874804784413159,0.528886910472205,0.428856396320017,0.703925225338697,0.0695761044646998,0.559438078980124,0.178908372655677,0.828745187683931,0.122333574605156,0,0,1,0,0,0,1,0
0.714826997022128,0.972079384884281,0.497177383977303,0.125906713705117,0.839259261263119,0.0245900218094187,0.344113872044273,0.833389102987625,0.997548922744441,0.344726856150489,0.244988833850251,0.652591577842388,0.205886870098581,0.714232109739462,0.955542548719045,0.259959748808084,0.12329155099114,0.741192833124063,0.202480281518773,0.933849641118563,0.23742560702798,0.917761931591476,0.368271463740852,0.377570879049843,0.792535952225518,0.346534203876548,0.537845245079878,0.234260872048342,0.0286527025078172,0.130522084388916,0,0,1,0,1,0,1,1
0.158984867700418,0.366909735680291,0.621915916159032,0.540405264058809,0.872142392747904,0.615964467183907,0.946116049502263,0.458616139324482,0.150703627246401,0.912775139124556,0.799153352684445,0.00876687898066031,0.790087707467627,0.633742661113359,0.812251143027008,0.440217602202506,0.42413199961492,0.0463903713020201,0.0828682082909203,0.541107087942383,0.469589623089181,0.852433044419876,0.336360876170167,0.567800190019353,0.572545989287271,0.212716077189671,0.809164615852138,0.83965404261992,0.227338390014183,0.676806565928655,0,0,1,0,1,0,0,1
0.335785984553128,0.0316204076133842,0.473667750263338,0.380588394856727,0.918968424040916,0.500575017515673,0.186849461816486,0.179424944945186,0.281125468560103,0.446675620037198,0.681768218209313,0.315164825468488,0.102515092514084,0.977208870139328,0.147257929670017,0.469668789512759,0.522018726076952,0.696508982104904,0.433244775716548,0.211693245223712,0.253462189041347,0.230589141857804,0.630956964114266,0.193723307199639,0.583178709103452,0.670127931109151,0.0691780057413449,0.104151204595089,0.428555329578017,0.603105899998674,1,0,1,0,0,0,1,0
0.069426735686172,0.0988854410113938,0.1169428642026,0.307450041553163,0.677651396958463,0.951207200838689,0.0522707060053842,0.348533786482452,0.518301695411007,0.28209354377269,0.143309423571378,0.283983149088559,0.876390206889573,0.741789985222132,0.269618951903577,0.185533099061252,0.812794937909165,0.814146607866181,0.549987713816956,0.302362877063374,0.0566277320567254,0.652564418733828,0.622946376768697,0.857536027129809,0.955427925068568,0.28331733129649,0.914148022951038,0.698637100387235,0.746306408180598,0.141978090874833,1,0,0,1,0,0,0,0
0.253666462880227,0.715366642218414,0.450438829013547,0.835434952411012,0.0879585125117032,0.553998373816956,0.150745426404425,0.35499340131975,0.833592929032584,0.345215922234432,0.523593140071876,0.705315349635909,0.437351688813101,0.759878737771986,0.773365230416574,0.0594553422901488,0.985629310495844,0.706379946379778,0.194560815178594,0.102012188387303,0.64062707120217,0.225401662249498,0.855816963052921,0.180421051619621,0.271658239205598,0.856217380140815,0.288563573948862,0.248669981976612,0.896951860574734,0.980797529220895,0,0,1,0,1,0,0,0
0.180183355941105,0.802516503845214,0.980281639691351,0.988563079595352,0.863026791115706,0.0727357858944007,0.163852671411534,0.949638014098891,0.222804735143886,0.921682908091705,0.774415519528455,0.387456990448762,0.779333412312195,0.020857346112612,0.134845109843747,0.920975465570943,0.895085811162742,0.298231850174397,0.567388106566897,0.789504855625773,0.147828647702411,0.953208393720461,0.688657730564124,0.951834381854856,0.820201352971606,0.779897914714056,0.387716140967383,0.613138050067404,0.0837408976223701,0.241991745203689,0,0,0,0,0,1,1,0
0.105367113374239,0.708505750405318,0.605899586447078,0.699763214565553,0.662295847664986,0.676370823637996,0.787841520531992,0.3376711970186,0.186417586279612,0.518845164298806,0.295232199045847,0.98787722907348,0.666455443549085,0.855896150389854,0.474960925578472,0.641933573259216,0.342416546358131,0.596863036884859,0.858558509046978,0.543487244767948,0.131088267622327,0.629845389918756,0.0265241586031414,0.125123626334612,0.939941742197206,0.586342417724906,0.867237124290115,0.220362966322235,0.642987296998431,0.572684992774345,0,1,0,0,1,0,1,0
0.620062146604178,0.990566568625283,0.197756792171116,0.162272921812646,0.75580626219777,0.175282106680593,0.458378242908536,0.517045044020463,0.0161939197869067,0.289681262082598,0.0735789324917059,0.714612856466236,0.0558358208110822,0.174958670053974,0.61665180810006,0.570977691322224,0.33024801498206,0.630080412752085,0.775955329293413,0.583669428084916,0.169604571946465,0.837307618250936,0.81298995678671,0.572513346459172,0.919273416561414,0.828084426257957,0.59124232324537,0.876698431347284,0.201194859484511,0.830507205894401,1,0,0,0,1,0,1,0
0.665701098024505,0.140310392040353,0.606939125357195,0.607373067355488,0.083332014336009,0.531435793368435,0.231201770732033,0.0923779747419413,0.0486224742042464,0.2522508144887,0.665426116672976,0.702525816270144,0.737391557135927,0.672694495118082,0.33144107890457,0.492663646448394,0.644487498883117,0.552601011659628,0.396671143434173,0.730968868367576,0.913421198179873,0.257619211758781,0.116513176464334,0.270775937087081,0.691646717749581,0.519373939977568,0.101728765582116,0.0885758524750723,0.336836925057423,0.525483874396373,0,0,0,0,1,0,1,1
0.0775470295496867,0.256647791112003,0.813248164354143,0.730171301737891,0.404827880921667,0.796076270037018,0.0728251540440341,0.0376547191770634,0.107100964227167,0.13060724980542,0.323963870763212,0.984523484588411,0.884871124772198,0.286263510646807,0.937706189599755,0.0805990643923238,0.52314662025338,0.535575933914849,0.232697719570352,0.115946099719483,0.340551675855648,0.220067367580203,0.545543755141592,0.94439164844446,0.70543754976194,0.123690505302691,0.880025107067165,0.936129463253881,0.931644638307159,0.616366138740524,0,0,0,1,0,0,1,0
0.699994139833905,0.023863811906474,0.873761460709068,0.937542168426746,0.706901950499376,0.0654634664668495,0.515888928471432,0.672761493449079,0.164282347816925,0.234370271932534,0.89841814544536,0.07844457481786,0.384287736383633,0.199077774370348,0.97532679787871,0.366429161570718,0.947089885865602,0.617923661560607,0.382693517277647,0.754478407118812,0.822140459445597,0.617298969207973,0.425058929801362,0.12966073107266,0.960018593578926,0.63493248269912,0.797232822441585,0.571951341986028,0.278586627037042,0.00873824387171696,0,1,0,0,1,0,1,0
0.383320012147672,0.035668878565284,0.928187448482429,0.540517229928223,0.330329387371648,0.187238571350221,0.795969488023352,0.632768659409141,0.22881843035474,0.333440468395697,0.735360099655257,0.173299214033899,0.559123501332987,0.835978559608089,0.843560431773369,0.875507115099463,0.805218392123974,0.744595143680834,0.178541955716931,0.547515678557242,0.172942271761548,0.206648560247708,0.811107017676,0.978234095259896,0.759149364955038,0.188158195374721,0.229154116688197,0.999963105069479,0.933166345703399,0.995482713617016,1,0,1,0,1,0,0,0
0.974737206339172,0.844751301276409,0.538147277913186,0.968809745738443,0.958883683631175,0.3352495633053,0.788430692107879,0.604943642083655,0.00388810531380579,0.755687063854983,0.789257260240892,0.817043048042995,0.679091195853704,0.524022817401981,0.363626052327773,0.537275438808113,0.711274648333945,0.15207937277537,0.416646367104114,0.753896024867325,0.705256629738656,0.570073966011548,0.248123198170768,0.489112828120211,0.591962479121047,0.172467658742926,0.17826544273027,0.249078823759377,0.294845771862601,0.767658469484781,0,1,1,0,0,0,0,0
0.278195763412777,0.0979539846404978,0.520353522033634,0.0913566912863526,0.71986978309703,0.817424590606933,0.577076152678142,0.896653622892637,0.646356446968304,0.491639605377778,0.135172306743212,0.380521513425332,0.972249956562444,0.563083200125586,0.379187649905237,0.201997338778737,0.0648029777780137,0.384880911888071,0.85110330745034,0.880228690614378,0.452775521172954,0.241157257755987,0.140624857208454,0.352610601652331,0.11763474282006,0.715756142543027,0.962660481831489,0.391371365077745,0.0373352541772479,0.883842006357133,0,0,0,0,0,1,1,0
0.197415617775288,0.673156183200601,0.900656715349393,0.575323629176943,0.0492678086795595,0.545986839737419,0.648883526999325,0.814310889223052,0.414501626434625,0.554844747415166,0.67056345071228,0.102209836523687,0.791600175053499,0.943538329041623,0.391837509899448,0.903542747744555,0.846651374650603,0.43114657728079,0.941951356614102,0.032914949682183,0.71525815773056,0.289047430460858,0.293378825882546,0.0216858904292397,0.618242639880895,0.130133507577404,0.959834386251762,0.258784289936001,0.571570447478618,0.115907581704519,0,0,0,0,1,0,1,1
0.673502432097827,0.894977812676069,0.624251940756297,0.304871200950001,0.862897670245198,0.0143634540139141,0.0654461997440213,0.696592475607815,0.362191139213429,0.255134794453402,0.522028397660726,0.633045241306955,0.940318394664597,0.660625766810463,0.474490882619806,0.936434878451748,0.877073161236466,0.806250685634337,0.582849141554005,0.78473952748906,0.0679267354114379,0.485798762049863,0.662865360409761,0.898869610852501,0.734802516441726,0.0532275426658825,0.875144621944343,0.11447649817587,0.461207666276764,0.795823603514709,0,1,0,0,1,0,0,1
0.314743148386308,0.850046143080732,0.154875382409761,0.816506745419815,0.893007084471911,0.740145281069758,0.460367058877366,0.125337549594504,0.663112617035196,0.513971030420803,0.835033161405401,0.267357843219469,0.327786659138221,0.66623400038992,0.411693130092294,0.601542224654759,0.210512753518539,0.552967913116957,0.965926936549283,0.444847236476928,0.46868934738053,0.395844859530425,0.85381448403849,0.847871904040186,0.0400463133813702,0.419719763402319,0.00564161063123969,0.758577399179673,0.392784814612573,0.912863511701843,0,1,0,0,0,0,1,0
0.780506428710016,0.0735931055850708,0.0090144578185033,0.864283345796901,0.17585941369192,0.965764577982833,0.0155756833658794,0.940480989176118,0.732582384853699,0.1257414264931,0.604069174482895,0.619403612062555,0.795241292270858,0.421430549576881,0.542676976152424,0.314061050623968,0.213162992137466,0.726298104609109,0.928833847863971,0.816034881155203,0.321193977631943,0.495419519873691,0.846219960066596,0.118216014559491,0.972916056863122,0.390134083838033,0.414252379928467,0.247297487932073,0.571295743363017,0.728631245374392,0,1,0,0,0,0,0,1
0.789675841355031,0.778132126369412,0.754630086700991,0.570644770053645,0.936429176425438,0.311929480400104,0.874302055998756,0.149009905029821,0.713657990895532,0.251736545579614,0.653945689287289,0.524124041597971,0.161694349815568,0.908829322974809,0.614056014536327,0.364422732205973,0.981998214108983,0.445404072921026,0.61419007783172,0.231461323996681,0.593097583267374,0.711204635304671,0.766861316079111,0.787866167155917,0.986171869706635,0.310623419499595,0.304572739260282,0.401154221203587,0.562095622325131,0.0320201278935807,1,0,0,1,1,0,1,0
0.829793045470817,0.601404982538588,0.867619690449607,0.739959486142001,0.328170123193288,0.0377166477300944,0.861592667288113,0.650135428422854,0.409724275189475,0.950874063109339,0.747274107165455,0.456132985414028,0.909964310048399,0.526666655224824,0.805163924682663,0.222457641863025,0.820388844529574,0.965888613925294,0.801768915775383,0.516800474200495,0.362429878859786,0.666348217220297,0.481436108338046,0.0834398588840961,0.917965998749934,0.793278786582639,0.512854639445021,0.805756333356529,0.130048344551632,0.743919731805187,0,0,1,0,0,0,0,1
