@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.763054551735833,0.547267098867968,0.224271746841074,0.241847027342892,0.155333087148941,0.23892989708925,0.546698825030682,0.638725787074096,0.366796517530282,0.56719089284766,0.0329687634914468,0.562833666470508,0.154797109892485,0.749777757109573,0.611791617032212,0.476104540274372,0.0268872105058431,0.863391590247187,0.59965385194362,0.443264924626559,0.247108630036936,0.469828900835259,0.7322514845074,0.602877730976394,0.0659242348257434,0.1184686874569,0.651930370450466,0.0120530953232779,0.854353527188546,-0.0294670685672013,0.360245955504154,0.782886760899004,0.272593576261393,0.176865579320872,0.958682322036548,0.986802531171028,0.427956038451923,0.37874780605626,0.112835383888756,0.0934260010754095,-0.0506010197475816,0.837223139266575,0.442051867921683,0.521928384373564,0.82905166794384,0.359723129624868,0.459214603451929,0.831429739335824,0.18297242085994,0.940373984920414,0.1315047938812,1.05746577827806,0.341538412474874,0.962270312654759,0.0776025790255843,0.91876147323173,0.819393748608513,0.470489975069314,0.444215080458774,0.0726180369093856,0.106602357027574,0.677016186941025,0.251629943058867,0.317238644651903,0.478113104953784,0.323265820526843,1.03644520557768,0.608809972452285,0.836268978040269,0.103859874611382,0.60780963973363,0.762410720352861,0.139727121859554,0.594717426252427,0.0386306221623275,0.47935489113687,0.446786288220239,0.443463653263807,0.711148997870722,0.504569319267307,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.66411674307646,0.323891194605713,0.466507104182216,0.229280273115222,0.266359391224906,0.567442561824496,0.792933093487349,0.152464292817609,0.690700359164356,0.326197213804875,0.44152351524375,0.424161124054377,0.778522954357213,0.15250780867995,0.486940551284874,0.996924735680131,0.376158438480825,0.847339378524114,0.316377804926492,0.466904856946402,0.0622396409710766,0.412691072922502,0.199650042894583,0.214260762059681,0.44538438916697,0.34006517873905,0.300810248966869,0.853891330692207,0.956169187316827,0.357477764463761,0.904849567450405,0.682353972086157,0.518801035513697,0.700840571818972,0.636545170841537,0.467218941065123,0.811861543162813,0.617948406495303,-0.0105298225583735,-0.0364413499846858,0.660055901144853,-0.0192280617651593,0.14766737739944,1.06239728195382,0.121098782243863,0.168555882395541,0.630167379622778,0.158794015521949,0.124587561706795,0.430066504191176,0.450435154214267,0.725736583589171,0.0765851633631444,0.682337750554005,0.892304517671145,0.734390502821542,0.0167760812687854,0.809678133824053,0.191219870763463,0.749080075345438,0.0770260208502664,0.10229020354207,0.424175098687153,0.964985560390397,0.571681745852752,0.402763117864358,0.48735105881773,0.400534587968111,0.489885252586938,0.622376230771368,0.174161599083337,0.447328345285677,0.187303912152005,0.115068118289158,0.160303095262607,0.583370567455755,0.0638255761988814,0.733361481818384,0.459142423479663,0.78376395386032,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.418211093715405,0.623542837981436,0.41629030658279,0.714159848567275,0.36195372922841,0.429354315528427,0.188905966474299,0.458616978897097,0.907966301506507,0.187967859886879,0.133011161026487,0.807309507173859,0.450823031498132,0.592965598603483,0.485103746213419,0.939850711262386,0.404926271627499,0.807732776260948,0.930295620845554,0.144306290477095,0.246176456420343,0.793901018199331,0.314099509967267,0.369815751601347,0.229852972959358,0.462682103957022,0.900086574639611,0.187848216322058,0.0773547667388775,0.0974148011605648,0.810293733044264,0.432271212232554,0.123648244292595,0.183137105172933,0.0549680372502776,0.582820855745893,0.13164486673482,0.894450072301115,0.94952850360528,0.812190511245161,0.640775926063427,0.280087394100151,0.98918279311489,0.38346232089752,0.353927212557546,0.338491862173923,0.353063268347981,0.0854490334436274,0.237982276590653,0.0700608660889053,0.889481608303234,0.211843705682089,0.560081805769893,0.758431057411844,0.161182144105604,0.565293550024702,0.923883248076693,0.683190074974821,0.421394070526808,0.990282547451593,0.43067422312257,0.794270281954569,0.582888680772717,0.867801508857354,0.669838052262039,0.743448434838352,0.169132201379129,0.10898715251394,0.786087086778907,0.164236002359702,0.969602892063811,0.225052392838768,0.953372526331224,0.0129911371897744,0.40599377930944,0.165854507990033,0.833875252090069,0.263432046946501,0.529566584239221,0.7478561179032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.783041654510486,0.475144305558835,0.213646022309477,0.246825975888636,0.11373644045116,0.281987228394644,0.521572229363888,0.562503095911776,0.385255308256787,0.561690473036808,0.115271503394812,0.635838737586134,0.242004209211048,0.833612489393857,0.642155258194877,0.454820901249233,0.109030636448417,0.799680674693904,0.700975344816841,0.453609504051331,0.165924705880063,0.479112557897688,0.393066740905966,0.592937878678947,-0.0353845023333427,0.204631952022189,0.611230896467637,-0.0306133064032539,0.929779872491141,0.0524173295796354,0.276028852579234,0.873085154216729,0.317519183571864,0.124374478171663,0.86701723608062,1.04830574383467,0.410985136829963,0.385688778266789,0.153803683729021,-0.022167920825826,-0.0251421345533533,0.766730731988214,0.424958443216841,0.421004075406748,0.692736091161963,0.422512020598412,0.415547069415531,0.781442024159325,0.178868390567544,0.943783419861944,0.238854543479068,1.00143125898561,0.375701131737103,0.898996382633858,0.00598797629416848,0.899569612750243,0.796473391658146,0.44951285878411,0.439739000028898,0.149024019792576,0.0675348024610269,0.719097464097811,0.226350291271973,0.364375872761967,0.36316809051701,0.275397329134733,0.991908518778803,0.50804827996642,0.904295471217439,0.0895367863156685,0.503994107364179,0.692703943133787,0.166324450795022,0.590136422994348,0.0126857352952037,0.443784413779991,0.39567087744695,0.463757334970983,0.659315864084132,0.490270224007218,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.858124583577392,0.312709077042392,0.872136403548929,0.450439235560062,0.0765008901392245,0.0955898848475726,0.658300024735136,0.883589741456227,0.458881579921179,0.652333839659388,0.701001272575731,0.285679085839361,0.898198693927387,0.611096140543185,0.335252092543175,0.566171304573331,0.314152529680298,0.221395360468484,0.607510146987094,0.327162117752881,0.209387808698967,0.320868158813163,0.532423203695294,0.285639725302616,0.0721816719905445,0.772137486313086,0.570730064147404,0.681019809632188,0.995236243787652,0.822158035126457,0.837050515564246,0.860781437735065,0.392565463663335,0.392891547675113,0.35916193908357,0.0752348980540614,0.520170755865254,0.28082503839932,0.550227333816166,1.0201782418848,0.595827091710793,0.569996461816244,0.485580974384389,0.223087177214778,1.05501056929813,0.683857440823963,0.92715624710064,0.352424349178233,0.729085249377888,0.214371373480235,0.853846968649443,0.785018513511286,0.265305122301295,0.556370356103792,0.146877784353799,0.0847962809610922,0.868884931268977,0.600726643172359,0.943358867823463,0.673557199625522,0.674375623959614,0.0657140329711912,0.602992647521935,0.778432757412566,0.788607417723705,0.425174104579141,0.50635386785353,0.828558922325783,0.247070901283966,0.282365077450024,0.38555206820961,0.587947696830017,0.0168956928575904,0.904083984919029,0.316099076825807,0.745538758379245,0.480068271216583,0.36684690579563,0.827271700437059,1.00139801175002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.0112242031557876,0.2024786355007,0.435195496586316,0.432081656809039,0.568079975431197,0.78042973247913,0.916108940709499,0.700501591239618,0.665176183375255,0.64734514673845,0.686150043437279,0.517206324064622,0.117911790999763,0.66564357022419,0.801884362913937,0.842504167528301,0.645819657118116,0.796123585163774,0.608720878366792,0.140859707990657,0.551188714387485,0.155158803078174,0.872721911063385,0.0291101799258288,0.45097763876114,0.0288004282408484,0.326816238229184,0.419608739436931,0.00361414410342278,0.59364039618661,0.756768332215183,0.11609779477018,0.941663488706356,0.0942497384727476,0.966111901225553,0.739960166185296,0.644956952672749,0.211590248421906,0.57709873652131,0.641608135481639,0.535749205308764,0.0361136051440339,0.111788242494527,0.732690831664013,0.515752541131992,0.86195723032618,0.982303533054604,0.468161379336667,0.840370273328213,0.597695052521355,0.640816755051415,0.130139415168015,0.77576089436691,0.120124625498846,0.630595717131187,0.458671100872808,0.467511857740775,0.262083157563202,0.272145807305033,0.505277341726265,0.0215622017952169,0.572366462053418,0.449821379970757,0.0760805537030778,0.521470539951362,0.14396011440325,0.442419171613092,0.821011909559717,0.594953980657123,0.974039887989366,0.58258192531121,0.4978544917245,0.633304955913002,0.328093569995258,0.330172153226889,0.268133857590363,0.913016475053183,0.671983286697692,0.782181811625775,0.147745787123157,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.88903544922044,0.0933356903107688,0.800361916152652,0.849693025881479,0.468131244221993,0.762675927400404,0.184550900010841,0.292524318845864,0.167150596419643,0.551272177360324,0.967606069612397,0.574616115877364,0.549197584563493,0.855575660594645,0.215588543148749,0.505927591927661,0.404404751592609,1.00113266518092,0.711567022836254,0.36996299233488,0.766850813951394,0.508128605998322,0.569788964757276,0.223342160105909,0.517495345997426,0.204555293522847,0.567533370268776,0.100507418078027,0.0821811247537595,0.136676604471623,0.415595457489756,0.633051552694221,0.845450333353524,0.164964402163619,0.216459620920577,0.485531681762098,0.29908628002473,0.975838468933656,0.0926558901173679,0.0362620615479765,0.233395864650011,0.6560576243452,0.149782795690852,0.219825725951488,0.738393122169806,0.334845740429759,0.407337990905758,0.931390502074308,0.248555044206311,0.783226134126047,0.248509990246702,0.0348407855022356,0.687177903169496,0.847685504595099,0.399544211319413,0.677691263702277,0.108048822168304,0.0658083294555299,0.614492126480902,0.434882206951045,0.255037540920137,0.841552773226203,0.552663978796105,0.548815388030931,0.444217941614543,0.399985616471185,0.263984242937292,0.157320992494146,0.69918655170331,0.461500282041873,0.406839447608322,0.486793983088601,0.812594694477568,0.715778430747745,0.501997650229818,0.370614327001732,0.0827879725997276,0.430598395675965,0.36137849876866,0.0646056794404514,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.54737670459202,0.0680742376923194,0.11431413799752,0.983026389933472,0.236965389625196,0.542165640894153,0.603790993703038,0.0356986370465535,0.677898336959813,1.0779786100336,0.0320981943639252,0.317811249800628,0.419241227228412,0.821007084382846,0.347135505747376,0.655449500344686,0.231597724422952,0.172738779863943,0.469081382725831,-0.044196843940814,0.681329084929752,0.852510090042369,0.573798369510679,1.03909127470094,0.55440418276269,0.0608010307855353,0.654399287303222,0.544402962587456,0.402107748497852,0.14679059099125,0.631252076850815,0.607945913857263,0.568976770268843,0.292302059776732,0.219981412012877,0.0770747060609159,0.328600002919869,0.872375768630347,0.341366115544208,0.32617222516621,0.275728683643123,0.540994857454581,0.441464338890416,0.179648624972368,1.03025177889895,0.385700772897297,0.0737940745793059,0.691544675705975,0.500154581241308,0.755439303160358,0.607325108363193,0.271723146058816,0.669639646751613,0.194028538703033,0.434688164510757,0.291878901120073,0.937160802228634,0.848977603635894,0.635174638061211,0.357991458356587,0.127737377259368,0.295441225826585,0.179303191559475,0.209875035838192,0.345771457605018,0.687357869829805,0.821851555905673,0.410803310024501,0.151821525267322,0.818795737431382,0.795550562597246,0.430038349527136,0.0685958177163722,0.22909461475886,0.663998600078557,0.968227733085403,0.442385013595281,0.0309769905795174,0.137607362730702,0.754507313760164,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.423115786511544,0.629972399117377,0.411961837080042,0.720087563695101,0.359058312343919,0.431304543378329,0.185385739072949,0.452397904911769,0.899485460503938,0.196510116435226,0.14332238656861,0.813072009276445,0.447039693076963,0.592598498284315,0.484433970505653,0.947368372661352,0.409461442813111,0.816643753253734,0.984518044309486,0.150439610295512,0.363007427379188,0.796275480512686,0.313518501574239,0.376954302890395,0.221643420664861,0.465952659903207,0.903763146725672,0.19781237710331,0.0828909363702226,0.090725883629146,0.803213481329911,0.422322153329823,0.126703014936047,0.1791903531127,0.0506717216350742,0.591441427698928,0.125414082974451,0.89398201088223,0.95495847556487,0.803560360153029,0.648837139084991,0.277722880764775,0.980763120433324,0.387875363898289,0.353059850017303,0.346987272704827,-0.116573984956786,0.0921565804028345,0.239340409432849,0.0728667721236796,0.889849595539877,0.213022922911658,0.554790954910595,0.76573773662459,0.152570206664078,0.559987372947233,0.929171671968935,0.677812086333421,0.420568783493428,0.990459691882409,0.438651104684931,0.787196315140405,0.583308401596354,0.876748136138805,0.672257956767182,0.749475665125022,0.168921949628995,0.117490437719065,0.794113911930215,0.162403107686639,0.967248161466676,0.222319915344931,0.950928215272289,0.0193035262614768,0.606320356950415,0.165012081578957,0.829626395627804,0.263372145625103,0.526909695676666,0.739391554884913,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0104642725775877,0.201187823921277,0.437717301255737,0.435604189060407,0.564398777811387,0.784966664441978,0.916945908183976,0.700463531394717,0.667957383127012,0.64359799410409,0.685405481850806,0.51633262352084,0.123487147251579,0.664607427882202,0.798706069513502,0.459791289383327,0.647496587980241,0.794525102430811,0.609087101654808,0.140490689877953,0.551177690202372,0.149850586394953,0.876545555925364,0.0284970269924709,0.448860196780398,0.0258653180484132,0.324083685139141,0.419302492311596,0.00267438361315746,0.592993764935258,0.753701817066935,0.11978212597581,0.331464255626222,0.0956649186448418,0.966592682091861,0.744429679222882,0.280846897924391,0.214125709983756,0.578739251425691,0.638780090640201,0.53078515352139,0.759333228687387,0.115215715885736,0.336981776057936,0.519033619212395,0.858260950101236,0.981987896049227,0.469073555589054,0.843009204191932,0.595028891913085,0.642998284812436,0.132321039352405,0.775060488519864,0.12008630060849,0.632067363481627,0.45992495679378,0.464463834792508,0.258109394314407,0.269102434024369,0.504916897590992,0.0233803646456146,0.572193586557319,0.45168904037838,0.19113901151237,0.522407119694308,0.1435018958648,0.446526302045219,0.817486141091228,0.590816000291096,0.972788492655986,0.583151101935581,0.498029681894795,0.636813180724389,0.643526908994734,0.327830075497211,0.268032413838045,0.0122701085885462,0.671464544051647,0.704452793401377,0.14639074821041,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.237008847600177,0.544007213883105,0.840578746809274,0.687610410915967,0.000650735488100207,0.704871337409258,0.176923057732204,0.741629474059991,0.816618783753827,0.655087281804692,0.0812475723209944,0.412125170261117,0.547244978927889,0.586521603431383,0.0310011481155076,0.511198038864196,0.407159770742776,0.799617307977585,0.0301744022173643,0.650057348965796,0.711337416524269,0.405012869652353,0.628047242299585,0.0134840980609301,0.750637716559676,0.686254858226981,0.688245761648557,0.304644000593752,0.282106361780309,0.0783446896708244,0.240355908942398,0.867157389584253,0.198658726524839,0.0362267978358157,0.776694755719552,0.494139176767779,0.416513105525452,0.108522068509394,0.491624022765834,0.566542641639993,0.722654440657607,0.0872875018550871,0.438992519122246,0.77041209209078,0.0827133439224494,0.381889975954998,0.442657169438441,0.87525845444498,0.806666980840359,0.856462459844139,0.305156534539308,0.635433054303558,0.760623192900733,0.514852586361296,0.420493278195678,0.544722154585662,0.349682802075352,0.413233332122991,0.962708847632946,0.313010156704783,0.76803863986299,0.261304438062658,0.891471470041865,0.607707596913531,0.141202525996028,0.336200589814707,0.27580188322651,0.715327059906166,0.124735448496485,0.226616831745362,0.784642373644988,0.158147034251005,0.448278609498192,0.0241661010405493,0.154397793014189,0.465211847396765,0.396319754456079,0.800732952086971,0.429169821861448,0.411548715742925,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.856805160534046,0.107506293668804,0.771956595228903,0.848813126891403,0.492339827508739,0.773524391129478,0.218600466853151,0.294926477077619,0.20383085358977,0.588941091707046,0.970096884152995,0.558199940426799,0.569625620384671,0.854540294579478,0.242195942986001,0.481325322807361,0.421153742034961,0.988795503352981,0.703195546078795,0.34120773505908,0.747618663409649,0.489267701436734,0.562966835917808,0.233497769933297,0.492810382148966,0.184135750879236,0.60950781124062,0.065752685160534,0.075130675455123,0.807521205602893,0.420490903794863,0.614791442860095,0.839152529475405,0.151510089951263,0.1868124122909,0.469360069222697,0.264607861513631,0.946305498081886,0.121752305282376,0.0236599066965115,0.205511424071549,0.763441260706708,0.144395748651441,0.21579841013881,0.746316894714322,0.32736463969995,0.432412059379419,0.927687395225678,0.243705979480253,0.749495690550473,0.269229856754806,0.00202629566205561,0.700315094123242,0.851806151853766,0.420000119284117,0.654381555576605,0.107312594360654,0.0481409793228204,0.655937895582241,0.44585623827503,0.234622950823063,0.878579289870145,0.550304045204211,0.520008674041763,0.463582503798017,0.392386921841227,0.308448327331663,0.122947490781122,0.671426770051858,0.491795619788238,0.383732960477736,0.474302110262638,0.800865740255228,0.64020048985027,0.497696144607976,0.365946539898713,0.00885151865581031,0.458436005937347,0.346757016235659,0.0770835833464869,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.898085693078044,0.296918522834284,0.809376155810877,0.422571656037235,0.0517386894089449,0.149329966036668,0.397684876740279,0.457342779639633,0.497441795251435,0.650965084667988,0.706284129052475,0.270616982598409,0.0713233107256004,0.596149951672748,0.291263160850779,0.525755690165036,0.267575339895377,0.268915664943906,0.640094030771036,0.363785952062916,0.150750439551369,0.355917840388754,0.564335045726474,0.253441050746827,0.012688991514558,0.832481192623511,0.52996723481765,0.63277610176143,0.968901201705504,0.855034536637062,0.791720944691653,0.850041425260205,0.444261554182174,0.326717551135994,0.329416695491046,0.0733689028629542,0.564705685273297,0.270785382573039,0.602048910818996,0.970401843350796,0.63615848807243,0.564097551271847,0.553219399234434,0.212858757002624,0.987979979056997,0.719484075279405,0.877625405542271,0.859041953260771,0.778739137818772,0.224507714087272,0.872327974724976,0.843342425739121,0.259242473737443,0.585921417920148,0.142701297246012,0.0487668488392674,0.819179398300996,0.58974813433558,0.923368084541053,0.728272801270221,0.639106192048575,0.838549884062079,0.546628754663006,0.0890841735028563,0.756911164052024,0.366623263478602,0.550002367653679,0.877415608676367,0.262766981907726,0.229785271395897,0.425246822346956,0.575310589348195,0.0490002286427169,0.884247680485592,0.281669409792538,0.786752435870886,0.52610078223702,0.427202873032485,0.856234929387938,0.943447481051364,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.416571637551206,0.627529780615465,0.42418063385185,0.696523873528699,0.356935946951836,0.420183924105977,0.197833716879035,0.472616026485704,0.893847991564568,0.191356436946174,0.144738946146944,0.794362419413477,0.434490496543669,0.605571137558226,0.500144410307672,0.942558247565212,0.404970005611951,0.802487803288988,0.936678127685288,0.145981450755129,0.355180883167066,0.783732517843094,0.311809274679033,0.366833371579431,0.245800216133885,0.45289109867255,0.914722539325466,0.179159569103182,0.081108327236479,0.114000116897393,0.812187452270119,0.437454539273445,0.139679239695078,0.176759569995258,0.0610731581156345,0.603517171482205,0.135089300908133,0.903319593436233,0.929692025532749,0.83106565190537,0.639034365793675,0.280283733892182,0.993604470741704,0.389832068936097,0.542339525620675,0.342124814598743,0.373149403844182,0.0710316990131255,0.235979033081493,0.0682069441497627,0.894652287309056,0.210752034783192,0.575469911099949,0.765368267287499,0.150135309183101,0.575189240234331,0.917833674333554,0.679288651944232,0.409088799087677,0.979401043948441,0.423500153897918,0.794180715757904,0.566731232902581,0.866925722791119,0.666277818643793,0.762089104983659,0.158146797748362,0.0916938714998953,0.804995772228491,0.149220473482735,0.966963909517451,0.218316504896776,0.955083486996071,0.00265395814117897,0.594529070097207,0.172451658580887,0.816212932986403,0.247154113589899,0.5253907244483,0.740482026675571,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.599796344261308,0.538009890856712,0.854113777503824,0.693498895277669,0.0103397290328232,0.709487320449711,0.168896712867611,0.734878293881373,0.815800524790989,0.661598227102663,0.0819208818771301,0.882317001061199,0.541006222050563,0.590579317041739,0.0309614991188746,0.309902653615846,0.408347068500114,0.800295973920686,0.0244620740556017,0.645047171912842,0.699736922341628,0.396586318140891,0.623334752572468,0.00389569664189849,0.749151216249169,0.675702490150214,0.689021235348222,0.304861453118192,0.276601461535001,0.0711316993396058,0.237012814855462,0.869475587293692,0.797588552106481,0.0311457646217503,0.773402936101538,0.484657359364467,0.416701118468951,0.102180309759315,0.495581289703375,0.570369125210092,0.713701371137487,0.0784961950782611,0.453237724662571,0.761985070417608,0.0861972742069957,0.387656912036234,0.44606301044295,0.873185801069395,0.811128030021609,0.852470629638235,0.306132058647047,0.622687977469841,0.755629564448805,0.514078808779839,0.412191778275432,0.557219952356366,0.338628789914217,0.406940398645317,0.968458150006275,0.303588740124626,0.771800001160737,0.257068742630203,0.881463560355931,0.614723307286534,0.0928439822530027,0.323955508248544,0.272894472899011,0.726501184941891,0.117220850939117,0.223799502134127,0.787935890071902,0.15028853686149,0.451031539613673,0.0282666034568184,0.157882166318933,0.456952951992166,0.387873331844111,0.812563182268088,0.0478161403862991,0.410053923984944,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.367899459957375,0.112428023732482,0.784082805170083,0.847628580618253,0.487272866468472,0.775645269051421,0.202277234132931,0.289585994833951,0.194237194156625,0.581158612250732,0.975537202490842,0.894634859391051,0.562191033456231,0.859365371465524,0.235181654578058,0.487604114059074,0.409526690408985,0.979113854158391,0.707643913184493,0.336392644892998,0.746258374180087,0.484317499227776,0.549236783768341,0.238281723683084,0.497747777207585,0.17902384737,0.600574951605685,0.0737185515022288,0.0670447961760192,0.813582757021438,0.417074739857544,0.615968747788071,0.846310772482428,0.167340586193251,0.195869710011937,0.474740663845413,0.300369566718537,0.940949624287837,0.118086411824064,0.0275023128754554,0.213567894681045,0.62643460852301,0.135863296936412,0.224594358306052,0.740747434327557,0.323333638185228,0.42517116208685,0.919934025504176,0.257020615151845,0.755923950719183,0.284195139218167,0.00911815805239457,0.704082440592815,0.844773658966378,0.416349009348495,0.651487946627147,0.114823239064814,0.0507451191861701,0.326190183556281,0.444130388878993,0.226453178743317,0.873942394904457,0.542295413326324,0.523232356796643,0.428589761667992,0.37888856523515,0.30265537011563,0.121013899680083,0.675742712281119,0.487789477599976,0.389796747184145,0.477885081777928,0.7866132385063,0.73351583415027,0.490375329010703,0.36075204682349,0.0595739576386445,0.449770991563616,0.345253806283697,0.073792848625373,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
