@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.584906120929069,0.380748633809484,0.806658469425747,0.708374636993201,0.638588379891407,0.980343598143708,0.568421106910106,0.135494943683939,0.636105465020715,0.907724876499755,0.967294319390896,0.828277356998437,0.31504412233439,0.494247613661229,0.480899681705931,0.622801055676864,0.088950036182446,0.233677697603724,0.131474514183877,0.262393706068043,0.0257116095481662,0.776611386064378,0.346859660059565,0.365240304520743,0.157830914761736,0.311839677093499,0.757355845755478,0.996385951678655,0.0479469347931788,0.463736871971763,0.181463724746398,0.182119726324144,0.705874387948709,0.739911284788719,0.572773470751402,0.745140373729808,0.219026126086418,0.485985846620866,0.996230886503603,0.670872948956071,0.111462843147253,0.731552814420153,0.634345403693287,0.154427407182171,0.233011025683194,0.033940199642427,1.01464678942425,0.988748685748905,0.870205900869518,0.00889120524900791,0.327054685015953,0.00880192815577114,0.762397502004246,0.487574186984434,0.167621174227396,0.984391278384398,0.870876472408364,0.495721004796063,0.86102536788798,0.684133145221312,0.0232171105148727,0.181819931182504,0.84177324029511,0.419501014607799,0.0424274706573788,0.486943991038475,0.462966120921848,0.721413142726486,0.278355105039861,0.332901512958161,0.855785420195913,0.919040084711228,0.71031825084112,0.653869780618479,0.788261387691172,0.0396055684838592,0.139866345609338,0.826496389661905,0.564830271075946,0.929540287075277,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.16593424494119,-0.02870017479375,0.941412781435947,0.924844275731954,0.617599674694544,0.586760063835157,0.384150696951233,0.546020317181805,0.233808772669957,0.398458257185087,0.875429647447672,0.171394184381877,0.673866567539227,0.799272811605035,0.484997168098318,0.877853964971514,1.040364752282,0.703048997887158,0.304435152088059,0.488343240516545,0.181793220162842,0.966117820914307,0.255322421853405,0.152501547547092,0.870737753305652,0.848865282667337,0.69965481706736,0.311276661989269,0.762823442279786,0.494529731016907,0.316461935351606,0.675813423396101,0.990319579408832,0.0513492359449601,0.412134065429774,0.844492005472117,0.0630455688369629,0.537782811396589,0.23289204554266,0.634623237940718,0.436570497288484,0.574530765935523,0.258373174957405,0.755985934305675,0.483171718717436,0.319021527646739,0.257365669883557,0.826416637103101,0.572403513632547,0.973911543769312,0.410647725537333,1.10965388989748,0.446093542524511,0.191119178580836,0.619465640637843,0.376747734520927,0.327899093770998,0.467850663869819,1.09668775769039,0.774266222467163,0.242272568808871,0.865133482564106,0.318378450592884,0.160851328739283,0.830057503197478,0.256239207505707,0.889546301425414,0.230142193702568,0.902787835642224,0.467236665565456,0.153640827329664,0.600795244911662,0.710988462430912,1.01460989830811,0.338439162100609,0.831290153374635,0.776658110425261,0.765560564236933,0.500149359152004,0.645543792466615,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.00756691068768854,0.204116413616021,0.437808200076076,0.43622563105606,0.564142664019404,0.780044347295238,0.91423166609999,0.698437172270065,0.666767666204786,0.642010635343767,0.689528533152284,0.521822195697978,0.123371608760602,0.666132386570764,0.800198610733267,0.456038084263477,0.645680250334712,0.794949363406754,0.608219363096732,0.141287640249005,0.550679321435657,0.154240071519693,0.872802628280734,0.0314360829304432,0.453276814383908,0.028387790497159,0.324035926451065,0.419949888084227,0.00483321195032918,0.596287507398577,0.748933794191744,0.116505217444436,0.326945283031658,0.0980361409959082,0.96724484695498,0.745331554438994,0.642323477221617,0.212145306735605,0.578175304588667,0.636290628712869,0.533915284166831,0.0381957181930068,0.118157687340214,0.7333942202184,0.516251070138578,0.855399535210165,0.984878411367247,0.47167960059953,0.84223209334358,0.593849687152791,0.642115466204332,0.128866559676128,0.776460994323082,0.117293656574768,0.636732006715496,0.457369273751971,0.468924026861217,0.25971874343783,0.272226259692211,0.508686289777094,0.024432541405477,0.575245346015819,0.447054923795841,0.0700266052567701,0.518318507183285,0.146997449620095,0.443619838482415,0.815091495992714,0.595512402277432,0.977184739076459,0.58376742993075,0.502367946519085,0.640045503019141,0.327309521020993,0.328250260851429,0.272380505627513,0.912347471995774,0.672222688557555,0.705942237321623,0.149047684379959,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.345170482121315,0.708420956562741,0.310788884618749,0.579945838342674,0.933958347285959,0.414112949983167,0.779360489155579,0.162251349388816,0.218569658729134,0.847345889859248,0.584979348202645,0.693080894731792,0.680791299824706,0.211830402234326,0.541422871913056,0.136713092670558,0.155234166137211,0.436339009944037,0.681075100114502,0.521927552920001,0.163610825347598,0.116863684998875,0.742127861270607,0.214369415417935,0.631520601380368,0.0218591978120167,0.690618255537933,0.308447084467342,0.530595750757311,0.18395480251035,0.807172586333986,0.247742013019456,0.78993715772041,0.400371202619192,0.137169957238143,0.0553718696038569,0.660531761113125,0.439158608095021,0.781086244570436,0.193205199639281,0.123208660896084,0.180070794421684,0.403781585100065,0.664970172171663,0.142559640705099,0.538909248469543,0.953752204049486,0.419441169711994,0.773482884881216,0.692188194794358,0.350105502038933,0.278138074700905,0.683614481234201,0.639111215736481,0.483592764033268,0.185218652298885,0.629145485327076,0.663547243185311,0.400033536381873,0.768126516832249,0.322864487236882,0.604514032636786,0.330936321529488,0.34290927336914,0.822762769845869,0.674689000490727,0.172330718991396,0.0947921432573184,0.925090654642324,0.590743828056999,0.0992971300819784,0.210471166061116,0.751567705165486,0.192080354642227,0.749888767268395,0.576839054870649,0.517579550952045,0.260945937603226,0.338087892613245,0.74410510069404,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.599079719624837,0.365640148248983,0.810756871327114,0.711347383439327,0.651605327740303,0.964333867726554,0.494862455746894,0.524297741360291,0.619637767602699,0.922794354205637,0.959952045625814,0.836489076124107,0.318843763908359,0.516208071816578,0.500015028702393,0.647509165623693,0.0893039319736405,0.233644765818197,0.119830268013488,0.252876651204078,0.0486833539370667,0.775504998615085,0.335931903131834,0.353441151453501,0.154886847417101,0.296558210555458,0.751842321121883,0.927430911990208,0.0684092195314331,0.488233002810729,0.15904878964506,0.204786864100453,0.711478141803512,0.752000740460212,0.702448912610041,0.748489327349926,0.227218488339707,0.468466409866931,0.997494251578642,0.662809724116004,0.132415483938192,0.744855725759694,0.61563336569332,0.160115135756529,0.204150770949732,0.0347523138475407,1.0080690861164,0.987347148588915,0.885979979319023,0.0206268129899699,0.310623130846924,0.00239049928266165,0.763576295806678,0.492126281655169,0.183802629850595,0.970327491439621,0.861763813353357,0.47535827049143,0.864031415030582,0.670172904895895,0.0294930086421395,0.878022685385043,0.86111556217306,0.295244493280266,0.0606464413902076,0.501585753573352,0.452425133320517,0.714867357873141,0.260997024624851,0.31697049722771,0.886731851794772,0.903140559610333,0.716273680888168,0.643688216648884,0.765336472849754,0.043648871851635,0.14669427997549,0.83595354923227,0.572700488496901,0.936874175621666,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.594592148771974,0.252194497016059,0.564542026202443,0.270264859853233,0.366500937594496,0.579776958109837,0.768218037084059,0.0962924903071406,0.722366046694512,0.330582817755117,0.492730529704928,0.376746907176151,0.774419093816562,0.146570594121448,0.531177745346953,0.964312493565525,0.295928215957652,0.870083369722798,0.253812689445224,0.553239731732893,0.943406168068523,0.376737280460126,0.237602059372532,0.302866243400575,0.446078715852739,0.366855969724498,0.253231477603433,0.858559797965025,0.999490672577832,0.364230330067557,0.947858626267298,0.646654428234466,0.490660437905098,0.674841040289529,0.634684844763609,0.448992762077983,0.881614672026783,0.618715897158864,0.100698824598395,-0.015931415069573,0.670950877184171,-0.0332841341487808,0.165219317799436,1.01038493506828,0.0830729624347472,0.190751286547768,0.69894730149104,0.118898701706326,0.138914509573984,0.409905876153432,0.385831330102588,0.83102935807389,0.0745438776817654,0.79886364407102,0.872897645233189,0.746063707878445,0.0576773478929395,0.793032342867368,0.18325563617522,0.682010000463781,0.0442652301429731,0.150327603959256,0.384473697884976,0.996073311287784,0.581971963784697,0.337825855337336,0.935453693039279,0.398204778746776,0.464607779755881,0.642865292672685,0.182493392871146,0.479913552577674,0.21465415250278,0.019404628035181,0.498729183223936,0.597610192626239,0.0445467015222693,0.817621361416577,0.480353468970681,0.862880007675802,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.468619206465601,0.777725434333133,0.578876388158487,0.0346432627337335,0.354299130087105,0.738802539161844,0.147707105379779,0.910035244708033,0.0814911853477526,0.231863177721755,-0.0139945852588567,0.546418330178893,0.181477530642978,0.955763970590126,0.162166843935219,0.548080758302129,0.592269711358905,0.530154213990887,0.793141740021523,0.410389113272353,0.843178679365744,0.0181660829606636,0.326846660417831,0.721250774884639,0.971961070802398,0.356518987606593,0.886317032778701,0.132529844385139,0.357224840461985,0.473841863764114,0.317367177522436,0.669864613965179,0.508939973032718,0.293080265796042,0.24142995524899,0.725961790104502,0.712034427533404,0.706463257508405,0.596466626261723,0.519226463995676,0.741240018360205,0.899402729639471,0.738972624499275,0.439168846696865,0.360884560775174,0.768312513176076,0.480704947330395,0.0927715155077399,0.578510909140247,0.744998080304516,0.559127573820337,0.542925501587171,0.662011071126898,0.0146180288745818,0.381395622011733,0.232990568297691,0.890592162360136,0.193964026885747,0.516207779786918,0.434946813392669,0.126997199051767,0.452056462070956,0.68260138843156,0.249042821692329,0.732159544436285,0.829372648235451,0.0313448794379622,0.389808165343383,0.923597693865819,0.181504416395457,0.211541908410862,0.967767188596233,0.178807380077044,0.808343842024505,0.395349293917677,0.659031413509511,0.879290992694707,0.43688091142304,0.577825960543796,0.251555771453753,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.769628675248514,0.80506497025117,0.200118880252695,0.109685922297281,0.811130322762015,0.571087618646319,0.326194947968951,0.777357199820169,0.396027359607051,1.05425409500302,0.42765615175041,0.917095391570242,0.760930942416867,0.218437967888296,0.572906202834375,0.955917952094949,0.628360074177815,-0.0560262264601475,0.0703074132612202,0.701367729974704,0.857042651815847,0.201539906224513,0.76368827690645,0.977531435180016,0.258825646883981,0.381639692429893,0.532149670567731,0.544531866532564,0.458707249443098,0.698023385195047,0.678532135017082,0.786125791403593,0.153892765585648,0.614227157476433,0.856796991123942,0.849475297661079,0.767073614557094,0.0638283703633631,0.712503700867044,0.430927295437514,0.739159429377496,0.653518246704001,0.566555310592252,0.819547406512378,0.95554865551637,0.803404637452726,0.404249661649348,0.473538013232248,0.376916399268896,0.762426475899296,0.116148180541164,0.556741938470424,1.0055321919269,0.823791094128154,0.664103331270871,0.792935016895481,0.649442206592101,0.976488423372495,-0.0780177315842575,0.849413596219276,0.196983346751271,0.818226511227767,0.413772931878764,0.376309244178244,0.611196917044401,0.0474574491958746,0.825084280278265,0.570686356876032,0.0761065034302473,-0.0341163640707572,0.456486424600195,0.895948050368414,0.21240248281969,0.166063756716,0.541382165888284,0.924212204172769,0.450415361716592,1.01526817099925,0.285521516276818,0.0916970639307795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.476729987687459,0.771661158854258,0.573543956101563,0.0391874555752333,0.348329342611867,0.744988702278624,0.467740425705103,0.297696312004042,0.0627733506100296,0.219915466882359,0.00131381927672567,0.550224318419067,0.180026724445646,0.953695176669132,0.170556185343281,0.562908461766343,0.576251908898594,0.530036736458602,0.829069213160642,0.414137681996355,0.851217938783049,0.0100559389064058,0.318469804130823,0.706115229653011,0.989160466548458,0.363081246235574,0.893579358948746,0.127987005803513,0.370596902754364,0.484534315970457,0.324186360518295,0.65647717139925,0.495038554899159,0.28582570723242,0.275982724185678,0.723313235618549,0.707393301056717,0.693975078930056,0.586324935277952,0.535297701597511,0.744423964952642,0.894876261438106,0.74223795194374,0.42611370085753,0.350472118553849,0.758651018962069,0.153190479217175,0.0750548921010478,0.563098602719015,0.754124145218407,0.560876198903094,0.536792135944056,0.670523187877767,0.0356269840995757,0.399780606053234,0.245858363406129,0.904958885191337,0.181327925559384,0.498154365717504,0.438241134652873,0.118196376918614,0.0532241607822841,0.676952772274814,0.454158890910125,0.739815001667699,0.839990757659616,0.0323633468161209,0.377908076206719,0.918680920881335,0.183776303155991,0.189542487782,0.978305810673443,0.180645576047192,0.80697623027074,0.387961586602782,0.648633764437987,0.871698499170432,0.427698952565413,0.572780684829057,0.265728053500742,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.591735597897352,0.223466491149423,0.542122249427221,0.188267539767533,0.00847721745175676,0.431903286388044,0.402780860001613,0.312610210322946,0.423534661703425,0.818810693906323,0.40289412883198,0.763303709638971,0.340048388295617,0.226380819987885,0.390746620268968,0.0136761819112976,0.801474475422698,0.477138263109,0.915804317828289,0.857188359960688,0.408820735896922,0.452649265899535,0.118957942582421,0.708585534653477,0.216437202144023,0.327150518112879,0.318634860076329,0.624292315213372,0.0354516347711324,0.303672383093457,0.317737066292306,0.233197219303379,0.529991351969044,0.465471814619679,0.478741962610742,0.821720106669631,0.110578620579395,0.579002596257994,0.23519534853035,0.767708473569871,0.898776861375348,0.520987994207916,0.895893075186248,0.360065535026725,0.185553273788149,0.586726516885598,0.790433350215469,0.781276958033229,0.0293217968933881,0.346592342357928,0.867796745265534,0.739830261497088,0.853019241025228,0.0820555720836891,0.593431894037947,0.902309142024577,0.619867405677237,0.458178043043331,0.39388372317111,0.858850262623418,0.422644902930374,0.193205215511214,0.470337354805274,0.334137375202881,0.154295147294803,0.336754313130571,0.686579007095692,0.71068036091303,0.83306102037798,0.315338760446322,0.177748095851784,0.834527959170624,0.461108486880199,0.830435984979996,0.480939705797555,0.905424801229072,0.805389809608006,0.54724643274726,0.185375437705187,0.0743113341588807,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.036223085857532,0.156523913374428,0.117556644198771,0.280325574341475,0.241417938998441,0.832833412496189,0.62530564688071,0.061601229630162,0.209736907744029,0.915516275389715,0.247538926933233,0.372857584095549,0.312419533912656,0.0698628240609248,0.306623291999837,0.696537132011397,0.0789686264680318,0.525174435413173,0.11480826372441,0.424606177443165,0.869080038760502,0.634587795008643,0.673846130177945,0.119655948425296,0.294357737544146,0.124425679138779,0.777789734741616,0.654120241047597,0.45572276128789,0.606829668373893,0.549293989927376,0.576105713491739,0.841213861918502,0.798447295792138,0.104810260534576,0.913367917128418,0.951128205816964,0.240736178083981,0.401639785423085,0.848010230206631,0.41465380693143,0.390910187897679,0.133004417570038,0.40288951724299,0.211813905187099,0.116087785522824,0.915989556770028,0.287511299516511,0.23016036169663,0.945275593989635,0.0911685116486288,0.912698033297563,0.119501308241237,0.099986022471094,0.202070476446103,0.795243193731784,0.616748463300176,0.141803757572269,0.855556577209867,0.656438089242667,0.148113020068662,0.493585390672283,0.948163641456322,0.302806405762312,0.9340915717767,0.650768435118742,0.349737736489253,0.755273569264538,0.861552804854396,0.761724814911763,0.824566058893172,0.438913241864247,0.77185680169953,0.585208791290135,0.576885793042171,0.767601203540242,0.807592267708666,0.420564854183543,0.935659553170715,0.48672840603672,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.414977499411606,0.160864496788835,0.114197815248818,0.281360358489038,0.237687125838172,0.835018680718081,0.617315088089198,0.0695186867151236,0.203234220516934,0.910233872909876,0.245642941535177,0.95790022109138,0.307952428266983,0.0671599131421887,0.313889979745837,0.700871283964833,0.083508032107906,0.528047290534329,0.108775752807671,0.422441829873319,0.865413266223254,0.632849118350878,0.673657576018509,0.1132220901449,0.292816724656641,0.127296288340093,0.777703195676989,0.653109227744862,0.449061793042383,0.603720907721482,0.544423009819329,0.285687505632342,0.83540304085509,0.788705349841367,0.0965128900551814,0.917096927800623,0.947754538929793,0.242661065241039,0.409312390935359,0.845757069935074,0.416540509828718,0.384373951297535,0.293219419925105,0.401275357963465,0.211115681517641,0.115793665835375,0.909982536404353,0.281680389790316,0.236719538893476,0.945956527668532,0.0960121438402277,0.908672539369473,0.125626878274846,0.0962498844371703,0.208398549289077,0.787540071993461,0.613402098901754,0.13519757570736,0.855913290896182,0.664621338241798,0.150599310325538,0.498215118574512,0.953243963373821,0.295420455625736,0.627839514034231,0.644037511894548,0.350000421508008,0.750008278929292,0.402821013776062,0.760062375280486,0.82895123102356,0.443761109073415,0.776445268060911,0.589290884767644,0.581498905139647,0.611508982841183,0.814750620242171,0.41650544700091,0.937611087539596,0.486013645506642,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.337198986052453,0.714634083843444,0.324288770248811,0.575426422279614,0.943102443917444,0.392479831796204,0.772545669183377,0.176431185860187,0.199511159168075,0.857505333874856,0.595008574570708,0.708232829129444,0.682500925738348,0.205985265754679,0.55832371319911,0.128349560744776,0.164620949622059,0.438284558103038,0.680819276539212,0.534307177322259,0.173367680596259,0.13475930710348,0.725963261201552,0.207948026044233,0.622446375321481,0.0241386604100419,0.693445591098511,0.309427998076432,0.545099561104144,0.188046040157987,0.789900507978556,0.24298480272749,0.7928429956605,0.412600534595435,0.142031155368297,0.0651909018869922,0.675847335058926,0.442538464531932,0.790595319610027,0.174195632527368,0.119387440156662,0.202109236266938,0.39695021738863,0.666685286035028,0.136171333328847,0.549162598222569,0.95947356082832,0.41667662432774,0.757304397745623,0.701766688146161,0.371952534527408,0.284534294485956,0.663826876984552,0.6429779481073,0.479306585173266,0.176746873747756,0.6226541818291,0.672221159806043,0.41070668040437,0.779253864728519,0.339210994783591,0.592457167954659,0.331738961567533,0.356923476402852,0.823115145490968,0.684748949877664,0.149286528799448,0.094278006551346,0.926163668272723,0.30344372586115,0.0865741623029397,0.202615174150219,0.734249853548468,0.180767216014063,0.750344162934862,0.565284821443547,0.525070895314632,0.243085083669343,0.343882602409698,0.758652396035993,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.471356796329871,0.762983913197622,0.565908803193393,0.051777362157564,0.348223488106548,0.74812540069105,0.476880528869621,0.298603998240853,0.0777378258687023,0.207897367000638,0.347000056678781,0.544602186299558,0.174797843213382,0.947877883971104,0.162349682272087,0.553538387181783,0.579188780428191,0.526318249344551,0.803064060327668,0.427366002842718,0.851270039613222,0.0100069504963623,0.321718472465095,0.703311300150863,0.986688811886913,0.356898989859912,0.898728154151031,0.12403884085451,0.376875984673965,0.478327052184227,0.332024390501505,0.65087716406483,0.506305826739125,0.281075254436271,0.272321613319746,0.724255305406145,0.710224587949215,0.705111598106342,0.594968338046291,0.533167885765859,0.741622573686807,0.890770593855445,0.746494761785677,0.418308211817594,0.357897010008119,0.757068983945654,0.486404596221934,0.0722856453572394,0.562908902559403,0.745714018931858,0.558586421367123,0.549938546100595,0.660116728061211,0.0268835663661085,0.389966125057149,0.247274679087165,0.903577961614934,0.174370193906949,0.512385620282452,0.44081023614114,0.111895843450527,0.059090562417823,0.688440758017473,0.460105317179646,0.725833586074631,0.834476284853543,0.0373986334404455,0.373788677902645,0.915739634522393,0.177292282939191,0.199775841488161,0.982766742725363,0.832557629117466,0.80685663743392,0.391008192469239,0.650460291796138,0.885237802263774,0.415521879071178,0.576631264658388,0.271918839904035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.792041656497144,0.256185746347502,0.625821430229937,0.149600074408355,-0.0295357128271861,0.452307602045535,0.383112568980345,0.259317067881723,0.380190559490471,0.791332479493206,0.368529555936726,0.308348335255112,0.337396701535581,0.266679469870457,0.382400007076583,0.049607366771687,0.767181949669315,0.457240242106814,0.919583658940418,0.852124670986719,0.438345397165607,0.439721314348567,0.101756427133508,0.681170977585286,0.256943875666761,0.321566212888282,0.338740724681271,0.608345664013775,0.0154250139199652,0.311564804292226,0.300534112024748,0.245136111258721,0.526043907246605,0.503568278795317,0.491468810907109,0.815694976714245,0.106383029748651,0.580269016071557,0.228090249015286,0.783167360303388,0.874536054269221,0.520146736196649,0.864534126653638,0.351010314073299,1.01570671692138,0.558662005350822,0.78893695155376,0.750013854194773,0.0202082929681047,0.375891167623022,0.910122450237235,0.427464099440349,0.881205507112911,0.0967573945420202,0.634314994840196,0.932348215594643,0.581042595928366,0.483236828599083,0.428596169850257,0.893968142900126,0.467523602920693,0.189014303486681,0.517927635806068,0.362510880503854,0.873979058593114,0.365162243379411,0.675859089915396,0.707960708438903,0.822057733825776,0.273647287716205,0.225427553816731,0.843160018289967,0.452820461693676,0.860703042436986,0.518495447010194,0.910644490702779,0.847848408549823,0.535718174778758,0.155093314525029,0.108881548835457,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.501018851643049,-0.0218899726386295,0.155995175192477,0.857603541259711,0.0912209603860801,0.372429198424519,0.674092865448288,0.093701374777737,0.608385527517094,1.02931101988217,-0.0416355509201354,0.0463584902831798,0.351820533617625,1.09737305661381,0.57129782414257,0.988491004936803,0.0935865240618352,-0.00761027950698695,0.323767150730723,-0.0728442264433646,0.758869211360227,0.869121490777883,0.556822699773998,1.15765011910283,0.58104340635362,0.251424753233011,0.790432835189683,0.611223674451478,0.602146659662311,0.0756853149328409,0.642225815355322,0.710035118295749,0.775857635056485,0.88905590430272,0.839998029358107,0.263470591992814,0.230031240088725,0.948612900213588,0.576338393040438,0.708593552614501,0.21364866207358,0.719776978744035,0.394254581427824,0.469073377746851,0.847618782467959,0.313368968300812,-0.110953317385676,0.602184071841453,0.61858253526023,0.713916999377219,0.566378653768022,0.444101683385333,0.657136214226717,0.212794241208051,0.284089597022246,0.0922211695893564,1.10371468866879,0.948725605805052,0.448129203037809,0.656453485070376,0.196681538884535,0.194879880595523,0.277378726430431,0.483004485549709,0.240707728094338,0.548948589865452,0.829718793209411,0.503368988356035,0.0427128866314602,0.709705067507843,1.02442775577425,0.111795756736018,-0.172668653916582,0.347592988198146,0.651603953657126,0.943770057003601,0.400345105808251,0.0666329244781604,0.171904130707159,0.780430457388637,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.856859866732304,0.119603920684814,0.784039778006541,0.847311851865491,0.48709744727765,0.780721211586718,0.206359011643874,0.284360982493258,0.192401758879903,0.584846943845725,0.978425997283471,0.552770638156396,0.558132309427717,0.865168630339662,0.228513992843559,0.487234069926117,0.410443975904462,0.981028511725852,0.707967630037785,0.342098286719082,0.751348212346352,0.486035141563034,0.558234890786464,0.243686098963749,0.489016767871275,0.183427726245607,0.601897765255733,0.0744175139390695,0.0711129607746577,0.810276309592392,0.413485905018365,0.61594807105601,0.848987281117949,0.166861845083399,0.197512103506894,0.470247956081752,0.306183458426885,0.946914124318389,0.111374688670893,0.02221893456332,0.212966323712147,0.621350753332411,0.136280106492704,0.220401867049464,0.742926165864614,0.323668477491918,0.426131474118857,0.920160268614607,0.251697123510173,0.754069273419841,0.282300877490074,0.010273468881277,0.700861781173474,0.845966242662892,0.414477046757089,0.651133183417482,0.118188041531311,0.0547696414545397,0.649322060784184,0.45149069866925,0.227785605400082,0.869246793965132,0.538528893217114,0.523419803737734,0.452203463125082,0.384687195499078,0.303939269608457,0.127311113946462,0.67359133336375,0.489462935922518,0.382003419218779,0.477324746357777,0.794484815987263,0.737282794430096,0.493037964078077,0.356767085860645,0.0595939153543362,0.452435775952112,0.352662124560775,0.0653013762233638,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
