@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.417576781122877,1.0960416176043,0.74129246933547,0.840236470020342,1.19070590284241,0.565639976230314,0.437575992782284,1.08891308247753,0.113298234466487,-0.000555146315658228,0.3800898649042,0.896556410239264,0.389621940562011,1.15984005403355,0.180279493994894,0.596690577370713,0.316203944840475,0.38339508803248,0.451514225798045,0.618030338682682,0.266717678430922,1.09566665907589,0.32537909298166,0.609482042339383,0.259689439997147,0.332586156783572,0.331144629021456,0.22650464875608,0.841107289866847,-0.202387083684509,1.18829494282167,0.444528093099929,0.963754406394635,0.760156157699208,-0.0797171858056452,0.147491050320146,0.68826922302521,0.0109404271206367,0.445345131462532,0.896123737579895,0.953168649834753,0.0347427222690193,0.714918895566358,0.739300556630169,0.693673886661817,0.917686063246218,0.39903475166023,1.08050038880606,0.232151437609447,0.546426096584289,0.202540019202818,0.152842982373128,0.988895316395468,0.816134978992633,0.753829211403656,0.531323315753204,0.247287873692516,0.266854306668496,0.247922464504826,0.225824005640249,0.357182779339631,0.516773169509997,-0.198857107304079,0.43770373908452,0.150890491738524,0.6301415818607,0.00932708731258369,1.13085633869821,0.666765712043839,1.0197409357823,0.387458282534316,0.530640031806319,0.71829478337582,1.20767390998043,0.996605043378437,0.68531172408303,0.872388187739542,0.840953830016126,0.412730362887295,0.902141613741319,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.107202622021413,0.0504272711994403,0.963411985853127,0.825708400633699,0.489030840372707,0.472110978347666,0.435957163453619,0.562972003437392,0.199161152655558,0.418936451280668,0.90756112797896,0.199328215083009,0.605051416358828,0.883174310418758,0.459087814852778,0.818248300695337,0.897383027262575,0.595918581478913,0.407684446020761,0.505056031516172,0.181465139324751,0.969882582964287,0.274975463828181,0.0398636561235265,0.768604016506585,0.730071032289353,0.764232071870174,0.459927636352741,0.731023016112042,0.507211247987165,0.232964366840964,0.643556745877577,0.988611664272915,0.0353286689083645,0.595864484139072,0.883966024761108,0.181828152729223,0.427438673029272,0.23349216158536,0.669624617670404,0.318987164262285,0.66533241568841,0.329470129733148,0.88510145041127,0.507758111068109,0.211867655529379,0.262119646425791,0.811472765966659,0.5859025873296,0.967341884172973,0.423644024211449,0.983833184937352,0.559168584503993,0.26172317793903,0.604017863385876,0.417095453556501,0.401345079071998,0.522098511010007,0.999286472229752,0.702721156333828,0.19991854392403,0.778319164769087,0.228916994314741,0.0772788709629193,0.872231936302173,0.380580615143961,0.779598940262204,0.229163522597001,1.16851562461711,0.443785489836999,0.275548955938865,0.617571089573652,0.738918880493972,0.9116874755801,0.408838723314338,0.709620212704708,0.650113087795794,0.843080317320321,0.504547529264937,0.706891362884469,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.557528860312665,0.088699796737785,0.853936183527266,0.900537907517661,0.112796971927614,0.607007622156952,0.684773944144883,0.04123601826684,0.746713609348714,0.772316074923697,0.00973778508031255,0.234121326359849,0.371630653625941,0.936397610447632,0.349659871676431,0.759984627436806,0.132853388393241,0.128440528347141,0.346838725257205,0.0818483632670153,0.606467094674724,0.931071996676575,0.598288785096392,0.975109023075289,0.546486279285934,0.0147518384335368,0.293879392474614,0.636981528715538,0.566587501443511,0.139075198047513,0.62608920055154,0.48628667901454,0.648918605230259,0.984874690214774,0.34747042902498,0.395492138936573,0.23266334856975,0.855174283667475,0.444318055805273,0.794938228642951,0.421951672951831,0.562983871020383,0.509727800474034,0.259304577202637,0.621080424965848,0.426495408524922,0.0835508260771028,0.683747046449482,0.393983094344878,0.816369251176319,0.496530310425234,0.00285495845351716,0.654905793955679,0.08045726217509,0.414221631930939,0.29853052670171,0.797621534133435,0.972714826678931,0.557891400951319,0.502207032262403,0.165304246746549,0.316265295278455,0.0585885026644936,0.297351249480988,0.267417170834324,0.678788146523746,0.839132680225357,0.485027029980536,0.0670166598081281,0.870575903360021,0.924249549440285,0.339351163380005,0.0313774340241091,0.271149662337419,0.609556926896081,0.864000866592961,0.546251249759,0.0339822786440181,0.257030267286059,0.793000867269636,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
0.524028108113184,0.432685583014353,0.696442312234462,0.615484726420461,0.896588732677576,0.759247244206504,0.622871129054406,0.765869878175153,0.529883077002584,0.336255969312716,0.110245248373146,0.000670573283452686,0.836397013728324,0.303201795215564,0.284426333611008,0.777169410694795,0.721089280949843,0.779883133292955,0.0771219736255032,0.801819009010666,0.90446433208637,0.731274092173166,0.319371074584053,0.244061180151851,0.242720789953971,0.019762598851227,0.47901438647723,0.435038610307256,0.821452054156824,0.277293346712998,0.46779557943879,0.960127534783936,0.736281421821856,0.745326220351465,0.51918412376923,0.807706976547846,0.478276248493847,0.142988355234405,0.913194810207837,0.611560876386815,0.378218594778846,0.914519613606632,0.0748754942739213,0.275271415390203,0.461294212509981,0.985899457167476,0.838529844500851,0.183018729908469,0.861660340895153,0.448571892661823,1.00039496291528,0.214336119254231,0.0399625505868561,0.768195301776171,0.232844993462052,0.888243300378234,1.06637376183073,0.450306915012289,0.949383726774752,0.77183298308336,0.133340742518973,0.585047582851495,0.168380143611747,0.581797452356087,0.594638960157494,0.0604326421481007,0.711153551243539,0.651988566724807,0.818287713205219,0.456906808404804,0.961796327475039,0.453953569335735,1.01834336943436,0.188798712656667,0.169426782377882,0.169105752565573,0.420039029488722,0.37452865107648,0.695583446065302,0.392146480841764,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.329455035592219,0.0651599271722309,0.126253724323882,0.852559854469488,0.155263965033746,0.626694459740551,0.644032399339975,0.059274213284253,0.65083931303254,0.994992113997275,0.00973197989880905,0.647628684126895,0.325431353537923,0.918934655938679,0.374598081858492,0.767119065796546,0.161423188328913,0.134227375966659,0.328964697564005,0.0679654449756834,0.639115287179995,0.942065302974112,0.557991973949627,0.947743428053298,0.526347196380114,0.0385154969502948,0.59356884922789,0.654084323727952,0.546373222316781,0.154168139871537,0.672447623802905,0.51636631560936,0.68053760313034,1.0218683879158,0.379612690241085,0.416032231771018,0.283966053454653,0.891484572363047,0.429693180288928,0.820275380663236,0.390015765069311,0.547254226523111,0.964776399085278,0.260437141927939,0.933901692434649,0.416196753493051,0.0608517869276733,0.732872420147706,0.370354470959923,0.799054750982851,0.53586772828515,0.288973375130517,0.675660928318584,0.0429962499829439,0.423408491154882,0.299905709594544,0.943847599379744,1.01315979554575,0.567701601693163,0.453669945958706,0.156128855557577,0.323392101645129,0.0788320500385286,0.306677771461042,0.754422798583561,0.711815403726714,0.802479205399958,0.485679536551604,0.0745107171715327,0.840450349993385,0.920297767813805,0.332261265597144,0.0744233421845581,0.261924792030225,0.631364727314918,0.838900496191305,0.518964003735602,0.0497499708854242,0.273482387867507,0.811788900858577,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.193654260124471,0.0898824998265205,0.0847888832927872,0.917204871535273,0.159834694908608,0.609531257748135,0.633723499967144,0.0713464081592126,0.719420859977131,0.975377311920649,0.049900960938375,0.100971779920517,0.372244798499242,0.0152647595538125,0.360450009225372,0.766800878544912,0.140261308519863,0.0929608339323162,0.351856721264484,0.0708284282244719,0.646484926855867,0.929390028537784,0.615239676413083,0.971093831227438,0.55385090589705,0.0416575046617906,0.637364338870787,0.675419981124153,0.555279114971084,0.125074456470191,0.667045418473496,0.506056094606699,0.653511375874895,0.948471903222969,0.334486271661049,0.41812366271505,0.259858560380143,0.89370655899766,0.415875715901701,0.763500591308049,0.411099027129562,0.552614263373372,0.54199706628796,0.29456780968402,1.00246060578688,0.396775024709828,0.0719530414173993,0.737027665723314,0.437369774026849,0.878196490107208,0.500273539538676,0.224208934047707,0.700919239832904,0.0866883859182796,0.430117518560663,0.299073079684643,0.991593779889683,0.985842712721417,0.591118136268558,0.491121482842142,0.2014192527146,0.338815708290946,0.0443594800766562,0.307812870517337,0.598215023310884,0.64204858544404,0.871209004126672,0.461192207926194,0.0345626217067531,0.836374054403771,0.955753431489325,0.361036710715777,0.0421434796751274,0.284882985847213,0.632399373941027,0.890453196578236,0.517874585964366,0.0857459690461227,0.266553006519311,0.785644900993681,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0526594276436438,0.168892554440902,0.119168792910752,0.269005133863192,0.237102822096947,0.822278821927516,0.611203401507807,0.0731546569717152,0.197579941758649,0.92277721810649,0.236599460512119,0.358489705027248,0.305066704019619,0.0562566230875101,0.306529543968843,0.695847282795698,0.085019858003078,0.538200874726425,0.0996107351325518,0.425260846441431,0.856103329514928,0.621734442557512,0.663168743290296,0.125434722726147,0.303245849000372,0.131273912271176,0.771233431241664,0.651738952014601,0.435261054362928,0.612706430592022,0.540411091575164,0.284201876605102,0.836072130049596,0.798380060766006,0.100678762987256,0.908687700197004,0.946465560958967,0.248434180116035,0.404734594408321,0.854174646115329,0.423760414159794,0.393237855884473,0.132014670509048,0.40156901105635,0.205413229453936,0.110592404211974,0.91145755532369,0.282822790887346,0.229857026193659,0.950210099974367,0.105519082055564,0.92068179878207,0.113473389249504,0.0941366259850043,0.219064532270033,0.784043920552381,0.624290354591164,0.147667566824269,0.850622167802429,0.554305360538325,0.143402543821987,0.503536565970587,0.957639490687272,0.297004225388328,0.936294659838409,0.215621828881738,0.360339358357138,0.747897395776746,0.39524137513442,0.757250904554368,0.832300076111367,0.441086299673422,0.783879156383541,0.587553615428903,0.577938862353498,0.601188275262921,0.822507432807029,0.420375508393398,0.930213604068547,0.479969825157254,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.283266082222204,-0.0274160235244317,1.02766852125072,0.75581839489351,0.564720476663782,0.449359635181746,0.449248412052347,0.493440372453948,0.168953259792732,0.364225680032571,0.907692004291445,0.643529261796379,0.653375126017909,0.803765718293168,0.48718588220573,0.784183414607781,0.942660509758933,0.561563277160964,0.464409956288125,0.521369208021904,0.169092777362001,0.889370718461417,0.273217997604078,0.0189692669128799,0.766823422246527,0.732118023737217,0.776696454839472,0.407559032496022,0.751237312068817,0.449247865850718,0.208225818385851,0.524512334278996,0.941883125304272,0.0913529970589443,0.551361133934912,0.964612861844394,0.238909352623257,0.37875217436069,0.202639590730458,0.730841651275951,0.377385196182854,0.683566075130982,0.341472219149133,0.869094945473859,0.458255063429817,0.25976291263415,0.280894737176321,0.750880578906997,0.545847023028593,0.963066482189964,0.45107766382254,0.977929383511149,0.540238528606371,0.242088669361036,0.682471134438972,0.382481148656002,0.417374296945211,0.552843928483784,0.396283115506621,0.637797118321084,0.282259196385066,0.839114884572935,0.256348192332546,0.0963350192171595,0.494964957172551,0.206368825275936,0.731475236189364,0.24146891865448,0.840019807583883,0.384078507511172,0.230107454007323,0.582393515335531,0.784070804589415,0.908779373500539,0.372726062318459,0.953921841229095,0.697479504117364,0.896065404641373,0.466874661784839,0.728077972203369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.849282919800127,0.723176364019962,0.141974426300893,0.0490801997840895,0.80857519210471,0.931742046629017,0.685931192404406,0.680143852185937,0.973721964724522,0.855078878978561,0.0375629678981572,0.279184618646454,0.100860401824427,0.556118419925115,-0.00367902320431247,0.646856492677773,0.775215073428846,0.63044109005777,1.0536136830212,0.331270387293853,0.387950274077339,0.81961493939782,1.00824237938915,0.619294844402038,0.6421408256673,0.222691538507477,-0.0138616783109821,0.480180937612452,0.402245809030423,0.269466928291355,0.92013446126624,-0.0471821120566228,0.151383259753338,0.570055681346984,0.380280194019127,1.05323832268889,0.399556186922448,0.435300976954533,0.214938699126333,0.426505736734127,0.417939634672867,0.775089160541681,0.332639463820488,0.0273479948170808,0.663217884464504,0.397142014959916,-0.156221287249039,0.0746327102539099,0.554778161038175,0.887442181544589,0.908871496160524,0.546616540548467,0.186342800509047,0.762456817109204,0.868436768416293,0.186905016106906,1.08854043183713,0.0513617081661111,-0.111371125066831,0.6514450591061,0.333663245131209,0.862776730598343,0.620064433055078,0.345787963081455,0.329309789616813,0.679284616724525,0.461664973157248,1.01053706734729,0.50319435633667,0.312437143148023,0.921155144349687,0.905716041097118,0.8561808745677,-0.0726055664648869,0.229385390037899,0.0228009531722566,0.487336007953936,-0.112364041747613,0.786000327740974,0.326771226856707,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.621176938085061,0.125412701233857,0.525104975962905,0.31894774812972,-0.119329975883596,0.421015319081324,0.469402570835338,0.383861838867095,0.522593857560436,0.96039803731832,0.298038354500258,0.782590163569672,0.220572427095171,0.348358866433966,0.261578921260334,-0.0491008243691097,0.765309064689735,0.465729416893903,0.875974147620824,0.793767787247441,0.336646635105795,0.493718935478267,-0.0105919455775054,0.736171781525263,0.326842868703561,0.458351038200742,0.244399012806333,0.685873443143096,0.155642863298944,0.369888885240503,0.355164253710663,0.233146222852167,0.528763653017545,0.566611445347426,0.592322732067556,0.856635574171839,0.069034988967368,0.677164025712358,0.260282573505496,0.811415511479775,1.00914097555685,0.400337511516502,1.03274338771745,0.25725929477785,0.879884890474274,0.440577589088405,0.906768438379455,0.879705519474594,0.0299932271557261,0.475493591242154,0.895826799687034,0.344917191256856,0.969615089440336,0.130624626082466,0.55088913207229,0.780298378743954,0.524107300292003,0.587385610145307,0.388485766888408,0.886493510937264,0.536347847441843,0.199339116988496,0.390685085699941,0.481288254057461,0.077067436425714,0.333375459988354,0.583545364919079,0.649132337361017,0.882261780503081,0.283072980525565,0.0915298917179797,0.771390749755129,0.534823871478012,0.730651484002944,0.571217938013061,0.848309994075089,0.690715208289208,0.661667054287017,0.204717604661025,-0.0310018145664998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.518810090547313,0.185609766488969,0.0631430845018769,0.820799893442274,0.206549103758173,0.578285832047789,0.624346264441563,0.123874197685943,0.594559869987052,0.986597859373703,0.0500822228023795,0.168887152183073,0.363970268610147,1.0398604619223,0.382849482907105,0.745605297903984,0.0869848157511512,0.0577836135805795,0.334223177525516,-0.0049352368843848,0.643554258036246,0.878359902816538,0.491098310650418,0.99817554053809,0.486020666694108,-0.077194471133729,0.602186475883595,0.54255041246293,0.562133304993636,0.236575334638769,0.567747985134784,0.440600090155982,0.696807485232983,0.902365143236873,0.230608772781173,0.496538062151567,0.238813553395655,0.907882323778996,0.390890790021686,0.87703309868253,0.34126353079986,0.469471835637264,0.451781322386548,0.230000232211613,1.02458408264486,0.320672461322616,0.151684774213917,0.688777395668225,0.456983770694069,0.937521118344141,0.651495317861163,0.177720782076805,0.655057796542758,-0.0361614394820092,0.524907801933313,0.313305213760487,1.0184329286295,1.03135840070703,0.616621672468958,0.433146427143449,0.0627681123376679,0.319955986477314,0.0706021682609903,0.179500382134438,0.367303067696191,0.773527632025551,0.800352882714996,0.563538150150025,-0.0192664856950319,0.890106197435887,0.847343817649384,0.309225391637926,0.0744875456954527,0.270463637586174,0.529181583922123,0.942396883586812,0.571194906606382,0.0845401120777292,0.219863757503683,0.708882887976444,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.663635411266435,0.24672471430614,0.545464030575278,0.303780155240484,0.39303707551284,0.600509893910506,0.652332259825622,0.101236771586233,0.689908474422916,0.380032099771314,0.53844057954985,0.360944625195396,0.810211506432109,0.0563354952043071,0.583495917496189,0.3440687643269,0.296043210895537,0.875438242447725,0.218616117764948,0.822256486094332,0.121343655611834,0.34695647322617,0.220541055613993,0.29697327803368,0.463569869643852,0.285690011134615,0.278771633536039,0.788935099655103,1.05773512340497,0.435714266417985,0.920398666043023,0.677768590867297,0.853002845074029,0.786754989334168,0.623585168317681,0.365206941814771,0.910042766591011,0.126423121744566,0.0281981343164182,0.0448831792262848,0.680354298420299,0.0449106224115843,0.17887219280012,1.03217635653458,0.140797312052963,0.227590473626678,0.711826735110805,0.0626972313671747,0.147831339714319,0.379201500270364,0.371770831883245,0.771704628524424,0.115280935686521,0.809221138122917,0.807891092374162,0.764571485621478,0.0454028600474997,0.89548233746265,0.150776348616494,0.725852777370398,0.0651577564183922,0.111591408768774,0.39764414833488,1.0182474760148,0.632413212019656,0.343808249751353,0.916958582248959,0.430622773329805,0.428000675600208,0.535507035993301,0.172075516289538,0.446470251237242,0.177874664134278,-0.0115423418923792,0.154370810487109,0.608991233040738,0.099137183702414,0.80914930580006,0.385577262750539,0.927028736608767,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.672701288846848,0.141405605524469,0.636305357181768,0.209345617145515,-0.0547208799644392,0.413035063831098,0.399165056022477,0.302269528939614,0.453991788872778,0.899756602814568,0.45795608149481,0.789162133530921,0.279508818077461,0.30271397473994,0.349386659024614,-0.0707417349419888,0.748556615830316,0.514079092087093,0.943602844682748,0.846771973866767,0.492504402766208,0.53412058132652,0.127199998164526,0.747571872645417,0.27803258197558,0.244257343030378,0.363583220242311,0.708061320832838,0.0548157735981327,0.246275355196746,0.36664235497494,0.151874808460989,0.481644915998568,0.509247885721779,0.396286950093443,0.854515946691885,0.100438486893471,0.566389778787535,0.154165067108632,0.766526328679619,0.827494332814653,0.474781595354245,0.924869608754831,0.356579108730396,0.944408801384646,0.558644013993512,0.797078973835857,0.752606883914662,0.00256851620649391,0.354678538222711,0.944580900837763,0.435749252325241,0.920191613919787,0.0817963959077423,0.578840889788244,0.902468857263195,0.562118997749075,0.403286774286563,0.368840707041475,0.789028679489905,0.387983149461713,0.188961643065883,0.421055831103544,0.299377734285803,0.147792708996047,0.351909874210278,0.623197364649183,0.777702785759617,0.775479463012847,0.237408096073711,0.153872151258196,0.775964839824455,0.55105562113101,0.90224979405597,0.432839459723551,0.984652632230585,0.866717821851109,0.549477862009288,0.106877359748854,0.156825009121383,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.876828560994015,0.404661868260829,0.544061944425932,0.626997835831665,0.171381849540048,0.244473534419419,0.868896812845021,0.0395541274171298,0.906835077436256,0.0446045743537924,0.628738775436599,0.292878966755581,0.0682374074526573,0.769901805213151,0.348966013119007,0.609294282162809,0.377452337939305,0.623383238735766,0.893871139277786,0.651358524353765,0.484505213600894,0.0692367253951765,0.615889171352191,0.535924579531393,0.528366131738808,0.918302823765914,0.930128407048459,0.92965477733495,0.162829018138177,0.164238866033585,0.907381614068014,1.00607020673094,0.735082060807302,0.821049941077179,0.5706398283144,0.44494180018381,0.421534218836366,0.459047379540111,0.661033049971943,0.32017635338031,0.877655435006763,0.705098982808415,0.720838264727627,0.516002469871095,0.963928255354743,0.744176849862187,0.740986945091277,0.834857891176271,0.54486040782417,0.263941168569426,0.736734689501379,0.70394682451815,0.061926717041598,0.504561109963725,0.822676455513845,0.542496358310788,0.719612243535626,0.532854299072143,0.623023447761664,0.726177790698918,0.347443348941863,0.916217844564143,0.265480514734532,0.406354449301092,0.957491287657059,0.321031112468632,0.495744263116834,0.970040412441366,0.673425365802913,0.782738137869325,0.101043321111914,0.424352333065003,0.880447657130818,0.772662070382164,0.812088816456876,0.331065766152514,0.000239326993994628,0.245059095428197,0.359010420654773,0.1367254970595,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.867781638244532,0.0869587476562574,0.792717622592111,0.854165766535152,0.471334509758054,0.743988892194885,0.670383168141294,0.542025761305615,0.212179158010557,0.6003780977488,1.0078085938912,0.553677154070928,0.597870649288721,0.858965581891071,0.196605439983943,0.502608332988998,0.437087765168978,0.983925714348316,0.705095850099889,0.351184905928589,0.711035452572097,0.52476621117428,0.516273631135988,0.270331670966698,0.480463516040108,0.2188389074325,0.569937117504512,0.040211117432573,0.10622547468637,0.83470293428335,0.407404689230375,0.653547114953005,0.870569408970363,0.138274148691429,0.869304344754517,0.500167122118809,0.287570947100192,0.943689620445758,0.135233005518964,0.0321700199108933,0.203231296029103,0.593894317375881,0.117467488737115,0.235045078697613,0.768423487623655,0.329546481477165,0.46049274825213,0.885265897154246,0.28491754011974,0.772680307836618,0.315909168243816,-0.0252610008782266,0.697428698914593,0.847702564583028,0.39819040543312,0.652338845641268,0.077660987132337,0.0552496982505413,0.611188184944024,0.461906423483114,0.189895998807162,0.00263160078999355,0.569509234450805,0.571411113988397,0.456685516993231,0.38414923286084,0.300759595812759,0.139223299716377,0.649161514345476,0.520835887446942,0.347055100310429,0.459222777200216,0.826349731029576,0.711141260271665,0.505353705443446,0.390692320734313,0.0566729112968309,0.457039053724761,0.37280239867687,0.0879370023727724,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.693683597787908,0.366916623792383,0.606644701052701,0.232642469780782,0.0673675754022516,0.547482517248954,0.540332523758186,0.16235235464659,0.445358318053586,0.97448603298432,0.503601286830572,0.739157172537461,0.432788840858831,0.226090072347644,0.468996981332168,-0.056497535458126,0.784945269691637,0.612157671676671,0.805460533635073,0.763910708966721,0.303029217680294,0.312361363235103,0.220917974355162,0.743698182998736,0.196368477934421,0.227033248176757,0.417209828132949,0.585786553912456,-0.0858149091227185,0.0877863346212975,0.245423350700756,0.224570864363008,0.467173790590511,0.499018362217824,0.488718124441908,0.758260155007836,0.0676695186140152,0.687495215189262,0.344262145548556,0.811136055747974,0.893742094033451,0.641748114841412,0.869873412948209,0.502606278540355,0.961484050613191,0.453644641509669,0.787566046667268,0.796876275299691,0.0394663454826213,0.404067734793629,0.997832298267133,0.526828287895893,0.782142923119603,-0.0308322680389961,0.446571854110424,0.912143803478935,0.579096735365454,0.5091109112236,0.517240911044888,0.816938198695929,0.529884732504676,0.178862618434122,0.493352868900391,0.34709451773438,0.0420065562952095,0.437953385537799,0.611088989652835,0.630886471957936,0.926952381954855,0.417879873736529,0.180532024890064,0.691672352465312,0.438784693529798,0.838532529907149,0.59906530940396,0.895032717993438,0.827628431494371,0.569739672778107,0.190409554274226,0.130593495650987,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
