@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
-1.65669816252489,0.338873345991145,0.555340274288175,-0.223503613328979,0.841280453087789,0.89398400659257,-0.217628742330805,1.16142286983973,-1.16440726941146,-1.25116404795799,1.74688165603388,2.98454749731258,4.93906415868392,3.60587765861243,5.71515598712332,4.90535616440737,4.88319364323689,1.60222960251451,2.20741341142918,1.09155040581008,-0.397527269423729,0,0,0,1,1,0,0
0.587878416962181,1.05194605728532,0.908888983057602,0.459490150265531,5.59259909856757,2.45588687699681,2.85591436202304,4.67955218951963,4.00445886866529,1.71409840059751,1.66226777421567,1.62467513379714,4.06484813231579,0.11428343929361,1.46680999749037,0.385969128599988,-0.52901533435667,0.3161173123528,1.74437285854387,-0.0209860491369156,1.02946087942813,1,0,0,1,0,0,1
-1.05236532161514,-0.341461587589373,1.25972446404809,2.38365910771999,1.93670737827333,3.51089959071069,3.43872598338681,2.63029739217179,2.68128908596178,1.90084636569612,2.57374564742012,3.03124681740111,0.582173154743355,1.26713430499943,2.49960218715171,2.72379010895087,-1.146834111568,1.18205946117522,0.322197819266201,0.0153530185096294,-2.02526529242044,0,1,0,0,1,0,0
0.807800613290034,-0.734608916903053,1.64372194285619,-0.29865535980203,1.1779166657903,3.52346038285963,4.02818214737827,0.138966985341003,1.6459552615442,2.62611501060347,3.6892459404068,3.58921546928293,0.712126372182003,2.24244378361892,4.60798513482364,0.231053623796176,-0.714152511026313,0.609490446063638,0.391758452607078,-1.52126232898101,-0.221227010380069,1,0,0,0,0,0,1
-0.25778273926838,1.07603777639155,-0.0759875159777143,-0.919776447884973,0.177143064550524,0.768546804735318,2.69048120000211,1.56359473741615,5.24675826811145,1.26777136235693,1.79576168847899,2.1342343805206,0.247507387719817,3.03944206497562,1.42794552543279,0.00121712163114981,1.39439449460832,-0.0576533722347658,2.40475357057757,2.89395328987327,-1.11436112148421,1,0,0,0,1,0,1
0.694989517772904,-1.17192253435807,-0.165086044237143,0.723953345382796,0.17069703960348,-0.988896463869801,-1.08989508492458,-0.975404865211332,-1.0515154586995,1.83334106206955,1.37534143339094,4.54935569310778,3.09066310476915,4.73881056728152,5.27554871480775,5.19246375436611,3.39738428525618,2.52384000476635,0.673952357559691,-0.7739276643583,1.4176184323404,1,1,0,0,0,0,0
-0.509795608804774,1.29172800376949,-0.93289498967141,-0.293820235660358,0.126903192217064,-0.853149350128248,0.425534809268721,-1.57235616965973,2.10120925064095,0.585245375527678,3.05649570144061,3.79284713842599,3.10768392713873,4.66916888785268,6.57759311605604,5.62808481530897,3.6270145785135,3.99059209349374,0.441764715428374,0.00490482655665048,-0.206085993759931,1,0,0,0,0,0,0
0.487185078019553,-0.715358204637494,-0.102114576920724,2.25027477021997,3.8730959087815,2.53870574607839,4.21313944060276,2.49362329211111,2.37824721609497,2.18764124079809,2.45200181795224,1.49174605284093,3.0562716101064,2.63636345229009,2.32249019708996,1.85168856985863,2.54182116528756,1.55648030016436,0.448428039344867,-0.0948724179715558,-0.0160393784393394,1,0,0,0,1,0,0
0.970649970663567,0.704173340430942,-0.746859156610718,0.133740280726747,-0.806770492050619,0.805615923929244,2.60438275011948,-1.15241721947551,0.365843753837608,1.33084263327799,0.810080213641543,1.62482141015027,1.50971260348747,4.70875711792975,5.15582212003095,3.88850169212777,2.49282314997117,4.14245619482799,3.80919652250349,-0.991907008577824,-0.368049095610093,1,0,0,1,1,0,0
0.508917247893339,1.64321694447539,0.154023396496382,0.331151355217249,0.600030364150985,1.75612329433991,3.15376120162049,3.70451224916557,3.58870670228003,4.14515058045163,-0.146139931553693,2.32175596444268,2.97930322714304,2.52522322147161,1.19677606676767,0.406676067501834,-1.2131183580058,1.02990793663437,1.92567802325588,-1.63069317563521,2.24395650510459,1,0,0,1,1,0,1
-1.40414936123465,1.15111831135343,-0.584854613956743,0.31732730754151,-0.959488912021286,0.0496370382000825,2.46939577465048,1.03674389329517,-1.91926107190847,-0.379012252294601,1.21041310810896,3.22990375022476,3.73577900104199,4.53880056282482,5.25339061981671,-0.286790038041279,1.39487548386968,1.81247816016923,2.13220341797509,3.05915510283127,-1.22468932637716,1,0,0,0,0,0,1
0.66662134908434,2.04154263723641,0.503295412813129,2.03954230333227,2.38906986966975,4.89192000416934,6.22597598651629,4.01243993699023,2.44452462834145,1.82740226241147,2.3202648896012,-0.0231226802464624,2.18891439829946,1.17322074467674,0.872916581415818,-0.381696329145315,1.58380826122619,0.355630889480601,0.182737903004956,1.48656099122147,-0.158700734062781,0,0,0,0,1,0,1
-1.19466090035855,-0.515517076670446,0.125712017789388,2.1692475823876,1.45236350308737,-0.857591285266008,0.0551044870215011,1.30788193616647,-0.289456843358513,1.62449613840149,2.12828539055268,2.85398840397011,4.13004761107778,3.26693825698263,2.55655265417384,0.616725483325402,2.38314909060371,1.07521870072079,0.754508466373051,2.32213807142436,0.404995360603176,0,0,0,0,1,0,1
1.40280930679044,-1.03130783203908,2.81341143926338,2.21282496770336,3.84464807110799,3.27819789469431,4.67075419818549,3.26481174274793,3.63585741813034,1.10226637093312,3.33578990544369,-0.0136771026463454,1.32052932299607,2.94782129270075,2.23336157459095,0.0710327979127713,-0.177280484085158,2.22119837787376,0.202806586898836,0.237051595751583,-0.133477154605392,0,0,1,0,0,0,1
-0.531375586009244,-0.770536151133142,-0.285937899410509,1.76616741308366,2.15414610962015,4.23837142002862,4.55353805979196,4.30059647796747,3.18792517083734,3.35192684364175,5.26079354974623,2.32985390361176,0.312359209808398,2.63165891558627,2.36030912707483,1.08556412692594,3.59739595420604,1.43655887106664,1.65345552605834,0.983818696631129,0.23393575131971,0,0,1,0,1,0,1
0.508987131872178,-1.15648720450062,-0.113045581280343,-0.498021461612526,1.34457814720886,2.25799963483172,2.55528212750244,0.808443296318687,0.786428585264282,1.71186077191151,0.200807800117216,3.76963767909701,3.19742011500109,4.60754631289506,3.94101907598505,0.838669402413474,-0.106571927465107,2.68083545675729,2.1393222644996,1.2240628489596,1.30395828501512,1,0,0,0,0,0,1
0.0797150267465338,0.806625163462386,1.23238973494766,1.96881836671096,2.61599089826083,3.82813999941487,3.05080379525579,1.00426650499659,0.135067118383438,-0.114914975075222,1.38102296809149,1.25774031481467,3.86946486960256,3.45564635693177,4.2355222492317,0.620605828437548,-0.506054349530168,-0.026658882734607,1.03353256909213,0.24304040607612,1.13433775101028,1,0,0,0,0,0,1
1.31512650798871,0.831622495508472,1.81506476405095,0.726551621784355,1.96579258047506,0.785842362084986,2.34082941215247,2.32338500933374,3.02417208957245,2.41628920385453,2.39294934531698,2.26441614427937,1.85067500892939,3.62426240141111,4.20863326189467,2.07901502513369,2.9460438732714,-0.32194876490999,1.0483250105096,0.753061044142274,-0.722858936746248,0,1,0,0,0,0,0
1.76130182679212,0.212665831364023,0.222251498061008,1.93498811977251,0.0261918394108931,4.21162178355293,1.00277289352877,0.569291097458113,-0.66275675319619,2.76917963157872,2.63042700539477,2.94862870310169,2.76951865371022,3.28828329176817,4.87512407938004,4.10418279112218,2.42031688302731,2.75006419149663,-0.236781696868221,0.0398562119882752,-0.410737919981986,1,0,0,0,1,0,0
1.43758424552166,0.753462474862248,1.77144423047035,-0.27243413060925,1.96019474620814,2.00691128681617,1.64374272130121,0.556628298483264,-0.334547974169864,3.84096578318945,1.68359991562241,2.57651602511258,2.7153727913218,4.90457067425773,2.42473072123654,2.71807911609141,-0.493376342447794,2.06014040092875,1.37775385557955,-0.892254550365017,-0.948393468342034,1,0,0,0,0,0,1
-0.191927204301231,2.04278411802247,-0.133019382334469,1.73545706206024,0.534381325992517,0.867028805851618,0.29387994577143,3.64373738497268,0.14937656288252,2.13400902061499,1.86206555029908,2.62383877241334,2.94286516574804,3.12368028517053,3.89094013019426,2.87958238047078,3.70417697079839,2.38070636087725,0.236266765828745,1.23461861984843,0.400454056247415,1,0,1,0,1,0,0
1.5333323234049,1.50453857425713,-0.597335682663222,0.0429965908397427,-0.676244213862239,-0.689546501250679,1.79565889185184,1.16988281627287,0.242708779812739,-0.342411835657392,0.904720912976627,4.04841368448575,1.91877365692146,2.93659453316883,2.67076457442282,2.82079609560488,4.21888201028351,2.28076633287937,-0.238657930671782,2.1025785686202,1.20491803027976,1,1,0,0,1,0,0
0.447049967172845,0.929606503985048,2.77511334857247,3.36778978588987,4.25474091344247,3.0501466816564,4.63509109378051,4.42719041497382,4.52160081786617,3.62146017947756,2.22329020425405,0.748228881065155,1.85227739642263,0.694804704501377,0.288497498731172,-0.23538944797712,-0.231515731578642,0.180259046223282,-1.06098646357317,0.753373218680544,1.66876672197668,0,0,0,1,1,0,1
0.356043183696248,-0.388924081626045,-0.0824156032549054,1.16924580220225,1.1225900277448,-0.126346595892222,1.85032273850545,1.84717639475027,1.31902656600327,1.5161403739183,1.68181076650634,2.42557454024538,1.7864457852108,4.55431975556214,2.36511250688065,0.870603440754431,2.4603588335481,3.58341602898096,0.194387090315999,1.55551523257128,0.817434462550624,0,0,0,0,1,0,1
0.551572905811517,1.52187051959001,2.10839274516176,3.1140057546755,3.71812309806876,5.21618754395019,5.45349175341766,3.30510217770816,4.06989076894069,1.74835606496095,2.03398878712215,1.78370796052769,-0.370805502457038,0.284291551520668,2.79355769754788,0.779092084966322,-0.0194625091943513,0.937588754837568,0.838951674540335,0.926274176517528,1.95031801069413,0,0,1,0,1,0,1
-0.794729794815935,-0.153539991005954,1.63279884529166,2.36716155694752,0.596455739573408,2.69462487931089,3.55062982418972,2.31264473969618,1.5486639013689,2.65652983602586,0.969052744325867,2.20261992053949,4.23951213276248,1.74317035275823,1.78994403800935,1.52169191473284,1.31887347606777,3.14188337620476,2.80415318900736,2.17964953764596,0.321002937158846,1,0,0,1,1,0,0
-1.38930686420677,1.37072024458061,0.820615612999401,-0.769852866976255,0.845151129178113,0.340057479143763,-0.270226168905057,0.860887918658602,0.0424325382310731,0.67519056828131,1.75621251055707,3.03368987662709,2.96630411776336,5.07508651721498,6.86864142205638,-0.307956786602696,3.83876634809684,4.54408611931842,2.27137356977471,2.16548379297162,-0.0779633512653615,0,0,0,1,0,0,1
0.327271311148564,-1.85062268772106,1.34393886455205,2.8477580159934,2.65699744800994,3.80435549507963,4.98809765552805,2.49816852788508,0.91968469394814,2.69514948771381,1.64994873034782,3.09187950014402,1.78255909608633,2.45378275576014,1.04894438798369,0.272194042815975,-0.636132094632875,0.154157936150139,0.842164301719869,1.78041814857239,-0.23838895509276,1,0,0,1,0,0,1
-0.613505372463675,-0.381916066268762,1.39531573148889,1.6422561028649,0.00434051188050161,0.0487229582157641,-0.683019897437649,0.458753010376878,0.258022199748255,0.984311368703349,4.14169175928291,1.87772855493873,3.02546633770231,4.51175215992531,4.65939891556091,1.11995976908126,0.870400660189298,2.974721955568,0.0594172468267304,1.9928092028139,0.315779276776785,1,0,0,0,0,0,1
0.250831176074854,2.26143518190465,0.911980493020303,0.972552940459445,2.39843796359223,1.53019356148373,1.36537514032293,2.7750150258983,3.26886038631858,3.5343435635043,2.62696387373371,1.68030407929335,3.01294442784989,-0.741107315390437,0.521906575936895,0.666055863895257,3.60670727319374,1.24406628856533,0.478610870224684,-0.445740473328842,0.530256189801155,0,0,1,1,1,0,1
-0.690176251187539,0.0313629485644376,-2.53161989656791,1.01789714508053,-0.0200229517118674,-1.88560354125394,0.0300208097353038,3.85953971342403,-1.50365233861718,2.73433686013956,4.90786359939247,0.387172149940856,3.91027346038571,1.43291156166922,1.14308183387722,-0.944613250663273,3.93467924771,2.69673830455433,1.33472843254309,-0.532530127453633,-2.51132901987068,0,0,1,1,1,0,1
-2.07277300686762,-0.0676257896135481,-0.290858992491992,-0.713653199774344,2.30868952102242,1.5574159729249,2.00023397874882,-1.98160185908895,-0.344546447832304,1.01017468121092,3.14398127905224,5.37864784861681,2.73355910481378,3.14547549014802,1.68860613776603,1.26238164773478,2.65899389843015,1.97279971845859,1.2049856324602,0.500956498333547,-0.86461411256719,0,0,0,0,1,0,1
0.195946558352843,1.5187638980912,1.91187358978759,2.6974183801413,4.57141422507396,3.75785436976344,2.21203634653921,3.28293609408195,2.78861056182718,1.85422470891412,2.2536846586959,1.08955237987009,0.0781940967268149,1.75967267922342,2.4399993522052,2.7707817731325,1.24659363037358,1.15755597472308,1.458663264577,-0.397379197382258,-0.308187075447011,0,0,1,1,0,0,0
1.16994159364578,1.59979104350401,0.617101774856237,1.83172949957738,0.64874527052961,0.227335851450568,4.06539183258738,4.23252978353923,1.7860053247137,2.48120928446546,2.42877152130178,2.38506520134409,2.63238390118351,7.25991381550194,2.21761219708552,2.05663708432149,1.43221227630191,2.03853588276417,-0.444068039819983,1.66433752977636,0.0561292378000638,0,0,1,0,1,0,0
-0.452501925911567,1.14791966797956,-1.61312235859031,2.24033228641674,2.17709210321913,1.21521815426894,0.726689167924655,3.39921053208514,0.718059703845364,0.471084095566824,4.09525530175412,4.03794167624951,4.22346369215731,1.68966321003435,6.06515115998136,1.91380417797596,3.21865667953557,2.93728027609389,0.0153015747134795,1.0310611561944,0.0966398728779339,0,0,1,0,0,0,1
-0.0988251911482707,2.32210739114818,1.27630817264154,0.713235226249681,2.04756193254874,0.544874661379378,-0.0926860615297875,0.925109481532,3.93666072943932,1.07322171083401,2.21812416462083,3.78008833994023,1.72010282771854,4.67904809658833,-1.4388886378201,-1.33781507530931,-0.850111687073068,-0.403055140587387,2.45735314388289,0.126291817175984,0.297319813426879,1,0,0,0,1,0,1
-1.59252955198507,1.20315065869753,1.25659663822838,1.25391815990852,3.24896134403009,3.48693735140297,6.37376557796586,4.37444176787378,2.77944967322724,1.72942569339231,2.80897685377843,0.849405357093269,0.601933483952307,0.385748006994975,0.573162542495018,0.711949238287919,-0.477663151288597,0.964673882125527,0.908203193605591,0.346513024527033,0.464375859740025,0,0,0,0,0,0,1
-0.863513825944209,0.321319544202601,-1.34573968158835,1.69336425672932,0.966387072006743,0.99596998508402,3.9235228146544,3.64978065648079,2.1671992868522,2.13804251431776,2.23481360495058,1.80177915556388,3.05747957841245,1.26316578597718,4.41867239152268,0.215380989931805,3.27395657920006,-0.0147812170852879,-0.102102758843926,2.43953398089721,-1.61064650457401,0,0,0,0,0,1,1
-0.0390328236868097,1.3633115131964,-0.0404885914043648,0.326463984835021,1.14182562412758,3.55419146881191,3.15359989398758,1.71863436721112,0.997868217209134,1.51226470594006,0.0471937102786104,1.2153446351969,1.70133487832667,3.29145882515839,1.57290430968157,2.06985045983385,1.63375879175053,1.67071877228069,-0.412255974782835,1.13447417135895,-2.21855556444057,1,0,0,0,0,0,0
0.833956667048459,-1.16989424362007,1.24933605593839,1.72279542507249,3.9434528106751,4.47226461850318,4.09388453227046,4.67114474694479,1.63523458020755,1.31706668768866,3.07140635905515,3.49682563469676,1.23103259896479,2.99182579522866,0.540654872954152,0.804512646791147,-0.54177867270541,0.748210246214785,-0.781802870536015,0.351485794599971,0.413162124596714,1,0,0,0,0,0,1
0.125841011644407,2.4022578640994,1.20748654203922,2.91747530313407,3.04855437098571,4.98061755386287,4.36686261504461,3.54480363919975,1.12307091359089,1.79363864552016,0.768103795243155,0.193954340905121,0.0064051492138737,-0.760397520571403,1.07421873449021,2.39417667628441,-1.42154586114577,-0.9278474425136,1.26911758970727,-0.534819486539327,1.37415339122848,1,0,0,0,1,0,0
-0.842333339124215,0.631399649382257,0.774144945804513,2.42422131204126,1.48375648951162,1.69637488532875,2.42819913706868,1.43289116465791,6.55161643074008,2.24125668767012,1.32890202197005,1.62172984770504,3.24828780879749,0.547333468947941,1.2857682620719,1.58860312989519,0.408437528097961,-1.09205032021228,1.1736194342792,1.95475622671017,0.485290474798177,1,0,0,0,1,0,1
-1.13081918355864,1.87033638099471,0.176914033306923,2.03482390923138,0.701541695892218,1.1875131020495,0.813694713676054,-1.26573868322721,-0.661029363902518,-0.448104780502957,1.59533713612525,2.68522865519907,5.01516219274451,5.02258480574512,0.871245175687431,0.220970236689387,4.62953807804863,1.85481651353667,3.05570065976446,2.35456389968818,-0.372110357228033,0,0,0,0,1,0,1
1.92189399126376,1.74411634324373,-0.046349987584234,-0.0269781746782857,0.601785519344207,1.00848149226515,2.5159000615072,0.280507411438963,-0.0831926123779887,3.12967627799158,2.1461895059825,2.33075751246249,4.06676686938763,3.77344370107414,6.59899145672852,-0.387894033894152,-0.454023991306049,1.39747073239852,2.3439404132606,2.03254784830678,-1.17474384693177,1,0,0,0,0,0,1
0.542009200181059,0.693797273800891,1.4806245201222,0.181926436111293,-0.431650084366308,0.209293158753213,2.45425674022362,1.80064190598317,-0.333286193041629,1.37429483828574,1.28902697287587,4.30190272101966,1.69437564929271,2.88692446132,1.96848705212609,0.0672069024779652,2.64125350108472,1.95194876590851,1.51511078637514,-0.442974476431291,0.192402339741375,0,0,0,0,1,0,1
0.353316871424928,0.563644253021197,-0.707187649098264,2.37136521696855,1.73035244139105,-0.192320984675389,-0.396368104121626,0.516312879340761,-0.138730269276623,1.84120537097446,2.38112507990758,3.99830593343309,2.79300334121304,4.98983573424553,4.76653107251715,0.994271173704696,3.56607880319905,2.47848625778211,1.22150799540792,0.260659347941557,0.636889136244803,0,0,0,1,0,0,1
1.23011799366215,-0.844124436501386,1.63040186174932,2.34978590529591,1.40538996015967,4.1750551879889,4.23003392724273,2.58275832490509,1.146746186859,1.36880192838198,1.64339073608261,0.77383495934952,1.3777186312874,2.83842961538048,2.22680460289613,2.77533846047688,2.81787413720566,1.4757330428364,1.11645821246769,1.49372108472746,-0.732018825667926,1,0,1,0,0,0,0
0.217272557841787,1.23541910392947,0.0290120237130556,-0.851422297187464,0.589727772456421,0.285603674936216,-0.972731105855233,-1.05238060873598,-0.385353783583292,0.766244521125566,2.32629438327244,2.27602918435277,4.01112547988637,5.13755231687168,5.09607537795814,5.5992439553218,3.00538984141419,3.52721968269101,1.97545074896255,0.811611130091699,-0.0596233641947361,1,0,0,0,1,0,0
-0.577293480797013,1.98532726416627,0.854410133604155,2.05619689919166,-0.070442454873796,5.46159155554575,5.45638918100625,6.0346082946262,4.50371840753886,1.84589484114773,1.77201865338978,5.07663403239057,1.36545499130108,-0.190861219133844,0.173925822319372,1.73618337022891,-1.11427067651287,-0.906436796991456,0.28329249171746,-1.09458162930342,0.701203056212816,1,1,0,0,1,0,0
-2.84889182859399,1.8274402221294,1.45042173304194,2.5946916020248,3.37625349674499,2.74684041144069,3.07585924661929,4.43506177220882,3.75941810333342,4.58298119706808,1.49082533880746,0.792439020344926,0.849966583821941,0.87426810720526,1.13306897276732,1.36291877551874,0.278575813290507,2.210554459406,0.302710595849914,0.694100250546409,0.40481159113839,0,0,0,1,1,0,1
-1.13794176012514,1.04545167293669,2.74738198598355,2.9385404908882,2.499418519759,6.37141242683323,6.358013530605,4.66866168515695,3.0421088605248,3.17044583737652,2.38359927790296,-1.01374865677445,-0.326637318137897,-1.42829377368768,-1.37401732942123,-0.269969752692881,-1.54196544038044,-0.0851038694979572,-0.895073641021483,0.332226647129217,-0.57964866952354,0,0,0,1,1,0,1
-0.949581177309531,-0.0168360264632941,0.855275898773047,1.02948024184142,3.27217322542133,-0.260275501953256,0.722303552818909,2.47164802194039,1.82001203638121,1.66916972664349,0.887893576061185,3.24783627262874,-0.92450848464994,4.88020528585557,5.08227960077883,-0.66015158636186,-0.164029342566535,1.37345311068163,0.118272634761054,0.36597281568887,1.6637550068889,1,0,0,0,0,0,1
0.028315047704129,-0.154595322024786,0.226630756145385,2.50102519661833,4.16617264880604,3.78439190642671,3.9642681086303,5.5199292914443,2.2382273266461,3.44723426716711,3.31925964632663,0.445893449909558,2.36152295967042,2.40672322698471,1.99698294216848,1.73965956145858,-0.540835524894051,0.310483971726202,0.340953809925736,-0.748324229918445,0.0797694847623407,0,0,0,0,0,0,1
0.76025885590076,0.0634422030567644,-1.27298669408305,2.75406341884416,-0.502997924094216,3.49189550677858,1.35320523036288,2.701524698834,-0.13837550079262,1.05886665416816,1.89181495692476,1.3344392756733,3.55676377167715,3.42452219087567,4.39522797034617,4.15823613704538,3.61173912363032,2.98514093085489,2.12669506693901,0.419928111383958,-0.397232775689094,0,1,1,0,0,0,0
0.409899245853673,0.778002079084173,0.96690141270816,4.0575033071385,3.16238080083324,4.8974433344285,5.08866851181838,4.37329174402564,4.97659930394815,3.88897615570323,4.96921649634638,1.27493379667601,-0.0882369501658193,2.59765138294414,1.20089322031279,-0.957244893920074,1.2557866543308,0.438512692571558,-1.09924214295695,1.55044171872827,0.254984001638026,0,0,1,0,0,0,1
0.751276434522397,-1.32500092119243,-1.44237567581127,-0.67340772849772,-0.570867007328992,0.86122720077974,0.907816931227895,4.45955941829999,1.02390867553849,1.1446391477191,3.00648276606708,2.60664278957489,3.80260825406572,5.25309321707837,4.0123999402926,5.94674618441831,3.47392033697715,1.8436733085761,1.41477151764598,1.05986040765949,1.96030452773574,0,1,1,0,1,0,0
-0.246936618383655,1.30844007372221,1.82552195194699,1.21340414168837,2.46502703980883,4.32157430864986,5.08062562825087,4.43000316371381,3.85561177550593,5.21448319031581,0.871185597958613,1.98120994062523,0.747556674871443,2.38697829619955,0.200352679565568,-1.65520310300972,1.89228630566769,-0.794202878142531,-0.173899961478218,0.475009915804852,-1.20416560994693,1,0,0,0,0,0,1
1.86551390669897,1.81804724128797,1.20675047728355,0.232064167125352,5.16175700496904,3.46224293432111,6.67786350509931,4.31278567524749,2.15609055436754,2.91854046555859,1.54807132134777,1.95632533484425,-0.1007783390238,-1.22560772273096,-1.46358992504722,-0.174347583746907,0.347780560272265,2.23447362384045,-0.194592035627313,-0.237073356944476,0.401897014519134,0,0,0,1,1,0,1
0.853907341328011,1.23578066411328,1.16894328465758,5.84895742288605,4.77152456172021,5.77141029199117,6.59465066873148,4.62145489515988,5.85972302932253,3.86209833536906,2.99004599238376,1.01178607876149,-0.0556048926555434,1.26830563677769,-0.677899966545118,1.14462349621527,2.13147682179384,1.1699453721703,-0.698547960108746,-0.310226899896105,-1.29719054626127,1,0,0,0,0,0,1
0.609055632819904,0.494234906340874,1.1855265131666,1.51998847141453,3.38376928833055,3.25374063242431,5.20237724568426,3.2378501775652,2.26161017920605,3.68375697529494,1.27812306015746,0.696870557429406,0.879551215068067,1.11586608305337,1.3061954317067,2.60716691088669,1.49393750430806,0.772173033345309,1.41355877531039,-0.130715797743987,-2.01445713276007,1,0,1,0,1,0,0
-1.77983426777512,0.853842047086623,0.825171667890103,0.519512935065311,3.10032234066472,2.81482935281408,1.81274552924694,2.55907657435803,2.54791078011792,2.32226883235479,1.13245511051954,1.55391203860903,3.07247978234284,1.42059624534337,0.90358385635294,0.952763419296476,3.24910515963298,0.962202359600726,2.92846335588659,0.145462987749919,1.42646909484099,0,0,1,1,0,0,1
-0.750099145321326,0.651756299962738,0.705484401106838,3.6859245306923,2.57225347339783,3.88634560445403,2.04592256850544,4.7868701383497,1.98869402923947,2.82430143586922,3.59792902592759,0.314041507555147,0.723996392063358,-0.413934641093941,0.0143546336080417,0.0402108347571066,1.90858596783653,0.0983489310780155,-0.383999293543638,-1.05311586149502,0.566339584424767,1,0,0,1,0,0,0
-0.467227052765194,0.939847095666475,0.35504305535835,2.16676553172956,3.10574047557926,5.56254171776615,5.45367171345488,4.16862062259356,2.74707059648515,3.99736063437768,-0.99517099128636,-0.0450684531064722,0.132172274408226,2.77153159410901,2.87571935226877,1.64031958347369,1.71929300535397,-0.919929860480754,0.493669676488192,1.03486834917936,0.440527791751649,0,1,0,0,0,1,0
-0.127113082282191,1.23762954190782,1.53346043984147,3.30926033302775,5.61875558893761,3.46748231185362,4.55865749027264,4.25709486875347,4.30712490701839,2.57201743396696,0.87948844043752,0.394136992464093,1.61149481967396,-0.720456695302896,1.22003663656738,0.648033143161741,0.0998271515525228,2.0117222069952,0.0152858914736008,0.541306903217902,-0.0404388543264341,1,0,0,0,1,0,1
1.30950578812282,0.73860609387938,0.973868159939633,1.28456712267165,0.763068458183867,4.39114409245421,5.84293536739304,1.57289135519576,4.258002231679,2.674554301447,2.09096457296619,1.45776716100972,1.35528043486276,4.14664302726217,1.20640301260743,-0.492582508073674,2.08082171425913,-0.917164166745179,0.844387802921847,0.448756501513247,-0.0980529880188164,1,0,0,1,1,0,1
-0.622874539511856,-1.02940094676325,2.37498831314497,0.819827977411782,2.68497188731252,3.74640664480312,3.96576310941669,3.76467624707808,1.56269160803234,5.50142886462315,0.371180429280802,1.449949651561,2.03301297140622,2.06325465906949,2.05457112771733,1.53363621583577,2.60724720529918,0.855525628764251,0.0260567766492039,-0.499798252574659,0.154049217394239,0,0,0,1,1,0,1
-1.8996161894273,1.01036526408583,2.85144774975768,2.72682868089992,-0.000348733348868202,3.24868730115629,3.03485000189189,2.04865026614503,1.72381025415476,1.05811945289484,0.460672842593721,4.04188759656635,3.48312621353168,0.710231510758923,6.07244801689573,3.20309637950405,1.68915364714479,1.61211505255644,0.426088753556728,-0.115711894495671,0.000597797619373791,1,1,0,0,1,0,0
-1.3316613350188,0.685199234309527,-0.551935730979247,1.1830661961531,1.83022766409449,1.32411291408374,1.14360943417119,2.32152890999622,0.136941306405044,0.211955912343799,2.90084475615041,1.8220578690976,3.83194315598277,4.02850877999071,2.1866935534914,3.32551231035732,2.87596356456624,2.64440796627005,0.979835158948491,2.52366898366768,-0.329344072810707,1,0,0,1,0,0,0
-0.347070969993149,-0.442126888954673,2.43332896302056,1.67363903242692,2.08525059017299,4.05373218262396,3.43885517446863,3.02206264118446,2.31807909423761,2.06520461168862,2.04093614407929,3.51315639314944,0.825827521219652,1.02407434445881,2.051166172939,-2.02664583849804,0.984492147840108,0.852436245304695,1.58612687481465,0.0673784833483576,0.681608263457211,0,0,0,0,1,0,1
0.122075697277921,-0.624207148409804,0.727646496865868,2.11138283208672,2.27119131743561,4.33689695581324,4.56605711152574,4.7355667245119,2.5932511246314,2.70880530310706,0.964672405363651,0.289218862769211,2.62252525510662,2.26365413969935,1.23142461005347,0.728370109983256,0.707551760647257,1.36295085231742,0.333060234390455,0.805487875379097,0.0927745872584591,1,0,0,0,0,0,1
0.787788761181221,1.26743061597353,-0.976413956246897,1.6384107818132,-1.31373483156681,2.33858381811414,-0.0658256277177026,1.61850221787018,1.38020799968003,1.94832252541764,0.51182706375277,3.2065216645763,5.24785965342963,5.54321798371655,0.0740606523645952,0.313869719590833,5.18096719226112,2.59871350126768,1.24563309028699,0.791445974809288,-0.412341549177091,0,0,0,1,1,0,1
