-0.039999,0.095782,0.035643,-0.072965,-0.155816,0.099089,0.080817,0.116663,0.031305,-0.032788,-0.019766,-0.031587,-0.119752,-0.033874,-0.014578,0.085415,-0.020054,0.006117,-0.066693,0.236487,0.052127,0.085852,-0.040019,-0.055939,-0.071093,-0.061844,-0.016682,0.046583,0.007934,0.002688,0.066624,0.03796,-0.036181,-0.079449,-0.030795,0.105026,-0.039184,-0.168703,-0.001285,0.036674,0.071114,-0.013285,-0.07849,-0.004536,0.057477,0.056968,0.029144,0.064072,0.095663,0.032816,-0.052998,0.000358,0.062411,0.064338,-0.142737,0.009652,-0.022455,-0.148972,0.056817,-0.036575,0.047382,0.112364,0.09983,0.075674,-0.313272,-0.299703,-0.136267,0.064383,0.006841,0.050909,0.172416,0.138492,0.01832,0.020249,0.002962,0.010411,-0.023716,-0.057204,-0.005802,0.054791,-0.051899,0.264393,-0.054632,0.236237,-0.039375,-0.042672,-0.047632,-0.05825,-0.058854,-0.072467,-0.071786,-0.053258,-0.037872,-0.049107,-0.03012,0.29711,0.009836,0.00948,-0.047612,-0.064205,0.291125,-0.026043,-0.153947
-0.015896,0.044481,-0.024349,0.123371,-0.047998,0.124028,-0.078133,0.091936,0.051291,-0.070298,0.034072,-0.029673,-0.054655,-0.092634,-0.030589,-0.032077,-0.043603,-0.109213,0.24195,0.200731,0.192177,0.126076,-0.013222,-0.061504,-0.0829,0.019228,0.031321,-0.155782,0.065784,0.047827,0.07605,0.092596,-0.107215,-0.169027,-0.230366,-0.126379,-0.08322,-0.102763,-0.043071,-0.119813,-0.078654,-0.010799,-0.00916,0.202355,0.172375,0.178004,0.151132,-0.028379,0.021448,0.05936,-0.032848,-0.093903,-0.116435,-0.063089,-0.066439,-0.132601,0.069007,0.121484,-0.080048,-0.005096,0.069658,-0.040861,-0.196478,0.000191,0.020886,0.036339,0.197006,0.063875,-0.117485,-0.112973,-0.067992,-0.028342,-0.078681,-0.183473,-0.022499,-0.036141,-0.104893,0.281496,-0.009773,-0.006644,-0.041857,-0.05393,-0.034123,-0.051244,-0.004748,0.015161,0.07646,-0.015396,-0.016402,-0.089437,-0.080097,0.0377,-0.053779,0.00197,-0.064593,0.177412,-0.064639,-0.038921,0.016015,0.067844,-0.061755,0.014777,0.106177
-0.124313,-0.167823,-0.102395,-0.118634,0.101203,0.13455,0.179559,0.004809,-0.020786,-0.007519,0.010025,-0.049298,-0.016541,0.053394,0.156758,0.094344,0.18322,0.005172,0.198369,-0.041311,-0.112919,0.004384,-0.086168,-0.129028,-0.094423,-0.001376,0.120281,-0.036741,-0.12275,0.032012,0.080322,-0.08851,0.131251,0.03969,0.10453,-0.081486,-0.098106,-0.081858,0.24066,0.197764,-0.09734,-0.370958,-0.072072,0.038727,-0.194767,0.154659,-0.049381,-0.082545,-0.049585,-0.062902,-0.043409,-0.057346,-0.018056,-0.034683,-0.017279,0.025684,0.040947,-0.043512,-0.133714,0.093201,-0.028122,0.014921,0.084204,-0.109696,-0.05846,-0.079206,0.066023,0.049455,-0.018292,-0.129696,0.078012,0.086009,0.161124,0.171786,0.125881,0.165412,0.142755,0.001773,0.042209,-0.010982,0.018538,0.002316,0.023155,-0.047711,0.021241,0.113048,-0.009214,-0.015305,-0.018107,0.029564,0.049366,-0.05949,-0.034937,-0.004784,-0.061828,-0.007505,-0.082859,-0.073119,-0.020472,-0.016187,0.027198,-0.063244,0.106245
0.024631,0.041336,0.089918,-0.025917,0.069206,-0.033474,0.049439,0.019615,0.043296,0.023119,0.072033,0.111944,0.092368,0.082038,0.021833,-0.02414,0.049762,0.029993,-0.003854,-0.003106,-0.006245,-0.007547,0.093925,0.111853,0.053748,0.107904,0.11685,0.102304,0.125191,0.111402,0.076626,0.098006,0.03932,0.048136,0.082587,0.019923,0.0661,0.070088,0.048182,-0.03224,0.030266,0.062679,0.072589,-0.046515,0.100596,0.077349,0.105679,0.08087,-0.074344,-0.160162,-0.153811,-0.173267,-0.17645,0.108272,-0.058664,-0.055093,-0.060869,-0.013858,-0.116529,-0.095418,-0.145708,-0.117381,-0.066959,-0.100041,0.087659,-0.057075,0.009195,0.052036,-0.049796,-0.111297,-0.06425,-0.157096,0.099601,0.116952,0.079597,0.105945,0.241871,0.039522,-0.035196,-0.004735,-0.028315,-0.058277,-0.058304,-0.085985,-0.046593,-0.037241,-0.050544,0.226846,-0.05673,0.332558,0.306387,-0.056494,-0.009819,-0.052802,-0.055866,-0.051772,-0.014802,-0.010994,-0.042729,0.273296,-0.038431,-0.027734,-0.15966
0.050343,-0.108247,-0.085923,-0.101918,0.046549,-0.086732,-0.014772,0.017748,0.089927,-0.09229,-0.003578,-0.022426,-0.005466,-0.031307,0.038354,-0.024629,0.16346,-0.015835,0.138665,-0.014967,-0.033045,0.111032,0.209646,0.126583,0.173058,0.011031,-0.110898,-0.101836,0.047167,-0.094695,-0.09196,-0.049573,0.087665,0.020157,0.042857,-0.091917,0.004883,-0.040358,-0.019933,-0.090773,-0.053431,0.012608,0.028229,-0.084326,0.039684,-0.045949,0.037904,-0.043262,0.062416,0.148612,0.174634,0.113087,0.038444,-0.121986,0.11869,-0.078486,0.066417,0.038455,-0.107799,-0.272391,-0.192032,-0.251785,-0.180505,-0.083925,0.108989,0.181095,-0.119851,-0.036369,0.040956,-0.057563,0.048902,-0.021437,0.116456,0.140104,0.137227,-0.000267,0.006454,0.016106,-0.052112,0.195488,0.178354,-0.084472,-0.056138,-0.096646,-0.04953,-0.056287,-0.060034,-0.070536,-0.071885,-0.076362,-0.083129,-0.064736,0.125947,-0.063565,0.175549,-0.06071,0.139827,0.143074,-0.058367,-0.069522,-0.06177,-0.038063,0.041194
0.038441,-0.090405,0.013883,-0.087768,0.119603,-0.011983,0.124153,0.042819,0.067442,0.099846,0.070799,0.132901,0.139613,0.114803,0.084699,0.100918,0.102913,0.043772,-0.082907,0.094724,-0.013835,0.166528,0.069666,0.036824,0.134733,0.152972,0.117357,0.144179,0.037985,0.064562,-0.020413,0.251813,0.017199,0.107789,-0.054852,-0.086999,-0.067512,-0.03914,-0.0644,0.16565,-0.004672,-0.153001,-0.026986,-0.032317,-0.185454,-0.100058,-0.114294,0.026121,-0.024396,-0.089183,-0.097612,-0.181441,-0.214831,0.092664,-0.077476,-0.174543,0.051312,0.023169,-0.022624,-0.064237,-0.111119,0.162008,0.050879,0.054053,-0.134582,-0.114048,0.015001,-0.152963,0.060449,-0.01755,0.041021,0.084169,0.152095,0.127889,0.115895,0.039682,-0.012126,0.008016,0.022162,-0.032693,-0.0473,-0.066288,-0.050479,0.259612,0.111197,0.057355,-0.043809,0.253588,-0.016633,-0.076875,-0.057869,-0.05049,-0.062491,-0.047111,-0.040425,-0.047412,-0.051279,-0.050944,-0.040757,-0.016786,-0.058448,-0.017897,0.051634
0.009318,0.214493,0.039842,-0.047155,-0.009783,0.028599,0.095348,0.045942,0.058427,-0.017739,-0.079429,-0.01953,-0.00766,-0.030649,0.057376,-0.071892,0.023539,0.022774,-0.045295,-0.01726,-0.029537,-0.011612,-0.015724,-0.041449,-0.035354,-0.099586,-0.059021,-0.099984,-0.044324,-0.10082,-0.08198,-0.1513,-0.068689,-0.005614,0.105823,0.088497,-0.091243,-0.170341,-0.114427,-0.016185,-0.112128,-0.100863,-0.173065,-0.022378,-0.13806,-0.149595,-0.084973,0.012578,0.065702,0.146494,0.221453,0.141324,0.224994,-0.113427,0.210477,0.102685,0.00839,0.046608,0.017098,-0.048918,0.042379,0.046099,0.013443,0.060733,-0.039365,0.031141,-0.062537,-0.003047,0.033601,0.014926,0.02514,0.020618,-0.220029,-0.201365,-0.131083,-0.145395,-0.091709,0.019334,0.047715,-0.035356,-0.053429,-0.032559,0.018501,0.0897,-0.043171,-0.038411,-0.046907,0.311442,-0.057764,-0.009834,-0.070972,-0.052485,-0.061912,-0.048956,-0.039749,0.374801,0.049541,0.006027,0.012915,-0.054603,-0.047944,-0.025461,-0.107731
-0.087972,-0.07756,-0.040632,-0.064823,-0.129975,-0.117212,-0.147949,-0.156775,-0.179865,-0.003367,-0.16815,-0.097617,-0.108457,-0.099116,-0.249889,-0.088016,-0.093966,0.04403,-0.119998,-0.071359,0.094112,-0.069808,0.006734,0.013182,0.062615,-0.113267,-0.077611,-0.077975,0.21059,-0.079406,-0.221527,-0.080286,0.071788,0.091595,0.079095,0.139283,-0.002048,0.043487,0.05266,-0.009203,0.003418,0.013078,-0.0132,-0.022865,0.004302,0.032339,0.042572,0.0209,0.207784,0.153273,0.135503,0.05232,0.069501,0.008132,-0.035815,0.068083,0.164545,0.107175,-0.017025,-0.000467,0.038086,-0.052694,-0.051477,-0.002176,0.043529,-0.002112,0.058745,0.037503,-0.072385,-0.021034,-0.074308,-0.068677,-0.024479,-0.036153,0.051241,0.059549,-0.099191,0.034014,-0.052974,-0.074084,-0.048412,0.119621,0.231011,0.106951,-0.086996,-0.088111,-0.086575,0.039771,-0.084766,-0.066253,-0.093738,0.381033,-0.092911,0.004823,0.025451,-0.013275,0.09104,0.061903,0.037385,-0.027554,-0.096653,-0.07605,-0.096503
-0.017574,-0.010382,0.008447,-0.046029,-0.029902,-0.067561,-0.066944,-0.064756,-0.074609,-0.014215,-0.029294,-0.043826,-0.060696,0.001071,-0.024144,-0.045701,0.001083,-0.029559,-0.018834,-0.010209,-0.048404,-0.051994,-0.0591,-0.091756,-0.040195,-0.086245,-0.090062,-0.088568,-0.081166,-0.075942,-0.106395,-0.103709,-0.109912,-0.096864,-0.123506,-0.018526,-0.008898,-0.031661,-0.02622,-0.074114,-0.044664,-0.017004,-0.018114,-0.116778,-0.088446,-0.039568,-0.046007,-0.121012,0.004044,0.292442,0.295215,0.300002,0.360705,-0.370997,0.190812,0.10546,0.02496,0.113066,-0.033618,0.005323,0.002037,0.024034,-0.064054,-0.020015,-0.028257,0.013895,-0.019333,-0.021208,0.014594,0.008132,0.019248,0.042903,-0.038386,-0.175311,-0.133352,-0.041925,0.073617,0.005251,0.022784,-0.040977,-0.065044,-0.082909,0.037205,-0.073942,-0.036754,-0.011609,-0.056001,-0.050855,-0.059584,0.091078,0.070371,0.060149,-0.059098,-0.056733,-0.019012,-0.058838,-0.062225,-0.039015,0.065612,0.005105,-0.034398,0.247123,0.120384
0.007439,-0.083084,0.005326,-0.01561,0.029614,-0.05958,-0.002813,0.062889,0.016469,-0.123614,0.018604,0.105075,-0.074868,0.095331,0.072897,0.009131,0.020038,0.132548,-0.026827,-0.139114,-0.084723,-0.146937,-0.103398,-0.117078,-0.015804,-0.046916,0.137765,0.135964,-0.158762,0.098921,0.026943,-0.056774,-0.17455,-0.217516,-0.136174,-0.073784,-0.072434,-0.035779,-0.109257,-0.159805,-0.063682,-0.00125,-0.068038,0.006398,-0.061663,-0.047754,-0.105799,-0.064854,0.15654,0.170237,0.068467,0.044931,0.091874,-0.086035,-0.115303,-0.06764,0.147585,0.147985,0.140677,0.022332,-0.058141,0.24558,0.081178,0.037469,-0.408196,0.043533,-0.001162,0.025525,0.253749,-0.138303,0.160602,0.169924,0.062566,0.07747,-0.066294,-0.035963,0.033238,-0.099621,-0.016994,0.005199,-0.020214,-0.018019,-0.018719,-0.050513,0.00393,0.014763,-0.002472,-0.033079,-0.021186,-0.027181,-0.026452,-0.015425,-0.029278,0.010479,-0.018872,-0.000474,-0.011673,-0.018991,0.000267,-0.03263,-0.018145,0.027323,0.128015
0.057711,-0.123937,0.038085,-0.011431,0.078419,0.266801,0.078993,0.15101,0.151666,0.053042,0.185369,0.084288,0.131097,-0.172337,0.126355,-0.082914,0.147598,0.066022,0.052315,0.022666,-0.160216,-0.038171,-0.169157,-0.058914,-0.063979,-0.214786,0.018259,-0.125912,-0.165405,-0.05806,-0.045007,-0.177349,-0.068489,0.077558,0.013021,-0.044136,-0.021716,0.038417,0.04993,-0.069309,-0.085831,0.016886,-0.050096,-0.056436,0.119254,0.107306,0.055772,-0.114827,0.024032,-0.089498,-0.142809,-0.168604,-0.03692,0.161576,-0.087908,0.016944,-0.112232,-0.1132,-0.023789,0.017347,0.021689,0.173603,-0.040239,0.020515,-0.153326,0.060194,-0.069907,-0.055483,0.310739,0.241803,0.161602,0.058843,0.008884,0.005612,-0.056252,-0.055473,0.164298,0.045796,0.081878,-0.005708,-0.017301,0.013663,-0.012171,-0.055066,-0.003688,-0.007846,-0.017924,-0.039326,-0.015917,-0.021937,-0.022551,-0.004655,-0.010822,0.004208,-0.02119,-0.0247,0.000561,0.001688,-0.009438,-0.042374,-0.004593,0.015951,0.125441
0.12457,0.018527,0.054841,-0.002524,0.128065,-0.024286,0.164232,0.040532,0.133657,0.101798,0.04746,0.100281,0.17834,0.039978,0.123176,0.053243,-0.041613,0.032589,-0.064113,0.061473,-0.054239,0.035273,0.117522,0.033617,0.038748,0.000423,0.145273,0.054941,0.011089,0.162789,0.094049,0.072749,0.018525,-0.007268,0.051483,0.012283,0.071849,0.018637,0.047283,0.001716,0.017049,0.052516,0.051065,-0.048839,0.043758,0.021396,0.06132,0.061958,-0.050542,-0.048917,-0.100298,-0.121675,-0.124227,0.027239,0.079398,-0.006004,-0.008012,-0.024495,0.019858,-0.015026,-0.080132,0.02296,0.063241,-0.107812,0.071544,-0.049212,0.000313,-0.073012,0.115688,-0.040858,-0.116123,-0.076074,0.19423,0.079975,0.006022,-0.262895,-0.106877,-0.208009,-0.193334,-0.034645,-0.044634,-0.063181,-0.048847,-0.071294,-0.042291,-0.039306,0.395294,0.167184,0.240433,0.215496,0.200949,-0.048628,-0.041082,-0.045485,-0.050812,-0.047431,-0.049064,-0.041608,-0.041211,-0.059419,-0.020386,-0.02502,-0.14669
-0.010248,0.078769,0.00889,-0.007236,-0.078359,-0.011679,-0.107192,-0.003302,0.033716,-0.083783,0.062898,0.044257,0.0558,0.175931,0.085296,0.155304,-0.017746,0.137675,-0.079336,-0.047972,-0.017336,0.002277,-0.14586,-0.084124,-0.079458,-0.073207,-0.055977,-0.05085,7.8e-05,-0.015928,0.120974,0.047479,-0.038832,0.00283,-0.078696,-0.141456,-0.156011,-0.061743,-0.058676,-0.013411,-0.052937,-0.20699,-0.194641,0.005728,-0.158744,-0.055425,-0.15635,-0.045947,0.169483,0.06246,0.079322,0.15895,0.142798,0.129058,0.029456,0.054606,0.090118,-0.059826,0.001042,0.008477,0.046498,0.139256,0.229623,0.045391,-0.104612,-0.106314,-0.124571,-0.094752,-0.007155,0.002031,0.036641,-0.042497,0.003531,0.031612,-0.011196,-0.000382,-0.038484,0.003535,0.081304,0.086391,0.193859,0.130407,-0.11075,0.057322,-0.107082,-0.065941,0.075413,0.077,-0.119833,-0.146707,-0.138927,-0.116343,0.154352,-0.127703,0.175323,0.028306,0.06426,0.096013,-0.090757,0.083461,0.201739,-0.103256,-0.172019
-0.020376,-0.033827,-0.010688,-0.11943,-0.021545,-0.1297,-0.040741,-0.103916,-0.138883,-0.076627,-0.121199,-0.114381,-0.06289,-0.056292,0.00222,-0.061243,-0.036059,-0.124805,0.072712,-0.062389,-0.07265,-0.138305,-0.218626,-0.224858,-0.082909,-0.076765,0.048488,-0.054153,-0.133189,0.151817,0.044186,-0.017217,-0.103356,-0.133704,-0.031268,0.047276,0.036473,0.001839,0.092634,-0.025642,0.048139,0.04504,0.051277,0.096557,0.17038,0.197605,0.15045,-0.126719,0.030132,0.067226,-0.007793,-0.083095,-0.191387,-0.080492,-0.125282,-0.221837,0.057172,0.032113,-0.003265,0.277771,0.171565,0.051001,0.1734,0.020819,-0.070466,0.025034,0.031048,0.06007,-0.040208,0.03726,0.01625,-0.07233,-0.152766,-0.03238,-0.009905,0.201159,0.17252,0.163501,0.181521,-0.027916,0.023569,-0.069375,-0.021928,0.011443,-0.035349,-0.034017,-0.018523,0.040056,0.074305,-0.063669,-0.039665,0.006414,-0.058952,0.019213,-0.038582,-0.044808,-0.027889,-0.047896,-0.025754,-0.057883,0.167649,-0.011813,0.112866
0.040616,0.036496,0.187593,0.146103,0.069323,0.14276,0.077651,0.058174,0.03018,-0.156467,-0.067621,-0.046177,0.136165,-0.040406,0.004117,-0.042222,0.087797,-0.063744,0.048388,0.066179,0.014672,0.050292,-0.018211,0.042362,0.035592,-0.114264,-0.174265,-0.083668,0.010553,-0.170003,-0.084353,-0.039742,-0.066124,-0.115682,0.006217,-0.046261,-0.026303,-0.026603,-0.120715,-0.062827,-0.053911,-0.115568,-0.175262,-0.217423,-0.127976,-0.190389,-0.109756,-0.038726,0.084365,0.072313,0.043885,0.065198,0.062875,-0.094942,-0.011261,-0.114929,0.151541,0.165329,0.002676,-0.111581,0.002018,-0.025618,-0.005778,0.106144,-0.062806,-0.084613,0.046087,0.052488,0.090122,-0.010825,-0.028041,-0.125994,0.078653,0.131298,0.263069,0.173189,0.081264,0.043181,0.115972,0.030095,-0.085747,0.146516,0.186529,-0.112638,-0.080464,0.014111,-0.081334,-0.085494,-0.091845,-0.108787,-0.105502,0.163001,-0.090982,0.103022,0.102428,-0.078676,-0.006385,0.158912,0.095615,-0.029183,-0.043895,-0.066419,0.028817
0.056375,0.06096,0.067347,-0.053704,-0.060342,-0.075618,0.028305,0.188896,-0.042121,0.033155,-0.140789,0.038845,-0.069157,0.062938,-0.233134,0.022799,-0.018448,0.011269,0.056973,0.017615,-0.02262,-0.05074,-0.088481,-0.097469,-0.085651,-0.00215,0.017118,-0.025509,0.033776,0.026855,0.047649,0.069858,-0.090026,-0.041907,-0.04343,-0.107445,-0.087663,-0.080691,-0.005844,0.136217,-0.0606,0.032179,-0.03891,0.099386,-0.153443,-0.139187,-0.12847,-0.004146,-0.079492,-0.04815,-0.004261,0.018606,-0.002152,0.050526,0.067681,0.047477,0.051543,0.094138,0.493798,0.058881,0.004773,-0.049743,-0.081418,-0.047011,0.040912,0.127203,0.092486,0.066341,-0.186928,0.040699,-0.047064,-0.026784,-0.246964,-0.050268,-0.045795,0.05291,-0.04471,0.146076,0.082084,-0.002243,-0.032378,0.194855,-0.036382,-0.00202,-0.032215,-0.028194,0.15254,-0.047768,-0.046233,-0.056019,-0.054998,-0.019023,-0.051029,-0.03706,-0.040822,-0.036426,-0.037808,-0.032594,0.361458,-0.050168,-0.044709,-0.015249,0.005832
0.114202,-0.07165,0.102163,0.017643,0.095958,0.038762,0.150836,-0.019003,0.051504,0.097891,0.077506,0.158506,0.184517,0.172237,0.044843,0.112036,0.021534,0.107287,0.059094,-0.016534,-0.002402,-0.101102,0.037498,0.070122,-0.139983,0.071078,0.170754,0.270596,0.093905,0.229755,0.000945,0.141629,-0.002015,0.048052,0.034458,-0.061506,-0.01141,-0.080278,-0.014421,-0.119243,-0.107758,-0.00416,-0.088502,-0.098255,0.031862,-0.038662,-0.040155,-0.022542,-0.004647,0.028509,-0.041985,-0.027278,-0.068897,0.093281,-0.015491,-0.097186,-0.01104,0.021434,0.059626,-0.069299,-0.071129,0.053845,-0.063474,-0.134727,0.07077,-0.012208,-0.03903,-0.084931,0.170296,-0.153355,-0.053281,-0.0336,0.135641,0.138808,0.016031,-0.012328,-0.008967,-0.13543,-0.186293,0.024514,-0.078951,0.188927,0.336797,0.001069,-0.059327,-0.075528,-0.07528,-0.026907,-0.064917,0.15954,0.093032,-0.044733,0.176287,0.007627,-0.034964,-0.072498,-0.074094,-0.075102,-0.035615,-0.071101,-0.018968,0.0804,-0.108041
-0.005642,-0.038429,0.099319,0.093969,0.173307,0.037585,-0.144397,0.096583,0.196237,-0.107821,0.375382,0.083251,0.06787,0.089143,0.191696,0.269522,-0.114725,0.022466,-0.04442,0.009866,0.04215,0.091253,0.066378,-0.032491,-0.050819,0.049748,-0.003089,0.025742,-0.065735,-0.037957,0.06555,-0.034525,-0.006118,-0.022939,-0.040961,-0.049589,-0.051607,-0.039116,-0.048573,-0.063121,-0.081379,-0.061459,-0.052953,-0.07852,-0.06468,-0.186033,-0.091436,0.177764,-0.033977,-0.035606,-0.062639,-0.016162,-0.06615,-0.11312,-0.070635,0.02002,0.041854,-0.064601,0.09536,0.058885,0.068817,0.134346,0.08877,-0.102276,0.031625,-0.07729,0.064638,0.016513,-0.016732,0.344359,-0.11131,-0.035619,-0.203684,-0.042144,0.113489,-0.041972,-0.122643,0.027888,0.026005,-0.115187,0.11214,0.081441,0.06549,-0.079364,-0.021595,-0.035278,-0.046252,-0.005223,-0.02955,-0.084506,-0.069345,0.008891,0.033754,0.092669,0.153303,-0.11995,0.02363,0.055208,-0.075336,-0.074783,0.029068,-0.056588,0.055694
-0.061696,-0.119245,-0.044848,0.04321,0.034598,0.055979,-0.228099,0.063085,0.12698,-0.099984,0.238954,-0.04589,-0.036312,0.021585,-0.006079,0.180168,-0.133771,-0.041282,0.159486,-0.14012,0.015322,0.08894,0.090267,-0.001353,-0.132792,-0.060328,-0.074239,-0.159233,0.01545,-0.246527,-0.130321,-0.105845,0.029798,0.116919,0.048225,0.057205,0.040481,-0.047919,0.049108,0.024323,0.007713,0.120336,0.106132,0.090931,0.13721,0.072441,0.154927,0.143959,-0.009877,-0.02921,0.036489,0.060037,0.017163,0.036771,0.165387,0.051635,-0.058533,0.005228,-0.055538,-0.092623,-0.114932,-0.173077,-0.188656,-0.082278,-0.096921,0.164263,-0.155583,-0.210225,-0.195275,0.053397,-0.060193,0.127036,0.062094,0.054935,-0.076653,-0.134904,0.046647,0.079781,-0.00362,-0.049163,0.004246,0.072012,0.034413,-0.042098,0.099133,0.026251,-0.094712,-0.033924,0.013716,0.108225,0.074947,0.039883,0.008618,0.052303,-0.025991,-0.090278,-0.015743,0.0117,-0.09142,-0.086367,-0.105838,-0.082903,0.080144
-0.100962,-0.278171,-0.166854,-0.282508,0.067299,0.087167,0.133644,0.074024,-0.084915,-0.197747,-0.154115,-0.113051,-0.117938,-0.057354,0.059885,-0.006663,0.07508,-0.048901,-0.024545,-0.071208,-0.130117,0.115308,0.065856,0.093083,0.047792,0.132119,0.204923,0.131921,-0.1182,0.201445,0.171776,-0.006465,-0.070617,-0.091255,0.112561,0.16167,0.083767,-0.046382,-0.024329,-0.076098,0.131909,0.139636,0.046593,0.046387,0.095386,0.101084,0.085869,-0.126515,0.010463,0.043152,-0.008103,-0.029164,-0.019875,-0.064486,-0.056099,-0.023082,0.034607,-0.098054,0.070543,0.054723,0.093403,0.129149,0.062016,0.039346,0.052894,-0.120827,0.007119,-0.096143,0.128484,0.102126,0.032901,0.124872,-0.021814,-0.021986,-0.075396,-0.154491,-0.128602,-0.224182,-0.140567,0.000173,-0.039652,-0.027428,-0.015984,-0.037423,0.016377,-0.012456,0.104685,-0.04816,-0.02091,-0.00223,-0.047139,0.027703,0.02028,0.046702,0.007386,-0.035368,-0.039063,-0.039403,-0.019022,-0.051664,-0.041265,-0.001749,0.113923
0.068303,-0.000826,0.127402,-0.009695,0.084304,0.002721,0.008724,-0.051566,-0.117535,-0.089678,-0.032956,-0.092587,-0.000652,0.045362,-0.079636,-0.079456,-0.094127,-0.022585,-0.089096,-0.097972,-0.135473,-0.00956,-0.01537,-0.034822,-0.006727,-0.168969,-0.219227,-0.300493,-0.069575,-0.305189,-0.213886,-0.250228,0.087396,0.125938,0.157352,0.108192,-0.048049,-0.023581,0.043576,-0.005542,0.013311,-0.005428,-0.095377,-0.049293,-0.03319,-0.066519,0.024351,-0.080691,0.023832,0.114403,0.089177,0.061469,0.018614,-0.127427,-0.02629,-0.110215,0.106187,0.161923,0.048774,0.008684,0.130189,0.01668,0.004262,0.184996,-0.076054,-0.029322,-0.144542,-0.044921,0.082571,0.089369,0.104682,0.056331,0.013709,0.055821,0.086873,0.05882,0.111505,0.004978,-0.019796,-0.03965,-0.050988,0.127687,-0.037363,0.002638,0.114862,0.133608,0.071841,-0.094698,-0.097855,-0.120994,-0.117113,0.063852,-0.034272,0.121566,-0.095086,0.104572,0.035876,-0.029326,-0.087845,0.09348,-0.091809,-0.081647,0.056116
0.08253,0.027044,0.039592,0.013482,0.019451,-0.036544,0.069947,0.033151,0.058092,0.012818,0.008617,0.055715,0.111008,0.08498,0.10661,0.030896,0.131352,0.06966,-0.051671,0.083757,0.16378,0.056567,0.159684,0.105898,0.123454,0.217972,0.163235,0.145689,0.098951,0.080295,0.085138,0.078087,-0.006258,0.002759,0.058305,0.061653,0.098418,0.086053,0.073264,0.010437,0.025139,0.042082,0.079293,0.023412,0.027473,0.021881,0.031095,0.062958,-0.172487,-0.187055,-0.142684,-0.089847,-0.028271,0.053119,0.017106,0.156254,-0.180919,-0.172873,-0.02392,-0.084053,-0.206219,-0.151589,-0.054588,-0.103164,0.133399,0.005366,0.014104,-0.063074,0.02531,-0.060091,-0.010546,-0.1271,0.133751,0.150986,0.050447,0.046318,0.085286,-0.139077,-0.128952,0.209486,0.113532,-0.085102,-0.069711,-0.100311,-0.056892,-0.056497,-0.058292,-0.073901,-0.074503,-0.090141,-0.088072,-0.064125,0.152749,-0.064409,0.171903,-0.060961,0.170229,0.171266,-0.05968,-0.079572,-0.073385,-0.035896,0.05521
-0.044439,0.301334,0.040403,0.042321,-0.023951,-0.076725,-0.131895,-0.15328,-0.050981,-0.196007,-0.044975,-0.136843,0.215583,-0.015174,-0.061418,0.110201,-0.082206,0.038991,-0.014362,-0.082916,0.045936,0.059059,-0.089658,0.030158,-0.172005,0.006526,-0.003803,0.040539,-0.057832,0.038765,0.092415,-0.044099,-0.008906,-0.035546,0.055068,0.064683,0.105862,0.09515,0.095603,0.046896,0.048259,0.04416,0.097228,0.043686,0.072273,0.0663,0.076116,-0.035969,0.005343,-0.053851,-0.075538,-0.10816,-0.074947,0.104142,-0.031451,-0.035061,-0.045744,-0.084351,-0.070294,0.039421,0.018712,-0.058216,-0.066689,-0.06084,0.018848,-0.020619,-0.034349,-0.037746,-0.007985,-0.043496,-0.122149,-0.16838,0.046515,0.05896,0.059451,0.100201,0.228419,0.12321,0.184212,0.001293,-0.053784,-0.069258,-0.054408,-0.080901,-0.044183,-0.043689,0.210298,-0.057904,0.004915,0.333043,0.312959,-0.052982,0.197675,-0.049931,-0.052307,0.029013,-0.052369,-0.052405,-0.046373,-0.062235,-0.058109,-0.027289,-0.078723
0.024335,-0.133275,-0.09646,-0.08726,0.02861,-0.064269,0.005764,0.257995,0.065954,0.08794,-0.000588,0.141826,0.040103,0.031103,0.017273,-0.046254,0.113546,0.079283,0.3427,0.007599,0.012304,0.071924,0.129642,0.206621,0.007333,0.011825,-0.045415,0.092459,0.14122,-0.041248,-0.051473,0.004734,0.199263,0.174484,0.133318,-0.009861,0.053686,0.067293,0.087526,-0.017313,-0.001,0.040443,0.078339,0.018434,0.133268,0.079843,0.121345,0.072243,-0.168502,-0.092686,-0.130762,-0.072876,-0.075349,-0.09614,-0.045007,0.002999,-0.196163,-0.123443,-0.080582,-0.194149,-0.082575,-0.135522,-0.059232,-0.105301,0.098569,0.160271,-0.047734,-0.054402,0.026032,-0.029825,-0.055518,0.003363,0.116654,0.046295,0.083066,0.038929,0.018768,-0.043649,-0.076567,0.10469,0.116769,-0.062572,-0.06421,-0.098615,-0.034316,-0.048196,-0.045015,-0.069368,-0.066738,-0.086567,-0.084729,-0.057866,0.115417,-0.056114,0.143128,-0.051363,0.143651,0.129283,-0.045474,-0.074527,-0.059373,-0.026181,0.090503
